,filename,predictions,labels
77,DEV00003.png,0.00048331136,0
52,DEV00005.png,0.00078699633,0
7,DEV00006.png,0.0006402813,0
15,DEV00007.png,0.954285,0
4,DEV00011.png,0.001059891,0
63,DEV00028.png,0.9981432,1
48,DEV00030.png,0.00029160545,0
41,DEV00031.png,0.00041012812,0
52,DEV00033.png,0.00025365892,0
12,DEV00038.png,0.005353397,0
78,DEV00041.png,0.0018854709,0
85,DEV00042.png,0.00056191,0
35,DEV00047.png,0.0004856958,0
14,DEV00048.png,0.0003410488,0
58,DEV00053.png,0.25489008,0
87,DEV00057.png,0.0007657942,0
78,DEV00060.png,0.00075582974,0
39,DEV00062.png,0.1628719,0
59,DEV00068.png,0.0022403991,0
83,DEV00071.png,0.9980223,1
42,DEV00072.png,0.00039140397,0
25,DEV00077.png,0.9995378,1
50,DEV00083.png,0.00016989863,0
59,DEV00092.png,0.0005662566,0
0,DEV00093.png,0.00061502215,0
36,DEV00101.png,0.0004629558,0
8,DEV00104.png,0.6800601,1
65,DEV00111.png,0.00013630134,0
71,DEV00112.png,0.00013898795,0
69,DEV00114.png,0.00049506995,0
16,DEV00118.png,0.0012375095,0
46,DEV00124.png,0.00054088497,0
20,DEV00136.png,0.0026908463,0
71,DEV00143.png,0.0018627953,0
20,DEV00148.png,0.00034061878,0
29,DEV00151.png,0.000843387,0
85,DEV00153.png,0.32046422,0
32,DEV00154.png,0.0008749319,0
30,DEV00155.png,0.00019855131,0
10,DEV00158.png,0.00056770863,0
72,DEV00167.png,0.0004116842,0
89,DEV00168.png,0.0010324297,0
26,DEV00172.png,0.0011122831,0
52,DEV00173.png,0.18811472,1
40,DEV00174.png,0.00038782644,0
67,DEV00175.png,0.0012703151,0
79,DEV00182.png,0.17083408,0
64,DEV00183.png,0.0005871092,0
40,DEV00201.png,0.00037317237,0
14,DEV00202.png,0.00067335734,0
75,DEV00206.png,0.00018452926,0
78,DEV00218.png,0.0020131932,0
9,DEV00219.png,0.0009267658,0
8,DEV00220.png,0.00021467188,0
86,DEV00223.png,0.415656,0
6,DEV00229.png,0.032595135,0
2,DEV00231.png,0.995743,0
51,DEV00236.png,0.99851483,1
3,DEV00241.png,0.8967262,1
67,DEV00243.png,0.00039804212,0
36,DEV00254.png,0.00068536337,0
55,DEV00256.png,0.00018450833,0
69,DEV00257.png,0.00043651555,0
49,DEV00259.png,0.0003609835,0
61,DEV00267.png,0.6067272,0
84,DEV00270.png,0.0003865162,0
19,DEV00285.png,0.00053703523,0
19,DEV00290.png,0.0012182235,0
46,DEV00291.png,0.0026617593,0
28,DEV00293.png,0.0012391756,0
49,DEV00295.png,0.00061910745,0
50,DEV00296.png,0.0010908258,0
23,DEV00301.png,0.00063984696,0
24,DEV00302.png,0.0003144041,0
0,DEV00303.png,0.00034346597,0
85,DEV00304.png,0.0018761945,0
23,DEV00321.png,0.0006911682,0
57,DEV00333.png,0.0011177623,0
22,DEV00335.png,0.002407946,0
