,filename,predictions,labels
77,DEV00003.png,0.0002311886,0
52,DEV00005.png,0.00031971038,0
7,DEV00006.png,0.00028836002,0
15,DEV00007.png,0.44847584,0
4,DEV00011.png,0.015068304,0
63,DEV00028.png,0.9558107,1
48,DEV00030.png,0.00032852413,0
41,DEV00031.png,0.00023885145,0
52,DEV00033.png,0.00012532844,0
12,DEV00038.png,0.062971115,0
78,DEV00041.png,0.0013322891,0
85,DEV00042.png,0.00033421133,0
35,DEV00047.png,0.00021094439,0
14,DEV00048.png,0.00029251346,0
58,DEV00053.png,0.018735584,0
87,DEV00057.png,0.0005883766,0
78,DEV00060.png,0.00085109705,0
39,DEV00062.png,0.29325828,0
59,DEV00068.png,0.0022745912,0
83,DEV00071.png,0.97108084,1
42,DEV00072.png,0.0006055584,0
25,DEV00077.png,0.9969068,1
50,DEV00083.png,0.00013765885,0
59,DEV00092.png,0.0005559948,0
0,DEV00093.png,0.00057072326,0
36,DEV00101.png,0.00023957627,0
8,DEV00104.png,0.83511263,1
65,DEV00111.png,0.00024052382,0
71,DEV00112.png,0.00023967614,0
69,DEV00114.png,0.00029869028,0
16,DEV00118.png,0.002178166,0
46,DEV00124.png,0.00021443971,0
20,DEV00136.png,0.17687216,0
71,DEV00143.png,0.47070453,0
20,DEV00148.png,0.00024763888,0
29,DEV00151.png,0.0007772571,0
85,DEV00153.png,0.15623385,0
32,DEV00154.png,0.0005152453,0
30,DEV00155.png,0.00020542367,0
10,DEV00158.png,0.00017570368,0
72,DEV00167.png,0.00017951889,0
89,DEV00168.png,0.00037586852,0
26,DEV00172.png,0.01521587,0
52,DEV00173.png,0.14974402,1
40,DEV00174.png,0.00078768056,0
67,DEV00175.png,0.0038296883,0
79,DEV00182.png,0.05172722,0
64,DEV00183.png,0.0004180841,0
40,DEV00201.png,0.00052674767,0
14,DEV00202.png,0.0006026892,0
75,DEV00206.png,0.00010390315,0
78,DEV00218.png,0.00045045724,0
9,DEV00219.png,0.0008237997,0
8,DEV00220.png,0.0001758941,0
86,DEV00223.png,0.05548855,0
6,DEV00229.png,0.017356463,0
2,DEV00231.png,0.9938484,0
51,DEV00236.png,0.9930754,1
3,DEV00241.png,0.9525602,1
67,DEV00243.png,0.00023956393,0
36,DEV00254.png,0.00035657219,0
55,DEV00256.png,0.0003544793,0
69,DEV00257.png,0.00012601567,0
49,DEV00259.png,0.00012047662,0
61,DEV00267.png,0.6515935,0
84,DEV00270.png,0.00036880228,0
19,DEV00285.png,0.00026424415,0
19,DEV00290.png,0.0020899512,0
46,DEV00291.png,0.08963047,0
28,DEV00293.png,0.0005796305,0
49,DEV00295.png,0.0012894063,0
50,DEV00296.png,0.008173351,0
23,DEV00301.png,0.0007478074,0
24,DEV00302.png,0.0005807459,0
0,DEV00303.png,0.00018390061,0
85,DEV00304.png,0.0026626736,0
23,DEV00321.png,0.000638563,0
57,DEV00333.png,0.002655651,0
22,DEV00335.png,0.00066807837,0
44,DEV00336.png,0.0013422718,0
15,DEV00341.png,0.43719065,0
51,DEV00346.png,0.0019035755,0
32,DEV00347.png,0.000117216965,0
14,DEV00360.png,0.0030404415,0
44,DEV00364.png,0.00047653474,0
