,filename,predictions,labels
77,DEV00003.png,0.00028905945,0
52,DEV00005.png,0.00017104705,0
7,DEV00006.png,0.00018808001,0
15,DEV00007.png,0.11051937,0
4,DEV00011.png,0.0029076182,0
63,DEV00028.png,0.9974069,1
48,DEV00030.png,0.00012381181,0
41,DEV00031.png,0.00018209052,0
52,DEV00033.png,0.00012009307,0
12,DEV00038.png,0.0028375364,0
78,DEV00041.png,0.00028949438,0
85,DEV00042.png,0.0002560047,0
35,DEV00047.png,0.00014757931,0
14,DEV00048.png,8.835018e-05,0
58,DEV00053.png,0.008363859,0
87,DEV00057.png,0.00034221823,0
78,DEV00060.png,0.0003324578,0
39,DEV00062.png,0.005284694,0
59,DEV00068.png,0.0008623465,0
83,DEV00071.png,0.89334464,1
42,DEV00072.png,0.00018977006,0
25,DEV00077.png,0.999388,1
50,DEV00083.png,0.0002423123,0
59,DEV00092.png,0.00037007598,0
0,DEV00093.png,0.00027208508,0
36,DEV00101.png,0.00023265045,0
8,DEV00104.png,0.22606167,1
65,DEV00111.png,0.00033121326,0
71,DEV00112.png,0.00014444678,0
69,DEV00114.png,0.00020185923,0
16,DEV00118.png,0.00034866692,0
46,DEV00124.png,0.00019045181,0
20,DEV00136.png,0.00762275,0
71,DEV00143.png,0.0024201663,0
20,DEV00148.png,0.00015671046,0
29,DEV00151.png,0.0010857944,0
85,DEV00153.png,0.0027333794,0
32,DEV00154.png,0.00024359513,0
30,DEV00155.png,7.416416e-05,0
10,DEV00158.png,0.00014532295,0
72,DEV00167.png,0.00024993927,0
89,DEV00168.png,0.0002449079,0
26,DEV00172.png,0.00025627605,0
52,DEV00173.png,0.0021679346,1
40,DEV00174.png,0.00036341886,0
67,DEV00175.png,0.0002832826,0
79,DEV00182.png,0.0038345174,0
64,DEV00183.png,0.00040278924,0
40,DEV00201.png,0.00015976987,0
14,DEV00202.png,0.0003747313,0
75,DEV00206.png,0.00013469317,0
78,DEV00218.png,0.0002151044,0
9,DEV00219.png,0.00017132958,0
8,DEV00220.png,0.00021624117,0
86,DEV00223.png,0.0029634796,0
6,DEV00229.png,0.00089621486,0
2,DEV00231.png,0.98677814,0
51,DEV00236.png,0.98955685,1
3,DEV00241.png,0.9478048,1
67,DEV00243.png,0.00033089888,0
36,DEV00254.png,0.00012976477,0
55,DEV00256.png,0.00022648038,0
69,DEV00257.png,8.883865e-05,0
49,DEV00259.png,0.00012247016,0
61,DEV00267.png,0.24560852,0
84,DEV00270.png,0.00028302748,0
19,DEV00285.png,0.00027258982,0
19,DEV00290.png,0.0005254511,0
46,DEV00291.png,0.00035206217,0
28,DEV00293.png,0.00019979788,0
49,DEV00295.png,0.00034644213,0
50,DEV00296.png,0.0005931236,0
23,DEV00301.png,0.00029553304,0
24,DEV00302.png,0.0001260331,0
0,DEV00303.png,7.682565e-05,0
85,DEV00304.png,0.00072249956,0
23,DEV00321.png,0.00037759435,0
57,DEV00333.png,0.00025079097,0
22,DEV00335.png,0.00046596865,0
44,DEV00336.png,0.00060994725,0
15,DEV00341.png,0.021243917,0
51,DEV00346.png,0.00025350007,0
32,DEV00347.png,0.00011548541,0
14,DEV00360.png,0.0004028557,0
44,DEV00364.png,0.00023908021,0
44,DEV00366.png,0.0025120012,0
15,DEV00381.png,0.0002755388,0
81,DEV00386.png,0.0005240302,0
63,DEV00389.png,0.00062899315,0
76,DEV00396.png,0.0002542686,0
53,DEV00401.png,0.00034256146,0
47,DEV00406.png,0.018186994,1
52,DEV00414.png,0.0004844113,0
83,DEV00415.png,0.00015819017,0
21,DEV00423.png,0.00024861738,0
87,DEV00425.png,0.00073154655,0
