,filename,predictions,labels
77,DEV00003.png,0.0003183854,0
52,DEV00005.png,0.00058742095,0
7,DEV00006.png,0.00040000145,0
15,DEV00007.png,0.71670747,0
4,DEV00011.png,0.0023575749,0
63,DEV00028.png,0.99650276,1
48,DEV00030.png,0.00035405793,0
41,DEV00031.png,0.00062378595,0
52,DEV00033.png,0.000245059,0
12,DEV00038.png,0.2272532,0
78,DEV00041.png,0.0004266001,0
85,DEV00042.png,0.00040761492,0
35,DEV00047.png,0.00041074495,0
14,DEV00048.png,0.0024453748,0
58,DEV00053.png,0.06397224,0
87,DEV00057.png,0.0008530181,0
78,DEV00060.png,0.00056416093,0
39,DEV00062.png,0.074549824,0
59,DEV00068.png,0.0050272974,0
83,DEV00071.png,0.7980526,1
42,DEV00072.png,0.0005096331,0
25,DEV00077.png,0.9998543,1
50,DEV00083.png,0.0028556404,0
59,DEV00092.png,0.0004520398,0
0,DEV00093.png,0.010294368,0
36,DEV00101.png,0.00042329036,0
8,DEV00104.png,0.9783796,1
65,DEV00111.png,0.00080883014,0
71,DEV00112.png,0.0003639849,0
69,DEV00114.png,0.0003954325,0
16,DEV00118.png,0.0011572565,0
46,DEV00124.png,0.0009772731,0
20,DEV00136.png,0.02362566,0
71,DEV00143.png,0.008745417,0
20,DEV00148.png,0.00041071262,0
29,DEV00151.png,0.0012284642,0
85,DEV00153.png,0.02217597,0
32,DEV00154.png,0.00043022557,0
30,DEV00155.png,0.0007802062,0
10,DEV00158.png,0.0007053387,0
72,DEV00167.png,0.00039994545,0
89,DEV00168.png,0.0004983047,0
26,DEV00172.png,0.007337594,0
52,DEV00173.png,0.074205995,1
40,DEV00174.png,0.00213639,0
67,DEV00175.png,0.0023175692,0
79,DEV00182.png,0.24818736,0
64,DEV00183.png,0.000749128,0
40,DEV00201.png,0.0007316529,0
14,DEV00202.png,0.0007159304,0
75,DEV00206.png,0.00025159257,0
78,DEV00218.png,0.00064539484,0
9,DEV00219.png,0.0012767633,0
8,DEV00220.png,0.00044666478,0
86,DEV00223.png,0.11569036,0
6,DEV00229.png,0.0074301166,0
2,DEV00231.png,0.9985862,0
51,DEV00236.png,0.9996394,1
3,DEV00241.png,0.96883225,1
67,DEV00243.png,0.00048520043,0
36,DEV00254.png,0.0005406257,0
55,DEV00256.png,0.00037271745,0
69,DEV00257.png,0.0004208411,0
49,DEV00259.png,0.0003032118,0
61,DEV00267.png,0.7458025,0
84,DEV00270.png,0.00040866053,0
19,DEV00285.png,0.0006838053,0
19,DEV00290.png,0.0010661905,0
46,DEV00291.png,0.003529474,0
28,DEV00293.png,0.00076906243,0
49,DEV00295.png,0.0007523545,0
50,DEV00296.png,0.016997637,0
23,DEV00301.png,0.0022076461,0
24,DEV00302.png,0.00052982836,0
0,DEV00303.png,0.0004938629,0
85,DEV00304.png,0.006209717,0
23,DEV00321.png,0.0012103141,0
57,DEV00333.png,0.0009986174,0
22,DEV00335.png,0.002839214,0
44,DEV00336.png,0.0024099709,0
15,DEV00341.png,0.26247382,0
51,DEV00346.png,0.0009917472,0
32,DEV00347.png,0.0004144749,0
14,DEV00360.png,0.00062607427,0
44,DEV00364.png,0.0023315595,0
44,DEV00366.png,0.0040900195,0
15,DEV00381.png,0.00048171284,0
81,DEV00386.png,0.00062508334,0
63,DEV00389.png,0.0008645485,0
76,DEV00396.png,0.0004419795,0
53,DEV00401.png,0.0012393845,0
47,DEV00406.png,0.8632638,1
52,DEV00414.png,0.0014274728,0
83,DEV00415.png,0.0031289048,0
21,DEV00423.png,0.0004598316,0
87,DEV00425.png,0.0034136174,0
66,DEV00429.png,0.009648112,0
61,DEV00444.png,0.000595396,0
30,DEV00461.png,0.0011858501,0
1,DEV00468.png,0.0033374412,0
56,DEV00470.png,0.023768706,0
14,DEV00481.png,0.0029990072,0
51,DEV00486.png,0.0006295381,0
11,DEV00493.png,0.431185,0
34,DEV00494.png,0.00037940626,0
12,DEV00496.png,0.00034089378,0
9,DEV00499.png,0.0039868816,0
75,DEV00509.png,0.6894252,1
24,DEV00523.png,0.00056508713,0
72,DEV00529.png,0.00035710697,0
74,DEV00531.png,0.0003266817,0
89,DEV00533.png,0.0022029139,0
