,filename,predictions,labels
77,DEV00003.png,0.0003689466,0
52,DEV00005.png,0.00019293446,0
7,DEV00006.png,0.000209992,0
15,DEV00007.png,0.2755997,0
4,DEV00011.png,0.00065390836,0
63,DEV00028.png,0.9924023,1
48,DEV00030.png,0.00024043785,0
41,DEV00031.png,0.00017162536,0
52,DEV00033.png,0.00018741016,0
12,DEV00038.png,0.015891843,0
78,DEV00041.png,0.00016827656,0
85,DEV00042.png,0.0001576114,0
35,DEV00047.png,0.00016548054,0
14,DEV00048.png,0.00090887066,0
58,DEV00053.png,0.0075102537,0
87,DEV00057.png,0.00016331933,0
78,DEV00060.png,0.00023928909,0
39,DEV00062.png,0.009140396,0
59,DEV00068.png,0.0009231494,0
83,DEV00071.png,0.97575915,1
42,DEV00072.png,0.00023385072,0
25,DEV00077.png,0.99994004,1
50,DEV00083.png,0.00016028073,0
59,DEV00092.png,0.00028274322,0
0,DEV00093.png,0.00054197444,0
36,DEV00101.png,0.00033898072,0
8,DEV00104.png,0.691958,1
65,DEV00111.png,0.00022510234,0
71,DEV00112.png,0.00016259681,0
69,DEV00114.png,0.00018650884,0
16,DEV00118.png,0.00054835016,0
46,DEV00124.png,0.00013404677,0
20,DEV00136.png,0.0050354875,0
71,DEV00143.png,0.0051285024,0
20,DEV00148.png,0.0002488588,0
29,DEV00151.png,0.00053575094,0
85,DEV00153.png,0.004958442,0
32,DEV00154.png,0.00032988717,0
30,DEV00155.png,0.00027874493,0
10,DEV00158.png,0.00027572538,0
72,DEV00167.png,0.00017513633,0
89,DEV00168.png,0.0001827154,0
26,DEV00172.png,0.00050349964,0
52,DEV00173.png,0.032926727,1
40,DEV00174.png,0.00052193,0
67,DEV00175.png,0.00038297457,0
79,DEV00182.png,0.002276818,0
64,DEV00183.png,0.0005465536,0
40,DEV00201.png,0.00034722412,0
14,DEV00202.png,0.0004307529,0
75,DEV00206.png,0.00014123293,0
78,DEV00218.png,0.0005078551,0
9,DEV00219.png,0.0002395242,0
8,DEV00220.png,0.00018750166,0
86,DEV00223.png,0.13105123,0
6,DEV00229.png,0.0024891838,0
2,DEV00231.png,0.9924671,0
51,DEV00236.png,0.99845636,1
3,DEV00241.png,0.94321406,1
67,DEV00243.png,0.0003037453,0
36,DEV00254.png,0.00022837993,0
55,DEV00256.png,0.0001301019,0
69,DEV00257.png,0.00011098413,0
49,DEV00259.png,0.00015218968,0
61,DEV00267.png,0.2766553,0
84,DEV00270.png,0.00038696028,0
19,DEV00285.png,0.00066351896,0
19,DEV00290.png,0.0004870338,0
46,DEV00291.png,0.0015938416,0
28,DEV00293.png,0.0007782621,0
49,DEV00295.png,0.0007936335,0
50,DEV00296.png,0.00076472794,0
23,DEV00301.png,0.00016514385,0
24,DEV00302.png,0.0001978951,0
0,DEV00303.png,7.661356e-05,0
85,DEV00304.png,0.00043547817,0
23,DEV00321.png,0.00036885345,0
57,DEV00333.png,0.0005967447,0
22,DEV00335.png,0.0009264387,0
44,DEV00336.png,0.0002192557,0
15,DEV00341.png,0.004197067,0
51,DEV00346.png,0.00034222228,0
32,DEV00347.png,0.00010617828,0
14,DEV00360.png,0.0005149549,0
44,DEV00364.png,0.00041924184,0
44,DEV00366.png,0.011051405,0
15,DEV00381.png,0.0003418962,0
81,DEV00386.png,0.00062041316,0
63,DEV00389.png,0.0007282148,0
76,DEV00396.png,0.00025466213,0
53,DEV00401.png,0.00026342334,0
47,DEV00406.png,0.11526423,1
52,DEV00414.png,0.00031171943,0
83,DEV00415.png,0.00015335796,0
21,DEV00423.png,0.00030612282,0
87,DEV00425.png,0.0014280253,0
66,DEV00429.png,0.011681674,0
61,DEV00444.png,0.00020634415,0
30,DEV00461.png,0.0005928283,0
1,DEV00468.png,0.0002458444,0
56,DEV00470.png,0.041113857,0
14,DEV00481.png,0.0013869526,0
51,DEV00486.png,0.00034875018,0
11,DEV00493.png,0.14278832,0
34,DEV00494.png,0.00017020754,0
12,DEV00496.png,0.00023057355,0
9,DEV00499.png,0.00398734,0
75,DEV00509.png,0.024825584,1
24,DEV00523.png,0.00021490474,0
72,DEV00529.png,0.00035081265,0
74,DEV00531.png,0.00018427694,0
89,DEV00533.png,0.00022754527,0
89,DEV00543.png,0.00044106937,0
27,DEV00551.png,0.00027076015,0
49,DEV00555.png,0.00049727224,0
48,DEV00566.png,0.00022480036,0
18,DEV00569.png,0.00013391122,0
44,DEV00571.png,0.0047932467,0
26,DEV00575.png,0.0018398988,0
68,DEV00580.png,0.000249544,0
42,DEV00591.png,0.00019887589,0
61,DEV00596.png,0.00025532366,0
61,DEV00599.png,9.923162e-05,0
59,DEV00604.png,0.00010299579,0
33,DEV00608.png,0.46388066,0
48,DEV00612.png,0.00015050928,0
18,DEV00616.png,0.0026676839,0
33,DEV00621.png,0.00010980942,0
30,DEV00630.png,0.00050708983,0
70,DEV00635.png,0.040519424,0
64,DEV00647.png,0.00030893538,0
0,DEV00661.png,0.41911858,1
20,DEV00668.png,0.0008291055,0
33,DEV00675.png,0.0006488495,0
63,DEV00678.png,0.00042908412,0
19,DEV00680.png,0.019743726,0
60,DEV00691.png,0.0013073506,0
58,DEV00695.png,0.00026138313,0
80,DEV00698.png,0.00013251486,0
8,DEV00703.png,0.0031187169,0
2,DEV00709.png,0.9904889,1
72,DEV00710.png,0.00024390355,0
10,DEV00712.png,0.88872993,1
20,DEV00717.png,0.0006813152,0
21,DEV00718.png,7.532897e-05,0
33,DEV00719.png,0.00028946594,0
6,DEV00720.png,0.00020806832,0
27,DEV00724.png,0.00016650934,0
5,DEV00727.png,0.99894696,1
14,DEV00730.png,0.00040945035,0
31,DEV00732.png,0.00028455266,0
0,DEV00737.png,0.0010374454,0
67,DEV00745.png,8.6800166e-05,0
26,DEV00751.png,0.00031044768,0
0,DEV00752.png,0.019993983,0
58,DEV00755.png,0.0004778247,0
10,DEV00756.png,0.0004330005,0
79,DEV00760.png,0.00034795247,0
37,DEV00763.png,0.00047841514,0
69,DEV00765.png,0.00010919076,0
13,DEV00766.png,0.000111861846,0
64,DEV00769.png,0.99736327,1
62,DEV00773.png,0.00019886206,0
6,DEV00790.png,0.000311526,0
81,DEV00794.png,0.010674082,0
83,DEV00796.png,0.00029476878,0
69,DEV00800.png,0.91289675,1
77,DEV00802.png,0.00023733321,0
43,DEV00806.png,0.9901689,1
7,DEV00809.png,0.0002074619,0
50,DEV00818.png,0.00023135486,0
39,DEV00820.png,0.36891073,0
41,DEV00822.png,0.95921844,1
83,DEV00828.png,0.9993554,1
73,DEV00842.png,0.0010483004,0
67,DEV00846.png,0.0009489626,0
32,DEV00854.png,0.00013039699,0
59,DEV00856.png,0.00028284837,0
15,DEV00859.png,0.00014891286,0
48,DEV00867.png,0.0008025232,0
67,DEV00873.png,0.018041395,0
7,DEV00874.png,0.0013127739,0
56,DEV00876.png,0.00074125145,0
50,DEV00877.png,0.0002365667,0
60,DEV00880.png,0.00014912004,0
59,DEV00884.png,0.00016769735,0
65,DEV00893.png,0.0018182226,0
31,DEV00894.png,0.99992,1
69,DEV00901.png,0.0018437919,0
70,DEV00904.png,0.00016221694,0
61,DEV00910.png,0.0010862392,0
44,DEV00919.png,0.0001784342,0
38,DEV00920.png,0.0014155363,0
25,DEV00924.png,0.99998283,1
11,DEV00927.png,0.0003235071,0
73,DEV00931.png,0.00048474927,0
72,DEV00935.png,0.00045114913,0
46,DEV00943.png,0.0003175342,0
22,DEV00954.png,0.00016946987,0
39,DEV00956.png,0.0010094162,0
37,DEV00959.png,0.5341641,1
54,DEV00962.png,0.0016930541,0
54,DEV00965.png,0.0017791722,0
60,DEV00969.png,0.97326887,1
44,DEV00983.png,0.0017855121,0
52,DEV00991.png,0.0005201247,0
70,DEV00994.png,0.00017286965,0
57,DEV00996.png,0.00013712929,0
47,DEV00999.png,0.0005186766,0
49,DEV01012.png,0.00019969886,0
53,DEV01014.png,0.9999721,1
48,DEV01015.png,0.0017197529,0
24,DEV01026.png,0.0005844137,0
11,DEV01031.png,0.00034871497,0
76,DEV01038.png,0.99996686,1
29,DEV01056.png,0.00028343793,0
88,DEV01058.png,0.0010596082,0
20,DEV01073.png,0.00054279645,0
63,DEV01075.png,0.00058145536,0
59,DEV01077.png,0.00015514575,0
63,DEV01093.png,0.00036857964,0
20,DEV01097.png,0.00010977541,0
88,DEV01110.png,0.00013826608,0
2,DEV01112.png,0.00069080014,0
20,DEV01114.png,0.00025682445,0
9,DEV01115.png,0.0021003475,0
70,DEV01126.png,0.00017791384,0
79,DEV01131.png,0.0002610016,0
8,DEV01133.png,0.0015381193,0
58,DEV01135.png,0.9698556,1
12,DEV01136.png,0.00013280706,0
44,DEV01139.png,0.00034542143,0
13,DEV01142.png,0.0003693404,0
63,DEV01145.png,0.99889886,1
83,DEV01148.png,0.0022566316,0
