,filename,predictions,labels
51,DEV00003.png,0.012537061,0
14,DEV00005.png,0.036999993,0
33,DEV00006.png,0.014523542,0
55,DEV00007.png,0.1545541,0
22,DEV00011.png,0.08723802,0
41,DEV00028.png,0.9000492,1
10,DEV00030.png,0.025656296,0
5,DEV00031.png,0.088407986,0
54,DEV00033.png,0.025875993,0
0,DEV00038.png,0.4025518,0
18,DEV00041.png,0.016266461,0
5,DEV00042.png,0.02082958,0
37,DEV00047.png,0.017561508,0
26,DEV00048.png,0.031841565,0
2,DEV00053.png,0.33849162,0
25,DEV00057.png,0.016486429,0
32,DEV00060.png,0.054666143,0
13,DEV00062.png,0.14991899,0
57,DEV00068.png,0.0651629,0
63,DEV00071.png,0.75656444,1
40,DEV00072.png,0.023421803,0
63,DEV00077.png,0.96042717,1
4,DEV00083.png,0.0737127,0
39,DEV00092.png,0.09274493,0
40,DEV00093.png,0.017233739,0
44,DEV00101.png,0.034707066,0
62,DEV00104.png,0.74805176,1
7,DEV00111.png,0.0076653413,0
45,DEV00112.png,0.016935345,0
7,DEV00114.png,0.02586179,0
10,DEV00118.png,0.0511175,0
6,DEV00124.png,0.13998117,0
10,DEV00136.png,0.081975,0
17,DEV00143.png,0.06816158,0
26,DEV00148.png,0.031446625,0
35,DEV00151.png,0.030605342,0
39,DEV00153.png,0.03562601,0
54,DEV00154.png,0.016206803,0
18,DEV00155.png,0.028632103,0
20,DEV00158.png,0.14332256,0
18,DEV00167.png,0.03872195,0
45,DEV00168.png,0.02195177,0
2,DEV00172.png,0.0592519,0
44,DEV00173.png,0.25831902,1
22,DEV00174.png,0.02156222,0
47,DEV00175.png,0.09860054,0
23,DEV00182.png,0.30194148,0
42,DEV00183.png,0.036199927,0
0,DEV00201.png,0.034588914,0
32,DEV00202.png,0.034263853,0
11,DEV00206.png,0.025458315,0
30,DEV00218.png,0.02276541,0
5,DEV00219.png,0.028268658,0
8,DEV00220.png,0.04782983,0
38,DEV00223.png,0.27729443,0
44,DEV00229.png,0.11001624,0
20,DEV00231.png,0.88771695,0
53,DEV00236.png,0.9436325,1
59,DEV00241.png,0.8235785,1
11,DEV00243.png,0.049913604,0
18,DEV00254.png,0.03143611,0
9,DEV00256.png,0.026096473,0
17,DEV00257.png,0.024328787,0
61,DEV00259.png,0.11072035,0
31,DEV00267.png,0.23740046,0
16,DEV00270.png,0.027337732,0
55,DEV00285.png,0.097849526,0
43,DEV00290.png,0.032300264,0
8,DEV00291.png,0.10233863,0
34,DEV00293.png,0.039243065,0
39,DEV00295.png,0.020616375,0
20,DEV00296.png,0.08978124,0
5,DEV00301.png,0.021392759,0
50,DEV00302.png,0.06885282,0
28,DEV00303.png,0.011334222,0
43,DEV00304.png,0.04893809,0
23,DEV00321.png,0.08573255,0
55,DEV00333.png,0.04216833,0
0,DEV00335.png,0.08037135,0
60,DEV00336.png,0.06791993,0
25,DEV00341.png,0.09590046,0
33,DEV00346.png,0.01714004,0
22,DEV00347.png,0.008541003,0
58,DEV00360.png,0.03272117,0
50,DEV00364.png,0.05826727,0
56,DEV00366.png,0.2838498,0
13,DEV00381.png,0.014408742,0
43,DEV00386.png,0.04607842,0
35,DEV00389.png,0.05365759,0
16,DEV00396.png,0.016677968,0
41,DEV00401.png,0.040477082,0
53,DEV00406.png,0.67265654,1
18,DEV00414.png,0.011133588,0
9,DEV00415.png,0.10624264,0
25,DEV00423.png,0.07838879,0
63,DEV00425.png,0.28630516,0
24,DEV00429.png,0.047878798,0
55,DEV00444.png,0.06732374,0
36,DEV00461.png,0.024039634,0
55,DEV00468.png,0.02491721,0
4,DEV00470.png,0.60159564,0
0,DEV00481.png,0.16444476,0
49,DEV00486.png,0.021029685,0
37,DEV00493.png,0.31360084,0
44,DEV00494.png,0.009760261,0
38,DEV00496.png,0.012082956,0
35,DEV00499.png,0.06376371,0
41,DEV00509.png,0.062436584,1
18,DEV00523.png,0.02850605,0
46,DEV00529.png,0.019858431,0
22,DEV00531.png,0.0096538635,0
1,DEV00533.png,0.024843913,0
3,DEV00543.png,0.0324535,0
39,DEV00551.png,0.023600863,0
15,DEV00555.png,0.07084015,0
12,DEV00566.png,0.034546256,0
18,DEV00569.png,0.019298522,0
62,DEV00571.png,0.3008974,0
28,DEV00575.png,0.10169991,0
4,DEV00580.png,0.01811217,0
34,DEV00591.png,0.018269798,0
15,DEV00596.png,0.06751228,0
41,DEV00599.png,0.025675973,0
33,DEV00604.png,0.018261956,0
23,DEV00608.png,0.81334466,0
58,DEV00612.png,0.010435628,0
54,DEV00616.png,0.08480526,0
25,DEV00621.png,0.010695457,0
14,DEV00630.png,0.113226876,0
