,filename,predictions,labels
51,DEV00003.png,0.04281005,0
14,DEV00005.png,0.04024962,0
33,DEV00006.png,0.048187636,0
55,DEV00007.png,0.6716757,0
22,DEV00011.png,0.1163789,0
41,DEV00028.png,0.9544786,1
10,DEV00030.png,0.04466963,0
5,DEV00031.png,0.061676934,0
54,DEV00033.png,0.051576357,0
0,DEV00038.png,0.45863748,0
18,DEV00041.png,0.053755485,0
5,DEV00042.png,0.068188325,0
37,DEV00047.png,0.051201746,0
26,DEV00048.png,0.14251272,0
2,DEV00053.png,0.5505737,0
25,DEV00057.png,0.058062505,0
32,DEV00060.png,0.0735468,0
13,DEV00062.png,0.18032159,0
57,DEV00068.png,0.10714967,0
63,DEV00071.png,0.9044148,1
40,DEV00072.png,0.06936555,0
63,DEV00077.png,0.96040684,1
4,DEV00083.png,0.057093624,0
39,DEV00092.png,0.06507215,0
40,DEV00093.png,0.042205565,0
44,DEV00101.png,0.04752786,0
62,DEV00104.png,0.5919711,1
7,DEV00111.png,0.04881799,0
45,DEV00112.png,0.036595885,0
7,DEV00114.png,0.049571555,0
10,DEV00118.png,0.05677204,0
6,DEV00124.png,0.075180225,0
10,DEV00136.png,0.2760484,0
17,DEV00143.png,0.16614194,0
26,DEV00148.png,0.060826756,0
35,DEV00151.png,0.06577863,0
39,DEV00153.png,0.34645048,0
54,DEV00154.png,0.045599606,0
18,DEV00155.png,0.055322465,0
20,DEV00158.png,0.09460512,0
18,DEV00167.png,0.053884495,0
45,DEV00168.png,0.051528685,0
2,DEV00172.png,0.18203354,0
44,DEV00173.png,0.14425199,1
22,DEV00174.png,0.039276145,0
47,DEV00175.png,0.11327984,0
23,DEV00182.png,0.4397277,0
42,DEV00183.png,0.060783815,0
0,DEV00201.png,0.0721854,0
32,DEV00202.png,0.06918151,0
11,DEV00206.png,0.036469053,0
30,DEV00218.png,0.07975114,0
5,DEV00219.png,0.05992441,0
8,DEV00220.png,0.056079492,0
38,DEV00223.png,0.21003664,0
44,DEV00229.png,0.2854094,0
20,DEV00231.png,0.9366285,0
53,DEV00236.png,0.95267457,1
59,DEV00241.png,0.8530448,1
11,DEV00243.png,0.06523619,0
18,DEV00254.png,0.049085,0
9,DEV00256.png,0.047377188,0
17,DEV00257.png,0.04333734,0
61,DEV00259.png,0.054883927,0
31,DEV00267.png,0.63027877,0
16,DEV00270.png,0.05583385,0
55,DEV00285.png,0.06336256,0
43,DEV00290.png,0.061826825,0
8,DEV00291.png,0.07099823,0
34,DEV00293.png,0.043668013,0
39,DEV00295.png,0.06075635,0
20,DEV00296.png,0.24287564,0
5,DEV00301.png,0.058935463,0
50,DEV00302.png,0.04225142,0
