,filename,predictions,labels
51,DEV00003.png,0.025463236,0
14,DEV00005.png,0.01217945,0
33,DEV00006.png,0.009658601,0
55,DEV00007.png,0.32056582,0
22,DEV00011.png,0.03681154,0
41,DEV00028.png,0.9189279,1
10,DEV00030.png,0.010290287,0
5,DEV00031.png,0.016263625,0
54,DEV00033.png,0.014285224,0
0,DEV00038.png,0.2705869,0
18,DEV00041.png,0.008500537,0
5,DEV00042.png,0.014166332,0
37,DEV00047.png,0.009012568,0
26,DEV00048.png,0.013695441,0
2,DEV00053.png,0.050422505,0
25,DEV00057.png,0.014110926,0
32,DEV00060.png,0.029144393,0
13,DEV00062.png,0.31687468,0
57,DEV00068.png,0.016661765,0
63,DEV00071.png,0.9490577,1
40,DEV00072.png,0.011535803,0
63,DEV00077.png,0.9268472,1
4,DEV00083.png,0.01117919,0
39,DEV00092.png,0.03887039,0
40,DEV00093.png,0.011240447,0
44,DEV00101.png,0.007098078,0
62,DEV00104.png,0.83438534,1
7,DEV00111.png,0.009390571,0
45,DEV00112.png,0.0056273052,0
7,DEV00114.png,0.015849631,0
10,DEV00118.png,0.011476325,0
6,DEV00124.png,0.02904225,0
10,DEV00136.png,0.088741526,0
17,DEV00143.png,0.02425548,0
26,DEV00148.png,0.01849359,0
35,DEV00151.png,0.022915531,0
39,DEV00153.png,0.006323569,0
54,DEV00154.png,0.0084153805,0
18,DEV00155.png,0.00583545,0
20,DEV00158.png,0.016005322,0
18,DEV00167.png,0.0107183885,0
45,DEV00168.png,0.017489167,0
2,DEV00172.png,0.033488322,0
44,DEV00173.png,0.36506817,1
22,DEV00174.png,0.010933413,0
47,DEV00175.png,0.023602575,0
23,DEV00182.png,0.15482773,0
42,DEV00183.png,0.010157367,0
0,DEV00201.png,0.018956501,0
32,DEV00202.png,0.033420164,0
11,DEV00206.png,0.0051265173,0
30,DEV00218.png,0.023400502,0
5,DEV00219.png,0.010201131,0
8,DEV00220.png,0.03697954,0
38,DEV00223.png,0.43068355,0
44,DEV00229.png,0.026396314,0
20,DEV00231.png,0.93008894,0
53,DEV00236.png,0.9578718,1
59,DEV00241.png,0.8546913,1
11,DEV00243.png,0.021323035,0
18,DEV00254.png,0.011002611,0
9,DEV00256.png,0.0088692,0
17,DEV00257.png,0.009408055,0
61,DEV00259.png,0.013883826,0
31,DEV00267.png,0.6709004,0
16,DEV00270.png,0.011836243,0
55,DEV00285.png,0.057652928,0
43,DEV00290.png,0.014476982,0
8,DEV00291.png,0.014460194,0
34,DEV00293.png,0.013009801,0
39,DEV00295.png,0.010681143,0
20,DEV00296.png,0.1258323,0
5,DEV00301.png,0.012548199,0
50,DEV00302.png,0.0068070255,0
28,DEV00303.png,0.007026708,0
43,DEV00304.png,0.016275674,0
23,DEV00321.png,0.024389938,0
55,DEV00333.png,0.009861103,0
0,DEV00335.png,0.032584824,0
60,DEV00336.png,0.024170686,0
25,DEV00341.png,0.07167168,0
33,DEV00346.png,0.010880963,0
22,DEV00347.png,0.006138252,0
58,DEV00360.png,0.015836932,0
50,DEV00364.png,0.011315055,0
56,DEV00366.png,0.18153743,0
13,DEV00381.png,0.014113308,0
43,DEV00386.png,0.032102752,0
35,DEV00389.png,0.09943964,0
16,DEV00396.png,0.01141519,0
41,DEV00401.png,0.033062883,0
53,DEV00406.png,0.57837534,1
18,DEV00414.png,0.012975117,0
9,DEV00415.png,0.021997463,0
25,DEV00423.png,0.011050311,0
63,DEV00425.png,0.117228225,0
24,DEV00429.png,0.015258549,0
55,DEV00444.png,0.025493795,0
36,DEV00461.png,0.009361014,0
55,DEV00468.png,0.00955604,0
4,DEV00470.png,0.43531883,0
0,DEV00481.png,0.042965323,0
49,DEV00486.png,0.014444994,0
37,DEV00493.png,0.7450942,0
44,DEV00494.png,0.008740049,0
38,DEV00496.png,0.007298427,0
35,DEV00499.png,0.024935652,0
41,DEV00509.png,0.08037012,1
18,DEV00523.png,0.00787841,0
46,DEV00529.png,0.02211631,0
22,DEV00531.png,0.0064318073,0
1,DEV00533.png,0.012980267,0
3,DEV00543.png,0.020806434,0
39,DEV00551.png,0.020150049,0
15,DEV00555.png,0.011006368,0
12,DEV00566.png,0.015313824,0
18,DEV00569.png,0.015812209,0
62,DEV00571.png,0.084358685,0
28,DEV00575.png,0.044586804,0
4,DEV00580.png,0.015625304,0
34,DEV00591.png,0.026615223,0
15,DEV00596.png,0.019428642,0
41,DEV00599.png,0.01272891,0
33,DEV00604.png,0.015039005,0
23,DEV00608.png,0.76168174,0
58,DEV00612.png,0.0051509608,0
54,DEV00616.png,0.015747765,0
25,DEV00621.png,0.013079332,0
14,DEV00630.png,0.02298495,0
50,DEV00635.png,0.17720035,0
10,DEV00647.png,0.012564516,0
60,DEV00661.png,0.57250607,1
0,DEV00668.png,0.004611329,0
29,DEV00675.png,0.015348671,0
59,DEV00678.png,0.021772679,0
59,DEV00680.png,0.46920687,0
62,DEV00691.png,0.0141829485,0
38,DEV00695.png,0.009485364,0
58,DEV00698.png,0.0059310324,0
8,DEV00703.png,0.028518979,0
26,DEV00709.png,0.9074636,1
10,DEV00710.png,0.0060385913,0
14,DEV00712.png,0.870499,1
12,DEV00717.png,0.044399343,0
39,DEV00718.png,0.0075791595,0
45,DEV00719.png,0.008668389,0
50,DEV00720.png,0.009317668,0
15,DEV00724.png,0.025915505,0
1,DEV00727.png,0.9187673,1
48,DEV00730.png,0.005839585,0
53,DEV00732.png,0.014129214,0
26,DEV00737.png,0.022472436,0
43,DEV00745.png,0.014841212,0
60,DEV00751.png,0.010775048,0
2,DEV00752.png,0.26817283,0
30,DEV00755.png,0.018728152,0
16,DEV00756.png,0.03213228,0
45,DEV00760.png,0.04351392,0
59,DEV00763.png,0.006965411,0
11,DEV00765.png,0.020308044,0
3,DEV00766.png,0.016763406,0
18,DEV00769.png,0.91941357,1
54,DEV00773.png,0.015082541,0
8,DEV00790.png,0.032497473,0
15,DEV00794.png,0.08171833,0
49,DEV00796.png,0.011884336,0
39,DEV00800.png,0.87909985,1
29,DEV00802.png,0.010941594,0
11,DEV00806.png,0.8622236,1
7,DEV00809.png,0.018644245,0
16,DEV00818.png,0.014798027,0
27,DEV00820.png,0.82951415,0
35,DEV00822.png,0.8399815,1
29,DEV00828.png,0.97331285,1
39,DEV00842.png,0.014683766,0
1,DEV00846.png,0.031286906,0
20,DEV00854.png,0.008951176,0
1,DEV00856.png,0.013502105,0
9,DEV00859.png,0.008105157,0
38,DEV00867.png,0.008922542,0
59,DEV00873.png,0.06806788,0
13,DEV00874.png,0.014398391,0
8,DEV00876.png,0.033065155,0
30,DEV00877.png,0.0076897065,0
42,DEV00880.png,0.007681274,0
5,DEV00884.png,0.012557692,0
41,DEV00893.png,0.018006198,0
3,DEV00894.png,0.9604721,1
49,DEV00901.png,0.05939083,0
32,DEV00904.png,0.020810075,0
29,DEV00910.png,0.009425403,0
46,DEV00919.png,0.0034728714,0
12,DEV00920.png,0.024466073,0
27,DEV00924.png,0.9704504,1
59,DEV00927.png,0.021210486,0
57,DEV00931.png,0.017498627,0
58,DEV00935.png,0.010141204,0
20,DEV00943.png,0.012587657,0
54,DEV00954.png,0.017700654,0
19,DEV00956.png,0.014427118,0
7,DEV00959.png,0.5199771,1
12,DEV00962.png,0.032725107,0
2,DEV00965.png,0.008924845,0
38,DEV00969.png,0.9317105,1
40,DEV00983.png,0.04634646,0
2,DEV00991.png,0.023246938,0
6,DEV00994.png,0.008890044,0
41,DEV00996.png,0.020384606,0
17,DEV00999.png,0.011599373,0
43,DEV01012.png,0.008730404,0
37,DEV01014.png,0.9732974,1
18,DEV01015.png,0.24226394,0
22,DEV01026.png,0.017007506,0
1,DEV01031.png,0.023219619,0
10,DEV01038.png,0.9808672,1
17,DEV01056.png,0.019827502,0
44,DEV01058.png,0.025164543,0
58,DEV01073.png,0.01769094,0
43,DEV01075.png,0.019474732,0
15,DEV01077.png,0.02217367,0
21,DEV01093.png,0.0129594635,0
18,DEV01097.png,0.006380671,0
40,DEV01110.png,0.007080209,0
34,DEV01112.png,0.024692236,0
42,DEV01114.png,0.023302091,0
51,DEV01115.png,0.018550541,0
16,DEV01126.png,0.011077294,0
31,DEV01131.png,0.008293551,0
0,DEV01133.png,0.040942296,0
20,DEV01135.png,0.89624953,1
46,DEV01136.png,0.009307902,0
34,DEV01139.png,0.026764898,0
13,DEV01142.png,0.0124336,0
27,DEV01145.png,0.9565476,1
61,DEV01148.png,0.04206648,0
2,DEV01156.png,0.024304418,0
40,DEV01169.png,0.8802002,1
23,DEV01179.png,0.01735577,0
48,DEV01181.png,0.016893946,0
27,DEV01185.png,0.61356014,1
41,DEV01189.png,0.04257541,0
54,DEV01190.png,0.024497451,0
55,DEV01196.png,0.010384261,0
11,DEV01204.png,0.011651945,0
52,DEV01206.png,0.025718264,0
32,DEV01208.png,0.014648746,0
36,DEV01209.png,0.0038515928,0
4,DEV01213.png,0.008436822,0
25,DEV01224.png,0.0071600284,0
17,DEV01226.png,0.8714528,1
29,DEV01230.png,0.027590783,0
12,DEV01233.png,0.35197526,1
39,DEV01243.png,0.026253691,0
51,DEV01246.png,0.008583196,0
45,DEV01250.png,0.006671879,0
14,DEV01258.png,0.17480788,1
10,DEV01268.png,0.012857923,0
52,DEV01280.png,0.91448134,1
61,DEV01281.png,0.016814452,0
54,DEV01283.png,0.0075503853,0
52,DEV01285.png,0.028420163,0
0,DEV01300.png,0.00947771,0
3,DEV01301.png,0.011211939,0
37,DEV01302.png,0.012798541,0
31,DEV01305.png,0.8166545,1
13,DEV01307.png,0.036754876,0
29,DEV01309.png,0.010435377,0
21,DEV01313.png,0.30401364,0
55,DEV01318.png,0.7730652,1
32,DEV01320.png,0.015479184,0
48,DEV01323.png,0.26394987,0
32,DEV01327.png,0.02342981,0
36,DEV01347.png,0.024471706,0
23,DEV01348.png,0.019209089,0
2,DEV01349.png,0.015739776,0
58,DEV01355.png,0.007509067,0
36,DEV01359.png,0.020366067,0
36,DEV01363.png,0.006334253,0
45,DEV01368.png,0.010801796,0
