,filename,predictions,labels
51,DEV00003.png,0.048282877,0
14,DEV00005.png,0.053108487,0
33,DEV00006.png,0.044934772,0
55,DEV00007.png,0.49129635,0
22,DEV00011.png,0.15000337,0
41,DEV00028.png,0.8126178,1
10,DEV00030.png,0.033389494,0
5,DEV00031.png,0.064220056,0
54,DEV00033.png,0.033786003,0
0,DEV00038.png,0.11454713,0
18,DEV00041.png,0.05741841,0
5,DEV00042.png,0.03716275,0
37,DEV00047.png,0.1648946,0
26,DEV00048.png,0.029234245,0
2,DEV00053.png,0.39820516,0
25,DEV00057.png,0.070946224,0
32,DEV00060.png,0.07017079,0
13,DEV00062.png,0.3663632,0
57,DEV00068.png,0.07216257,0
63,DEV00071.png,0.87468183,1
40,DEV00072.png,0.07082395,0
63,DEV00077.png,0.9601673,1
4,DEV00083.png,0.08995147,0
39,DEV00092.png,0.056347497,0
40,DEV00093.png,0.035600107,0
44,DEV00101.png,0.044545684,0
62,DEV00104.png,0.850436,1
7,DEV00111.png,0.015477672,0
45,DEV00112.png,0.019792577,0
7,DEV00114.png,0.05840007,0
10,DEV00118.png,0.066905364,0
6,DEV00124.png,0.08921229,0
10,DEV00136.png,0.14822145,0
17,DEV00143.png,0.15943402,0
26,DEV00148.png,0.033144843,0
35,DEV00151.png,0.07796787,0
39,DEV00153.png,0.3402247,0
54,DEV00154.png,0.046097916,0
18,DEV00155.png,0.026576567,0
20,DEV00158.png,0.05127445,0
18,DEV00167.png,0.035005033,0
45,DEV00168.png,0.087579764,0
2,DEV00172.png,0.072174534,0
44,DEV00173.png,0.36948475,1
22,DEV00174.png,0.047173332,0
47,DEV00175.png,0.048862334,0
23,DEV00182.png,0.32232535,0
42,DEV00183.png,0.027412158,0
0,DEV00201.png,0.04229647,0
32,DEV00202.png,0.07593349,0
11,DEV00206.png,0.023107046,0
30,DEV00218.png,0.096200116,0
5,DEV00219.png,0.047129862,0
8,DEV00220.png,0.055199564,0
38,DEV00223.png,0.094977625,0
44,DEV00229.png,0.11303513,0
20,DEV00231.png,0.9514515,0
53,DEV00236.png,0.96635777,1
59,DEV00241.png,0.8659688,1
11,DEV00243.png,0.08465354,0
18,DEV00254.png,0.11616156,0
9,DEV00256.png,0.035339113,0
17,DEV00257.png,0.044148386,0
61,DEV00259.png,0.039380286,0
31,DEV00267.png,0.3970212,0
16,DEV00270.png,0.060417164,0
55,DEV00285.png,0.04482294,0
43,DEV00290.png,0.12964979,0
8,DEV00291.png,0.12355687,0
34,DEV00293.png,0.07330647,0
39,DEV00295.png,0.06012113,0
20,DEV00296.png,0.09319058,0
5,DEV00301.png,0.033107102,0
50,DEV00302.png,0.02569651,0
28,DEV00303.png,0.062321756,0
43,DEV00304.png,0.052904896,0
23,DEV00321.png,0.039613917,0
55,DEV00333.png,0.09977387,0
0,DEV00335.png,0.07375535,0
60,DEV00336.png,0.08902415,0
25,DEV00341.png,0.2108161,0
33,DEV00346.png,0.044141103,0
22,DEV00347.png,0.027066432,0
58,DEV00360.png,0.031502575,0
50,DEV00364.png,0.058369145,0
56,DEV00366.png,0.59594846,0
13,DEV00381.png,0.062191807,0
43,DEV00386.png,0.08049745,0
35,DEV00389.png,0.060129486,0
16,DEV00396.png,0.055897772,0
41,DEV00401.png,0.06775324,0
53,DEV00406.png,0.7296944,1
18,DEV00414.png,0.11298434,0
9,DEV00415.png,0.03243425,0
25,DEV00423.png,0.06389896,0
63,DEV00425.png,0.1012269,0
24,DEV00429.png,0.103916034,0
55,DEV00444.png,0.040624257,0
36,DEV00461.png,0.050212044,0
55,DEV00468.png,0.03664312,0
4,DEV00470.png,0.38468143,0
0,DEV00481.png,0.10520477,0
49,DEV00486.png,0.046571363,0
37,DEV00493.png,0.62566644,0
