,filename,predictions,labels
51,DEV00003.png,0.00030727166,0
14,DEV00005.png,0.00068732793,0
33,DEV00006.png,8.230135e-05,0
55,DEV00007.png,0.15328069,0
22,DEV00011.png,0.004444932,0
41,DEV00028.png,0.99698657,1
10,DEV00030.png,0.0008129792,0
5,DEV00031.png,0.00046517164,0
54,DEV00033.png,0.002282828,0
0,DEV00038.png,0.26682645,0
18,DEV00041.png,0.0011016368,0
5,DEV00042.png,0.00022116487,0
37,DEV00047.png,0.00011906729,0
26,DEV00048.png,0.00033161577,0
2,DEV00053.png,0.3408368,0
25,DEV00057.png,0.00014010168,0
32,DEV00060.png,0.0011513431,0
13,DEV00062.png,0.027970891,0
57,DEV00068.png,0.004152206,0
63,DEV00071.png,0.96179307,1
40,DEV00072.png,0.00025683446,0
63,DEV00077.png,0.9989743,1
4,DEV00083.png,0.00054404914,0
39,DEV00092.png,0.00093267194,0
40,DEV00093.png,0.00015440563,0
44,DEV00101.png,0.00025709713,0
62,DEV00104.png,0.87862813,1
7,DEV00111.png,0.00045526665,0
45,DEV00112.png,0.00014355879,0
7,DEV00114.png,0.00024739036,0
10,DEV00118.png,0.0015463555,0
6,DEV00124.png,0.00096942217,0
10,DEV00136.png,0.025744367,0
17,DEV00143.png,0.047688942,0
26,DEV00148.png,0.0005791111,0
35,DEV00151.png,0.00085827225,0
39,DEV00153.png,0.0039311443,0
54,DEV00154.png,0.00012605653,0
18,DEV00155.png,0.0012477761,0
20,DEV00158.png,0.0039359247,0
18,DEV00167.png,0.00011948311,0
45,DEV00168.png,0.00018712034,0
2,DEV00172.png,0.009727759,0
44,DEV00173.png,0.16970661,1
22,DEV00174.png,6.250488e-05,0
47,DEV00175.png,0.001582278,0
23,DEV00182.png,0.4751103,0
42,DEV00183.png,0.0033077407,0
0,DEV00201.png,0.0016080752,0
32,DEV00202.png,0.00036921355,0
11,DEV00206.png,0.00022492299,0
30,DEV00218.png,0.0007030198,0
5,DEV00219.png,0.0010499451,0
8,DEV00220.png,0.00095033745,0
38,DEV00223.png,0.0013392402,0
44,DEV00229.png,0.007978863,0
20,DEV00231.png,0.99043894,0
53,DEV00236.png,0.99968755,1
59,DEV00241.png,0.972815,1
11,DEV00243.png,0.002596144,0
18,DEV00254.png,0.0002182893,0
