,filename,predictions,labels
51,DEV00003.png,0.00019428613,0
14,DEV00005.png,0.0014693736,0
33,DEV00006.png,0.0004549406,0
55,DEV00007.png,0.48626038,0
22,DEV00011.png,0.1680908,0
41,DEV00028.png,0.98044914,1
10,DEV00030.png,0.0027359114,0
5,DEV00031.png,0.00023930735,0
54,DEV00033.png,0.000116227704,0
0,DEV00038.png,0.045428872,0
18,DEV00041.png,0.00046577753,0
5,DEV00042.png,0.000120019235,0
37,DEV00047.png,0.00017172178,0
26,DEV00048.png,0.0051827407,0
2,DEV00053.png,0.016312001,0
25,DEV00057.png,0.00036660058,0
32,DEV00060.png,0.0015226384,0
13,DEV00062.png,0.21802942,0
57,DEV00068.png,0.0051881573,0
63,DEV00071.png,0.96407175,1
40,DEV00072.png,0.0001959187,0
63,DEV00077.png,0.9979534,1
4,DEV00083.png,0.00012973347,0
39,DEV00092.png,0.0013972365,0
40,DEV00093.png,0.0009765038,0
44,DEV00101.png,0.00032918,0
62,DEV00104.png,0.72529685,1
7,DEV00111.png,0.00027286963,0
45,DEV00112.png,0.0006063863,0
7,DEV00114.png,0.00019341611,0
10,DEV00118.png,0.0031607298,0
6,DEV00124.png,0.00016659145,0
10,DEV00136.png,0.20034403,0
17,DEV00143.png,0.23647009,0
26,DEV00148.png,0.00018775246,0
35,DEV00151.png,0.040190376,0
39,DEV00153.png,0.015215441,0
54,DEV00154.png,0.00016084201,0
18,DEV00155.png,0.00027513088,0
20,DEV00158.png,0.00041755015,0
18,DEV00167.png,0.00055026065,0
45,DEV00168.png,0.0002653484,0
2,DEV00172.png,0.002468517,0
44,DEV00173.png,0.04475838,1
22,DEV00174.png,0.00039933756,0
47,DEV00175.png,0.0083356565,0
23,DEV00182.png,0.019995606,0
42,DEV00183.png,0.00064041646,0
0,DEV00201.png,0.001643062,0
32,DEV00202.png,0.0008915063,0
11,DEV00206.png,0.00012501488,0
30,DEV00218.png,0.0007118091,0
5,DEV00219.png,0.002276818,0
8,DEV00220.png,0.00017007174,0
38,DEV00223.png,0.005148366,0
44,DEV00229.png,0.03419292,0
20,DEV00231.png,0.9952886,0
53,DEV00236.png,0.9929813,1
59,DEV00241.png,0.94857776,1
11,DEV00243.png,0.00028433843,0
18,DEV00254.png,0.00020169858,0
9,DEV00256.png,0.0011034508,0
17,DEV00257.png,0.000101895035,0
61,DEV00259.png,0.00024486936,0
31,DEV00267.png,0.32259354,0
16,DEV00270.png,0.00023320901,0
55,DEV00285.png,0.00025969892,0
43,DEV00290.png,0.00071397464,0
8,DEV00291.png,0.052789994,0
34,DEV00293.png,0.0004241744,0
39,DEV00295.png,0.0023062825,0
20,DEV00296.png,0.03438984,0
5,DEV00301.png,0.0010451385,0
50,DEV00302.png,0.0005504516,0
28,DEV00303.png,0.00021556967,0
43,DEV00304.png,0.006305303,0
23,DEV00321.png,0.00045484997,0
55,DEV00333.png,0.0012964642,0
0,DEV00335.png,0.0012719028,0
60,DEV00336.png,0.0023408318,0
25,DEV00341.png,0.42802846,0
33,DEV00346.png,0.0013489812,0
22,DEV00347.png,0.00029809738,0
58,DEV00360.png,0.0014741844,0
