,filename,predictions,labels
51,DEV00003.png,0.00041117665,0
14,DEV00005.png,0.000359362,0
33,DEV00006.png,0.0011461754,0
55,DEV00007.png,0.048047468,0
22,DEV00011.png,0.00242848,0
41,DEV00028.png,0.98141944,1
10,DEV00030.png,0.00028365935,0
5,DEV00031.png,0.000347394,0
54,DEV00033.png,0.00026065347,0
0,DEV00038.png,0.001106692,0
18,DEV00041.png,0.00083662866,0
5,DEV00042.png,0.00075245526,0
37,DEV00047.png,0.00022008846,0
26,DEV00048.png,0.00026368568,0
2,DEV00053.png,0.0027859705,0
25,DEV00057.png,0.0007186455,0
32,DEV00060.png,0.00058232417,0
13,DEV00062.png,0.34169394,0
57,DEV00068.png,0.00820953,0
63,DEV00071.png,0.9241689,1
40,DEV00072.png,0.0003240099,0
63,DEV00077.png,0.9965843,1
4,DEV00083.png,0.0003640576,0
39,DEV00092.png,0.000350918,0
40,DEV00093.png,0.00093845703,0
44,DEV00101.png,0.00071552425,0
62,DEV00104.png,0.6808927,1
7,DEV00111.png,0.0003937212,0
45,DEV00112.png,0.00020276975,0
7,DEV00114.png,0.00028063124,0
10,DEV00118.png,0.0012582445,0
6,DEV00124.png,0.0005823062,0
10,DEV00136.png,0.034262188,0
17,DEV00143.png,0.014239202,0
26,DEV00148.png,0.00029203363,0
35,DEV00151.png,0.0018045454,0
39,DEV00153.png,0.1638001,0
54,DEV00154.png,0.0005024663,0
18,DEV00155.png,0.00044799436,0
20,DEV00158.png,0.00032448253,0
18,DEV00167.png,0.0003560433,0
45,DEV00168.png,0.00027712906,0
2,DEV00172.png,0.0015850277,0
44,DEV00173.png,0.007900886,1
22,DEV00174.png,0.0005481252,0
47,DEV00175.png,0.0012783404,0
23,DEV00182.png,0.28897145,0
42,DEV00183.png,0.000800938,0
0,DEV00201.png,0.0005072825,0
32,DEV00202.png,0.0007289255,0
11,DEV00206.png,0.00011295355,0
30,DEV00218.png,0.0006829027,0
5,DEV00219.png,0.00036636437,0
8,DEV00220.png,0.00020102027,0
38,DEV00223.png,0.0010134319,0
44,DEV00229.png,0.026336687,0
20,DEV00231.png,0.9904964,0
53,DEV00236.png,0.9932106,1
59,DEV00241.png,0.2849561,1
11,DEV00243.png,0.0013809393,0
18,DEV00254.png,0.00033393808,0
9,DEV00256.png,0.00038342373,0
17,DEV00257.png,0.00024755884,0
61,DEV00259.png,0.00017815268,0
31,DEV00267.png,0.5691472,0
16,DEV00270.png,0.0005075976,0
55,DEV00285.png,0.00018269084,0
43,DEV00290.png,0.0017534479,0
8,DEV00291.png,0.03170866,0
34,DEV00293.png,0.00039356004,0
39,DEV00295.png,0.0014893301,0
20,DEV00296.png,0.0014054332,0
5,DEV00301.png,0.00069080637,0
50,DEV00302.png,0.00020759986,0
28,DEV00303.png,0.00041291106,0
43,DEV00304.png,0.006951717,0
23,DEV00321.png,0.0003481821,0
55,DEV00333.png,0.008073882,0
0,DEV00335.png,0.006574534,0
60,DEV00336.png,0.00057378726,0
25,DEV00341.png,0.020532228,0
33,DEV00346.png,0.00061784306,0
22,DEV00347.png,0.00013336672,0
58,DEV00360.png,0.0003629184,0
50,DEV00364.png,0.00043084388,0
56,DEV00366.png,0.03128215,0
13,DEV00381.png,0.00055598444,0
43,DEV00386.png,0.0007937605,0
35,DEV00389.png,0.008000682,0
16,DEV00396.png,0.00032932122,0
41,DEV00401.png,0.00043368354,0
53,DEV00406.png,0.6706876,1
18,DEV00414.png,0.00057358353,0
9,DEV00415.png,0.00023204855,0
25,DEV00423.png,0.0003166699,0
63,DEV00425.png,0.00066875777,0
24,DEV00429.png,0.02409045,0
55,DEV00444.png,0.0010220673,0
36,DEV00461.png,0.0008348285,0
55,DEV00468.png,0.0027918096,0
4,DEV00470.png,0.042844273,0
0,DEV00481.png,0.0010324336,0
49,DEV00486.png,0.00019396888,0
37,DEV00493.png,0.11140678,0
44,DEV00494.png,0.00020311146,0
38,DEV00496.png,0.00027966595,0
35,DEV00499.png,0.0029152592,0
41,DEV00509.png,0.08538655,1
18,DEV00523.png,0.00043465846,0
46,DEV00529.png,0.00031228043,0
22,DEV00531.png,0.00050210406,0
1,DEV00533.png,0.000701435,0
3,DEV00543.png,0.00089971465,0
39,DEV00551.png,0.0006500342,0
15,DEV00555.png,0.000555998,0
12,DEV00566.png,0.0014798589,0
18,DEV00569.png,0.0001509937,0
62,DEV00571.png,0.030372167,0
28,DEV00575.png,0.0015264432,0
4,DEV00580.png,0.0010316682,0
34,DEV00591.png,0.0007891249,0
15,DEV00596.png,0.00029645584,0
41,DEV00599.png,0.00030870925,0
33,DEV00604.png,0.00030807007,0
23,DEV00608.png,0.70582235,0
58,DEV00612.png,0.000528968,0
54,DEV00616.png,0.087612376,0
25,DEV00621.png,0.00020305743,0
14,DEV00630.png,0.00059166073,0
50,DEV00635.png,0.070455596,0
10,DEV00647.png,0.0014737683,0
60,DEV00661.png,0.6817139,1
0,DEV00668.png,0.0011642865,0
29,DEV00675.png,0.0037049626,0
59,DEV00678.png,0.0021609366,0
