,filename,predictions,labels
51,DEV00003.png,7.2224306e-05,0
14,DEV00005.png,8.957097e-05,0
33,DEV00006.png,9.3714254e-05,0
55,DEV00007.png,0.46354312,0
22,DEV00011.png,0.0012302146,0
41,DEV00028.png,0.9855597,1
10,DEV00030.png,0.00011721852,0
5,DEV00031.png,3.0719595e-05,0
54,DEV00033.png,2.4429639e-05,0
0,DEV00038.png,0.0014107267,0
18,DEV00041.png,0.00018960891,0
5,DEV00042.png,7.684551e-05,0
37,DEV00047.png,8.380019e-05,0
26,DEV00048.png,7.8813755e-05,0
2,DEV00053.png,0.0010746865,0
25,DEV00057.png,0.00019044674,0
32,DEV00060.png,0.00016559749,0
13,DEV00062.png,0.16709635,0
57,DEV00068.png,0.000793046,0
63,DEV00071.png,0.54929495,1
40,DEV00072.png,0.00012166179,0
63,DEV00077.png,0.9988651,1
4,DEV00083.png,7.143298e-05,0
39,DEV00092.png,5.8132227e-05,0
40,DEV00093.png,0.0006352863,0
44,DEV00101.png,0.00010511967,0
62,DEV00104.png,0.5151738,1
7,DEV00111.png,0.00013629667,0
45,DEV00112.png,9.140766e-05,0
7,DEV00114.png,9.670953e-05,0
10,DEV00118.png,0.00019823808,0
6,DEV00124.png,0.0001267716,0
10,DEV00136.png,0.0047242893,0
17,DEV00143.png,0.06351822,0
26,DEV00148.png,6.448954e-05,0
35,DEV00151.png,0.0002521574,0
39,DEV00153.png,0.025778582,0
54,DEV00154.png,0.00018189457,0
18,DEV00155.png,9.5188356e-05,0
20,DEV00158.png,0.00010337945,0
18,DEV00167.png,4.001066e-05,0
45,DEV00168.png,0.00010137982,0
2,DEV00172.png,0.0005975908,0
44,DEV00173.png,0.00404976,1
22,DEV00174.png,8.964565e-05,0
47,DEV00175.png,0.0002959021,0
23,DEV00182.png,0.020501051,0
42,DEV00183.png,0.00019828421,0
0,DEV00201.png,0.00016941866,0
32,DEV00202.png,0.00016541507,0
11,DEV00206.png,3.5923284e-05,0
30,DEV00218.png,0.00017599964,0
5,DEV00219.png,0.00014085905,0
8,DEV00220.png,7.687431e-05,0
38,DEV00223.png,6.402922e-05,0
44,DEV00229.png,0.0022135074,0
20,DEV00231.png,0.99201775,0
53,DEV00236.png,0.9951374,1
59,DEV00241.png,0.88333213,1
11,DEV00243.png,0.000183315,0
18,DEV00254.png,0.00012773031,0
9,DEV00256.png,0.00027241628,0
17,DEV00257.png,9.1181835e-05,0
61,DEV00259.png,5.774315e-05,0
31,DEV00267.png,0.18454151,0
16,DEV00270.png,6.726034e-05,0
55,DEV00285.png,5.442819e-05,0
43,DEV00290.png,0.0002246645,0
8,DEV00291.png,0.00054034236,0
34,DEV00293.png,0.00014410506,0
