,filename,predictions
0,TEST00000.png,0.9947777
1,TEST00001.png,0.0012978108
2,TEST00002.png,0.00030662082
3,TEST00003.png,0.99507785
4,TEST00004.png,0.00012416295
5,TEST00005.png,0.36464137
6,TEST00006.png,0.0012964605
7,TEST00007.png,0.9949898
8,TEST00008.png,0.9988361
9,TEST00009.png,0.00051533105
10,TEST00010.png,0.00053066405
11,TEST00011.png,0.008139894
12,TEST00012.png,0.00024594684
13,TEST00013.png,0.0033518951
14,TEST00014.png,0.0028649212
15,TEST00015.png,0.00033386963
16,TEST00016.png,0.00014513558
17,TEST00017.png,0.00011814994
18,TEST00018.png,0.9988475
19,TEST00019.png,0.0006705115
20,TEST00020.png,0.052986424
21,TEST00021.png,0.007440931
22,TEST00022.png,0.00064872956
23,TEST00023.png,0.00042264684
24,TEST00024.png,0.29739264
25,TEST00025.png,0.0034690597
26,TEST00026.png,0.0026157072
27,TEST00027.png,0.0019530291
28,TEST00028.png,9.7438584e-05
29,TEST00029.png,0.001986698
30,TEST00030.png,0.00029148092
31,TEST00031.png,0.00057551253
32,TEST00032.png,0.0004654914
33,TEST00033.png,0.21281235
34,TEST00034.png,0.0017810074
35,TEST00035.png,0.07702598
36,TEST00036.png,0.00041227625
37,TEST00037.png,0.9229516
38,TEST00038.png,0.008869234
39,TEST00039.png,0.0010826142
40,TEST00040.png,0.015882315
41,TEST00041.png,0.035594657
42,TEST00042.png,0.00026021744
43,TEST00043.png,0.6873304
44,TEST00044.png,0.10863238
45,TEST00045.png,0.0026512104
46,TEST00046.png,0.00025466311
47,TEST00047.png,0.021682195
48,TEST00048.png,0.0023964867
49,TEST00049.png,0.0004883978
50,TEST00050.png,0.00031931227
51,TEST00051.png,0.027083913
52,TEST00052.png,0.08897932
53,TEST00053.png,0.00011896628
54,TEST00054.png,0.35200605
55,TEST00055.png,0.000608442
56,TEST00056.png,0.015545152
57,TEST00057.png,0.005223851
58,TEST00058.png,0.00023535856
59,TEST00059.png,0.00044713487
60,TEST00060.png,0.00019893657
61,TEST00061.png,0.0001063964
62,TEST00062.png,0.56180173
63,TEST00063.png,0.00017366695
64,TEST00064.png,0.00018472642
65,TEST00065.png,0.0031209327
66,TEST00066.png,0.00023435382
67,TEST00067.png,0.00039787727
68,TEST00068.png,0.44676846
69,TEST00069.png,0.0035634737
70,TEST00070.png,0.005011064
71,TEST00071.png,0.00020355795
72,TEST00072.png,0.001885331
73,TEST00073.png,0.99960893
74,TEST00074.png,0.30745038
75,TEST00075.png,0.00055903086
76,TEST00076.png,0.00027213825
77,TEST00077.png,0.00018284246
78,TEST00078.png,0.26135734
79,TEST00079.png,0.00010530889
80,TEST00080.png,0.0007574406
81,TEST00081.png,0.00073120015
82,TEST00082.png,0.00024119852
83,TEST00083.png,0.00032367618
84,TEST00084.png,0.064347304
85,TEST00085.png,0.004288542
86,TEST00086.png,0.00048711366
87,TEST00087.png,0.0005326637
88,TEST00088.png,0.99749726
89,TEST00089.png,0.00037503795
90,TEST00090.png,0.00014141432
91,TEST00091.png,0.0009897089
92,TEST00092.png,0.0003718853
93,TEST00093.png,7.8566874e-05
94,TEST00094.png,0.977294
95,TEST00095.png,0.9997676
96,TEST00096.png,0.001115757
97,TEST00097.png,0.0007074373
98,TEST00098.png,0.033569768
99,TEST00099.png,0.0004919197
100,TEST00100.png,0.00097150163
101,TEST00101.png,0.00033091876
102,TEST00102.png,0.023408802
103,TEST00103.png,0.0002285799
104,TEST00104.png,0.00017445398
105,TEST00105.png,0.00012469818
106,TEST00106.png,0.046877403
107,TEST00107.png,0.010464365
108,TEST00108.png,0.002065184
109,TEST00109.png,0.6137609
110,TEST00110.png,0.00017552904
111,TEST00111.png,0.00039867533
112,TEST00112.png,0.10544655
113,TEST00113.png,0.99881893
114,TEST00114.png,0.00096112874
115,TEST00115.png,0.042582363
116,TEST00116.png,0.019088974
117,TEST00117.png,0.16566788
118,TEST00118.png,0.00069986726
119,TEST00119.png,0.0032585335
120,TEST00120.png,0.0005822997
121,TEST00121.png,0.0006678266
122,TEST00122.png,0.21913022
123,TEST00123.png,0.00013016022
124,TEST00124.png,0.0002694429
125,TEST00125.png,0.041051574
126,TEST00126.png,0.00028244444
127,TEST00127.png,0.00032429947
