,filename,predictions,labels
51,DEV00003.png,0.019158935,0
14,DEV00005.png,0.013464614,0
33,DEV00006.png,0.014219497,0
55,DEV00007.png,0.27877706,0
22,DEV00011.png,0.062442593,0
41,DEV00028.png,0.82628274,1
10,DEV00030.png,0.013150367,0
5,DEV00031.png,0.025324147,0
54,DEV00033.png,0.020133898,0
0,DEV00038.png,0.17193143,0
18,DEV00041.png,0.011883183,0
5,DEV00042.png,0.016183859,0
37,DEV00047.png,0.026072238,0
26,DEV00048.png,0.019964414,0
2,DEV00053.png,0.16061619,0
25,DEV00057.png,0.015659865,0
32,DEV00060.png,0.024270067,0
13,DEV00062.png,0.09957324,0
57,DEV00068.png,0.029598467,0
63,DEV00071.png,0.3173996,1
40,DEV00072.png,0.019929044,0
63,DEV00077.png,0.8870312,1
4,DEV00083.png,0.024250459,0
39,DEV00092.png,0.036190607,0
40,DEV00093.png,0.041516762,0
44,DEV00101.png,0.023090253,0
62,DEV00104.png,0.56539834,1
7,DEV00111.png,0.018730052,0
45,DEV00112.png,0.010612809,0
7,DEV00114.png,0.027271027,0
10,DEV00118.png,0.031539466,0
6,DEV00124.png,0.02182014,0
10,DEV00136.png,0.109557085,0
17,DEV00143.png,0.20925012,0
26,DEV00148.png,0.01583427,0
35,DEV00151.png,0.03708245,0
39,DEV00153.png,0.15889516,0
54,DEV00154.png,0.029635523,0
18,DEV00155.png,0.0120602995,0
20,DEV00158.png,0.030928088,0
18,DEV00167.png,0.014225896,0
45,DEV00168.png,0.025298422,0
2,DEV00172.png,0.040100094,0
44,DEV00173.png,0.047654815,1
22,DEV00174.png,0.01429837,0
47,DEV00175.png,0.025938552,0
23,DEV00182.png,0.033814244,0
42,DEV00183.png,0.018309837,0
0,DEV00201.png,0.018819412,0
32,DEV00202.png,0.047470193,0
11,DEV00206.png,0.007789443,0
30,DEV00218.png,0.03615939,0
5,DEV00219.png,0.033704005,0
8,DEV00220.png,0.021700205,0
38,DEV00223.png,0.02407674,0
44,DEV00229.png,0.06872837,0
20,DEV00231.png,0.7857377,0
53,DEV00236.png,0.91668516,1
59,DEV00241.png,0.72321707,1
11,DEV00243.png,0.027824283,0
18,DEV00254.png,0.040974896,0
9,DEV00256.png,0.010371371,0
17,DEV00257.png,0.015613046,0
61,DEV00259.png,0.033778135,0
31,DEV00267.png,0.31430718,0
16,DEV00270.png,0.017653996,0
55,DEV00285.png,0.05034987,0
43,DEV00290.png,0.027538063,0
8,DEV00291.png,0.022605851,0
34,DEV00293.png,0.0373498,0
39,DEV00295.png,0.021766905,0
20,DEV00296.png,0.0354446,0
5,DEV00301.png,0.021416124,0
50,DEV00302.png,0.024133882,0
28,DEV00303.png,0.012262124,0
43,DEV00304.png,0.019084487,0
23,DEV00321.png,0.039975468,0
55,DEV00333.png,0.014463979,0
0,DEV00335.png,0.074717686,0
60,DEV00336.png,0.03299614,0
25,DEV00341.png,0.113598354,0
33,DEV00346.png,0.020171247,0
22,DEV00347.png,0.01909366,0
58,DEV00360.png,0.022712622,0
50,DEV00364.png,0.025069805,0
56,DEV00366.png,0.07459145,0
13,DEV00381.png,0.023214683,0
43,DEV00386.png,0.037581623,0
35,DEV00389.png,0.03490595,0
16,DEV00396.png,0.017010605,0
41,DEV00401.png,0.021194583,0
53,DEV00406.png,0.27132055,1
18,DEV00414.png,0.023375995,0
9,DEV00415.png,0.025487026,0
25,DEV00423.png,0.02430146,0
63,DEV00425.png,0.04143202,0
24,DEV00429.png,0.032884426,0
55,DEV00444.png,0.022342846,0
36,DEV00461.png,0.025542893,0
55,DEV00468.png,0.02433649,0
4,DEV00470.png,0.19270253,0
0,DEV00481.png,0.042118017,0
49,DEV00486.png,0.017570239,0
37,DEV00493.png,0.20478016,0
44,DEV00494.png,0.009292815,0
38,DEV00496.png,0.018220643,0
35,DEV00499.png,0.04825546,0
41,DEV00509.png,0.16904244,1
18,DEV00523.png,0.03401089,0
46,DEV00529.png,0.023585953,0
22,DEV00531.png,0.017186387,0
1,DEV00533.png,0.015691103,0
3,DEV00543.png,0.03765369,0
39,DEV00551.png,0.017883947,0
15,DEV00555.png,0.020416493,0
12,DEV00566.png,0.018492125,0
18,DEV00569.png,0.015631253,0
62,DEV00571.png,0.123425595,0
28,DEV00575.png,0.034332264,0
4,DEV00580.png,0.021581164,0
34,DEV00591.png,0.024865633,0
15,DEV00596.png,0.024592571,0
41,DEV00599.png,0.015211198,0
33,DEV00604.png,0.013945188,0
23,DEV00608.png,0.55230165,0
58,DEV00612.png,0.014312415,0
54,DEV00616.png,0.22646263,0
25,DEV00621.png,0.013806151,0
14,DEV00630.png,0.02207999,0
50,DEV00635.png,0.04770738,0
10,DEV00647.png,0.021891577,0
60,DEV00661.png,0.49579397,1
0,DEV00668.png,0.031439595,0
29,DEV00675.png,0.028678399,0
59,DEV00678.png,0.034317393,0
59,DEV00680.png,0.1025591,0
62,DEV00691.png,0.0396267,0
38,DEV00695.png,0.009203215,0
58,DEV00698.png,0.022337362,0
8,DEV00703.png,0.09457825,0
26,DEV00709.png,0.7245381,1
10,DEV00710.png,0.015097778,0
14,DEV00712.png,0.6064423,1
12,DEV00717.png,0.03178097,0
39,DEV00718.png,0.0133126965,0
45,DEV00719.png,0.02341742,0
50,DEV00720.png,0.019441443,0
15,DEV00724.png,0.039640628,0
1,DEV00727.png,0.8922163,1
48,DEV00730.png,0.034815203,0
53,DEV00732.png,0.018572457,0
26,DEV00737.png,0.04483705,0
43,DEV00745.png,0.021248411,0
60,DEV00751.png,0.016981123,0
2,DEV00752.png,0.067904525,0
30,DEV00755.png,0.023678483,0
16,DEV00756.png,0.031195078,0
45,DEV00760.png,0.025647473,0
59,DEV00763.png,0.022979897,0
11,DEV00765.png,0.020769054,0
3,DEV00766.png,0.027810276,0
18,DEV00769.png,0.89707696,1
54,DEV00773.png,0.019174263,0
8,DEV00790.png,0.03012879,0
15,DEV00794.png,0.20653959,0
49,DEV00796.png,0.051056627,0
39,DEV00800.png,0.4473445,1
29,DEV00802.png,0.015715456,0
11,DEV00806.png,0.36712,1
7,DEV00809.png,0.031519737,0
16,DEV00818.png,0.028622106,0
27,DEV00820.png,0.4792943,0
35,DEV00822.png,0.7589912,1
29,DEV00828.png,0.90538436,1
39,DEV00842.png,0.06539271,0
1,DEV00846.png,0.06034402,0
20,DEV00854.png,0.014027797,0
1,DEV00856.png,0.024953704,0
9,DEV00859.png,0.018953828,0
38,DEV00867.png,0.030335264,0
59,DEV00873.png,0.047509525,0
13,DEV00874.png,0.020255946,0
8,DEV00876.png,0.032220315,0
30,DEV00877.png,0.03240842,0
42,DEV00880.png,0.013122241,0
5,DEV00884.png,0.022924757,0
41,DEV00893.png,0.028974935,0
3,DEV00894.png,0.908528,1
49,DEV00901.png,0.045578454,0
32,DEV00904.png,0.029597756,0
29,DEV00910.png,0.020516919,0
46,DEV00919.png,0.009580004,0
12,DEV00920.png,0.10500168,0
27,DEV00924.png,0.9457948,1
59,DEV00927.png,0.06627483,0
57,DEV00931.png,0.024973957,0
58,DEV00935.png,0.022950662,0
20,DEV00943.png,0.030031713,0
54,DEV00954.png,0.02588397,0
19,DEV00956.png,0.030870568,0
7,DEV00959.png,0.57599926,1
12,DEV00962.png,0.015206405,0
2,DEV00965.png,0.016583128,0
38,DEV00969.png,0.8844767,1
40,DEV00983.png,0.046062034,0
2,DEV00991.png,0.032263316,0
6,DEV00994.png,0.006028551,0
41,DEV00996.png,0.03214487,0
17,DEV00999.png,0.038207047,0
43,DEV01012.png,0.016313976,0
37,DEV01014.png,0.9277069,1
18,DEV01015.png,0.05521507,0
22,DEV01026.png,0.023078714,0
1,DEV01031.png,0.024473587,0
10,DEV01038.png,0.96328706,1
17,DEV01056.png,0.026587166,0
44,DEV01058.png,0.032859482,0
58,DEV01073.png,0.05799334,0
43,DEV01075.png,0.015639868,0
15,DEV01077.png,0.027412068,0
21,DEV01093.png,0.01850878,0
18,DEV01097.png,0.014143654,0
40,DEV01110.png,0.008684491,0
34,DEV01112.png,0.026378196,0
42,DEV01114.png,0.01845396,0
51,DEV01115.png,0.03735139,0
16,DEV01126.png,0.031472046,0
31,DEV01131.png,0.01456795,0
0,DEV01133.png,0.030568808,0
20,DEV01135.png,0.54013366,1
46,DEV01136.png,0.01103332,0
34,DEV01139.png,0.039039858,0
13,DEV01142.png,0.020616256,0
27,DEV01145.png,0.90848684,1
61,DEV01148.png,0.10368488,0
2,DEV01156.png,0.14294921,0
40,DEV01169.png,0.7723691,1
23,DEV01179.png,0.018504685,0
48,DEV01181.png,0.02718231,0
27,DEV01185.png,0.6237983,1
41,DEV01189.png,0.28193414,0
54,DEV01190.png,0.025536994,0
55,DEV01196.png,0.025626067,0
11,DEV01204.png,0.06163494,0
52,DEV01206.png,0.029600369,0
32,DEV01208.png,0.02340722,0
36,DEV01209.png,0.018355241,0
4,DEV01213.png,0.020691412,0
25,DEV01224.png,0.035775382,0
17,DEV01226.png,0.8192261,1
29,DEV01230.png,0.06462528,0
12,DEV01233.png,0.22045103,1
39,DEV01243.png,0.022618538,0
51,DEV01246.png,0.013258333,0
45,DEV01250.png,0.011124782,0
14,DEV01258.png,0.16372152,1
10,DEV01268.png,0.031230321,0
52,DEV01280.png,0.72222704,1
61,DEV01281.png,0.018404754,0
54,DEV01283.png,0.018541891,0
52,DEV01285.png,0.04085215,0
0,DEV01300.png,0.014621075,0
3,DEV01301.png,0.013892145,0
37,DEV01302.png,0.018526651,0
31,DEV01305.png,0.56519336,1
13,DEV01307.png,0.03494898,0
29,DEV01309.png,0.0128834415,0
21,DEV01313.png,0.3205789,0
55,DEV01318.png,0.6128833,1
32,DEV01320.png,0.05782857,0
48,DEV01323.png,0.1262475,0
32,DEV01327.png,0.039081737,0
36,DEV01347.png,0.03379451,0
23,DEV01348.png,0.017262934,0
2,DEV01349.png,0.018974006,0
