,filename,predictions,labels
51,DEV00003.png,0.00014833763,0
14,DEV00005.png,0.00030847065,0
33,DEV00006.png,0.00011287474,0
55,DEV00007.png,0.1995644,0
22,DEV00011.png,0.00686343,0
41,DEV00028.png,0.9765127,1
10,DEV00030.png,9.7125136e-05,0
5,DEV00031.png,0.00026031348,0
54,DEV00033.png,5.008752e-05,0
0,DEV00038.png,0.009195301,0
18,DEV00041.png,0.00040277326,0
5,DEV00042.png,0.00027922157,0
37,DEV00047.png,4.5626206e-05,0
26,DEV00048.png,0.00056583603,0
2,DEV00053.png,0.0031573363,0
25,DEV00057.png,0.00049157307,0
32,DEV00060.png,0.0003997927,0
13,DEV00062.png,0.0790297,0
57,DEV00068.png,0.0014024095,0
63,DEV00071.png,0.7897426,1
40,DEV00072.png,0.00014449045,0
63,DEV00077.png,0.9861514,1
4,DEV00083.png,0.0006056897,0
39,DEV00092.png,0.00019081334,0
40,DEV00093.png,0.00033400365,0
44,DEV00101.png,0.00050247053,0
62,DEV00104.png,0.8318488,1
7,DEV00111.png,7.188247e-05,0
45,DEV00112.png,9.937442e-05,0
7,DEV00114.png,0.00021254376,0
10,DEV00118.png,0.0041079237,0
6,DEV00124.png,0.0005456304,0
10,DEV00136.png,0.001331334,0
17,DEV00143.png,0.014218475,0
26,DEV00148.png,9.400021e-05,0
35,DEV00151.png,0.00029713608,0
39,DEV00153.png,0.0106596695,0
54,DEV00154.png,0.0002916285,0
18,DEV00155.png,8.906462e-05,0
20,DEV00158.png,0.0007329485,0
18,DEV00167.png,0.00012531684,0
45,DEV00168.png,0.00010655184,0
2,DEV00172.png,0.0019427901,0
44,DEV00173.png,0.12546587,1
22,DEV00174.png,9.9827834e-05,0
47,DEV00175.png,0.00042573884,0
23,DEV00182.png,0.0046469625,0
42,DEV00183.png,7.0540584e-05,0
0,DEV00201.png,0.00034972836,0
32,DEV00202.png,0.0008616824,0
11,DEV00206.png,2.1333533e-05,0
30,DEV00218.png,0.0004622221,0
5,DEV00219.png,0.0002991143,0
8,DEV00220.png,0.00031776194,0
38,DEV00223.png,0.037315983,0
44,DEV00229.png,0.0027375498,0
20,DEV00231.png,0.9956529,0
53,DEV00236.png,0.9962748,1
59,DEV00241.png,0.21489252,1
11,DEV00243.png,0.000102061524,0
18,DEV00254.png,0.0001017201,0
9,DEV00256.png,0.0004021228,0
17,DEV00257.png,6.148257e-05,0
61,DEV00259.png,0.00021600956,0
31,DEV00267.png,0.29813224,0
16,DEV00270.png,0.00015832175,0
55,DEV00285.png,0.00015579819,0
43,DEV00290.png,0.0004957292,0
8,DEV00291.png,0.0069056004,0
34,DEV00293.png,0.0003071246,0
39,DEV00295.png,0.00022868846,0
20,DEV00296.png,0.0084451875,0
5,DEV00301.png,0.0004350147,0
50,DEV00302.png,0.00018308671,0
28,DEV00303.png,3.3099164e-05,0
43,DEV00304.png,0.00088877615,0
23,DEV00321.png,0.00019807804,0
55,DEV00333.png,0.0007534239,0
0,DEV00335.png,0.00014813295,0
60,DEV00336.png,0.0026161738,0
25,DEV00341.png,0.07426952,0
33,DEV00346.png,0.0002473062,0
22,DEV00347.png,5.8213107e-05,0
58,DEV00360.png,0.0006437071,0
50,DEV00364.png,0.0002878373,0
56,DEV00366.png,0.00591483,0
13,DEV00381.png,9.757546e-05,0
43,DEV00386.png,0.0017817959,0
35,DEV00389.png,0.0015771894,0
16,DEV00396.png,6.811026e-05,0
41,DEV00401.png,0.00013409062,0
53,DEV00406.png,0.23170067,1
18,DEV00414.png,0.00021027087,0
9,DEV00415.png,0.00012261927,0
25,DEV00423.png,0.0005299935,0
63,DEV00425.png,0.001620137,0
24,DEV00429.png,0.008928194,0
55,DEV00444.png,0.00023408448,0
36,DEV00461.png,0.00047483254,0
55,DEV00468.png,0.0005080541,0
4,DEV00470.png,0.036784098,0
0,DEV00481.png,0.0012708748,0
49,DEV00486.png,0.00040606142,0
37,DEV00493.png,0.8141165,0
44,DEV00494.png,0.00023876471,0
38,DEV00496.png,0.0002510209,0
35,DEV00499.png,0.01913455,0
41,DEV00509.png,0.38010997,1
18,DEV00523.png,0.00035720537,0
46,DEV00529.png,0.0002008214,0
22,DEV00531.png,0.00014263313,0
1,DEV00533.png,0.0004696211,0
3,DEV00543.png,0.00096554006,0
39,DEV00551.png,0.00044460938,0
15,DEV00555.png,0.0014754637,0
12,DEV00566.png,0.00080610975,0
18,DEV00569.png,0.00027262673,0
62,DEV00571.png,0.05217354,0
28,DEV00575.png,0.0030556181,0
4,DEV00580.png,0.002127193,0
34,DEV00591.png,0.0002085951,0
15,DEV00596.png,0.0003477472,0
41,DEV00599.png,0.0002105148,0
33,DEV00604.png,6.484493e-05,0
23,DEV00608.png,0.518688,0
58,DEV00612.png,4.4963268e-05,0
54,DEV00616.png,0.006610394,0
25,DEV00621.png,0.00010891706,0
14,DEV00630.png,0.00043768203,0
50,DEV00635.png,0.06911908,0
10,DEV00647.png,0.00086428365,0
60,DEV00661.png,0.6038885,1
0,DEV00668.png,0.00039827343,0
29,DEV00675.png,0.0014436961,0
59,DEV00678.png,0.0014949612,0
59,DEV00680.png,0.5484568,0
62,DEV00691.png,0.00053670106,0
38,DEV00695.png,0.00011468639,0
58,DEV00698.png,0.00016206203,0
8,DEV00703.png,0.014766852,0
26,DEV00709.png,0.38366655,1
10,DEV00710.png,4.952446e-05,0
14,DEV00712.png,0.908804,1
12,DEV00717.png,0.00080432504,0
39,DEV00718.png,2.5967112e-05,0
45,DEV00719.png,0.00036161605,0
50,DEV00720.png,5.274082e-05,0
15,DEV00724.png,0.0003504615,0
1,DEV00727.png,0.99364674,1
48,DEV00730.png,0.00011796948,0
53,DEV00732.png,0.00037411487,0
26,DEV00737.png,0.0066482634,0
43,DEV00745.png,8.509344e-05,0
60,DEV00751.png,0.00031999548,0
2,DEV00752.png,0.031094719,0
30,DEV00755.png,0.00015262201,0
16,DEV00756.png,0.0010444849,0
45,DEV00760.png,0.00082586566,0
59,DEV00763.png,0.00091870636,0
11,DEV00765.png,7.872091e-05,0
3,DEV00766.png,0.0034972841,0
18,DEV00769.png,0.93946224,1
54,DEV00773.png,0.00014905236,0
