,filename,predictions,labels
51,DEV00003.png,0.0011437595,0
14,DEV00005.png,0.0020089669,0
33,DEV00006.png,0.00095414015,0
55,DEV00007.png,0.6207535,0
22,DEV00011.png,0.010468992,0
41,DEV00028.png,0.99880385,1
10,DEV00030.png,0.00056823215,0
5,DEV00031.png,0.0010163602,0
54,DEV00033.png,0.00057294616,0
0,DEV00038.png,0.07912309,0
18,DEV00041.png,0.0016652033,0
5,DEV00042.png,0.0015821358,0
37,DEV00047.png,0.00066069333,0
26,DEV00048.png,0.0005403205,0
2,DEV00053.png,0.015511314,0
25,DEV00057.png,0.002341423,0
32,DEV00060.png,0.0019127122,0
13,DEV00062.png,0.19964994,0
57,DEV00068.png,0.019261682,0
63,DEV00071.png,0.99465346,1
40,DEV00072.png,0.0020574979,0
63,DEV00077.png,0.99971634,1
4,DEV00083.png,0.00092807173,0
39,DEV00092.png,0.0009775594,0
40,DEV00093.png,0.0033089987,0
44,DEV00101.png,0.0013766624,0
62,DEV00104.png,0.9878493,1
7,DEV00111.png,0.0005200375,0
45,DEV00112.png,0.00054995576,0
7,DEV00114.png,0.0015768124,0
10,DEV00118.png,0.0025825838,0
6,DEV00124.png,0.002605105,0
10,DEV00136.png,0.009547605,0
17,DEV00143.png,0.006613075,0
26,DEV00148.png,0.0007904213,0
35,DEV00151.png,0.0026754157,0
39,DEV00153.png,0.13459358,0
54,DEV00154.png,0.001891909,0
18,DEV00155.png,0.00038623385,0
20,DEV00158.png,0.0005849492,0
18,DEV00167.png,0.0017461866,0
45,DEV00168.png,0.0019034467,0
2,DEV00172.png,0.0039388556,0
44,DEV00173.png,0.05272044,1
22,DEV00174.png,0.0009140478,0
47,DEV00175.png,0.005321324,0
23,DEV00182.png,0.6869968,0
42,DEV00183.png,0.0014216704,0
0,DEV00201.png,0.0009790551,0
32,DEV00202.png,0.0023439394,0
11,DEV00206.png,0.0002798604,0
30,DEV00218.png,0.0017394528,0
5,DEV00219.png,0.001154847,0
8,DEV00220.png,0.00062902464,0
38,DEV00223.png,0.48822024,0
44,DEV00229.png,0.017618965,0
20,DEV00231.png,0.98367465,0
53,DEV00236.png,0.9978344,1
59,DEV00241.png,0.9961953,1
11,DEV00243.png,0.0014689938,0
18,DEV00254.png,0.001702865,0
9,DEV00256.png,0.0003331482,0
17,DEV00257.png,0.0007799259,0
61,DEV00259.png,0.00047770992,0
31,DEV00267.png,0.6780736,0
16,DEV00270.png,0.0016736279,0
55,DEV00285.png,0.002877326,0
43,DEV00290.png,0.0066784457,0
8,DEV00291.png,0.004954108,0
34,DEV00293.png,0.0020425704,0
39,DEV00295.png,0.0018111934,0
20,DEV00296.png,0.002337333,0
5,DEV00301.png,0.0017308941,0
50,DEV00302.png,0.0008404684,0
28,DEV00303.png,0.000539859,0
43,DEV00304.png,0.006277629,0
23,DEV00321.png,0.0013133849,0
55,DEV00333.png,0.0024372332,0
0,DEV00335.png,0.008497777,0
60,DEV00336.png,0.0017899428,0
25,DEV00341.png,0.027525699,0
33,DEV00346.png,0.0024898567,0
22,DEV00347.png,0.00038674028,0
58,DEV00360.png,0.00085334684,0
50,DEV00364.png,0.0011473185,0
56,DEV00366.png,0.10732238,0
13,DEV00381.png,0.0013571538,0
43,DEV00386.png,0.0046393485,0
35,DEV00389.png,0.0038721268,0
16,DEV00396.png,0.000639761,0
41,DEV00401.png,0.0018532897,0
53,DEV00406.png,0.88758683,1
18,DEV00414.png,0.0013588396,0
9,DEV00415.png,0.00034043615,0
25,DEV00423.png,0.0016082689,0
63,DEV00425.png,0.002299237,0
24,DEV00429.png,0.027734004,0
55,DEV00444.png,0.0037834728,0
36,DEV00461.png,0.0019320493,0
55,DEV00468.png,0.0014271124,0
4,DEV00470.png,0.47390544,0
0,DEV00481.png,0.0035115217,0
49,DEV00486.png,0.00043202317,0
37,DEV00493.png,0.9268734,0
44,DEV00494.png,0.00077844644,0
38,DEV00496.png,0.0016023247,0
35,DEV00499.png,0.010260982,0
41,DEV00509.png,0.38061836,1
18,DEV00523.png,0.0021283966,0
46,DEV00529.png,0.00095855165,0
22,DEV00531.png,0.0013139303,0
1,DEV00533.png,0.0016332781,0
3,DEV00543.png,0.005362721,0
39,DEV00551.png,0.0011288137,0
15,DEV00555.png,0.0017232258,0
12,DEV00566.png,0.0025321697,0
18,DEV00569.png,0.00032427657,0
62,DEV00571.png,0.02441611,0
28,DEV00575.png,0.10792139,0
4,DEV00580.png,0.0025310896,0
34,DEV00591.png,0.0009386642,0
15,DEV00596.png,0.00079931814,0
41,DEV00599.png,0.00045730046,0
33,DEV00604.png,0.001641092,0
23,DEV00608.png,0.980839,0
58,DEV00612.png,0.001408,0
54,DEV00616.png,0.0047421833,0
25,DEV00621.png,0.0002799533,0
14,DEV00630.png,0.004743745,0
50,DEV00635.png,0.21335231,0
10,DEV00647.png,0.0021141183,0
60,DEV00661.png,0.9651366,1
0,DEV00668.png,0.00079591497,0
29,DEV00675.png,0.0013966864,0
59,DEV00678.png,0.0028096335,0
59,DEV00680.png,0.70011777,0
62,DEV00691.png,0.0014730983,0
38,DEV00695.png,0.00040794763,0
58,DEV00698.png,0.0021009482,0
8,DEV00703.png,0.10112825,0
26,DEV00709.png,0.997136,1
10,DEV00710.png,0.0003399863,0
14,DEV00712.png,0.9945155,1
12,DEV00717.png,0.0019930862,0
39,DEV00718.png,0.00019780871,0
45,DEV00719.png,0.001791842,0
50,DEV00720.png,0.0007615443,0
15,DEV00724.png,0.0014290225,0
1,DEV00727.png,0.99879766,1
48,DEV00730.png,0.00029890134,0
53,DEV00732.png,0.0022002554,0
26,DEV00737.png,0.0045339274,0
43,DEV00745.png,0.0004491602,0
60,DEV00751.png,0.0006016409,0
2,DEV00752.png,0.012661848,0
30,DEV00755.png,0.0011657331,0
16,DEV00756.png,0.002267922,0
45,DEV00760.png,0.0011138009,0
