,filename,predictions,labels
51,DEV00003.png,0.00077074656,0
14,DEV00005.png,0.0005216234,0
33,DEV00006.png,0.0003379593,0
55,DEV00007.png,0.03381049,0
22,DEV00011.png,0.025237417,0
41,DEV00028.png,0.96905845,1
10,DEV00030.png,0.0034580787,0
5,DEV00031.png,8.364347e-05,0
54,DEV00033.png,0.00027057048,0
0,DEV00038.png,0.0009358472,0
18,DEV00041.png,0.00041073593,0
5,DEV00042.png,0.00021825891,0
37,DEV00047.png,0.0003098566,0
26,DEV00048.png,0.0012628891,0
2,DEV00053.png,0.0036913587,0
25,DEV00057.png,0.00026387934,0
32,DEV00060.png,0.00039610863,0
13,DEV00062.png,0.47448596,0
57,DEV00068.png,0.0055556227,0
63,DEV00071.png,0.9951142,1
40,DEV00072.png,0.002404424,0
63,DEV00077.png,0.9947067,1
4,DEV00083.png,0.00032630074,0
39,DEV00092.png,0.0013926586,0
40,DEV00093.png,0.0010583814,0
44,DEV00101.png,0.00016373114,0
62,DEV00104.png,0.9673575,1
7,DEV00111.png,0.00010261249,0
45,DEV00112.png,0.00024032967,0
7,DEV00114.png,0.00015609871,0
10,DEV00118.png,0.014461315,0
6,DEV00124.png,0.0008673142,0
10,DEV00136.png,0.00802037,0
17,DEV00143.png,0.33861202,0
26,DEV00148.png,0.00019823221,0
35,DEV00151.png,0.00032652513,0
39,DEV00153.png,0.017602542,0
54,DEV00154.png,0.00020558944,0
18,DEV00155.png,0.00011153401,0
20,DEV00158.png,0.00010113746,0
18,DEV00167.png,0.00010879031,0
45,DEV00168.png,0.0004972768,0
2,DEV00172.png,0.00018863461,0
44,DEV00173.png,0.07324129,1
22,DEV00174.png,0.00021272521,0
47,DEV00175.png,0.00096883444,0
23,DEV00182.png,0.023782564,0
42,DEV00183.png,0.00097614195,0
0,DEV00201.png,0.00015606241,0
32,DEV00202.png,0.00014670996,0
11,DEV00206.png,0.00012062709,0
30,DEV00218.png,0.0002525739,0
5,DEV00219.png,0.00020696167,0
8,DEV00220.png,0.00011628492,0
38,DEV00223.png,0.0037006682,0
44,DEV00229.png,0.08340608,0
20,DEV00231.png,0.8746528,0
53,DEV00236.png,0.9906345,1
59,DEV00241.png,0.12511486,1
11,DEV00243.png,0.00047552784,0
18,DEV00254.png,0.0008539073,0
9,DEV00256.png,9.468248e-05,0
17,DEV00257.png,5.744952e-05,0
61,DEV00259.png,0.00014877165,0
31,DEV00267.png,0.41405624,0
16,DEV00270.png,0.00032967087,0
55,DEV00285.png,0.00039753036,0
43,DEV00290.png,0.00045381533,0
8,DEV00291.png,0.0029064517,0
34,DEV00293.png,0.0003606801,0
39,DEV00295.png,0.00038816637,0
20,DEV00296.png,0.029072175,0
5,DEV00301.png,0.0011626602,0
50,DEV00302.png,0.00039267205,0
28,DEV00303.png,0.0009270895,0
43,DEV00304.png,0.005654064,0
23,DEV00321.png,0.00096866,0
55,DEV00333.png,0.09261747,0
0,DEV00335.png,0.0033385805,0
60,DEV00336.png,0.05178714,0
25,DEV00341.png,0.019364862,0
33,DEV00346.png,0.000386186,0
22,DEV00347.png,0.00013856913,0
58,DEV00360.png,0.00020937818,0
50,DEV00364.png,0.00032456734,0
56,DEV00366.png,0.0029964151,0
13,DEV00381.png,0.0005172397,0
43,DEV00386.png,0.00069673546,0
35,DEV00389.png,0.0008078993,0
16,DEV00396.png,0.00049498386,0
41,DEV00401.png,0.00013005624,0
53,DEV00406.png,0.9893048,1
18,DEV00414.png,0.0007133197,0
9,DEV00415.png,0.00014204152,0
25,DEV00423.png,0.0004924461,0
63,DEV00425.png,0.0019268118,0
24,DEV00429.png,0.44421494,0
55,DEV00444.png,0.0120191565,0
36,DEV00461.png,0.00010240555,0
55,DEV00468.png,0.0006598369,0
4,DEV00470.png,0.5692964,0
0,DEV00481.png,0.001138526,0
49,DEV00486.png,0.06386987,0
37,DEV00493.png,0.83969766,0
44,DEV00494.png,0.0001746489,0
38,DEV00496.png,0.00011463927,0
35,DEV00499.png,0.0017391018,0
41,DEV00509.png,0.047644593,1
18,DEV00523.png,0.00018080694,0
46,DEV00529.png,0.00012725704,0
22,DEV00531.png,0.0005765719,0
1,DEV00533.png,0.0012849119,0
3,DEV00543.png,0.0003755109,0
39,DEV00551.png,0.00010410239,0
15,DEV00555.png,0.0029750282,0
12,DEV00566.png,0.0002078599,0
18,DEV00569.png,0.00022527324,0
62,DEV00571.png,0.0017138157,0
28,DEV00575.png,0.053034972,0
4,DEV00580.png,0.00044606676,0
34,DEV00591.png,0.0006253071,0
15,DEV00596.png,0.00075530127,0
41,DEV00599.png,0.0010070662,0
33,DEV00604.png,0.00017209158,0
23,DEV00608.png,0.6205174,0
58,DEV00612.png,0.0001439006,0
54,DEV00616.png,0.0032882784,0
25,DEV00621.png,0.00024270144,0
14,DEV00630.png,0.0006245917,0
50,DEV00635.png,0.9718864,0
10,DEV00647.png,0.0003732604,0
60,DEV00661.png,0.9373999,1
0,DEV00668.png,0.0771753,0
29,DEV00675.png,0.0033287911,0
59,DEV00678.png,0.007826645,0
59,DEV00680.png,0.98429376,0
62,DEV00691.png,0.00924875,0
38,DEV00695.png,0.00012831652,0
58,DEV00698.png,0.00018832245,0
8,DEV00703.png,0.06414911,0
26,DEV00709.png,0.47002777,1
10,DEV00710.png,0.00017630598,0
14,DEV00712.png,0.42873788,1
12,DEV00717.png,0.0002087666,0
39,DEV00718.png,0.0003910754,0
45,DEV00719.png,0.0015104121,0
50,DEV00720.png,0.012072545,0
15,DEV00724.png,8.247788e-05,0
1,DEV00727.png,0.88524127,1
48,DEV00730.png,0.00054498616,0
53,DEV00732.png,0.00015897979,0
26,DEV00737.png,0.4633428,0
43,DEV00745.png,0.0001448121,0
60,DEV00751.png,0.00033296624,0
2,DEV00752.png,0.11719309,0
30,DEV00755.png,0.0006161724,0
16,DEV00756.png,0.0007137028,0
45,DEV00760.png,0.00011258278,0
59,DEV00763.png,0.0029054608,0
11,DEV00765.png,0.00141239,0
3,DEV00766.png,0.0007282069,0
18,DEV00769.png,0.9920914,1
54,DEV00773.png,6.4009255e-05,0
8,DEV00790.png,0.00012839571,0
15,DEV00794.png,0.23767675,0
49,DEV00796.png,0.00027915798,0
39,DEV00800.png,0.9929711,1
29,DEV00802.png,0.00016224757,0
11,DEV00806.png,0.804436,1
7,DEV00809.png,0.000150291,0
16,DEV00818.png,0.04438748,0
27,DEV00820.png,0.9827131,0
35,DEV00822.png,0.99262565,1
29,DEV00828.png,0.99596334,1
39,DEV00842.png,0.41428187,0
1,DEV00846.png,0.041152515,0
20,DEV00854.png,9.385082e-05,0
1,DEV00856.png,0.000416055,0
9,DEV00859.png,0.0004161998,0
38,DEV00867.png,0.0011928589,0
59,DEV00873.png,0.21065451,0
13,DEV00874.png,0.0023931707,0
8,DEV00876.png,0.0026274195,0
30,DEV00877.png,0.00037394496,0
42,DEV00880.png,0.001033397,0
5,DEV00884.png,0.0003033072,0
41,DEV00893.png,0.00081274565,0
3,DEV00894.png,0.9869261,1
49,DEV00901.png,0.002246344,0
32,DEV00904.png,0.00025407522,0
29,DEV00910.png,0.0004991783,0
46,DEV00919.png,0.00029396135,0
12,DEV00920.png,0.0004927198,0
27,DEV00924.png,0.98910147,1
59,DEV00927.png,0.021650892,0
57,DEV00931.png,0.00034901744,0
58,DEV00935.png,0.00074158225,0
20,DEV00943.png,0.000105537394,0
54,DEV00954.png,0.00031977135,0
19,DEV00956.png,0.0034972297,0
7,DEV00959.png,0.9813902,1
12,DEV00962.png,0.007345528,0
2,DEV00965.png,0.00026784546,0
38,DEV00969.png,0.7081216,1
40,DEV00983.png,0.03775775,0
2,DEV00991.png,0.00058756786,0
6,DEV00994.png,0.00015653842,0
41,DEV00996.png,8.210765e-05,0
17,DEV00999.png,0.00019487407,0
43,DEV01012.png,0.0013624623,0
37,DEV01014.png,0.9959877,1
18,DEV01015.png,0.0011794616,0
22,DEV01026.png,0.00015974093,0
1,DEV01031.png,0.00013295937,0
10,DEV01038.png,0.9907866,1
17,DEV01056.png,0.003628494,0
44,DEV01058.png,0.000631116,0
58,DEV01073.png,0.093456365,0
43,DEV01075.png,0.0028650654,0
15,DEV01077.png,0.0004599541,0
21,DEV01093.png,0.0015451809,0
18,DEV01097.png,0.00027263115,0
40,DEV01110.png,0.00026989568,0
34,DEV01112.png,0.0103912465,0
42,DEV01114.png,0.0002461406,0
51,DEV01115.png,0.0009450103,0
16,DEV01126.png,0.00041079154,0
31,DEV01131.png,0.0012986333,0
0,DEV01133.png,0.002392638,0
20,DEV01135.png,0.9938391,1
46,DEV01136.png,0.00023382907,0
34,DEV01139.png,0.0011279661,0
13,DEV01142.png,0.0010159822,0
27,DEV01145.png,0.98902446,1
61,DEV01148.png,0.027834304,0
2,DEV01156.png,0.000883088,0
40,DEV01169.png,0.9711511,1
23,DEV01179.png,0.0003573133,0
48,DEV01181.png,0.00045463454,0
27,DEV01185.png,0.8575631,1
41,DEV01189.png,0.94081146,0
54,DEV01190.png,0.00026251274,0
55,DEV01196.png,0.00011229511,0
11,DEV01204.png,0.0020840485,0
52,DEV01206.png,0.0034707368,0
32,DEV01208.png,0.00028097446,0
36,DEV01209.png,0.0007495783,0
4,DEV01213.png,0.009250787,0
25,DEV01224.png,0.000117998614,0
17,DEV01226.png,0.98719484,1
29,DEV01230.png,0.0026740474,0
12,DEV01233.png,0.9793767,1
39,DEV01243.png,0.00059812755,0
51,DEV01246.png,0.001648892,0
45,DEV01250.png,0.0005522694,0
14,DEV01258.png,0.0010003609,1
10,DEV01268.png,0.00082425465,0
52,DEV01280.png,0.99143183,1
61,DEV01281.png,0.000550615,0
54,DEV01283.png,0.0001425396,0
52,DEV01285.png,0.002678275,0
0,DEV01300.png,0.00014597514,0
3,DEV01301.png,8.9841196e-05,0
37,DEV01302.png,0.0024125231,0
31,DEV01305.png,0.19440259,1
13,DEV01307.png,0.009063072,0
29,DEV01309.png,0.00039159766,0
21,DEV01313.png,0.0022044196,0
55,DEV01318.png,0.48135665,1
32,DEV01320.png,0.044347443,0
48,DEV01323.png,0.22049716,0
32,DEV01327.png,0.00030732702,0
36,DEV01347.png,6.767893e-05,0
23,DEV01348.png,7.641044e-05,0
2,DEV01349.png,0.005955262,0
58,DEV01355.png,8.320838e-05,0
36,DEV01359.png,0.0033738376,0
36,DEV01363.png,0.00066921907,0
45,DEV01368.png,0.00014911279,0
59,DEV01371.png,0.00047581625,0
52,DEV01383.png,0.68498355,0
54,DEV01391.png,0.002051413,0
45,DEV01395.png,0.0002698136,0
30,DEV01398.png,0.00023855537,0
46,DEV01399.png,0.00014313657,0
14,DEV01404.png,0.0008340259,0
63,DEV01407.png,0.00014447172,0
20,DEV01409.png,0.00017949152,0
56,DEV01426.png,0.00037186957,0
31,DEV01428.png,0.0008940609,0
49,DEV01430.png,0.9011191,1
44,DEV01435.png,0.00026207312,0
41,DEV01452.png,0.00026536817,0
9,DEV01458.png,0.0005898505,0
39,DEV01461.png,0.00016739988,0
26,DEV01465.png,6.376045e-05,0
63,DEV01472.png,0.0014703555,0
21,DEV01481.png,0.0003380094,0
23,DEV01489.png,0.00023942855,0
46,DEV01493.png,0.00031610942,0
20,DEV01494.png,0.005201521,0
60,DEV01498.png,0.0017332416,0
59,DEV01500.png,0.0014470876,0
38,DEV01502.png,0.000373778,0
57,DEV01505.png,0.88902247,1
10,DEV01506.png,9.4899144e-05,0
30,DEV01516.png,0.00012335245,0
48,DEV01517.png,0.0033814057,0
61,DEV01518.png,0.8817244,1
23,DEV01519.png,0.00022907055,0
0,DEV01524.png,0.03292037,0
30,DEV01534.png,0.2285263,0
29,DEV01535.png,0.0002736961,0
55,DEV01536.png,0.8104967,1
26,DEV01537.png,0.005327736,0
60,DEV01541.png,0.0020126519,0
35,DEV01543.png,0.00051360467,0
34,DEV01544.png,0.00039654874,0
33,DEV01558.png,0.0002653512,0
11,DEV01563.png,0.0005113308,0
47,DEV01564.png,0.00040965396,0
16,DEV01570.png,0.00028469105,0
5,DEV01573.png,0.00065546174,0
35,DEV01578.png,0.00017965504,0
49,DEV01584.png,0.27988744,1
11,DEV01595.png,0.35817012,0
5,DEV01596.png,0.00021481069,0
38,DEV01597.png,0.58661383,1
37,DEV01600.png,0.20300601,1
6,DEV01607.png,0.15648201,0
61,DEV01608.png,0.0027894487,0
39,DEV01611.png,0.00039347465,0
12,DEV01612.png,0.00018190517,0
27,DEV01613.png,0.012382152,0
18,DEV01615.png,0.0017273969,0
5,DEV01632.png,0.8661687,0
43,DEV01634.png,0.00015554125,0
46,DEV01636.png,0.000114442446,0
2,DEV01641.png,0.00010505815,0
38,DEV01643.png,0.0003223185,0
24,DEV01649.png,0.00033957892,0
56,DEV01655.png,0.0010449318,0
45,DEV01657.png,7.402491e-05,0
39,DEV01658.png,0.00041271473,0
58,DEV01664.png,0.0003011993,0
56,DEV01667.png,0.0006773378,0
18,DEV01668.png,0.13864473,0
16,DEV01669.png,0.0010730267,0
3,DEV01671.png,0.00038783168,0
6,DEV01674.png,0.00031828918,0
52,DEV01684.png,0.00470191,0
14,DEV01691.png,0.00030003165,0
42,DEV01695.png,0.00064930023,0
34,DEV01697.png,0.9854655,1
51,DEV01703.png,0.00415945,0
44,DEV01707.png,0.00035497078,0
51,DEV01713.png,0.061052296,0
2,DEV01714.png,0.00018293034,0
30,DEV01717.png,0.00016541823,0
57,DEV01718.png,0.0003002769,0
36,DEV01728.png,0.0002401201,0
45,DEV01731.png,0.042854358,0
36,DEV01732.png,0.34635898,1
54,DEV01734.png,0.0002274236,0
30,DEV01737.png,0.00023850237,0
17,DEV01738.png,0.0003403639,0
9,DEV01740.png,0.00028877656,0
52,DEV01742.png,0.00022111955,0
12,DEV01753.png,0.00015029544,0
52,DEV01765.png,0.00024287296,0
13,DEV01768.png,0.00031423985,0
6,DEV01772.png,0.00043004783,0
3,DEV01774.png,0.00018205926,0
15,DEV01780.png,0.00017898051,0
12,DEV01787.png,0.0015100432,0
58,DEV01789.png,0.00020123352,0
12,DEV01791.png,0.000268405,0
27,DEV01800.png,0.00041669447,0
45,DEV01804.png,0.0014521374,0
52,DEV01805.png,0.024651013,0
1,DEV01813.png,0.00045646707,0
49,DEV01815.png,0.0023310026,0
6,DEV01818.png,0.00060623,0
32,DEV01825.png,0.0231531,0
49,DEV01826.png,0.0004413339,0
57,DEV01827.png,0.22299463,0
19,DEV01829.png,0.0009841243,0
24,DEV01836.png,0.97854334,0
8,DEV01850.png,0.00074169,0
24,DEV01852.png,0.0004483451,0
25,DEV01854.png,0.328435,0
22,DEV01860.png,0.00010313683,0
21,DEV01866.png,0.0017295312,0
18,DEV01868.png,0.00021686204,0
45,DEV01871.png,0.00038838346,0
14,DEV01874.png,0.0010797499,0
62,DEV01878.png,0.96636814,1
35,DEV01879.png,8.0605096e-05,0
14,DEV01880.png,0.9452706,1
48,DEV01895.png,6.917809e-05,0
8,DEV01903.png,0.0041148975,0
19,DEV01906.png,0.00027745264,0
43,DEV01912.png,0.0006811117,0
30,DEV01922.png,0.0030181431,0
49,DEV01929.png,0.0004020483,0
0,DEV01930.png,0.015477904,0
32,DEV01939.png,0.00046559592,0
20,DEV01942.png,0.9874156,1
63,DEV01945.png,0.0015193094,0
47,DEV01948.png,0.00023867661,0
11,DEV01949.png,0.034235116,0
10,DEV01950.png,0.00027646162,0
59,DEV01951.png,0.0013633805,0
56,DEV01956.png,0.98053485,1
62,DEV01959.png,0.00034444837,0
5,DEV01962.png,0.9959234,1
52,DEV01965.png,0.00021045319,0
56,DEV01966.png,0.017984493,0
23,DEV01967.png,0.00018146013,0
43,DEV01972.png,0.001965521,0
11,DEV01978.png,0.00013667878,0
44,DEV01988.png,7.495193e-05,0
40,DEV02001.png,0.00024553563,0
19,DEV02002.png,0.9849724,1
17,DEV02003.png,0.00032624818,0
4,DEV02004.png,0.00036183035,0
5,DEV02006.png,0.00011671983,0
50,DEV02016.png,0.009634767,0
36,DEV02024.png,0.99516475,1
0,DEV02027.png,0.00059816975,0
61,DEV02030.png,0.00061213644,0
7,DEV02039.png,0.0526584,0
20,DEV02042.png,0.0017924878,0
