,filename,predictions,labels
51,DEV00003.png,0.00012627659,0
14,DEV00005.png,0.00022679822,0
33,DEV00006.png,0.00042134724,0
55,DEV00007.png,0.73793775,0
22,DEV00011.png,0.0001727566,0
41,DEV00028.png,0.99067277,1
10,DEV00030.png,6.305362e-05,0
5,DEV00031.png,6.671436e-05,0
54,DEV00033.png,7.60839e-05,0
0,DEV00038.png,0.011985235,0
18,DEV00041.png,0.00018118903,0
5,DEV00042.png,0.000114562776,0
37,DEV00047.png,0.00011066435,0
26,DEV00048.png,0.0002774344,0
2,DEV00053.png,0.20968255,0
25,DEV00057.png,0.0004344468,0
32,DEV00060.png,0.00013164358,0
13,DEV00062.png,0.01723898,0
57,DEV00068.png,0.00027023687,0
63,DEV00071.png,0.9036214,1
40,DEV00072.png,0.00019746028,0
63,DEV00077.png,0.99940085,1
4,DEV00083.png,0.000117296346,0
39,DEV00092.png,0.0001140767,0
40,DEV00093.png,0.0002488602,0
44,DEV00101.png,0.00018369609,0
62,DEV00104.png,0.99539787,1
7,DEV00111.png,0.00021677169,0
45,DEV00112.png,8.353164e-05,0
7,DEV00114.png,6.4623695e-05,0
10,DEV00118.png,0.00020376826,0
6,DEV00124.png,0.00013202724,0
10,DEV00136.png,0.00018894729,0
17,DEV00143.png,0.0046279784,0
26,DEV00148.png,0.00013869113,0
35,DEV00151.png,0.0001668964,0
39,DEV00153.png,0.0018297206,0
54,DEV00154.png,8.3910614e-05,0
18,DEV00155.png,8.661156e-05,0
20,DEV00158.png,0.00012778355,0
18,DEV00167.png,5.9925915e-05,0
45,DEV00168.png,0.0001378213,0
2,DEV00172.png,0.0007111161,0
44,DEV00173.png,0.023341473,1
22,DEV00174.png,0.00018158024,0
47,DEV00175.png,0.00049588445,0
23,DEV00182.png,0.115453534,0
42,DEV00183.png,0.0002455251,0
0,DEV00201.png,9.146198e-05,0
32,DEV00202.png,0.00019226104,0
11,DEV00206.png,5.8012658e-05,0
30,DEV00218.png,0.00016873752,0
5,DEV00219.png,0.00018301357,0
8,DEV00220.png,9.651467e-05,0
38,DEV00223.png,0.044689637,0
44,DEV00229.png,0.0034033856,0
20,DEV00231.png,0.99640083,0
53,DEV00236.png,0.9983271,1
59,DEV00241.png,0.4007366,1
11,DEV00243.png,0.00011702765,0
18,DEV00254.png,0.00018289582,0
9,DEV00256.png,0.00026005326,0
17,DEV00257.png,5.952376e-05,0
61,DEV00259.png,8.778239e-05,0
31,DEV00267.png,0.24819677,0
16,DEV00270.png,9.251821e-05,0
55,DEV00285.png,0.0001147993,0
43,DEV00290.png,0.00018181084,0
8,DEV00291.png,0.0048314407,0
34,DEV00293.png,0.00011005357,0
39,DEV00295.png,0.00013621611,0
20,DEV00296.png,0.003757102,0
5,DEV00301.png,0.00021015502,0
50,DEV00302.png,0.0001365795,0
28,DEV00303.png,0.00012031234,0
43,DEV00304.png,0.0021202757,0
23,DEV00321.png,0.00016626374,0
55,DEV00333.png,0.00066065456,0
0,DEV00335.png,0.032751646,0
60,DEV00336.png,0.00034869983,0
25,DEV00341.png,0.3739577,0
33,DEV00346.png,0.00024534634,0
22,DEV00347.png,6.1601764e-05,0
58,DEV00360.png,0.00016967846,0
50,DEV00364.png,0.00047258745,0
56,DEV00366.png,0.02849178,0
13,DEV00381.png,5.9907914e-05,0
43,DEV00386.png,0.0001258262,0
35,DEV00389.png,0.00084994914,0
16,DEV00396.png,0.000105947984,0
41,DEV00401.png,8.908942e-05,0
53,DEV00406.png,0.16526848,1
18,DEV00414.png,0.0001583074,0
9,DEV00415.png,8.617888e-05,0
25,DEV00423.png,0.00017575563,0
63,DEV00425.png,0.00027241991,0
24,DEV00429.png,0.00020241759,0
55,DEV00444.png,0.00015010624,0
36,DEV00461.png,0.0007268916,0
55,DEV00468.png,0.0013426495,0
4,DEV00470.png,0.008445807,0
0,DEV00481.png,0.00052434916,0
49,DEV00486.png,8.468278e-05,0
37,DEV00493.png,0.061042964,0
44,DEV00494.png,8.669221e-05,0
38,DEV00496.png,7.8833975e-05,0
35,DEV00499.png,0.00020890718,0
41,DEV00509.png,0.20090915,1
18,DEV00523.png,9.655979e-05,0
46,DEV00529.png,0.00012130742,0
22,DEV00531.png,0.00021721052,0
1,DEV00533.png,0.0004569643,0
3,DEV00543.png,0.000100167585,0
39,DEV00551.png,0.00026986276,0
15,DEV00555.png,0.00010691233,0
12,DEV00566.png,0.00027536496,0
18,DEV00569.png,0.00015080851,0
62,DEV00571.png,0.019074595,0
28,DEV00575.png,0.00082572474,0
4,DEV00580.png,0.0016221729,0
34,DEV00591.png,9.178709e-05,0
15,DEV00596.png,0.000102744874,0
41,DEV00599.png,4.0729326e-05,0
33,DEV00604.png,8.257468e-05,0
23,DEV00608.png,0.9429444,0
58,DEV00612.png,0.0001040621,0
54,DEV00616.png,0.0011444477,0
25,DEV00621.png,0.00010067415,0
14,DEV00630.png,0.0001731732,0
50,DEV00635.png,0.010039281,0
10,DEV00647.png,0.00039444925,0
60,DEV00661.png,0.79507923,1
0,DEV00668.png,0.0051924884,0
29,DEV00675.png,0.0011226059,0
59,DEV00678.png,0.00033161734,0
59,DEV00680.png,0.00090981333,0
62,DEV00691.png,0.00078083464,0
