,filename,predictions,labels
51,DEV00003.png,0.000109022214,0
14,DEV00005.png,4.4482065e-05,0
33,DEV00006.png,9.2420865e-05,0
55,DEV00007.png,0.012518816,0
22,DEV00011.png,0.0007767551,0
41,DEV00028.png,0.99581426,1
10,DEV00030.png,0.000120154466,0
5,DEV00031.png,2.289172e-05,0
54,DEV00033.png,7.9425336e-05,0
0,DEV00038.png,0.0032160596,0
18,DEV00041.png,0.00010632023,0
5,DEV00042.png,7.517305e-05,0
37,DEV00047.png,5.055569e-05,0
26,DEV00048.png,0.00021176357,0
2,DEV00053.png,0.00054488255,0
25,DEV00057.png,0.00020344948,0
32,DEV00060.png,0.00013051927,0
13,DEV00062.png,0.008560002,0
57,DEV00068.png,0.00092140376,0
63,DEV00071.png,0.54548144,1
40,DEV00072.png,0.00017959748,0
63,DEV00077.png,0.9981742,1
4,DEV00083.png,0.00011279738,0
39,DEV00092.png,9.938436e-05,0
40,DEV00093.png,0.0002060074,0
44,DEV00101.png,5.0040544e-05,0
62,DEV00104.png,0.7420921,1
7,DEV00111.png,0.00012949728,0
45,DEV00112.png,0.00013215761,0
7,DEV00114.png,5.420499e-05,0
10,DEV00118.png,0.0005265388,0
6,DEV00124.png,0.00011037105,0
10,DEV00136.png,0.005214092,0
17,DEV00143.png,0.0035377783,0
26,DEV00148.png,5.4882883e-05,0
35,DEV00151.png,5.0296065e-05,0
39,DEV00153.png,0.026541691,0
54,DEV00154.png,0.00031821182,0
18,DEV00155.png,9.344253e-05,0
20,DEV00158.png,5.26698e-05,0
18,DEV00167.png,0.00010506355,0
45,DEV00168.png,0.00016947876,0
2,DEV00172.png,0.00073060114,0
44,DEV00173.png,0.00046794384,1
22,DEV00174.png,0.00018003708,0
47,DEV00175.png,0.0011337294,0
23,DEV00182.png,0.014864753,0
42,DEV00183.png,0.00037524823,0
0,DEV00201.png,8.4121086e-05,0
32,DEV00202.png,0.00012625684,0
11,DEV00206.png,3.8338894e-05,0
30,DEV00218.png,6.836052e-05,0
5,DEV00219.png,0.00014095375,0
8,DEV00220.png,8.460627e-05,0
38,DEV00223.png,0.00026061473,0
44,DEV00229.png,0.025507357,0
20,DEV00231.png,0.99708825,0
53,DEV00236.png,0.99244046,1
59,DEV00241.png,0.57377064,1
11,DEV00243.png,0.00010633696,0
18,DEV00254.png,0.0003882848,0
9,DEV00256.png,7.1041955e-05,0
17,DEV00257.png,7.711786e-05,0
61,DEV00259.png,3.557538e-05,0
31,DEV00267.png,0.8271855,0
16,DEV00270.png,9.0771406e-05,0
55,DEV00285.png,0.00017820334,0
43,DEV00290.png,0.00027735002,0
8,DEV00291.png,0.00029405102,0
34,DEV00293.png,0.00012478943,0
39,DEV00295.png,0.0001581143,0
20,DEV00296.png,0.00013334879,0
5,DEV00301.png,9.233621e-05,0
50,DEV00302.png,0.00013261965,0
28,DEV00303.png,5.8430232e-05,0
43,DEV00304.png,0.00018182246,0
23,DEV00321.png,0.00046568338,0
55,DEV00333.png,8.808837e-05,0
0,DEV00335.png,0.0005074738,0
60,DEV00336.png,0.000296362,0
25,DEV00341.png,0.0012288159,0
33,DEV00346.png,0.00017497041,0
22,DEV00347.png,8.044776e-05,0
58,DEV00360.png,0.00059503916,0
50,DEV00364.png,0.00018785904,0
56,DEV00366.png,0.026208078,0
13,DEV00381.png,3.35314e-05,0
43,DEV00386.png,0.00015155034,0
35,DEV00389.png,0.00024073604,0
16,DEV00396.png,6.5007705e-05,0
41,DEV00401.png,0.00024363367,0
53,DEV00406.png,0.966618,1
18,DEV00414.png,0.00039555313,0
9,DEV00415.png,4.2207546e-05,0
25,DEV00423.png,0.00015125163,0
63,DEV00425.png,0.000852066,0
24,DEV00429.png,0.0013011353,0
55,DEV00444.png,0.00020488926,0
36,DEV00461.png,0.00020815701,0
55,DEV00468.png,0.00079699646,0
4,DEV00470.png,0.0041732355,0
0,DEV00481.png,0.0002836869,0
49,DEV00486.png,0.00025953582,0
37,DEV00493.png,0.006884433,0
44,DEV00494.png,5.5317905e-05,0
38,DEV00496.png,8.229908e-05,0
35,DEV00499.png,0.00033899638,0
41,DEV00509.png,0.24411075,1
18,DEV00523.png,7.313388e-05,0
46,DEV00529.png,8.363972e-05,0
22,DEV00531.png,0.00012076739,0
1,DEV00533.png,4.87473e-05,0
3,DEV00543.png,0.00039688815,0
39,DEV00551.png,4.296272e-05,0
15,DEV00555.png,0.00024168332,0
12,DEV00566.png,0.00012749582,0
18,DEV00569.png,0.00011986437,0
62,DEV00571.png,0.017727453,0
28,DEV00575.png,0.008824132,0
4,DEV00580.png,0.0002997715,0
34,DEV00591.png,5.0496856e-05,0
15,DEV00596.png,8.957592e-05,0
41,DEV00599.png,6.044573e-05,0
33,DEV00604.png,0.000117048854,0
23,DEV00608.png,0.9181628,0
58,DEV00612.png,0.00011883725,0
54,DEV00616.png,0.29323804,0
25,DEV00621.png,5.969788e-05,0
14,DEV00630.png,0.00067625876,0
50,DEV00635.png,0.008440793,0
10,DEV00647.png,0.00018930993,0
60,DEV00661.png,0.48466304,1
0,DEV00668.png,0.0001214301,0
29,DEV00675.png,0.0012166551,0
59,DEV00678.png,0.00086727826,0
59,DEV00680.png,0.0017832952,0
62,DEV00691.png,0.00073887134,0
38,DEV00695.png,6.782462e-05,0
58,DEV00698.png,9.932941e-05,0
8,DEV00703.png,0.1544701,0
26,DEV00709.png,0.99550253,1
10,DEV00710.png,0.000104085615,0
14,DEV00712.png,0.98323923,1
12,DEV00717.png,0.00019598597,0
39,DEV00718.png,3.475267e-05,0
45,DEV00719.png,0.00013695404,0
50,DEV00720.png,9.498289e-05,0
15,DEV00724.png,6.634151e-05,0
1,DEV00727.png,0.99739933,1
48,DEV00730.png,0.0001706725,0
53,DEV00732.png,0.000118742566,0
26,DEV00737.png,0.000705651,0
43,DEV00745.png,0.000117719675,0
60,DEV00751.png,9.732065e-05,0
2,DEV00752.png,0.0007661519,0
30,DEV00755.png,7.7421806e-05,0
16,DEV00756.png,0.00017204466,0
45,DEV00760.png,9.5864445e-05,0
59,DEV00763.png,0.00030570693,0
11,DEV00765.png,4.7479873e-05,0
3,DEV00766.png,0.00012936792,0
18,DEV00769.png,0.9950793,1
54,DEV00773.png,4.063211e-05,0
8,DEV00790.png,0.00018352857,0
