,filename,predictions,labels
51,DEV00003.png,0.0004993732,0
14,DEV00005.png,0.00020076128,0
33,DEV00006.png,0.00047946628,0
55,DEV00007.png,0.27715954,0
22,DEV00011.png,0.00075474044,0
41,DEV00028.png,0.99669266,1
10,DEV00030.png,7.5656244e-05,0
5,DEV00031.png,0.00018044852,0
54,DEV00033.png,8.98501e-05,0
0,DEV00038.png,0.04121709,0
18,DEV00041.png,0.00035272364,0
5,DEV00042.png,0.00034073193,0
37,DEV00047.png,0.00014029231,0
26,DEV00048.png,8.710306e-05,0
2,DEV00053.png,0.10456716,0
25,DEV00057.png,0.0011028118,0
32,DEV00060.png,0.00018769753,0
13,DEV00062.png,0.6421261,0
57,DEV00068.png,0.00040074877,0
63,DEV00071.png,0.9970878,1
40,DEV00072.png,0.0001458538,0
63,DEV00077.png,0.99757177,1
4,DEV00083.png,0.00035937654,0
39,DEV00092.png,0.00012578974,0
40,DEV00093.png,0.000465408,0
44,DEV00101.png,0.00016504971,0
62,DEV00104.png,0.8999383,1
7,DEV00111.png,6.597836e-05,0
45,DEV00112.png,0.00016582328,0
7,DEV00114.png,0.00014218786,0
10,DEV00118.png,0.00048009426,0
6,DEV00124.png,0.00015664607,0
10,DEV00136.png,0.35697383,0
17,DEV00143.png,0.46382326,0
26,DEV00148.png,0.0003272712,0
35,DEV00151.png,0.00021430805,0
39,DEV00153.png,0.4250287,0
54,DEV00154.png,0.0004355172,0
18,DEV00155.png,8.813551e-05,0
20,DEV00158.png,0.00014234998,0
18,DEV00167.png,0.00017495241,0
45,DEV00168.png,0.00026576692,0
2,DEV00172.png,0.00045969247,0
44,DEV00173.png,0.53696066,1
22,DEV00174.png,0.0006935733,0
47,DEV00175.png,0.0011310407,0
23,DEV00182.png,0.018378984,0
42,DEV00183.png,0.0001651333,0
0,DEV00201.png,9.0058726e-05,0
32,DEV00202.png,0.00042402899,0
11,DEV00206.png,6.774079e-05,0
30,DEV00218.png,0.00021675846,0
5,DEV00219.png,0.00017848646,0
8,DEV00220.png,7.762503e-05,0
38,DEV00223.png,0.00022132498,0
44,DEV00229.png,0.012938419,0
20,DEV00231.png,0.99456185,0
53,DEV00236.png,0.9976413,1
59,DEV00241.png,0.9187335,1
11,DEV00243.png,0.0009415806,0
18,DEV00254.png,0.0005887723,0
9,DEV00256.png,0.000188286,0
17,DEV00257.png,9.9262754e-05,0
61,DEV00259.png,5.0625982e-05,0
31,DEV00267.png,0.9192733,0
16,DEV00270.png,0.00019628856,0
55,DEV00285.png,8.081714e-05,0
43,DEV00290.png,0.00045834566,0
8,DEV00291.png,0.024157476,0
34,DEV00293.png,0.00019564392,0
39,DEV00295.png,0.00013780632,0
20,DEV00296.png,0.30028066,0
5,DEV00301.png,0.00035592233,0
50,DEV00302.png,0.0001096072,0
28,DEV00303.png,0.00011757719,0
43,DEV00304.png,0.0050615105,0
23,DEV00321.png,0.00033202764,0
55,DEV00333.png,0.003249389,0
0,DEV00335.png,0.00078425487,0
60,DEV00336.png,0.0014109913,0
25,DEV00341.png,0.69681233,0
33,DEV00346.png,0.00052840484,0
22,DEV00347.png,0.00013111341,0
58,DEV00360.png,0.00040590295,0
50,DEV00364.png,0.00015099744,0
56,DEV00366.png,0.055265974,0
13,DEV00381.png,0.00011764684,0
43,DEV00386.png,0.00038813255,0
35,DEV00389.png,0.0011377427,0
16,DEV00396.png,0.00010145458,0
41,DEV00401.png,0.00030601834,0
53,DEV00406.png,0.9650574,1
