,filename,predictions,labels
51,DEV00003.png,4.053748e-05,0
14,DEV00005.png,4.2189396e-05,0
33,DEV00006.png,1.7694538e-05,0
55,DEV00007.png,0.005039113,0
22,DEV00011.png,0.0008204045,0
41,DEV00028.png,0.998458,1
10,DEV00030.png,4.148712e-05,0
5,DEV00031.png,3.9581402e-05,0
54,DEV00033.png,1.5403592e-05,0
0,DEV00038.png,4.7228652e-05,0
18,DEV00041.png,3.983796e-05,0
5,DEV00042.png,3.4906985e-05,0
37,DEV00047.png,4.7473215e-05,0
26,DEV00048.png,2.8990622e-05,0
2,DEV00053.png,0.00017146867,0
25,DEV00057.png,3.970029e-05,0
32,DEV00060.png,7.2869e-05,0
13,DEV00062.png,0.00927442,0
57,DEV00068.png,0.00018669637,0
63,DEV00071.png,0.04160375,1
40,DEV00072.png,4.985083e-05,0
63,DEV00077.png,0.9820656,1
4,DEV00083.png,2.0127813e-05,0
39,DEV00092.png,5.7533955e-05,0
40,DEV00093.png,0.00012179248,0
44,DEV00101.png,7.1808136e-05,0
62,DEV00104.png,0.09108225,1
7,DEV00111.png,3.2253607e-05,0
45,DEV00112.png,2.9193008e-05,0
7,DEV00114.png,6.180017e-05,0
10,DEV00118.png,0.0001255083,0
6,DEV00124.png,0.00012678477,0
10,DEV00136.png,0.00020916271,0
17,DEV00143.png,0.001047971,0
26,DEV00148.png,4.2495874e-05,0
35,DEV00151.png,0.0001056122,0
39,DEV00153.png,0.00036784387,0
54,DEV00154.png,0.00027838507,0
18,DEV00155.png,4.1070256e-05,0
20,DEV00158.png,2.1186099e-05,0
18,DEV00167.png,2.370951e-05,0
45,DEV00168.png,6.707804e-05,0
2,DEV00172.png,0.0001456752,0
44,DEV00173.png,0.001385827,1
22,DEV00174.png,8.167448e-05,0
47,DEV00175.png,0.0001350171,0
23,DEV00182.png,0.00028847632,0
42,DEV00183.png,6.61872e-05,0
0,DEV00201.png,4.8769893e-05,0
32,DEV00202.png,7.902304e-05,0
11,DEV00206.png,1.7593444e-05,0
30,DEV00218.png,0.00016804325,0
5,DEV00219.png,0.00012062767,0
8,DEV00220.png,4.7858583e-05,0
38,DEV00223.png,0.00026263017,0
44,DEV00229.png,0.00088859204,0
20,DEV00231.png,0.99487287,0
53,DEV00236.png,0.99754554,1
59,DEV00241.png,0.99035674,1
11,DEV00243.png,2.881499e-05,0
18,DEV00254.png,3.243652e-05,0
9,DEV00256.png,1.5215486e-05,0
17,DEV00257.png,2.3819292e-05,0
61,DEV00259.png,4.3900847e-05,0
31,DEV00267.png,0.11934633,0
16,DEV00270.png,4.317e-05,0
55,DEV00285.png,5.2728294e-05,0
43,DEV00290.png,6.779359e-05,0
8,DEV00291.png,6.723867e-05,0
34,DEV00293.png,7.5249285e-05,0
39,DEV00295.png,8.908262e-05,0
20,DEV00296.png,0.00022766291,0
5,DEV00301.png,5.9559596e-05,0
50,DEV00302.png,6.0712395e-05,0
28,DEV00303.png,2.5066502e-05,0
43,DEV00304.png,4.9038565e-05,0
23,DEV00321.png,0.00012719358,0
55,DEV00333.png,3.3983928e-05,0
0,DEV00335.png,4.98352e-05,0
60,DEV00336.png,0.00020053632,0
25,DEV00341.png,0.0002646102,0
33,DEV00346.png,0.000102977334,0
22,DEV00347.png,4.056741e-05,0
58,DEV00360.png,5.9110265e-05,0
50,DEV00364.png,9.149269e-05,0
56,DEV00366.png,0.00012940951,0
13,DEV00381.png,5.021239e-05,0
43,DEV00386.png,8.6614215e-05,0
35,DEV00389.png,0.00010851937,0
16,DEV00396.png,3.681424e-05,0
41,DEV00401.png,1.9229275e-05,0
53,DEV00406.png,0.00068820885,1
18,DEV00414.png,5.1567848e-05,0
9,DEV00415.png,3.8257673e-05,0
25,DEV00423.png,0.0002070574,0
63,DEV00425.png,0.00016140199,0
24,DEV00429.png,0.0005535983,0
55,DEV00444.png,0.0006549185,0
36,DEV00461.png,5.7026456e-05,0
55,DEV00468.png,4.2739237e-05,0
4,DEV00470.png,0.0095355995,0
0,DEV00481.png,0.0002630386,0
49,DEV00486.png,6.326098e-05,0
37,DEV00493.png,0.0023476088,0
44,DEV00494.png,2.1360855e-05,0
38,DEV00496.png,3.801716e-05,0
35,DEV00499.png,0.00047317476,0
41,DEV00509.png,0.00076024735,1
18,DEV00523.png,9.5615294e-05,0
46,DEV00529.png,5.2814397e-05,0
22,DEV00531.png,2.9490533e-05,0
1,DEV00533.png,0.00010086913,0
3,DEV00543.png,6.239185e-05,0
39,DEV00551.png,4.392903e-05,0
15,DEV00555.png,6.376867e-05,0
12,DEV00566.png,7.9402234e-05,0
18,DEV00569.png,6.8458176e-05,0
62,DEV00571.png,0.0005393182,0
28,DEV00575.png,9.719925e-05,0
4,DEV00580.png,4.1533356e-05,0
34,DEV00591.png,5.4303455e-05,0
15,DEV00596.png,9.720305e-05,0
41,DEV00599.png,3.4946752e-05,0
33,DEV00604.png,3.6799112e-05,0
23,DEV00608.png,0.9855317,0
58,DEV00612.png,2.2421513e-05,0
54,DEV00616.png,0.0002926203,0
25,DEV00621.png,3.6324167e-05,0
14,DEV00630.png,0.00011071945,0
50,DEV00635.png,0.00045252737,0
10,DEV00647.png,0.00013661206,0
60,DEV00661.png,0.7545032,1
0,DEV00668.png,0.0027711012,0
29,DEV00675.png,5.009067e-05,0
59,DEV00678.png,0.00015183991,0
59,DEV00680.png,0.0027681394,0
62,DEV00691.png,9.925348e-05,0
38,DEV00695.png,2.0672887e-05,0
58,DEV00698.png,4.516253e-05,0
8,DEV00703.png,0.00030669713,0
26,DEV00709.png,0.9874506,1
10,DEV00710.png,3.6239984e-05,0
14,DEV00712.png,0.9879154,1
12,DEV00717.png,8.3375024e-05,0
39,DEV00718.png,1.4339445e-05,0
45,DEV00719.png,8.4146195e-05,0
50,DEV00720.png,4.123972e-05,0
15,DEV00724.png,6.307184e-05,0
1,DEV00727.png,0.9986192,1
48,DEV00730.png,0.00010138156,0
53,DEV00732.png,6.3306725e-05,0
26,DEV00737.png,0.0001861134,0
43,DEV00745.png,2.0971615e-05,0
60,DEV00751.png,3.5582983e-05,0
2,DEV00752.png,0.00062732823,0
30,DEV00755.png,4.0945546e-05,0
16,DEV00756.png,5.6983616e-05,0
45,DEV00760.png,4.6135618e-05,0
59,DEV00763.png,7.075077e-05,0
11,DEV00765.png,5.9469807e-05,0
3,DEV00766.png,5.3107786e-05,0
18,DEV00769.png,0.8913306,1
54,DEV00773.png,3.346307e-05,0
8,DEV00790.png,3.066202e-05,0
15,DEV00794.png,0.001544205,0
49,DEV00796.png,5.4380664e-05,0
39,DEV00800.png,0.75703007,1
29,DEV00802.png,5.264173e-05,0
11,DEV00806.png,0.5471107,1
7,DEV00809.png,2.1906999e-05,0
16,DEV00818.png,8.3635176e-05,0
27,DEV00820.png,0.16606693,0
35,DEV00822.png,0.50959176,1
29,DEV00828.png,0.9987921,1
39,DEV00842.png,0.0005750506,0
1,DEV00846.png,0.00031132827,0
20,DEV00854.png,6.8242625e-05,0
1,DEV00856.png,6.057955e-05,0
9,DEV00859.png,4.6685524e-05,0
38,DEV00867.png,5.3136304e-05,0
59,DEV00873.png,0.003554949,0
13,DEV00874.png,0.00019359823,0
8,DEV00876.png,4.1798623e-05,0
30,DEV00877.png,2.2361593e-05,0
42,DEV00880.png,1.37674515e-05,0
5,DEV00884.png,3.4681783e-05,0
41,DEV00893.png,0.004749088,0
3,DEV00894.png,0.9996307,1
49,DEV00901.png,0.0001680152,0
32,DEV00904.png,7.252245e-05,0
29,DEV00910.png,3.6159894e-05,0
46,DEV00919.png,3.4095854e-05,0
12,DEV00920.png,0.00019134316,0
27,DEV00924.png,0.9996704,1
59,DEV00927.png,0.00011707509,0
57,DEV00931.png,8.788415e-05,0
58,DEV00935.png,8.427726e-05,0
20,DEV00943.png,5.3251355e-05,0
54,DEV00954.png,6.9923226e-05,0
19,DEV00956.png,0.00016128154,0
7,DEV00959.png,0.3408555,1
12,DEV00962.png,0.00013670081,0
2,DEV00965.png,7.274562e-05,0
38,DEV00969.png,0.9970029,1
40,DEV00983.png,0.0006589197,0
2,DEV00991.png,5.0521132e-05,0
6,DEV00994.png,1.7994069e-05,0
41,DEV00996.png,5.1279898e-05,0
17,DEV00999.png,7.369612e-05,0
43,DEV01012.png,2.2387883e-05,0
37,DEV01014.png,0.9997806,1
18,DEV01015.png,0.0001547945,0
22,DEV01026.png,3.452665e-05,0
1,DEV01031.png,4.903347e-05,0
10,DEV01038.png,0.999775,1
17,DEV01056.png,6.378009e-05,0
44,DEV01058.png,0.019881234,0
58,DEV01073.png,8.667841e-05,0
43,DEV01075.png,8.029478e-05,0
15,DEV01077.png,3.4210498e-05,0
21,DEV01093.png,0.00020219595,0
18,DEV01097.png,1.2629028e-05,0
40,DEV01110.png,4.1027743e-05,0
34,DEV01112.png,0.00014119376,0
42,DEV01114.png,6.5768116e-05,0
51,DEV01115.png,9.3793824e-05,0
16,DEV01126.png,0.00010833326,0
31,DEV01131.png,6.8318026e-05,0
0,DEV01133.png,7.1016555e-05,0
20,DEV01135.png,0.60340405,1
46,DEV01136.png,2.3816247e-05,0
34,DEV01139.png,3.613463e-05,0
13,DEV01142.png,0.00010671361,0
27,DEV01145.png,0.9995864,1
61,DEV01148.png,0.00091538037,0
2,DEV01156.png,0.00017760503,0
40,DEV01169.png,0.9167543,1
23,DEV01179.png,2.3350934e-05,0
48,DEV01181.png,0.0003002463,0
27,DEV01185.png,0.30462667,1
41,DEV01189.png,0.006262583,0
54,DEV01190.png,6.040597e-05,0
55,DEV01196.png,3.1244013e-05,0
11,DEV01204.png,0.00012407903,0
52,DEV01206.png,0.00018952756,0
32,DEV01208.png,0.00012119734,0
36,DEV01209.png,2.0230807e-05,0
4,DEV01213.png,7.377649e-05,0
25,DEV01224.png,7.414387e-05,0
17,DEV01226.png,0.9963205,1
29,DEV01230.png,9.629211e-05,0
12,DEV01233.png,0.012569036,1
39,DEV01243.png,7.053561e-05,0
51,DEV01246.png,2.574075e-05,0
45,DEV01250.png,8.001708e-05,0
14,DEV01258.png,0.00047849517,1
10,DEV01268.png,0.0003134296,0
52,DEV01280.png,0.9788027,1
61,DEV01281.png,3.6907884e-05,0
54,DEV01283.png,4.3079035e-05,0
52,DEV01285.png,0.00019080882,0
0,DEV01300.png,3.8334765e-05,0
