,filename,predictions,labels
51,DEV00003.png,0.00015571486,0
14,DEV00005.png,0.00026043685,0
33,DEV00006.png,0.00052293437,0
55,DEV00007.png,0.3775723,0
22,DEV00011.png,0.00047904556,0
41,DEV00028.png,0.9835238,1
10,DEV00030.png,0.00016109987,0
5,DEV00031.png,0.00014566146,0
54,DEV00033.png,0.00025234668,0
0,DEV00038.png,0.035686295,0
18,DEV00041.png,0.000249204,0
5,DEV00042.png,0.0002984159,0
37,DEV00047.png,0.00015655962,0
26,DEV00048.png,0.00037653433,0
2,DEV00053.png,0.044833355,0
25,DEV00057.png,0.0009804164,0
32,DEV00060.png,0.0002650905,0
13,DEV00062.png,0.08356582,0
57,DEV00068.png,0.00035407025,0
63,DEV00071.png,0.9484142,1
40,DEV00072.png,0.0002846669,0
63,DEV00077.png,0.9952437,1
4,DEV00083.png,0.00029259126,0
39,DEV00092.png,0.00024154763,0
40,DEV00093.png,0.00061764143,0
44,DEV00101.png,0.00034849314,0
62,DEV00104.png,0.08100652,1
7,DEV00111.png,0.00023569966,0
45,DEV00112.png,8.658341e-05,0
7,DEV00114.png,0.00012737965,0
10,DEV00118.png,0.000825451,0
6,DEV00124.png,0.00024148867,0
10,DEV00136.png,0.0023915137,0
17,DEV00143.png,0.0055493037,0
26,DEV00148.png,0.00061695394,0
35,DEV00151.png,0.0003158341,0
39,DEV00153.png,0.0015831362,0
54,DEV00154.png,0.00020693522,0
18,DEV00155.png,0.00036447556,0
20,DEV00158.png,0.0006670001,0
18,DEV00167.png,0.00012774274,0
45,DEV00168.png,0.0005555167,0
2,DEV00172.png,0.002680282,0
44,DEV00173.png,0.0007535539,1
22,DEV00174.png,0.00030924953,0
47,DEV00175.png,0.0018703083,0
23,DEV00182.png,0.0041978303,0
42,DEV00183.png,0.00023641135,0
0,DEV00201.png,0.00013811994,0
32,DEV00202.png,0.00055077486,0
11,DEV00206.png,0.00014493299,0
30,DEV00218.png,0.0002513056,0
5,DEV00219.png,0.00019774969,0
8,DEV00220.png,0.00025173774,0
38,DEV00223.png,0.7082439,0
44,DEV00229.png,0.0045450935,0
20,DEV00231.png,0.9957343,0
53,DEV00236.png,0.99226296,1
59,DEV00241.png,0.50043094,1
11,DEV00243.png,0.00015561616,0
18,DEV00254.png,0.00021586359,0
9,DEV00256.png,0.00016908557,0
17,DEV00257.png,0.00019413058,0
61,DEV00259.png,0.00014106685,0
31,DEV00267.png,0.29862988,0
16,DEV00270.png,0.00014845308,0
55,DEV00285.png,0.00021268484,0
43,DEV00290.png,0.00047418685,0
8,DEV00291.png,0.004170882,0
34,DEV00293.png,0.00013620144,0
39,DEV00295.png,0.00032720444,0
20,DEV00296.png,0.016127953,0
5,DEV00301.png,0.0002627308,0
50,DEV00302.png,0.0002843677,0
28,DEV00303.png,0.0001907715,0
43,DEV00304.png,0.0012812421,0
23,DEV00321.png,0.0007206869,0
55,DEV00333.png,0.00031784707,0
0,DEV00335.png,0.0031225472,0
60,DEV00336.png,0.00083266123,0
25,DEV00341.png,0.49059457,0
33,DEV00346.png,0.00048410072,0
22,DEV00347.png,0.00011570521,0
58,DEV00360.png,0.00018397094,0
50,DEV00364.png,0.00067498063,0
56,DEV00366.png,0.3040144,0
13,DEV00381.png,0.0002752996,0
43,DEV00386.png,0.0012067207,0
35,DEV00389.png,0.0054237344,0
16,DEV00396.png,0.00020356978,0
41,DEV00401.png,0.00036879312,0
53,DEV00406.png,0.6106405,1
18,DEV00414.png,0.0003642029,0
9,DEV00415.png,0.0001199101,0
25,DEV00423.png,0.0003037569,0
63,DEV00425.png,0.000976724,0
24,DEV00429.png,0.0026570268,0
55,DEV00444.png,0.00022282942,0
36,DEV00461.png,0.0006644406,0
55,DEV00468.png,0.0004110301,0
4,DEV00470.png,0.032392655,0
0,DEV00481.png,0.00047581305,0
49,DEV00486.png,0.00032801024,0
37,DEV00493.png,0.21715565,0
44,DEV00494.png,0.00016107176,0
38,DEV00496.png,0.00016886547,0
35,DEV00499.png,0.0004754349,0
41,DEV00509.png,0.19264683,1
18,DEV00523.png,0.0002540268,0
46,DEV00529.png,0.00026708856,0
22,DEV00531.png,0.0004445471,0
1,DEV00533.png,0.0005856231,0
3,DEV00543.png,0.00016141708,0
39,DEV00551.png,0.0002409588,0
15,DEV00555.png,0.0003643713,0
12,DEV00566.png,0.0006394641,0
18,DEV00569.png,0.00039529605,0
62,DEV00571.png,0.033312805,0
28,DEV00575.png,0.015450513,0
4,DEV00580.png,0.0015647128,0
34,DEV00591.png,0.00015181326,0
15,DEV00596.png,0.00024101416,0
41,DEV00599.png,0.0002872802,0
33,DEV00604.png,0.00021942155,0
23,DEV00608.png,0.8664496,0
58,DEV00612.png,0.0001558279,0
54,DEV00616.png,0.002462898,0
25,DEV00621.png,0.00025905966,0
14,DEV00630.png,0.00025756203,0
50,DEV00635.png,0.035141118,0
10,DEV00647.png,0.000839184,0
60,DEV00661.png,0.73453265,1
0,DEV00668.png,0.11811159,0
29,DEV00675.png,0.0014427085,0
59,DEV00678.png,0.0021954973,0
59,DEV00680.png,0.0015154602,0
62,DEV00691.png,0.0005054966,0
38,DEV00695.png,0.00019108865,0
58,DEV00698.png,0.00023519054,0
8,DEV00703.png,0.0014672853,0
26,DEV00709.png,0.89886045,1
10,DEV00710.png,0.00028176612,0
14,DEV00712.png,0.9572626,1
12,DEV00717.png,0.00077085645,0
39,DEV00718.png,0.0001259328,0
45,DEV00719.png,0.00019947335,0
50,DEV00720.png,0.0011628711,0
15,DEV00724.png,0.00012958993,0
1,DEV00727.png,0.97021514,1
48,DEV00730.png,0.00039935677,0
53,DEV00732.png,0.00053351664,0
26,DEV00737.png,0.001985699,0
43,DEV00745.png,0.0003181797,0
60,DEV00751.png,0.0007945786,0
2,DEV00752.png,0.0031634804,0
30,DEV00755.png,0.00023897421,0
16,DEV00756.png,0.000248748,0
45,DEV00760.png,0.00039798729,0
59,DEV00763.png,0.00034835626,0
11,DEV00765.png,0.00030255082,0
3,DEV00766.png,0.00073030323,0
18,DEV00769.png,0.9871618,1
54,DEV00773.png,0.00029775995,0
8,DEV00790.png,0.00035790587,0
15,DEV00794.png,0.2624671,0
49,DEV00796.png,0.0005788496,0
39,DEV00800.png,0.8794553,1
29,DEV00802.png,0.00013414101,0
11,DEV00806.png,0.97094744,1
7,DEV00809.png,0.00013601869,0
16,DEV00818.png,0.0002948598,0
27,DEV00820.png,0.93348384,0
35,DEV00822.png,0.5484441,1
29,DEV00828.png,0.997303,1
39,DEV00842.png,0.0019218507,0
1,DEV00846.png,0.004911221,0
20,DEV00854.png,0.00047293646,0
1,DEV00856.png,0.00025938195,0
9,DEV00859.png,0.00013529765,0
38,DEV00867.png,0.00041238038,0
59,DEV00873.png,0.6655393,0
13,DEV00874.png,0.0015579647,0
8,DEV00876.png,0.00020256819,0
30,DEV00877.png,0.00026116788,0
42,DEV00880.png,0.00027601497,0
5,DEV00884.png,0.00062365516,0
41,DEV00893.png,0.0018240364,0
3,DEV00894.png,0.99458414,1
49,DEV00901.png,0.0037535285,0
32,DEV00904.png,0.00028712087,0
29,DEV00910.png,0.0029155433,0
46,DEV00919.png,0.0002885946,0
12,DEV00920.png,0.0007078993,0
27,DEV00924.png,0.99940586,1
59,DEV00927.png,0.001283534,0
57,DEV00931.png,0.00016542344,0
58,DEV00935.png,0.00041978774,0
20,DEV00943.png,0.0001317208,0
54,DEV00954.png,0.00025291703,0
19,DEV00956.png,0.00042289027,0
7,DEV00959.png,0.62994915,1
12,DEV00962.png,0.0074161016,0
2,DEV00965.png,0.0017639911,0
38,DEV00969.png,0.9903287,1
40,DEV00983.png,0.0003570256,0
2,DEV00991.png,0.0011160179,0
6,DEV00994.png,0.00037193781,0
41,DEV00996.png,0.00016732646,0
17,DEV00999.png,0.00042959652,0
43,DEV01012.png,0.00020950001,0
37,DEV01014.png,0.9966112,1
18,DEV01015.png,0.11371115,0
22,DEV01026.png,0.0007061871,0
1,DEV01031.png,8.5410495e-05,0
10,DEV01038.png,0.9982185,1
17,DEV01056.png,0.0019638024,0
44,DEV01058.png,0.097165994,0
58,DEV01073.png,0.0010159948,0
43,DEV01075.png,0.00021772952,0
15,DEV01077.png,0.000716766,0
21,DEV01093.png,0.0009904867,0
18,DEV01097.png,0.00016947392,0
40,DEV01110.png,0.00027261116,0
34,DEV01112.png,0.0009315539,0
42,DEV01114.png,0.0003085201,0
51,DEV01115.png,0.6310005,0
16,DEV01126.png,0.00026698803,0
31,DEV01131.png,0.00022815162,0
0,DEV01133.png,0.00034734182,0
20,DEV01135.png,0.9368757,1
46,DEV01136.png,0.00016588037,0
34,DEV01139.png,0.0010844965,0
13,DEV01142.png,0.0013013423,0
27,DEV01145.png,0.99837023,1
61,DEV01148.png,0.022447241,0
2,DEV01156.png,0.0017026527,0
40,DEV01169.png,0.9939188,1
23,DEV01179.png,0.0006731588,0
48,DEV01181.png,0.00044473354,0
27,DEV01185.png,0.20225148,1
41,DEV01189.png,0.054959044,0
54,DEV01190.png,0.00028696787,0
55,DEV01196.png,0.00014944986,0
11,DEV01204.png,0.00048755793,0
52,DEV01206.png,0.00280876,0
32,DEV01208.png,0.00016070003,0
36,DEV01209.png,0.00018593938,0
4,DEV01213.png,0.0002824304,0
25,DEV01224.png,0.0016458655,0
17,DEV01226.png,0.90568984,1
29,DEV01230.png,0.009925481,0
12,DEV01233.png,0.0053845984,1
39,DEV01243.png,0.00019358144,0
51,DEV01246.png,0.0005864484,0
45,DEV01250.png,0.0003362986,0
14,DEV01258.png,0.003751696,1
10,DEV01268.png,0.002542922,0
52,DEV01280.png,0.84490633,1
61,DEV01281.png,0.00032226992,0
54,DEV01283.png,0.0002934724,0
52,DEV01285.png,0.0011488125,0
0,DEV01300.png,0.00011148213,0
3,DEV01301.png,0.00030729742,0
37,DEV01302.png,0.0007684701,0
31,DEV01305.png,0.07488467,1
13,DEV01307.png,0.0008736253,0
29,DEV01309.png,0.0003200312,0
21,DEV01313.png,0.023503838,0
55,DEV01318.png,0.47181052,1
32,DEV01320.png,0.0007952486,0
48,DEV01323.png,0.0066068373,0
32,DEV01327.png,0.0013908155,0
36,DEV01347.png,0.0004582367,0
23,DEV01348.png,0.0003411368,0
2,DEV01349.png,0.000319049,0
58,DEV01355.png,0.00027546028,0
36,DEV01359.png,0.0004372398,0
36,DEV01363.png,0.00015885099,0
45,DEV01368.png,0.00034773644,0
59,DEV01371.png,0.00048265603,0
52,DEV01383.png,0.0022550486,0
54,DEV01391.png,0.001121647,0
45,DEV01395.png,0.0005667504,0
30,DEV01398.png,0.00024160431,0
46,DEV01399.png,0.00037238307,0
14,DEV01404.png,0.00012375326,0
63,DEV01407.png,0.00019353325,0
20,DEV01409.png,0.00011387172,0
56,DEV01426.png,0.0007092127,0
31,DEV01428.png,0.00062199484,0
49,DEV01430.png,0.98494303,1
44,DEV01435.png,0.00017192053,0
41,DEV01452.png,0.0001001333,0
9,DEV01458.png,0.0015825063,0
39,DEV01461.png,0.00027567887,0
26,DEV01465.png,7.630653e-05,0
63,DEV01472.png,0.00016061503,0
21,DEV01481.png,0.0007444832,0
23,DEV01489.png,0.00063880073,0
46,DEV01493.png,0.00016747681,0
20,DEV01494.png,0.001772141,0
60,DEV01498.png,0.0019307458,0
59,DEV01500.png,0.00012220895,0
38,DEV01502.png,0.0001813133,0
57,DEV01505.png,0.8904168,1
10,DEV01506.png,0.0007969167,0
30,DEV01516.png,0.00047648384,0
48,DEV01517.png,0.0011945117,0
61,DEV01518.png,0.6652116,1
23,DEV01519.png,0.0001692706,0
0,DEV01524.png,0.0006760838,0
30,DEV01534.png,0.0022854132,0
29,DEV01535.png,0.0006490493,0
55,DEV01536.png,0.54256374,1
26,DEV01537.png,0.0022859974,0
60,DEV01541.png,0.0004591356,0
35,DEV01543.png,0.00061479444,0
34,DEV01544.png,0.00013124512,0
33,DEV01558.png,0.00023036743,0
11,DEV01563.png,0.00055300974,0
47,DEV01564.png,0.0010920084,0
16,DEV01570.png,0.00022304579,0
5,DEV01573.png,0.0003877712,0
35,DEV01578.png,0.0010068811,0
49,DEV01584.png,0.578789,1
11,DEV01595.png,0.00481858,0
5,DEV01596.png,0.00012389543,0
38,DEV01597.png,0.96760845,1
37,DEV01600.png,0.36591002,1
6,DEV01607.png,0.09470648,0
61,DEV01608.png,0.00060613983,0
39,DEV01611.png,0.00027234125,0
12,DEV01612.png,0.00016657746,0
27,DEV01613.png,0.0008853585,0
18,DEV01615.png,0.0011905546,0
5,DEV01632.png,0.350376,0
43,DEV01634.png,0.00018472236,0
46,DEV01636.png,0.00046319325,0
2,DEV01641.png,0.00016625012,0
38,DEV01643.png,0.00020875527,0
24,DEV01649.png,0.0002705382,0
56,DEV01655.png,0.0026161738,0
45,DEV01657.png,0.00019589142,0
39,DEV01658.png,0.0017456649,0
58,DEV01664.png,0.0003303662,0
56,DEV01667.png,0.00046188929,0
18,DEV01668.png,0.0029786597,0
16,DEV01669.png,0.0014381511,0
3,DEV01671.png,0.00023446242,0
