,filename,predictions,labels
12,DEV00003.png,0.00020009988,0
52,DEV00005.png,0.00012724708,0
47,DEV00006.png,0.0049514878,0
14,DEV00007.png,0.94602054,0
53,DEV00013.png,0.0005196864,0
35,DEV00031.png,0.00014289451,0
48,DEV00034.png,0.0001331761,0
21,DEV00035.png,0.0020158696,0
10,DEV00037.png,0.00028481268,0
33,DEV00042.png,0.000108381624,0
3,DEV00045.png,0.00014710765,0
10,DEV00047.png,0.0001814648,0
57,DEV00052.png,3.8348036e-05,0
0,DEV00053.png,0.7800732,0
37,DEV00058.png,0.00010013177,0
44,DEV00062.png,0.3265214,0
51,DEV00065.png,0.00021688933,0
39,DEV00067.png,8.230559e-05,0
50,DEV00073.png,0.0004923203,0
8,DEV00076.png,0.5823237,1
35,DEV00078.png,0.09654103,0
26,DEV00083.png,0.00021029153,0
24,DEV00091.png,0.000140797,0
49,DEV00100.png,0.0001160722,0
0,DEV00101.png,9.8814155e-05,0
17,DEV00110.png,0.00047917434,0
12,DEV00115.png,0.00043291613,0
11,DEV00126.png,0.00031818057,0
6,DEV00128.png,3.5784913e-05,0
27,DEV00130.png,0.0003210485,0
3,DEV00135.png,0.00025201173,0
57,DEV00141.png,0.0010383589,0
23,DEV00154.png,0.00022084417,0
22,DEV00162.png,0.0015160274,0
33,DEV00167.png,9.8287135e-05,0
41,DEV00172.png,0.0003079065,0
57,DEV00175.png,0.005956682,0
7,DEV00176.png,0.001511931,0
49,DEV00177.png,0.0011709533,0
25,DEV00181.png,0.0006028808,0
23,DEV00191.png,0.0093182055,0
26,DEV00192.png,0.00030786806,0
25,DEV00196.png,0.00018980136,0
15,DEV00198.png,0.001192981,0
3,DEV00199.png,0.00014547934,0
57,DEV00200.png,0.00031703114,0
57,DEV00208.png,0.00012519633,0
36,DEV00209.png,0.00013998788,0
51,DEV00229.png,0.23167703,0
62,DEV00230.png,0.009727368,0
50,DEV00234.png,0.00031180828,0
29,DEV00246.png,0.00401321,0
29,DEV00247.png,0.00010656829,0
37,DEV00251.png,0.00017295967,0
10,DEV00257.png,6.0641458e-05,0
51,DEV00259.png,8.210601e-05,0
9,DEV00264.png,0.99976724,1
33,DEV00269.png,8.653833e-05,0
45,DEV00271.png,0.00020607025,0
63,DEV00282.png,0.00018194194,0
29,DEV00284.png,0.00036575837,0
49,DEV00285.png,0.00018229516,0
32,DEV00287.png,0.00020798322,0
58,DEV00295.png,0.00010922711,0
35,DEV00299.png,0.00026264793,0
57,DEV00317.png,0.00012703225,0
31,DEV00322.png,0.0012902926,0
46,DEV00323.png,6.716144e-05,0
40,DEV00325.png,0.00034808042,0
52,DEV00328.png,3.1147745e-05,0
47,DEV00329.png,0.0001847895,0
50,DEV00336.png,0.0016195526,0
0,DEV00337.png,0.0011383865,0
46,DEV00338.png,5.852961e-05,0
55,DEV00339.png,0.00021279094,0
3,DEV00358.png,0.0006304633,0
48,DEV00371.png,0.28170434,0
61,DEV00373.png,0.021605104,0
63,DEV00374.png,0.538681,0
30,DEV00379.png,0.0015554449,0
14,DEV00385.png,0.00034018795,0
35,DEV00386.png,0.0011388253,0
12,DEV00400.png,0.00023643162,0
55,DEV00404.png,0.0003759642,0
28,DEV00406.png,0.5706129,1
9,DEV00421.png,4.302168e-05,0
13,DEV00426.png,0.0006178922,0
36,DEV00430.png,0.00038296657,0
1,DEV00439.png,0.00023728864,0
7,DEV00445.png,0.00021432462,0
58,DEV00451.png,0.00019582645,0
61,DEV00459.png,0.0006128005,0
16,DEV00460.png,0.9885175,0
15,DEV00469.png,0.00013435299,0
19,DEV00472.png,0.0005107416,0
39,DEV00476.png,0.0020657738,0
45,DEV00492.png,0.053669065,0
42,DEV00510.png,0.00060526415,0
5,DEV00517.png,9.922888e-05,0
39,DEV00519.png,0.0016742565,0
47,DEV00533.png,0.00081014796,0
42,DEV00538.png,0.00022509848,0
51,DEV00545.png,8.7887e-05,0
49,DEV00546.png,0.00028584368,0
52,DEV00548.png,0.00048814414,0
10,DEV00551.png,0.00016375534,0
18,DEV00561.png,0.0012052866,0
11,DEV00578.png,0.000117840624,0
7,DEV00585.png,9.8466975e-05,0
54,DEV00587.png,0.00016475756,0
21,DEV00589.png,0.00013837463,0
61,DEV00600.png,0.8049066,0
12,DEV00610.png,0.00016682131,0
58,DEV00615.png,0.00034842684,0
28,DEV00628.png,0.00015095297,0
19,DEV00633.png,0.00011358358,0
48,DEV00639.png,0.00049153605,0
20,DEV00645.png,0.00021616677,0
5,DEV00656.png,0.0005278881,0
34,DEV00661.png,0.9588829,1
51,DEV00664.png,0.0003150636,0
59,DEV00669.png,7.7741184e-05,0
36,DEV00673.png,0.000114725975,0
63,DEV00677.png,0.00036345146,0
56,DEV00681.png,8.620567e-05,0
60,DEV00687.png,0.0002207625,0
24,DEV00696.png,0.001328858,0
59,DEV00701.png,7.926749e-05,0
15,DEV00715.png,4.5972112e-05,0
20,DEV00730.png,0.00013323363,0
18,DEV00738.png,0.0034765585,0
53,DEV00746.png,0.00015450975,0
17,DEV00749.png,0.00012548114,0
18,DEV00751.png,0.000123743,0
18,DEV00762.png,0.0002061945,0
48,DEV00766.png,0.00051555654,0
52,DEV00770.png,0.0008465576,0
29,DEV00775.png,7.129626e-05,0
15,DEV00784.png,0.00031355518,0
29,DEV00786.png,5.6077486e-05,0
6,DEV00788.png,0.0058395565,0
48,DEV00793.png,0.016694274,0
1,DEV00794.png,0.01326788,0
18,DEV00795.png,0.00013015389,0
4,DEV00796.png,0.0006219913,0
46,DEV00801.png,0.00044490295,0
25,DEV00805.png,0.0039632358,0
14,DEV00809.png,8.662172e-05,0
6,DEV00811.png,0.00017259576,0
40,DEV00818.png,0.00017330486,0
0,DEV00826.png,0.000106765736,0
25,DEV00832.png,0.00015231046,0
22,DEV00834.png,0.0031255216,0
31,DEV00838.png,0.00026948686,0
25,DEV00839.png,0.0002544973,0
21,DEV00843.png,0.95887053,1
11,DEV00846.png,0.0004194831,0
15,DEV00848.png,0.00013641654,0
16,DEV00849.png,0.00043061437,0
37,DEV00852.png,0.029552223,0
25,DEV00856.png,0.00023571381,0
28,DEV00873.png,0.97389954,0
5,DEV00877.png,0.0001226423,0
25,DEV00879.png,0.00084351,0
2,DEV00884.png,0.00031299278,0
28,DEV00886.png,0.0029234735,0
7,DEV00890.png,0.012750373,0
59,DEV00903.png,7.8349905e-05,0
57,DEV00905.png,0.00074454315,0
26,DEV00907.png,0.00013077777,0
31,DEV00914.png,0.0002291481,0
16,DEV00928.png,6.5857166e-05,0
55,DEV00932.png,0.0004103958,0
51,DEV00942.png,4.974707e-05,0
5,DEV00944.png,0.00059135543,0
2,DEV00948.png,0.00020971024,0
51,DEV00956.png,0.0012148648,0
29,DEV00964.png,0.758643,0
22,DEV00965.png,0.00040160335,0
11,DEV00968.png,0.00017859046,0
43,DEV00969.png,0.99625105,1
21,DEV00972.png,0.99196976,1
10,DEV00977.png,0.0009212159,0
62,DEV00986.png,0.0010220108,0
5,DEV00987.png,0.000957903,0
58,DEV00994.png,0.000103819264,0
3,DEV00999.png,0.00010381312,0
22,DEV01005.png,0.39807767,0
2,DEV01016.png,9.8726654e-05,0
38,DEV01017.png,0.00020285463,0
47,DEV01021.png,0.0006622226,0
7,DEV01026.png,0.0013602665,0
63,DEV01030.png,0.000511595,0
35,DEV01034.png,0.0006913131,0
46,DEV01044.png,0.9989385,1
52,DEV01057.png,0.00012727026,0
34,DEV01059.png,7.296669e-05,0
34,DEV01062.png,0.0021560981,0
28,DEV01065.png,0.89195544,0
37,DEV01068.png,0.00019982133,0
32,DEV01072.png,0.0019109714,0
62,DEV01087.png,0.00075411354,0
27,DEV01096.png,7.72516e-05,0
45,DEV01099.png,0.0002577276,0
48,DEV01102.png,0.73450816,0
44,DEV01105.png,0.99726665,1
34,DEV01119.png,0.0008428728,0
44,DEV01121.png,0.00790866,0
45,DEV01122.png,0.00017076642,0
18,DEV01134.png,0.00312052,0
14,DEV01140.png,0.00030210175,0
0,DEV01147.png,0.000268127,0
48,DEV01166.png,9.569757e-05,0
25,DEV01168.png,0.0015340252,0
21,DEV01183.png,0.0037114772,0
53,DEV01185.png,0.07541298,1
63,DEV01187.png,0.000247924,0
36,DEV01205.png,0.00048295394,0
14,DEV01209.png,4.9861723e-05,0
39,DEV01225.png,0.00072647014,0
35,DEV01227.png,0.00027950338,0
60,DEV01229.png,0.0023127617,0
50,DEV01230.png,0.23461068,0
21,DEV01241.png,6.691634e-05,0
30,DEV01246.png,0.0004574123,0
37,DEV01248.png,0.00019661167,0
58,DEV01250.png,0.00016299746,0
12,DEV01251.png,0.00030425162,0
47,DEV01254.png,0.000116852796,0
34,DEV01257.png,8.6382846e-05,0
42,DEV01260.png,0.00065093936,0
55,DEV01263.png,0.006064698,0
36,DEV01272.png,0.9984193,1
6,DEV01286.png,0.00019640257,0
46,DEV01298.png,0.004042742,0
20,DEV01300.png,9.50503e-05,0
7,DEV01305.png,0.8719016,1
53,DEV01309.png,0.00012294731,0
2,DEV01311.png,6.549611e-05,0
26,DEV01317.png,0.00025032109,0
4,DEV01325.png,0.00044379468,0
3,DEV01330.png,0.00015757653,0
21,DEV01333.png,0.00016334177,0
25,DEV01334.png,0.0011426221,0
8,DEV01338.png,0.0089931,0
11,DEV01349.png,0.0002612212,0
12,DEV01351.png,0.000176948,0
55,DEV01355.png,6.36136e-05,0
31,DEV01358.png,0.00026494949,0
14,DEV01368.png,0.00022239705,0
22,DEV01372.png,0.0007401102,0
6,DEV01376.png,0.00013797567,0
23,DEV01384.png,8.4125655e-05,0
36,DEV01397.png,8.022016e-05,0
8,DEV01409.png,0.00016235125,0
30,DEV01410.png,0.02263247,0
12,DEV01412.png,8.458957e-05,0
34,DEV01416.png,0.00063659815,0
5,DEV01432.png,0.0010320054,0
29,DEV01433.png,0.5640569,1
59,DEV01434.png,9.856298e-05,0
61,DEV01437.png,8.951205e-05,0
40,DEV01440.png,0.7378829,1
24,DEV01442.png,0.0003647117,0
52,DEV01448.png,0.00015670479,0
2,DEV01453.png,0.002099975,0
11,DEV01455.png,0.0001336872,0
36,DEV01458.png,0.01261597,0
1,DEV01462.png,0.15190826,0
25,DEV01485.png,0.998678,1
61,DEV01486.png,6.9720816e-05,0
49,DEV01487.png,0.00018802621,0
45,DEV01493.png,7.9362646e-05,0
7,DEV01497.png,0.0007689408,0
58,DEV01501.png,0.000112209054,0
3,DEV01507.png,6.727855e-05,0
49,DEV01510.png,0.0005488372,0
14,DEV01524.png,0.00046839216,0
61,DEV01532.png,0.0024455658,0
1,DEV01536.png,0.75551254,1
19,DEV01539.png,0.0001302352,0
48,DEV01540.png,0.0036443416,0
30,DEV01545.png,0.11905991,0
53,DEV01548.png,0.99036145,1
24,DEV01551.png,0.0016076841,0
45,DEV01569.png,0.001232965,0
44,DEV01571.png,0.0005611767,0
14,DEV01573.png,0.0002449548,0
59,DEV01579.png,0.0011102242,0
56,DEV01597.png,0.97008353,1
48,DEV01604.png,0.015637873,0
9,DEV01607.png,0.40509796,0
9,DEV01611.png,0.00015677906,0
49,DEV01618.png,0.00018177253,0
17,DEV01629.png,0.000121063356,0
24,DEV01637.png,0.00090976217,0
58,DEV01641.png,5.7165897e-05,0
39,DEV01642.png,0.0045271656,0
41,DEV01647.png,9.563207e-05,0
12,DEV01649.png,0.0018661018,0
13,DEV01652.png,0.0001274529,0
4,DEV01655.png,0.00027452977,0
26,DEV01656.png,0.99729437,1
48,DEV01668.png,0.001041576,0
47,DEV01669.png,0.00074581325,0
42,DEV01670.png,0.00025251368,0
12,DEV01671.png,0.0020419436,0
27,DEV01676.png,0.0024106645,0
43,DEV01688.png,0.99886596,1
18,DEV01689.png,0.00029644254,0
16,DEV01690.png,0.2627865,0
17,DEV01691.png,0.00024657915,0
57,DEV01696.png,0.918883,1
15,DEV01698.png,0.9928987,1
9,DEV01699.png,0.96807677,1
22,DEV01713.png,0.018380316,0
28,DEV01719.png,7.7195706e-05,0
49,DEV01720.png,0.00015044125,0
55,DEV01726.png,0.0002119191,0
32,DEV01729.png,0.00015754109,0
37,DEV01735.png,5.32513e-05,0
27,DEV01741.png,0.00015585183,0
27,DEV01753.png,0.00024346857,0
9,DEV01754.png,0.0017496612,0
43,DEV01756.png,0.13011825,0
42,DEV01759.png,0.0002561341,0
38,DEV01768.png,9.516884e-05,0
46,DEV01771.png,0.0005035863,0
45,DEV01772.png,0.00039846427,0
58,DEV01773.png,0.00030889976,0
23,DEV01775.png,0.9792995,1
16,DEV01797.png,0.00043062482,0
17,DEV01799.png,0.002424146,0
56,DEV01804.png,0.006072518,0
19,DEV01806.png,0.00075368857,0
43,DEV01812.png,0.00034292514,0
49,DEV01818.png,0.00556819,0
44,DEV01820.png,0.99985516,1
28,DEV01821.png,0.00054379116,0
19,DEV01827.png,3.322436e-05,0
37,DEV01830.png,0.00017545559,0
56,DEV01831.png,6.977981e-05,0
32,DEV01832.png,5.781577e-05,0
23,DEV01834.png,0.00035355252,0
14,DEV01838.png,0.001890699,0
33,DEV01848.png,0.00014704678,0
39,DEV01855.png,0.0015736185,0
31,DEV01859.png,0.0023865101,0
16,DEV01861.png,0.99946076,1
60,DEV01867.png,0.00029219096,0
35,DEV01872.png,0.00057257985,0
28,DEV01878.png,0.99743646,1
15,DEV01879.png,5.4257485e-05,0
7,DEV01882.png,0.07714745,0
44,DEV01883.png,0.9597447,1
13,DEV01894.png,4.118034e-05,0
50,DEV01897.png,0.00011278565,0
16,DEV01898.png,0.00027084816,0
24,DEV01900.png,0.0010845053,0
36,DEV01903.png,0.000100019264,0
50,DEV01904.png,0.00032395773,0
29,DEV01906.png,5.697498e-05,0
13,DEV01908.png,0.92839473,0
17,DEV01921.png,0.0012718708,0
29,DEV01933.png,0.0026372217,0
62,DEV01936.png,0.00021440882,0
55,DEV01940.png,0.00027957506,0
41,DEV01942.png,0.37411046,1
11,DEV01949.png,0.00021316804,0
2,DEV01957.png,9.3223505e-05,0
11,DEV01960.png,0.0003269506,0
50,DEV01962.png,0.9997253,1
29,DEV01971.png,0.0005346256,0
23,DEV01976.png,6.0748476e-05,0
61,DEV01977.png,0.9992386,1
38,DEV01987.png,0.00015639445,0
42,DEV01989.png,0.00019498782,0
45,DEV01992.png,0.0001601805,0
9,DEV01999.png,0.000105053936,0
21,DEV02000.png,0.00020496038,0
5,DEV02001.png,3.3963417e-05,0
53,DEV02004.png,0.0001292291,0
5,DEV02011.png,0.00019768275,0
62,DEV02026.png,9.162461e-05,0
47,DEV02028.png,0.000119407596,0
32,DEV02030.png,9.012582e-05,0
56,DEV02036.png,0.0014872045,0
26,DEV02042.png,0.000534579,0
14,DEV02044.png,0.023991697,0
33,DEV02047.png,0.00020268177,0
19,DEV02050.png,7.914929e-05,0
25,DEV02055.png,0.00022846658,0
59,DEV02056.png,0.00041031739,0
35,DEV02057.png,4.9301336e-05,0
53,DEV02075.png,0.0021059779,0
17,DEV02084.png,0.00020070656,0
12,DEV02087.png,0.00074733753,0
18,DEV02093.png,0.00016515171,0
25,DEV02103.png,0.00027142724,0
10,DEV02110.png,0.00020086374,0
61,DEV02111.png,0.9995178,1
12,DEV02121.png,0.063693605,0
58,DEV02124.png,8.438292e-05,0
32,DEV02127.png,0.18109961,0
25,DEV02130.png,0.00015294003,0
27,DEV02131.png,0.0019019914,0
17,DEV02132.png,0.0005586048,0
15,DEV02133.png,3.5075227e-05,0
10,DEV02138.png,0.0012831099,0
7,DEV02141.png,0.00019210055,0
25,DEV02144.png,0.00018229081,0
13,DEV02147.png,0.00015630186,0
6,DEV02148.png,0.99538237,1
48,DEV02149.png,0.33269238,1
26,DEV02154.png,0.0003124773,0
30,DEV02160.png,0.00043753753,0
0,DEV02170.png,0.13312842,1
29,DEV02184.png,0.3315999,0
8,DEV02185.png,0.00015038374,0
40,DEV02186.png,0.766376,0
9,DEV02187.png,0.003977856,0
7,DEV02189.png,0.0002952292,0
62,DEV02199.png,0.00019085994,0
54,DEV02209.png,0.049529355,0
20,DEV02212.png,0.0005391486,0
11,DEV02215.png,0.00048658857,0
45,DEV02224.png,0.05767808,0
45,DEV02227.png,0.0003507695,0
6,DEV02228.png,4.953669e-05,0
25,DEV02231.png,0.00066308846,0
35,DEV02237.png,5.9696453e-05,0
19,DEV02239.png,0.50202864,0
60,DEV02240.png,0.003157608,0
1,DEV02247.png,0.00053581886,0
19,DEV02255.png,8.972767e-05,0
26,DEV02257.png,0.9976947,1
0,DEV02259.png,8.71004e-05,0
30,DEV02266.png,0.9850595,1
8,DEV02267.png,0.0001757357,0
49,DEV02268.png,4.2776137e-05,0
52,DEV02272.png,0.00016899902,0
18,DEV02275.png,0.0004181313,0
36,DEV02286.png,0.0044624805,0
32,DEV02288.png,0.0009550491,0
11,DEV02302.png,0.03984996,0
33,DEV02304.png,0.018544033,0
4,DEV02308.png,0.0009977868,0
35,DEV02316.png,6.949804e-05,0
33,DEV02317.png,0.00010400208,0
46,DEV02327.png,0.00027686998,0
35,DEV02331.png,0.024941742,0
35,DEV02336.png,0.0002013723,0
54,DEV02338.png,0.00092933397,0
42,DEV02341.png,0.00029002424,0
59,DEV02344.png,4.5905177e-05,0
36,DEV02348.png,0.00015338532,0
62,DEV02354.png,0.00021525256,0
14,DEV02355.png,0.00012121839,0
34,DEV02363.png,8.4443614e-05,0
47,DEV02364.png,5.6848305e-05,0
55,DEV02376.png,0.0070664613,0
44,DEV02380.png,0.0003511287,0
16,DEV02382.png,0.0029046915,0
51,DEV02384.png,7.892543e-05,0
55,DEV02388.png,0.5038092,1
7,DEV02398.png,0.0067709787,1
8,DEV02409.png,0.008508623,0
8,DEV02413.png,0.006638493,0
4,DEV02416.png,0.00014556815,0
0,DEV02440.png,0.00026283055,0
56,DEV02449.png,0.00021442355,0
11,DEV02450.png,5.2344883e-05,0
33,DEV02468.png,0.00017441755,0
33,DEV02476.png,0.00018023547,0
17,DEV02481.png,0.00047843816,0
15,DEV02483.png,0.0002760968,0
44,DEV02485.png,0.00019088613,0
2,DEV02486.png,0.0002507496,0
42,DEV02487.png,0.91452354,1
41,DEV02495.png,2.8717928e-05,0
10,DEV02496.png,0.00030621883,0
50,DEV02508.png,0.0015305257,0
24,DEV02511.png,0.0019701563,0
25,DEV02531.png,6.685906e-05,0
54,DEV02532.png,5.8397363e-05,0
7,DEV02539.png,0.0023652148,0
22,DEV02563.png,0.00020825904,0
56,DEV02566.png,6.442931e-05,0
62,DEV02569.png,0.000108782544,0
10,DEV02575.png,0.000528175,0
22,DEV02583.png,0.00016102355,0
3,DEV02586.png,7.280912e-05,0
48,DEV02588.png,0.00022320024,0
20,DEV02599.png,0.0001450274,0
1,DEV02600.png,0.00011516036,0
35,DEV02603.png,0.047867183,0
63,DEV02615.png,6.0740425e-05,0
12,DEV02625.png,0.00020301096,0
29,DEV02639.png,0.000117719785,0
15,DEV02642.png,0.0005366752,0
57,DEV02643.png,0.00020236183,0
13,DEV02652.png,0.0014289805,0
11,DEV02658.png,8.660315e-05,0
12,DEV02659.png,7.795299e-05,0
17,DEV02661.png,0.9929497,1
60,DEV02666.png,0.99890876,1
30,DEV02672.png,0.0005537215,0
54,DEV02673.png,0.00042051924,0
58,DEV02687.png,0.035782635,0
53,DEV02697.png,0.00018486509,0
16,DEV02701.png,0.9985251,1
58,DEV02705.png,0.00020830015,0
39,DEV02709.png,4.756788e-05,0
31,DEV02712.png,0.9774899,1
23,DEV02716.png,0.00063981704,0
42,DEV02718.png,7.229652e-05,0
63,DEV02732.png,0.00015033671,0
59,DEV02733.png,0.00019697906,0
17,DEV02736.png,0.00056417385,0
35,DEV02738.png,0.002942982,0
56,DEV02740.png,6.9392816e-05,0
22,DEV02754.png,0.0006157277,0
0,DEV02760.png,0.00036632892,0
56,DEV02763.png,0.00080203055,0
27,DEV02780.png,0.00010618061,0
36,DEV02782.png,0.0011446151,0
36,DEV02788.png,0.0023293344,0
7,DEV02790.png,0.05293197,0
43,DEV02794.png,0.00026224006,0
60,DEV02799.png,0.0015788927,0
18,DEV02802.png,0.00054852734,0
43,DEV02816.png,0.00013178927,0
26,DEV02818.png,0.0004843054,0
27,DEV02819.png,6.0108894e-05,0
10,DEV02820.png,8.979092e-05,0
56,DEV02822.png,0.00064622273,0
41,DEV02828.png,8.1983955e-05,0
3,DEV02833.png,0.31819248,0
43,DEV02841.png,0.967082,1
34,DEV02865.png,8.991936e-05,0
44,DEV02872.png,0.00060739124,0
9,DEV02873.png,3.545552e-05,0
50,DEV02874.png,0.28178862,0
21,DEV02875.png,0.004660659,0
59,DEV02885.png,0.99719006,1
13,DEV02886.png,6.913311e-05,0
20,DEV02905.png,0.00016701834,0
27,DEV02906.png,5.5019398e-05,0
20,DEV02908.png,0.00051355374,0
55,DEV02912.png,0.00074384635,0
47,DEV02913.png,0.00010288439,0
22,DEV02917.png,0.00021090114,0
36,DEV02920.png,8.4725434e-05,0
41,DEV02926.png,0.0001331822,0
47,DEV02929.png,0.027873231,0
62,DEV02930.png,0.0060928944,0
35,DEV02931.png,0.00010081681,0
38,DEV02941.png,0.00025751197,0
27,DEV02944.png,0.00025056754,0
27,DEV02945.png,0.00011246573,0
45,DEV02947.png,0.0007306945,0
25,DEV02949.png,0.14508042,1
10,DEV02955.png,0.00048254928,0
9,DEV02957.png,0.0026442735,0
0,DEV02963.png,0.0005940285,0
17,DEV02968.png,0.00024779924,0
3,DEV02971.png,0.00090903655,0
14,DEV02975.png,0.00022504783,0
20,DEV02980.png,0.0081448,0
25,DEV02988.png,0.00011513553,0
30,DEV02989.png,0.99779874,1
14,DEV02993.png,0.0008405384,0
36,DEV03001.png,0.000114827104,0
46,DEV03004.png,0.753634,0
59,DEV03007.png,0.00027621427,0
14,DEV03014.png,0.000112005306,0
62,DEV03023.png,0.0002128579,0
32,DEV03035.png,0.00041322748,0
39,DEV03041.png,0.00019633365,0
43,DEV03045.png,0.0011820664,0
