,filename,predictions,labels
51,DEV00003.png,0.0005819538,0
14,DEV00005.png,0.0005768503,0
33,DEV00006.png,0.0008370792,0
55,DEV00007.png,0.19303174,0
22,DEV00011.png,0.0015059866,0
41,DEV00028.png,0.9956665,1
10,DEV00030.png,0.00012733435,0
5,DEV00031.png,0.00013249047,0
54,DEV00033.png,0.000116635834,0
0,DEV00038.png,0.011332154,0
18,DEV00041.png,0.0004292093,0
5,DEV00042.png,9.368093e-05,0
37,DEV00047.png,0.00018947716,0
26,DEV00048.png,9.614082e-05,0
2,DEV00053.png,0.09396348,0
25,DEV00057.png,0.0010451365,0
32,DEV00060.png,0.0011691144,0
13,DEV00062.png,0.485646,0
57,DEV00068.png,0.0057451613,0
63,DEV00071.png,0.94945276,1
40,DEV00072.png,0.00040021262,0
63,DEV00077.png,0.99845314,1
4,DEV00083.png,0.00017833913,0
39,DEV00092.png,0.000183214,0
40,DEV00093.png,0.0011684569,0
44,DEV00101.png,0.00021115186,0
62,DEV00104.png,0.76634026,1
7,DEV00111.png,0.0001074152,0
45,DEV00112.png,0.00011163094,0
7,DEV00114.png,0.0006145135,0
10,DEV00118.png,0.0006158234,0
6,DEV00124.png,0.00020936262,0
10,DEV00136.png,0.0024373087,0
17,DEV00143.png,0.032676958,0
26,DEV00148.png,0.0001289273,0
35,DEV00151.png,0.00032878417,0
39,DEV00153.png,0.026739005,0
54,DEV00154.png,0.00057110033,0
18,DEV00155.png,0.00032869485,0
20,DEV00158.png,0.001509448,0
18,DEV00167.png,0.00022466171,0
45,DEV00168.png,0.00061529095,0
2,DEV00172.png,0.0019252689,0
44,DEV00173.png,0.96007496,1
22,DEV00174.png,0.0016849794,0
47,DEV00175.png,0.0004899748,0
23,DEV00182.png,0.7642152,0
42,DEV00183.png,0.00024801554,0
0,DEV00201.png,0.00010977038,0
32,DEV00202.png,0.0011416425,0
11,DEV00206.png,0.00016368368,0
30,DEV00218.png,0.00085608906,0
5,DEV00219.png,0.00032718698,0
8,DEV00220.png,0.00013525937,0
38,DEV00223.png,0.024955466,0
44,DEV00229.png,0.7716434,0
20,DEV00231.png,0.9971763,0
53,DEV00236.png,0.9984006,1
59,DEV00241.png,0.038009208,1
11,DEV00243.png,0.0001609164,0
18,DEV00254.png,0.0008428346,0
9,DEV00256.png,9.543766e-05,0
17,DEV00257.png,7.8908204e-05,0
61,DEV00259.png,0.00011866446,0
31,DEV00267.png,0.77148587,0
16,DEV00270.png,0.00028818852,0
55,DEV00285.png,0.00080836547,0
43,DEV00290.png,0.0010422063,0
8,DEV00291.png,0.0046597584,0
34,DEV00293.png,0.00031654432,0
39,DEV00295.png,0.00036027166,0
20,DEV00296.png,0.013700143,0
5,DEV00301.png,0.0006258538,0
50,DEV00302.png,0.00077063974,0
28,DEV00303.png,8.603395e-05,0
43,DEV00304.png,0.0035358323,0
23,DEV00321.png,0.00019174004,0
55,DEV00333.png,0.001755698,0
0,DEV00335.png,0.003950342,0
60,DEV00336.png,0.0006663983,0
25,DEV00341.png,0.55914724,0
33,DEV00346.png,0.0003926146,0
22,DEV00347.png,5.2675023e-05,0
58,DEV00360.png,0.00039381767,0
50,DEV00364.png,0.00069299986,0
56,DEV00366.png,0.5630588,0
13,DEV00381.png,0.00030591333,0
43,DEV00386.png,0.00079369545,0
35,DEV00389.png,0.013428766,0
16,DEV00396.png,0.00019371272,0
41,DEV00401.png,0.00026830856,0
53,DEV00406.png,0.74500525,1
18,DEV00414.png,0.00036663254,0
9,DEV00415.png,0.00010350462,0
25,DEV00423.png,0.0003536855,0
63,DEV00425.png,0.0025874646,0
24,DEV00429.png,0.008597653,0
55,DEV00444.png,0.00014818579,0
36,DEV00461.png,0.0006917376,0
55,DEV00468.png,0.0018860922,0
4,DEV00470.png,0.45348248,0
0,DEV00481.png,0.010456389,0
49,DEV00486.png,0.0006404561,0
37,DEV00493.png,0.33038107,0
44,DEV00494.png,0.0004585685,0
38,DEV00496.png,0.0003622653,0
35,DEV00499.png,0.001174175,0
41,DEV00509.png,0.19546504,1
18,DEV00523.png,0.00034247997,0
46,DEV00529.png,0.00038269247,0
22,DEV00531.png,0.0012926684,0
1,DEV00533.png,0.001821061,0
3,DEV00543.png,0.00029011493,0
39,DEV00551.png,0.00024553447,0
15,DEV00555.png,0.0015609621,0
12,DEV00566.png,0.00038486384,0
18,DEV00569.png,0.0002724776,0
62,DEV00571.png,0.12887742,0
28,DEV00575.png,0.020263296,0
4,DEV00580.png,0.00053698453,0
34,DEV00591.png,0.00021568211,0
15,DEV00596.png,0.00017859165,0
41,DEV00599.png,6.291805e-05,0
33,DEV00604.png,0.00015624614,0
23,DEV00608.png,0.9786699,0
58,DEV00612.png,0.00044869463,0
54,DEV00616.png,0.0039611994,0
25,DEV00621.png,8.3538805e-05,0
14,DEV00630.png,0.000468439,0
50,DEV00635.png,0.020477924,0
10,DEV00647.png,0.00045552122,0
60,DEV00661.png,0.956077,1
0,DEV00668.png,0.004728246,0
29,DEV00675.png,0.00068342226,0
59,DEV00678.png,0.003519297,0
59,DEV00680.png,0.012134646,0
62,DEV00691.png,0.00094282936,0
38,DEV00695.png,0.0001693392,0
58,DEV00698.png,0.00050207344,0
8,DEV00703.png,0.06554821,0
26,DEV00709.png,0.9960161,1
10,DEV00710.png,0.00034810364,0
14,DEV00712.png,0.98451924,1
12,DEV00717.png,0.0005652765,0
39,DEV00718.png,6.0043985e-05,0
45,DEV00719.png,0.00012938422,0
50,DEV00720.png,0.00047536465,0
15,DEV00724.png,9.670842e-05,0
1,DEV00727.png,0.9974232,1
48,DEV00730.png,0.00018868461,0
53,DEV00732.png,0.0008220733,0
26,DEV00737.png,0.00028492077,0
43,DEV00745.png,0.00013098858,0
60,DEV00751.png,0.00040062272,0
2,DEV00752.png,0.034222357,0
30,DEV00755.png,0.0016686479,0
16,DEV00756.png,0.0008531985,0
45,DEV00760.png,0.00016791128,0
59,DEV00763.png,0.00036679703,0
11,DEV00765.png,0.0001872917,0
3,DEV00766.png,0.00069946115,0
18,DEV00769.png,0.99788636,1
54,DEV00773.png,0.00026512358,0
8,DEV00790.png,0.000174109,0
15,DEV00794.png,0.1431504,0
49,DEV00796.png,0.0014542179,0
39,DEV00800.png,0.987593,1
29,DEV00802.png,0.00047989862,0
11,DEV00806.png,0.9981688,1
7,DEV00809.png,4.7211222e-05,0
16,DEV00818.png,0.00087632023,0
27,DEV00820.png,0.9837683,0
35,DEV00822.png,0.99063873,1
29,DEV00828.png,0.9990589,1
39,DEV00842.png,0.0034975104,0
1,DEV00846.png,0.0022471608,0
20,DEV00854.png,0.0001685624,0
1,DEV00856.png,0.0005260176,0
9,DEV00859.png,0.000119941884,0
38,DEV00867.png,0.0029984615,0
59,DEV00873.png,0.9034576,0
13,DEV00874.png,0.0024091513,0
8,DEV00876.png,0.00039186,0
30,DEV00877.png,0.00019381763,0
42,DEV00880.png,0.00024770547,0
5,DEV00884.png,0.003101237,0
41,DEV00893.png,0.0018990537,0
3,DEV00894.png,0.9994454,1
49,DEV00901.png,0.32870442,0
32,DEV00904.png,9.088686e-05,0
29,DEV00910.png,0.00066051644,0
46,DEV00919.png,9.5066265e-05,0
12,DEV00920.png,0.005146447,0
27,DEV00924.png,0.99970406,1
59,DEV00927.png,0.0031697073,0
57,DEV00931.png,0.00022344236,0
58,DEV00935.png,0.00019071567,0
20,DEV00943.png,0.00038813087,0
54,DEV00954.png,0.00024719702,0
19,DEV00956.png,0.0019329451,0
7,DEV00959.png,0.97279686,1
12,DEV00962.png,0.0015728237,0
2,DEV00965.png,0.00793499,0
38,DEV00969.png,0.99796486,1
40,DEV00983.png,0.0007087816,0
2,DEV00991.png,0.00043879097,0
6,DEV00994.png,0.00015634495,0
41,DEV00996.png,0.00034870545,0
17,DEV00999.png,0.00040607672,0
43,DEV01012.png,0.00022811789,0
37,DEV01014.png,0.99914694,1
18,DEV01015.png,0.0021593485,0
22,DEV01026.png,0.000568854,0
1,DEV01031.png,7.870718e-05,0
10,DEV01038.png,0.9996605,1
17,DEV01056.png,0.0016490293,0
44,DEV01058.png,0.02068672,0
58,DEV01073.png,0.023357077,0
43,DEV01075.png,0.00043754626,0
15,DEV01077.png,0.00017536945,0
21,DEV01093.png,0.0011251491,0
18,DEV01097.png,0.000116621144,0
40,DEV01110.png,9.8478435e-05,0
34,DEV01112.png,0.032379773,0
42,DEV01114.png,0.00023068812,0
51,DEV01115.png,0.001590523,0
16,DEV01126.png,0.00021469072,0
31,DEV01131.png,0.00024377543,0
0,DEV01133.png,0.00031744735,0
20,DEV01135.png,0.9266817,1
46,DEV01136.png,0.00046289514,0
34,DEV01139.png,0.00063153746,0
13,DEV01142.png,0.010153648,0
27,DEV01145.png,0.99887687,1
61,DEV01148.png,0.0040937522,0
2,DEV01156.png,0.012363517,0
40,DEV01169.png,0.99471337,1
23,DEV01179.png,0.00033519094,0
48,DEV01181.png,0.0016264259,0
27,DEV01185.png,0.47022858,1
41,DEV01189.png,0.15788837,0
54,DEV01190.png,0.00028648783,0
55,DEV01196.png,0.00031054654,0
11,DEV01204.png,0.0001816237,0
52,DEV01206.png,0.0031568639,0
32,DEV01208.png,0.0013812898,0
36,DEV01209.png,0.00023105858,0
4,DEV01213.png,0.0003778259,0
25,DEV01224.png,0.00030104083,0
17,DEV01226.png,0.9904089,1
29,DEV01230.png,0.0046318057,0
12,DEV01233.png,0.5095281,1
39,DEV01243.png,0.00018379526,0
51,DEV01246.png,0.0013222365,0
45,DEV01250.png,0.00020779906,0
14,DEV01258.png,0.008606893,1
10,DEV01268.png,0.0031952325,0
52,DEV01280.png,0.9864488,1
61,DEV01281.png,0.0007512455,0
54,DEV01283.png,0.0009205666,0
52,DEV01285.png,0.0011822646,0
0,DEV01300.png,0.00041159315,0
3,DEV01301.png,0.0001416971,0
37,DEV01302.png,0.0005288916,0
31,DEV01305.png,0.097993694,1
