,filename,predictions,labels
51,DEV00003.png,4.1653428e-05,0
14,DEV00005.png,4.3014785e-05,0
33,DEV00006.png,4.2226508e-05,0
55,DEV00007.png,0.49938944,0
22,DEV00011.png,0.00040418337,0
41,DEV00028.png,0.9973226,1
10,DEV00030.png,3.7583937e-05,0
5,DEV00031.png,4.8583242e-05,0
54,DEV00033.png,4.2352494e-05,0
0,DEV00038.png,0.00021825601,0
18,DEV00041.png,6.0901722e-05,0
5,DEV00042.png,5.8978403e-05,0
37,DEV00047.png,5.2903826e-05,0
26,DEV00048.png,4.254372e-05,0
2,DEV00053.png,0.051767256,0
25,DEV00057.png,3.8353268e-05,0
32,DEV00060.png,8.05792e-05,0
13,DEV00062.png,0.87062234,0
57,DEV00068.png,0.00011871584,0
63,DEV00071.png,0.9908681,1
40,DEV00072.png,3.7583148e-05,0
63,DEV00077.png,0.99895215,1
4,DEV00083.png,3.269722e-05,0
39,DEV00092.png,7.2770534e-05,0
40,DEV00093.png,5.7144804e-05,0
44,DEV00101.png,4.3932298e-05,0
62,DEV00104.png,0.46520922,1
7,DEV00111.png,3.4756777e-05,0
45,DEV00112.png,3.7495298e-05,0
7,DEV00114.png,4.958069e-05,0
10,DEV00118.png,0.00013356474,0
6,DEV00124.png,6.803522e-05,0
10,DEV00136.png,0.00022344745,0
17,DEV00143.png,0.0030628098,0
26,DEV00148.png,5.485766e-05,0
35,DEV00151.png,7.969831e-05,0
39,DEV00153.png,0.0070095584,0
54,DEV00154.png,9.479921e-05,0
18,DEV00155.png,4.2392785e-05,0
20,DEV00158.png,6.0706432e-05,0
18,DEV00167.png,4.1477506e-05,0
45,DEV00168.png,3.891875e-05,0
2,DEV00172.png,0.00011417223,0
44,DEV00173.png,0.017992642,1
22,DEV00174.png,4.5109504e-05,0
47,DEV00175.png,9.124533e-05,0
23,DEV00182.png,0.00043904094,0
42,DEV00183.png,6.77654e-05,0
0,DEV00201.png,3.1356638e-05,0
32,DEV00202.png,6.906787e-05,0
11,DEV00206.png,2.5784972e-05,0
30,DEV00218.png,9.9036886e-05,0
5,DEV00219.png,3.688315e-05,0
8,DEV00220.png,7.7234145e-05,0
38,DEV00223.png,0.008685842,0
