,filename,predictions,labels
51,DEV00003.png,0.00013830326,0
14,DEV00005.png,8.561729e-05,0
33,DEV00006.png,0.00010866694,0
55,DEV00007.png,0.050066516,0
22,DEV00011.png,0.006229565,0
41,DEV00028.png,0.9954591,1
10,DEV00030.png,8.673191e-05,0
5,DEV00031.png,0.00025871064,0
54,DEV00033.png,6.647538e-05,0
0,DEV00038.png,0.00087318296,0
18,DEV00041.png,0.00015571383,0
5,DEV00042.png,0.0001539443,0
37,DEV00047.png,0.0001306732,0
26,DEV00048.png,8.9380614e-05,0
2,DEV00053.png,0.088145666,0
25,DEV00057.png,0.00020998598,0
32,DEV00060.png,0.00016402741,0
13,DEV00062.png,0.1667357,0
57,DEV00068.png,0.03712677,0
63,DEV00071.png,0.975151,1
40,DEV00072.png,6.0567596e-05,0
63,DEV00077.png,0.9988839,1
4,DEV00083.png,4.8700604e-05,0
39,DEV00092.png,0.0001513457,0
40,DEV00093.png,0.00025916638,0
44,DEV00101.png,8.598228e-05,0
62,DEV00104.png,0.831567,1
7,DEV00111.png,4.8603262e-05,0
45,DEV00112.png,6.9073736e-05,0
7,DEV00114.png,0.0002057114,0
10,DEV00118.png,0.00068443286,0
6,DEV00124.png,0.00042377866,0
10,DEV00136.png,0.12072783,0
17,DEV00143.png,0.16698918,0
26,DEV00148.png,8.844905e-05,0
35,DEV00151.png,0.0011898124,0
39,DEV00153.png,0.032790974,0
54,DEV00154.png,0.00032144575,0
18,DEV00155.png,6.0959013e-05,0
20,DEV00158.png,9.4716714e-05,0
18,DEV00167.png,6.232227e-05,0
45,DEV00168.png,0.000112725545,0
2,DEV00172.png,0.0002923671,0
44,DEV00173.png,0.0085201645,1
22,DEV00174.png,0.00021437733,0
47,DEV00175.png,0.00080263836,0
23,DEV00182.png,0.2471032,0
42,DEV00183.png,0.00012652934,0
0,DEV00201.png,0.00022938506,0
32,DEV00202.png,0.00060839794,0
11,DEV00206.png,2.3859144e-05,0
30,DEV00218.png,0.00019835038,0
5,DEV00219.png,0.0001688827,0
8,DEV00220.png,6.3847096e-05,0
38,DEV00223.png,0.000321576,0
44,DEV00229.png,0.022429978,0
