,filename,predictions,labels
51,DEV00003.png,7.006673e-05,0
14,DEV00005.png,0.00016942804,0
33,DEV00006.png,0.0032105958,0
55,DEV00007.png,0.004877516,0
22,DEV00011.png,0.0021481458,0
41,DEV00028.png,0.97941417,1
10,DEV00030.png,8.176074e-05,0
5,DEV00031.png,6.747871e-05,0
54,DEV00033.png,8.700295e-05,0
0,DEV00038.png,0.0019078219,0
18,DEV00041.png,0.00026302555,0
5,DEV00042.png,7.224284e-05,0
37,DEV00047.png,0.00012635029,0
26,DEV00048.png,0.00029538994,0
2,DEV00053.png,0.00018569596,0
25,DEV00057.png,0.0003011528,0
32,DEV00060.png,0.00045835265,0
13,DEV00062.png,0.4788031,0
57,DEV00068.png,0.00054093194,0
63,DEV00071.png,0.988729,1
40,DEV00072.png,0.00029907664,0
63,DEV00077.png,0.9988657,1
4,DEV00083.png,0.00012571372,0
39,DEV00092.png,0.0002225379,0
40,DEV00093.png,0.0002736533,0
44,DEV00101.png,0.00011331939,0
62,DEV00104.png,0.0013476143,1
7,DEV00111.png,1.4451358e-05,0
45,DEV00112.png,1.433112e-05,0
7,DEV00114.png,0.00010004502,0
10,DEV00118.png,0.00021146213,0
6,DEV00124.png,0.0026428578,0
10,DEV00136.png,0.00065331976,0
17,DEV00143.png,0.00043522293,0
26,DEV00148.png,3.354525e-05,0
35,DEV00151.png,0.000106370935,0
39,DEV00153.png,0.07086784,0
54,DEV00154.png,0.0002191163,0
18,DEV00155.png,3.597574e-05,0
20,DEV00158.png,4.529775e-05,0
18,DEV00167.png,8.963411e-05,0
45,DEV00168.png,9.7969656e-05,0
2,DEV00172.png,0.00044324592,0
44,DEV00173.png,0.82922244,1
22,DEV00174.png,5.555442e-05,0
47,DEV00175.png,0.00057740096,0
23,DEV00182.png,0.000130853,0
42,DEV00183.png,0.000601342,0
0,DEV00201.png,0.00030149522,0
32,DEV00202.png,4.8249705e-05,0
11,DEV00206.png,7.201523e-05,0
30,DEV00218.png,6.518723e-05,0
5,DEV00219.png,0.000822333,0
8,DEV00220.png,5.763461e-05,0
38,DEV00223.png,0.00026581154,0
44,DEV00229.png,0.0052970834,0
20,DEV00231.png,0.9976494,0
53,DEV00236.png,0.99703383,1
59,DEV00241.png,0.0034122826,1
11,DEV00243.png,8.235929e-05,0
18,DEV00254.png,4.241943e-05,0
9,DEV00256.png,4.3104512e-05,0
17,DEV00257.png,0.00016118544,0
61,DEV00259.png,3.3604196e-05,0
31,DEV00267.png,0.9225346,0
16,DEV00270.png,5.579477e-05,0
55,DEV00285.png,0.00015089136,0
43,DEV00290.png,0.00040090297,0
8,DEV00291.png,0.0009840496,0
34,DEV00293.png,0.00010662614,0
39,DEV00295.png,0.00013688381,0
20,DEV00296.png,0.00067769195,0
5,DEV00301.png,0.00014081807,0
50,DEV00302.png,9.748449e-05,0
28,DEV00303.png,5.4236323e-05,0
43,DEV00304.png,0.0013891753,0
23,DEV00321.png,0.00018408148,0
55,DEV00333.png,0.0012310686,0
0,DEV00335.png,0.000543566,0
60,DEV00336.png,0.00045298034,0
25,DEV00341.png,0.00016080534,0
33,DEV00346.png,0.00038650222,0
22,DEV00347.png,1.929055e-05,0
58,DEV00360.png,0.00028621973,0
50,DEV00364.png,0.00019344968,0
56,DEV00366.png,0.09576514,0
13,DEV00381.png,0.00012062422,0
43,DEV00386.png,0.0005960714,0
35,DEV00389.png,0.0006116101,0
16,DEV00396.png,0.00010705373,0
41,DEV00401.png,6.2928615e-05,0
53,DEV00406.png,0.99679863,1
18,DEV00414.png,0.00041063008,0
9,DEV00415.png,0.00011310509,0
25,DEV00423.png,6.0760412e-05,0
63,DEV00425.png,0.0009856819,0
24,DEV00429.png,0.011232787,0
55,DEV00444.png,0.0002835098,0
36,DEV00461.png,0.00012831016,0
55,DEV00468.png,0.00032687798,0
4,DEV00470.png,0.047580175,0
0,DEV00481.png,0.0012098317,0
49,DEV00486.png,9.0549904e-05,0
37,DEV00493.png,0.005812041,0
44,DEV00494.png,8.3364124e-05,0
38,DEV00496.png,4.9690127e-05,0
35,DEV00499.png,0.0013338393,0
41,DEV00509.png,0.015370031,1
18,DEV00523.png,9.6770695e-05,0
46,DEV00529.png,3.4061664e-05,0
22,DEV00531.png,2.7193213e-05,0
1,DEV00533.png,0.000119091594,0
3,DEV00543.png,0.00018382785,0
39,DEV00551.png,6.875671e-05,0
15,DEV00555.png,0.00010960709,0
12,DEV00566.png,0.0023136947,0
18,DEV00569.png,2.2593118e-05,0
62,DEV00571.png,0.69042224,0
28,DEV00575.png,0.0020036602,0
4,DEV00580.png,0.0004210766,0
34,DEV00591.png,6.3187545e-05,0
15,DEV00596.png,0.00014647876,0
41,DEV00599.png,0.00010300424,0
33,DEV00604.png,3.8323215e-05,0
23,DEV00608.png,0.27096388,0
58,DEV00612.png,9.207068e-05,0
54,DEV00616.png,0.004004557,0
25,DEV00621.png,0.00030159755,0
14,DEV00630.png,0.0008943339,0
50,DEV00635.png,0.27739334,0
10,DEV00647.png,0.004076134,0
60,DEV00661.png,0.8299357,1
0,DEV00668.png,0.0015477712,0
29,DEV00675.png,7.860255e-05,0
59,DEV00678.png,0.00055071554,0
59,DEV00680.png,0.0019781778,0
62,DEV00691.png,0.00014019133,0
38,DEV00695.png,8.384814e-05,0
58,DEV00698.png,4.5751338e-05,0
8,DEV00703.png,0.016383795,0
26,DEV00709.png,0.82616705,1
10,DEV00710.png,2.356738e-05,0
14,DEV00712.png,0.93926316,1
12,DEV00717.png,0.0022636112,0
39,DEV00718.png,3.053873e-05,0
45,DEV00719.png,8.7876106e-05,0
50,DEV00720.png,0.0005258008,0
15,DEV00724.png,0.0004428599,0
1,DEV00727.png,0.9333399,1
48,DEV00730.png,0.00015996057,0
53,DEV00732.png,0.00014257059,0
26,DEV00737.png,0.0005491786,0
43,DEV00745.png,8.607647e-05,0
60,DEV00751.png,0.00019042131,0
2,DEV00752.png,0.07562521,0
30,DEV00755.png,0.00013388276,0
16,DEV00756.png,5.7839206e-05,0
45,DEV00760.png,0.00067761284,0
59,DEV00763.png,0.0020035736,0
11,DEV00765.png,6.461315e-05,0
3,DEV00766.png,0.00031782102,0
18,DEV00769.png,0.99970704,1
54,DEV00773.png,0.00035514645,0
8,DEV00790.png,0.00013170674,0
15,DEV00794.png,0.013943752,0
49,DEV00796.png,0.00036618192,0
39,DEV00800.png,0.995743,1
29,DEV00802.png,3.8352573e-05,0
11,DEV00806.png,0.89780384,1
7,DEV00809.png,4.67179e-05,0
16,DEV00818.png,0.00012731092,0
27,DEV00820.png,0.89635134,0
35,DEV00822.png,0.90234035,1
29,DEV00828.png,0.99919623,1
39,DEV00842.png,0.14588946,0
1,DEV00846.png,0.0019870696,0
20,DEV00854.png,9.5770425e-05,0
1,DEV00856.png,8.344844e-05,0
9,DEV00859.png,0.00014576288,0
38,DEV00867.png,0.00019486218,0
59,DEV00873.png,0.9803006,0
13,DEV00874.png,0.00022349563,0
8,DEV00876.png,0.00020848634,0
30,DEV00877.png,8.929541e-05,0
42,DEV00880.png,6.279278e-05,0
5,DEV00884.png,0.0005301022,0
41,DEV00893.png,0.0019193755,0
3,DEV00894.png,0.99695814,1
49,DEV00901.png,0.00017530122,0
32,DEV00904.png,0.00031130662,0
29,DEV00910.png,0.00027883105,0
46,DEV00919.png,5.1094165e-05,0
12,DEV00920.png,0.00028039402,0
27,DEV00924.png,0.9991498,1
59,DEV00927.png,0.00022160732,0
57,DEV00931.png,0.00019241417,0
58,DEV00935.png,0.00017400128,0
20,DEV00943.png,5.558166e-05,0
54,DEV00954.png,4.8807953e-05,0
19,DEV00956.png,0.000184397,0
7,DEV00959.png,0.11604157,1
12,DEV00962.png,0.000108745,0
2,DEV00965.png,0.0006542681,0
38,DEV00969.png,0.9039188,1
40,DEV00983.png,0.0011435885,0
2,DEV00991.png,0.0011776704,0
6,DEV00994.png,7.2000264e-05,0
41,DEV00996.png,0.00019886774,0
17,DEV00999.png,0.00037287647,0
43,DEV01012.png,3.3483626e-05,0
37,DEV01014.png,0.9882019,1
18,DEV01015.png,0.0053267605,0
22,DEV01026.png,0.0004324822,0
1,DEV01031.png,4.0575727e-05,0
10,DEV01038.png,0.9996643,1
17,DEV01056.png,0.0019274061,0
44,DEV01058.png,0.0116426805,0
58,DEV01073.png,0.004657541,0
43,DEV01075.png,0.00052589155,0
15,DEV01077.png,0.000286754,0
21,DEV01093.png,0.00016604386,0
18,DEV01097.png,2.9484854e-05,0
40,DEV01110.png,4.401008e-05,0
34,DEV01112.png,0.00035655807,0
42,DEV01114.png,0.0001339305,0
51,DEV01115.png,9.436934e-05,0
16,DEV01126.png,0.00016978041,0
31,DEV01131.png,3.8552607e-05,0
0,DEV01133.png,0.0002287879,0
20,DEV01135.png,0.9982014,1
46,DEV01136.png,3.9295825e-05,0
34,DEV01139.png,9.3205635e-05,0
13,DEV01142.png,0.0003193028,0
27,DEV01145.png,0.99867475,1
61,DEV01148.png,0.0015223694,0
2,DEV01156.png,0.000903075,0
40,DEV01169.png,0.94207,1
23,DEV01179.png,0.00020509234,0
48,DEV01181.png,0.9159932,0
27,DEV01185.png,0.92322004,1
41,DEV01189.png,0.21367842,0
54,DEV01190.png,6.9662856e-05,0
55,DEV01196.png,3.379628e-05,0
11,DEV01204.png,0.00023040982,0
52,DEV01206.png,0.0001714255,0
32,DEV01208.png,0.00022522901,0
36,DEV01209.png,7.3197654e-05,0
4,DEV01213.png,0.00047320384,0
25,DEV01224.png,0.00010214516,0
17,DEV01226.png,0.9958203,1
29,DEV01230.png,0.18916763,0
12,DEV01233.png,0.0032373907,1
39,DEV01243.png,6.3495e-05,0
51,DEV01246.png,0.00020128764,0
45,DEV01250.png,0.0002593389,0
14,DEV01258.png,0.0012537075,1
10,DEV01268.png,0.00025463954,0
52,DEV01280.png,0.97255707,1
61,DEV01281.png,3.1830314e-05,0
54,DEV01283.png,0.000113108115,0
52,DEV01285.png,0.008751901,0
0,DEV01300.png,6.135407e-05,0
3,DEV01301.png,7.772903e-05,0
37,DEV01302.png,0.00016385342,0
31,DEV01305.png,0.02625296,1
13,DEV01307.png,0.0008607169,0
29,DEV01309.png,0.00034825678,0
21,DEV01313.png,0.0055844784,0
55,DEV01318.png,0.46974972,1
32,DEV01320.png,0.0018538382,0
48,DEV01323.png,0.0001896581,0
32,DEV01327.png,0.00030071495,0
36,DEV01347.png,0.00010139442,0
23,DEV01348.png,0.00027694678,0
2,DEV01349.png,0.00026058414,0
58,DEV01355.png,3.8100636e-05,0
36,DEV01359.png,0.0003257003,0
36,DEV01363.png,9.9378985e-06,0
45,DEV01368.png,9.5740834e-05,0
59,DEV01371.png,8.49262e-05,0
52,DEV01383.png,0.0008265679,0
54,DEV01391.png,0.00026624094,0
45,DEV01395.png,2.617017e-05,0
30,DEV01398.png,7.570886e-05,0
46,DEV01399.png,5.8620095e-05,0
14,DEV01404.png,8.980035e-05,0
63,DEV01407.png,2.3027955e-05,0
20,DEV01409.png,0.00012773591,0
56,DEV01426.png,0.0011150726,0
31,DEV01428.png,0.0013166073,0
49,DEV01430.png,0.9945475,1
44,DEV01435.png,2.3491515e-05,0
41,DEV01452.png,4.6123303e-05,0
9,DEV01458.png,0.0046369927,0
39,DEV01461.png,0.00023662623,0
26,DEV01465.png,5.0300478e-05,0
63,DEV01472.png,2.5204861e-05,0
21,DEV01481.png,9.523756e-05,0
23,DEV01489.png,0.00014542678,0
46,DEV01493.png,0.0001271612,0
20,DEV01494.png,0.000635776,0
60,DEV01498.png,0.00016345285,0
59,DEV01500.png,0.00026385946,0
38,DEV01502.png,0.00054582267,0
57,DEV01505.png,0.99730104,1
10,DEV01506.png,9.708309e-05,0
30,DEV01516.png,7.5500066e-05,0
48,DEV01517.png,0.0010997186,0
61,DEV01518.png,0.4360686,1
23,DEV01519.png,2.685686e-05,0
0,DEV01524.png,0.004360736,0
30,DEV01534.png,0.013404131,0
29,DEV01535.png,0.00025506114,0
55,DEV01536.png,0.46911618,1
26,DEV01537.png,0.0029895143,0
60,DEV01541.png,0.00024545979,0
35,DEV01543.png,0.0005894079,0
34,DEV01544.png,2.487929e-05,0
33,DEV01558.png,1.4651686e-05,0
11,DEV01563.png,0.00016572131,0
47,DEV01564.png,0.00025641045,0
16,DEV01570.png,1.7506096e-05,0
5,DEV01573.png,3.0595806e-05,0
35,DEV01578.png,3.707188e-05,0
49,DEV01584.png,0.026186686,1
11,DEV01595.png,0.004211924,0
5,DEV01596.png,1.448555e-05,0
38,DEV01597.png,0.9754415,1
37,DEV01600.png,0.18895343,1
6,DEV01607.png,0.0298293,0
61,DEV01608.png,0.00021907639,0
39,DEV01611.png,0.00021670556,0
12,DEV01612.png,0.0001711787,0
27,DEV01613.png,0.0063548777,0
18,DEV01615.png,0.00037525216,0
5,DEV01632.png,0.98800105,0
43,DEV01634.png,5.1879193e-05,0
46,DEV01636.png,3.4832792e-05,0
2,DEV01641.png,6.5097964e-05,0
38,DEV01643.png,4.2627136e-05,0
24,DEV01649.png,0.0023377659,0
56,DEV01655.png,0.0003216321,0
45,DEV01657.png,8.9276684e-05,0
39,DEV01658.png,7.9926336e-05,0
58,DEV01664.png,6.4621105e-05,0
56,DEV01667.png,9.950764e-05,0
18,DEV01668.png,0.0030375696,0
16,DEV01669.png,0.00020203234,0
3,DEV01671.png,0.00034238576,0
6,DEV01674.png,0.0002332726,0
52,DEV01684.png,0.0012784457,0
14,DEV01691.png,0.00012108864,0
42,DEV01695.png,0.00091561634,0
34,DEV01697.png,0.61685675,1
51,DEV01703.png,0.0002532766,0
44,DEV01707.png,0.00014191034,0
51,DEV01713.png,0.021469252,0
2,DEV01714.png,2.0413776e-05,0
30,DEV01717.png,0.00012457173,0
57,DEV01718.png,0.0002965972,0
36,DEV01728.png,3.948662e-05,0
45,DEV01731.png,0.011370186,0
36,DEV01732.png,0.00078439864,1
54,DEV01734.png,2.8857832e-05,0
30,DEV01737.png,0.00014684307,0
17,DEV01738.png,0.0001108775,0
9,DEV01740.png,0.0017775494,0
52,DEV01742.png,8.07408e-05,0
12,DEV01753.png,9.184129e-05,0
52,DEV01765.png,3.9901075e-05,0
13,DEV01768.png,6.972593e-05,0
6,DEV01772.png,0.0004185241,0
3,DEV01774.png,0.00011062975,0
15,DEV01780.png,0.0001459519,0
12,DEV01787.png,0.00033660315,0
58,DEV01789.png,2.0949925e-05,0
12,DEV01791.png,4.6525394e-05,0
27,DEV01800.png,0.00025458154,0
45,DEV01804.png,0.0001026165,0
52,DEV01805.png,0.0004198872,0
1,DEV01813.png,0.00052716077,0
49,DEV01815.png,5.099783e-05,0
6,DEV01818.png,0.00019425667,0
32,DEV01825.png,0.42239255,0
49,DEV01826.png,8.621701e-05,0
57,DEV01827.png,4.5991714e-05,0
19,DEV01829.png,4.476821e-05,0
24,DEV01836.png,0.65648466,0
8,DEV01850.png,0.00052835554,0
24,DEV01852.png,0.00018767195,0
25,DEV01854.png,4.860683e-05,0
22,DEV01860.png,0.00030996886,0
21,DEV01866.png,0.000349322,0
18,DEV01868.png,9.7418895e-05,0
45,DEV01871.png,0.0008857576,0
14,DEV01874.png,0.00017342933,0
62,DEV01878.png,0.998038,1
35,DEV01879.png,1.9710427e-05,0
