,filename,predictions,labels
51,DEV00003.png,0.0005709684,0
14,DEV00005.png,0.0008887948,0
33,DEV00006.png,0.0107361395,0
55,DEV00007.png,0.06542506,0
22,DEV00011.png,0.010089583,0
41,DEV00028.png,0.9637695,1
10,DEV00030.png,9.457871e-05,0
5,DEV00031.png,0.00021405483,0
54,DEV00033.png,0.00011130378,0
0,DEV00038.png,0.019249296,0
18,DEV00041.png,0.000957268,0
5,DEV00042.png,0.0003216778,0
37,DEV00047.png,0.00018348919,0
26,DEV00048.png,0.0005942794,0
2,DEV00053.png,0.00025375324,0
25,DEV00057.png,0.0025367963,0
32,DEV00060.png,0.0024907368,0
13,DEV00062.png,0.78775644,0
57,DEV00068.png,0.0006564958,0
63,DEV00071.png,0.74907225,1
40,DEV00072.png,0.0012110769,0
63,DEV00077.png,0.9985506,1
4,DEV00083.png,0.00046914775,0
39,DEV00092.png,0.00066017243,0
40,DEV00093.png,0.001293931,0
44,DEV00101.png,0.00019052393,0
62,DEV00104.png,0.08923953,1
7,DEV00111.png,3.4173005e-05,0
45,DEV00112.png,2.560548e-05,0
7,DEV00114.png,0.0003036851,0
10,DEV00118.png,0.00010076684,0
6,DEV00124.png,0.0027406928,0
10,DEV00136.png,0.0013056794,0
17,DEV00143.png,0.0024351035,0
26,DEV00148.png,0.000118561526,0
35,DEV00151.png,0.00025979453,0
39,DEV00153.png,0.14131361,0
54,DEV00154.png,0.00034017966,0
18,DEV00155.png,8.236314e-05,0
20,DEV00158.png,0.00036693132,0
18,DEV00167.png,0.00013581172,0
45,DEV00168.png,0.00016222654,0
2,DEV00172.png,0.0014229029,0
44,DEV00173.png,0.5746422,1
22,DEV00174.png,7.390902e-05,0
47,DEV00175.png,0.0018464238,0
23,DEV00182.png,0.00027941863,0
42,DEV00183.png,0.00057222473,0
0,DEV00201.png,0.00068949355,0
32,DEV00202.png,0.0004977095,0
11,DEV00206.png,5.2738356e-05,0
30,DEV00218.png,8.040588e-05,0
5,DEV00219.png,0.0035287598,0
8,DEV00220.png,7.7213226e-05,0
38,DEV00223.png,0.0023489324,0
44,DEV00229.png,0.0149203455,0
20,DEV00231.png,0.9974044,0
53,DEV00236.png,0.9989837,1
59,DEV00241.png,0.003566255,1
11,DEV00243.png,0.00028455022,0
18,DEV00254.png,0.00014796693,0
9,DEV00256.png,4.440273e-05,0
17,DEV00257.png,8.94664e-05,0
61,DEV00259.png,2.7241931e-05,0
31,DEV00267.png,0.7857238,0
16,DEV00270.png,0.00065656804,0
55,DEV00285.png,0.00056186446,0
43,DEV00290.png,0.00052609685,0
8,DEV00291.png,0.008724649,0
34,DEV00293.png,0.000108501896,0
39,DEV00295.png,7.406352e-05,0
20,DEV00296.png,0.016482918,0
5,DEV00301.png,0.00021857025,0
50,DEV00302.png,0.00037726763,0
28,DEV00303.png,5.262095e-05,0
43,DEV00304.png,0.021987949,0
23,DEV00321.png,0.00024336275,0
55,DEV00333.png,0.008071908,0
0,DEV00335.png,0.0022434047,0
60,DEV00336.png,0.0024074682,0
25,DEV00341.png,0.0091173835,0
33,DEV00346.png,0.0010602887,0
22,DEV00347.png,3.301049e-05,0
58,DEV00360.png,0.0021210872,0
50,DEV00364.png,0.00028023662,0
56,DEV00366.png,0.05099901,0
13,DEV00381.png,0.00023602326,0
43,DEV00386.png,0.0016551787,0
35,DEV00389.png,0.00066471676,0
16,DEV00396.png,0.0003659865,0
41,DEV00401.png,0.0003152051,0
53,DEV00406.png,0.9974955,1
18,DEV00414.png,0.0035421536,0
9,DEV00415.png,0.000117638534,0
25,DEV00423.png,9.868685e-05,0
63,DEV00425.png,0.009063937,0
24,DEV00429.png,0.024967775,0
55,DEV00444.png,0.0011934015,0
36,DEV00461.png,0.00034333483,0
55,DEV00468.png,0.00048478966,0
4,DEV00470.png,0.1324758,0
0,DEV00481.png,0.004929789,0
49,DEV00486.png,0.00011581504,0
37,DEV00493.png,0.022204207,0
44,DEV00494.png,0.00021735097,0
38,DEV00496.png,0.00012600595,0
35,DEV00499.png,0.010635499,0
41,DEV00509.png,0.31322294,1
18,DEV00523.png,0.00022406166,0
46,DEV00529.png,0.00015964516,0
22,DEV00531.png,0.0001430607,0
1,DEV00533.png,0.0010303132,0
3,DEV00543.png,0.00037499628,0
39,DEV00551.png,0.0004298349,0
15,DEV00555.png,0.00030274934,0
12,DEV00566.png,0.08526979,0
18,DEV00569.png,3.1208998e-05,0
62,DEV00571.png,0.51681644,0
28,DEV00575.png,0.012412365,0
4,DEV00580.png,0.0004737421,0
34,DEV00591.png,0.00015940238,0
15,DEV00596.png,0.0019933311,0
41,DEV00599.png,0.00017485216,0
33,DEV00604.png,8.624917e-05,0
23,DEV00608.png,0.91461235,0
58,DEV00612.png,0.00013954024,0
54,DEV00616.png,0.0065823933,0
25,DEV00621.png,0.00037901546,0
14,DEV00630.png,0.001928052,0
50,DEV00635.png,0.65765524,0
10,DEV00647.png,0.0060863085,0
60,DEV00661.png,0.26000884,1
0,DEV00668.png,0.0004517169,0
29,DEV00675.png,0.00019988077,0
59,DEV00678.png,0.003685378,0
59,DEV00680.png,0.04292458,0
62,DEV00691.png,0.0012490329,0
38,DEV00695.png,0.00013753289,0
58,DEV00698.png,6.393831e-05,0
8,DEV00703.png,0.03109833,0
26,DEV00709.png,0.806845,1
10,DEV00710.png,3.454338e-05,0
14,DEV00712.png,0.8857795,1
12,DEV00717.png,0.0012791046,0
39,DEV00718.png,0.00025043447,0
45,DEV00719.png,0.0001721042,0
50,DEV00720.png,0.00034558363,0
15,DEV00724.png,0.00096777495,0
1,DEV00727.png,0.85573435,1
48,DEV00730.png,0.00026458298,0
53,DEV00732.png,0.00048448044,0
26,DEV00737.png,0.0027323917,0
43,DEV00745.png,8.5843254e-05,0
60,DEV00751.png,0.0005916669,0
2,DEV00752.png,0.06518103,0
30,DEV00755.png,0.00058232225,0
16,DEV00756.png,0.000110364745,0
45,DEV00760.png,0.0010312594,0
59,DEV00763.png,0.003820023,0
11,DEV00765.png,0.00021983952,0
3,DEV00766.png,0.008872173,0
18,DEV00769.png,0.9984748,1
54,DEV00773.png,0.004177026,0
8,DEV00790.png,0.00024755768,0
15,DEV00794.png,0.018438907,0
49,DEV00796.png,0.0005102592,0
39,DEV00800.png,0.9908834,1
29,DEV00802.png,0.000109422785,0
11,DEV00806.png,0.98998255,1
7,DEV00809.png,8.6760614e-05,0
16,DEV00818.png,0.0018622378,0
27,DEV00820.png,0.7772421,0
35,DEV00822.png,0.88379675,1
29,DEV00828.png,0.99878806,1
39,DEV00842.png,0.0506701,0
1,DEV00846.png,0.0028276125,0
20,DEV00854.png,0.00045541878,0
1,DEV00856.png,0.00012049144,0
9,DEV00859.png,0.00021380394,0
38,DEV00867.png,0.0006427486,0
59,DEV00873.png,0.9396694,0
13,DEV00874.png,0.00026290573,0
8,DEV00876.png,0.0005919834,0
30,DEV00877.png,0.000633066,0
42,DEV00880.png,0.0003690965,0
5,DEV00884.png,0.0022881865,0
41,DEV00893.png,0.002247908,0
3,DEV00894.png,0.980877,1
49,DEV00901.png,0.0005703383,0
32,DEV00904.png,0.00060691644,0
29,DEV00910.png,0.00072871917,0
46,DEV00919.png,0.0001290722,0
12,DEV00920.png,0.01291417,0
27,DEV00924.png,0.99922585,1
59,DEV00927.png,0.0010911609,0
57,DEV00931.png,0.00055691187,0
58,DEV00935.png,0.00015106714,0
20,DEV00943.png,0.00023485576,0
54,DEV00954.png,0.00017989123,0
19,DEV00956.png,0.0013304213,0
7,DEV00959.png,0.25113228,1
12,DEV00962.png,0.0002809608,0
2,DEV00965.png,0.000101120204,0
38,DEV00969.png,0.9955675,1
40,DEV00983.png,0.0010055787,0
2,DEV00991.png,0.005349603,0
6,DEV00994.png,7.7401215e-05,0
41,DEV00996.png,0.0002941775,0
17,DEV00999.png,0.00028857426,0
43,DEV01012.png,3.779016e-05,0
37,DEV01014.png,0.99495196,1
18,DEV01015.png,0.0609329,0
22,DEV01026.png,0.0015246172,0
1,DEV01031.png,0.00027961077,0
10,DEV01038.png,0.99877983,1
17,DEV01056.png,0.032544214,0
44,DEV01058.png,0.004845849,0
58,DEV01073.png,0.011659141,0
43,DEV01075.png,0.0051743174,0
15,DEV01077.png,0.00033580427,0
21,DEV01093.png,0.00040280825,0
18,DEV01097.png,4.8506165e-05,0
40,DEV01110.png,5.750554e-05,0
34,DEV01112.png,0.0033476031,0
42,DEV01114.png,0.00045158752,0
51,DEV01115.png,0.0006192219,0
16,DEV01126.png,0.0014708211,0
31,DEV01131.png,8.632463e-05,0
0,DEV01133.png,0.0013036111,0
20,DEV01135.png,0.99871516,1
46,DEV01136.png,7.447487e-05,0
34,DEV01139.png,0.0010284573,0
13,DEV01142.png,0.0013537683,0
27,DEV01145.png,0.9987178,1
61,DEV01148.png,0.0046742293,0
2,DEV01156.png,0.01007296,0
40,DEV01169.png,0.93181443,1
23,DEV01179.png,0.0014724917,0
48,DEV01181.png,0.08111047,0
27,DEV01185.png,0.60771513,1
41,DEV01189.png,0.11481318,0
54,DEV01190.png,8.162823e-05,0
55,DEV01196.png,0.00016105425,0
11,DEV01204.png,0.000440487,0
52,DEV01206.png,0.0026482956,0
32,DEV01208.png,0.00015732851,0
36,DEV01209.png,0.00039441034,0
4,DEV01213.png,0.00038514956,0
25,DEV01224.png,0.0002036253,0
17,DEV01226.png,0.99695045,1
29,DEV01230.png,0.022066081,0
12,DEV01233.png,0.0054817926,1
39,DEV01243.png,0.00014390855,0
51,DEV01246.png,0.00021997433,0
45,DEV01250.png,7.6119606e-05,0
14,DEV01258.png,0.00078463607,1
10,DEV01268.png,0.0007150706,0
52,DEV01280.png,0.9857744,1
61,DEV01281.png,7.785047e-05,0
54,DEV01283.png,0.00019927735,0
52,DEV01285.png,0.007301647,0
0,DEV01300.png,0.00017233263,0
