aimi_id;rg_likelihood
TEST00000;0.982663815
TEST00001;0.0003867235435
TEST00002;0.0006460820349999999
TEST00003;0.996127025
TEST00004;0.0002615363825
TEST00005;0.1098484631
TEST00006;0.00030017981624999996
TEST00007;0.9873242099999999
TEST00008;0.9952890999999999
TEST00009;0.000504474215
TEST00010;0.0007907782075
TEST00011;0.0022249754175
TEST00012;0.00020659388299999997
TEST00013;0.0006870768525
TEST00014;0.0018301283974999998
TEST00015;0.0003306952685
TEST00016;0.00015602601824999998
TEST00017;0.0001498451765
TEST00018;0.9980029575
TEST00019;0.0017968835225
TEST00020;0.0691873485
TEST00021;0.000376587685
TEST00022;0.00031189071
TEST00023;0.001272558315
TEST00024;0.464452945
TEST00025;0.0009381622845
TEST00026;0.0014674198
TEST00027;0.0004901229912499999
TEST00028;0.00017658311325000002
TEST00029;0.00036965917825
TEST00030;0.00055553188
TEST00031;0.0002291781325
TEST00032;0.0003215244975
TEST00033;0.00311020915
TEST00034;0.00064260871
TEST00035;0.0119043900125
TEST00036;0.00045118248250000003
TEST00037;0.834021035
TEST00038;0.0020724196475000005
TEST00039;0.001637652165
TEST00040;0.015139642775
TEST00041;0.0187958606
TEST00042;0.0005888668999999999
TEST00043;0.3241772885
TEST00044;0.0022513881675
TEST00045;0.00030538651124999996
TEST00046;0.00045908988
TEST00047;0.04507578325
TEST00048;0.0011726197
TEST00049;0.0006246253175
TEST00050;0.0003370657025
TEST00051;0.020842311675
TEST00052;0.004530307075
TEST00053;0.00010938406174999999
TEST00054;0.5863379475
TEST00055;0.0004528643375
TEST00056;0.060280301925
TEST00057;0.0012629006000000002
TEST00058;0.000269911615
TEST00059;0.0005636305865000001
TEST00060;0.00022129645625
TEST00061;0.00033875330999999997
TEST00062;0.05701240425
TEST00063;0.0002915841775
TEST00064;0.00042809213000000006
TEST00065;0.00104012417
TEST00066;0.0001361335525
TEST00067;0.0096324201075
TEST00068;0.4948255375
TEST00069;0.0012132833025
TEST00070;0.0016293424874999998
TEST00071;0.0002271748075
TEST00072;0.001143536535
TEST00073;0.9984041025
TEST00074;0.187213850375
TEST00075;0.000492799355
TEST00076;0.00034707348249999996
TEST00077;0.00025792516
TEST00078;0.021613600595
TEST00079;0.0002639255105
TEST00080;0.0002889630075
TEST00081;0.0003876718375
TEST00082;0.000580874285
TEST00083;0.0001747645705
TEST00084;0.0148184258
TEST00085;0.0012454359175
TEST00086;0.0002945751615
TEST00087;0.0002215308085
TEST00088;0.488759475
TEST00089;0.001477678065
TEST00090;0.00031990846675
TEST00091;0.000359013195
TEST00092;0.000330173275
TEST00093;0.0002172445585
TEST00094;0.9865037925
TEST00095;0.9993640425000001
TEST00096;0.00023647736849999998
TEST00097;0.00028494564499999996
TEST00098;0.00780014435
TEST00099;0.00027938565375
TEST00100;0.0007785788925
TEST00101;0.0002715067765
TEST00102;0.0007963585724999999
TEST00103;0.00020037188425000001
TEST00104;0.00022394888850000002
TEST00105;0.0003580908975
TEST00106;0.000887199435
TEST00107;0.019351896525
TEST00108;0.0005166173675000001
TEST00109;0.196200246
TEST00110;0.0001581669525
TEST00111;0.0063590014325
TEST00112;0.09146970158250001
TEST00113;0.9937192750000001
TEST00114;0.00046973917249999996
TEST00115;0.00447537804
TEST00116;0.003911161075
TEST00117;0.22328030675000002
TEST00118;0.0005133537625
TEST00119;0.0011284753925
TEST00120;0.00110336573
TEST00121;0.000517620415
