aimi_id;rg_likelihood
TEST00000;0.9928558675000001
TEST00001;0.0001511532725
TEST00002;0.00023833708400000002
TEST00003;0.9949742250000001
TEST00004;0.000126805926
TEST00005;0.08201273625
TEST00006;0.000407208515
TEST00007;0.8395879574999999
TEST00008;0.9979877425
TEST00009;0.00067111415
TEST00010;0.000160507214
TEST00011;0.000222272345
TEST00012;0.00013976469125
TEST00013;0.00043793311499999997
TEST00014;0.0324118563
TEST00015;0.0002265073325
TEST00016;0.00013430340499999999
TEST00017;0.0001092660765
TEST00018;0.998712525
TEST00019;0.05230422725
TEST00020;0.14412554375
TEST00021;0.000271449765
TEST00022;0.0002853820425
TEST00023;0.000664089845
TEST00024;0.23073580000000002
TEST00025;0.0008149164124999999
TEST00026;0.0006711332625
TEST00027;0.0011851271949999999
TEST00028;7.9329954e-05
TEST00029;0.0005157578115
TEST00030;0.00040960730750000006
TEST00031;0.000141110285
TEST00032;0.00028091491624999997
TEST00033;0.006190209725
TEST00034;0.000400375545
TEST00035;0.013899936049999999
TEST00036;0.0009659107325000001
TEST00037;0.323140515
TEST00038;0.0011780239050000001
TEST00039;0.0003483597450000001
TEST00040;0.0018084719925
TEST00041;0.01352703135
TEST00042;0.00043415576399999996
TEST00043;0.45688857000000005
TEST00044;0.008051322405
TEST00045;0.0001761542675
TEST00046;0.0003428973775
TEST00047;0.22181378125
TEST00048;0.0008202398112500001
TEST00049;0.0010038226225
TEST00050;0.0006344365974999999
TEST00051;0.07099905425
TEST00052;0.0062600234449999995
TEST00053;7.01748085e-05
TEST00054;0.28198342249999997
TEST00055;0.0008997169999999999
TEST00056;0.1265165594
TEST00057;0.0003110937125
TEST00058;0.00017989321
TEST00059;0.000193544435
TEST00060;0.0002023517885
TEST00061;0.00020706726875000003
TEST00062;0.007921026825
TEST00063;0.00025701938000000004
TEST00064;0.0001163845225
TEST00065;0.0020947906775
TEST00066;0.00010803721750000001
TEST00067;0.0038966165699999993
TEST00068;0.34563413350000005
TEST00069;0.000986737475
TEST00070;0.0037791323375
TEST00071;0.0001579470575
TEST00072;0.00053969247
TEST00073;0.99689251
TEST00074;0.15086753099999997
TEST00075;0.000564160705
TEST00076;0.000140035765
TEST00077;0.0001608608625
TEST00078;0.007034282625
TEST00079;0.00019450999375000003
TEST00080;0.0002613605
TEST00081;0.00038727228750000007
TEST00082;0.0006196192075
TEST00083;8.20951535e-05
TEST00084;0.0012043432325
TEST00085;0.0009307164
TEST00086;0.00023819645875000002
TEST00087;0.0001369067725
TEST00088;0.47639034999999996
TEST00089;0.001714528495
TEST00090;0.0002084518235
TEST00091;0.0002072168575
TEST00092;0.00030801809000000004
TEST00093;0.00013779984425
TEST00094;0.9222480425
TEST00095;0.99968559
TEST00096;0.0001676340565
TEST00097;0.000231406385
TEST00098;0.0107357003
TEST00099;0.00020709800625
TEST00100;0.00151734344
TEST00101;0.0001421611625
TEST00102;0.0013832637775
TEST00103;0.0001467016525
TEST00104;0.00018157176
TEST00105;0.00030507670249999995
TEST00106;0.0007575955525
TEST00107;0.014004666875
TEST00108;0.0012221799725
TEST00109;0.47528666750000004
TEST00110;0.0001087345
TEST00111;0.0007071972674999999
TEST00112;0.033318576975
TEST00113;0.9947470599999999
TEST00114;0.00115210203
TEST00115;0.016575233165
TEST00116;0.018648164850000003
TEST00117;0.22149138975
TEST00118;0.0005936960025
TEST00119;0.0164766365
TEST00120;0.00041835486825
TEST00121;0.000416885895
