,filename,predictions,labels
51,DEV00003.png,0.00010631323,0
14,DEV00005.png,0.00011830348,0
33,DEV00006.png,0.00012901094,0
55,DEV00007.png,0.5544272,0
22,DEV00011.png,0.0015303436,0
41,DEV00028.png,0.99596304,1
10,DEV00030.png,9.9783865e-05,0
5,DEV00031.png,0.00012880651,0
54,DEV00033.png,8.1055856e-05,0
0,DEV00038.png,0.020649325,0
18,DEV00041.png,0.00016518543,0
5,DEV00042.png,0.00018904729,0
37,DEV00047.png,0.000107326734,0
26,DEV00048.png,0.00048493413,0
2,DEV00053.png,0.39679274,0
25,DEV00057.png,0.00018319409,0
32,DEV00060.png,0.00013847758,0
13,DEV00062.png,0.0024964416,0
57,DEV00068.png,0.00049667066,0
63,DEV00071.png,0.6551898,1
40,DEV00072.png,0.000112426686,0
63,DEV00077.png,0.99974006,1
4,DEV00083.png,0.00011558524,0
39,DEV00092.png,0.0001352894,0
40,DEV00093.png,0.00050188275,0
44,DEV00101.png,0.00011659502,0
62,DEV00104.png,0.93934286,1
7,DEV00111.png,0.0002633528,0
45,DEV00112.png,0.00013431265,0
7,DEV00114.png,0.00012059754,0
10,DEV00118.png,0.0002069964,0
6,DEV00124.png,0.00018556266,0
10,DEV00136.png,0.011566084,0
17,DEV00143.png,0.012158963,0
26,DEV00148.png,0.000108126136,0
35,DEV00151.png,0.00024268638,0
39,DEV00153.png,0.016730696,0
54,DEV00154.png,0.000224554,0
18,DEV00155.png,8.550144e-05,0
20,DEV00158.png,0.00020821221,0
18,DEV00167.png,0.00010347403,0
45,DEV00168.png,0.00014866996,0
2,DEV00172.png,0.00026487297,0
44,DEV00173.png,0.00085262355,1
22,DEV00174.png,0.00016845747,0
47,DEV00175.png,0.0003482304,0
23,DEV00182.png,0.012205379,0
42,DEV00183.png,0.00031963052,0
0,DEV00201.png,0.00014795904,0
32,DEV00202.png,0.00012564228,0
11,DEV00206.png,0.00012818126,0
30,DEV00218.png,0.00037642164,0
5,DEV00219.png,0.0006107541,0
8,DEV00220.png,0.00012555595,0
38,DEV00223.png,0.00031413444,0
44,DEV00229.png,0.00091470213,0
20,DEV00231.png,0.9979906,0
