,filename,predictions,labels
51,DEV00003.png,4.7195157e-05,0
14,DEV00005.png,0.00016090905,0
33,DEV00006.png,5.2300475e-05,0
55,DEV00007.png,0.63232774,0
22,DEV00011.png,0.0004608272,0
41,DEV00028.png,0.9985084,1
10,DEV00030.png,4.50394e-05,0
5,DEV00031.png,4.909439e-05,0
54,DEV00033.png,1.47660785e-05,0
0,DEV00038.png,0.7304093,0
18,DEV00041.png,0.00037557317,0
5,DEV00042.png,6.816335e-05,0
37,DEV00047.png,3.1195814e-05,0
26,DEV00048.png,0.021125507,0
2,DEV00053.png,0.008459479,0
25,DEV00057.png,9.569365e-05,0
32,DEV00060.png,0.00018020128,0
13,DEV00062.png,0.0139871035,0
57,DEV00068.png,0.0003654224,0
63,DEV00071.png,0.8822592,1
40,DEV00072.png,3.0858795e-05,0
63,DEV00077.png,0.9997856,1
4,DEV00083.png,5.9726008e-05,0
39,DEV00092.png,8.650409e-05,0
40,DEV00093.png,0.00012417788,0
44,DEV00101.png,0.00010682489,0
62,DEV00104.png,0.80023,1
7,DEV00111.png,1.3744441e-05,0
45,DEV00112.png,4.1254592e-05,0
7,DEV00114.png,2.8530263e-05,0
10,DEV00118.png,0.0017822803,0
6,DEV00124.png,0.00020223104,0
10,DEV00136.png,0.21478137,0
17,DEV00143.png,0.24319574,0
26,DEV00148.png,3.196074e-05,0
35,DEV00151.png,0.000111256035,0
39,DEV00153.png,0.0012508282,0
54,DEV00154.png,4.6519097e-05,0
18,DEV00155.png,2.5563075e-05,0
20,DEV00158.png,7.150556e-05,0
18,DEV00167.png,3.153239e-05,0
45,DEV00168.png,4.9174185e-05,0
2,DEV00172.png,0.044605803,0
44,DEV00173.png,0.20407045,1
22,DEV00174.png,2.4198625e-05,0
47,DEV00175.png,0.0006046152,0
23,DEV00182.png,0.017533321,0
42,DEV00183.png,0.000206938,0
0,DEV00201.png,0.00010335501,0
32,DEV00202.png,0.0001231138,0
11,DEV00206.png,2.7063905e-05,0
30,DEV00218.png,0.00023260961,0
5,DEV00219.png,0.0003135453,0
8,DEV00220.png,9.616814e-05,0
38,DEV00223.png,0.3879431,0
44,DEV00229.png,0.001494727,0
20,DEV00231.png,0.99978536,0
53,DEV00236.png,0.9996834,1
59,DEV00241.png,0.9804067,1
11,DEV00243.png,2.8333607e-05,0
18,DEV00254.png,0.00010234884,0
9,DEV00256.png,0.00017072505,0
17,DEV00257.png,2.4445742e-05,0
61,DEV00259.png,6.354388e-05,0
31,DEV00267.png,0.24261461,0
16,DEV00270.png,6.204375e-05,0
55,DEV00285.png,0.00010303931,0
43,DEV00290.png,0.00015761456,0
8,DEV00291.png,0.001630739,0
34,DEV00293.png,0.00010911884,0
39,DEV00295.png,0.00013441964,0
20,DEV00296.png,0.002530117,0
5,DEV00301.png,0.00014968218,0
50,DEV00302.png,0.00020284747,0
28,DEV00303.png,2.2740216e-05,0
43,DEV00304.png,0.00031959062,0
23,DEV00321.png,0.00021008991,0
55,DEV00333.png,0.00018026125,0
0,DEV00335.png,0.011742713,0
60,DEV00336.png,0.00025370388,0
25,DEV00341.png,0.20989344,0
33,DEV00346.png,0.00015753567,0
22,DEV00347.png,2.0267691e-05,0
58,DEV00360.png,0.0001302234,0
50,DEV00364.png,0.0001440067,0
56,DEV00366.png,0.11392159,0
13,DEV00381.png,6.934975e-05,0
43,DEV00386.png,0.0002728098,0
35,DEV00389.png,0.001023805,0
16,DEV00396.png,2.0369127e-05,0
41,DEV00401.png,2.5213032e-05,0
53,DEV00406.png,0.25129735,1
18,DEV00414.png,6.0659906e-05,0
9,DEV00415.png,0.00031200398,0
25,DEV00423.png,0.00013947133,0
63,DEV00425.png,0.028694801,0
24,DEV00429.png,0.000111900365,0
55,DEV00444.png,0.000891796,0
36,DEV00461.png,0.00034703565,0
55,DEV00468.png,0.00012496852,0
4,DEV00470.png,0.81735945,0
0,DEV00481.png,0.0003219294,0
49,DEV00486.png,8.410183e-05,0
37,DEV00493.png,0.51060736,0
44,DEV00494.png,0.00014125797,0
38,DEV00496.png,6.693121e-05,0
35,DEV00499.png,0.00045027802,0
41,DEV00509.png,0.14232256,1
18,DEV00523.png,6.806968e-05,0
46,DEV00529.png,6.54388e-05,0
22,DEV00531.png,0.0004995756,0
1,DEV00533.png,0.00015539493,0
3,DEV00543.png,0.00022097833,0
39,DEV00551.png,0.000118479475,0
15,DEV00555.png,0.00041825624,0
12,DEV00566.png,0.00017624027,0
18,DEV00569.png,0.0011825806,0
62,DEV00571.png,0.025375044,0
28,DEV00575.png,0.00077409425,0
4,DEV00580.png,0.0014324092,0
34,DEV00591.png,2.042659e-05,0
15,DEV00596.png,0.00036986946,0
41,DEV00599.png,5.6281864e-05,0
33,DEV00604.png,4.4326232e-05,0
23,DEV00608.png,0.9922488,0
58,DEV00612.png,4.1505882e-05,0
54,DEV00616.png,0.00041973454,0
25,DEV00621.png,3.4026958e-05,0
14,DEV00630.png,0.00015820691,0
50,DEV00635.png,0.00234473,0
10,DEV00647.png,0.00023103194,0
60,DEV00661.png,0.9254512,1
0,DEV00668.png,0.00015663309,0
29,DEV00675.png,0.00029333594,0
59,DEV00678.png,0.0001953848,0
59,DEV00680.png,0.4097724,0
62,DEV00691.png,0.00017482298,0
38,DEV00695.png,3.9153572e-05,0
58,DEV00698.png,0.00064710405,0
8,DEV00703.png,0.018986767,0
26,DEV00709.png,0.9363253,1
10,DEV00710.png,2.1659689e-05,0
14,DEV00712.png,0.9945094,1
