,filename,predictions,labels
51,DEV00003.png,0.00040279768,0
14,DEV00005.png,0.00024529087,0
33,DEV00006.png,0.00043243627,0
55,DEV00007.png,0.061598573,0
22,DEV00011.png,0.01289784,0
41,DEV00028.png,0.99304855,1
10,DEV00030.png,0.00013654993,0
5,DEV00031.png,0.0003034417,0
54,DEV00033.png,0.00016981068,0
0,DEV00038.png,0.00068081834,0
18,DEV00041.png,0.00020239076,0
5,DEV00042.png,0.00022484345,0
37,DEV00047.png,0.00012936411,0
26,DEV00048.png,0.00032089365,0
2,DEV00053.png,0.026413444,0
25,DEV00057.png,0.0006753744,0
32,DEV00060.png,0.00036778548,0
13,DEV00062.png,0.13377899,0
57,DEV00068.png,0.0007362475,0
63,DEV00071.png,0.9699249,1
40,DEV00072.png,0.00017004368,0
63,DEV00077.png,0.9963755,1
4,DEV00083.png,0.00022257483,0
39,DEV00092.png,0.00030804248,0
40,DEV00093.png,0.00045031708,0
44,DEV00101.png,0.00021655583,0
62,DEV00104.png,0.50526917,1
7,DEV00111.png,0.00016268474,0
45,DEV00112.png,0.00017145298,0
7,DEV00114.png,0.0002765779,0
10,DEV00118.png,0.00095990003,0
6,DEV00124.png,0.00027735424,0
10,DEV00136.png,0.042184938,0
17,DEV00143.png,0.021228865,0
26,DEV00148.png,0.00022306472,0
35,DEV00151.png,0.0019317174,0
39,DEV00153.png,0.0084296325,0
54,DEV00154.png,0.0005229755,0
18,DEV00155.png,0.00029157262,0
20,DEV00158.png,0.0001361229,0
18,DEV00167.png,0.00019729015,0
45,DEV00168.png,0.00021616799,0
2,DEV00172.png,0.00027905256,0
44,DEV00173.png,0.003848632,1
22,DEV00174.png,0.00060806837,0
47,DEV00175.png,0.0006100048,0
23,DEV00182.png,0.14087892,0
42,DEV00183.png,0.00038152878,0
0,DEV00201.png,0.00032654378,0
32,DEV00202.png,0.0005907315,0
11,DEV00206.png,0.00011983249,0
30,DEV00218.png,0.000565127,0
5,DEV00219.png,0.0005173879,0
8,DEV00220.png,0.00015479952,0
38,DEV00223.png,0.41985062,0
44,DEV00229.png,0.0033200698,0
20,DEV00231.png,0.99075645,0
53,DEV00236.png,0.9937836,1
59,DEV00241.png,0.9416132,1
11,DEV00243.png,0.0003058553,0
18,DEV00254.png,0.00055025093,0
9,DEV00256.png,0.00014538268,0
17,DEV00257.png,0.00011757305,0
61,DEV00259.png,8.124669e-05,0
31,DEV00267.png,0.25752622,0
16,DEV00270.png,0.00032722284,0
55,DEV00285.png,0.00027134028,0
43,DEV00290.png,0.0008892099,0
8,DEV00291.png,0.0012492863,0
34,DEV00293.png,0.00064872747,0
39,DEV00295.png,0.00066571374,0
20,DEV00296.png,0.0008436221,0
5,DEV00301.png,0.0014324663,0
50,DEV00302.png,0.00019582365,0
28,DEV00303.png,0.00016760768,0
43,DEV00304.png,0.00065296993,0
23,DEV00321.png,0.0007990855,0
55,DEV00333.png,0.0020584068,0
0,DEV00335.png,0.0016851439,0
60,DEV00336.png,0.0005073657,0
25,DEV00341.png,0.017553292,0
33,DEV00346.png,0.00091838255,0
22,DEV00347.png,0.00012731273,0
58,DEV00360.png,0.00023021942,0
50,DEV00364.png,0.000101657366,0
56,DEV00366.png,0.39781505,0
13,DEV00381.png,0.00040465602,0
43,DEV00386.png,0.00054048636,0
35,DEV00389.png,0.00069545547,0
16,DEV00396.png,0.0003391915,0
41,DEV00401.png,0.0002843151,0
53,DEV00406.png,0.7263648,1
18,DEV00414.png,0.00045249355,0
9,DEV00415.png,0.00023161885,0
25,DEV00423.png,0.00022643998,0
63,DEV00425.png,0.0035865388,0
24,DEV00429.png,0.0013599918,0
55,DEV00444.png,0.0013931799,0
36,DEV00461.png,0.00025136312,0
55,DEV00468.png,0.0014149979,0
4,DEV00470.png,0.123976395,0
0,DEV00481.png,0.0016419189,0
49,DEV00486.png,0.00037102553,0
37,DEV00493.png,0.31631348,0
44,DEV00494.png,0.00012780621,0
38,DEV00496.png,0.00022144594,0
35,DEV00499.png,0.0031963214,0
41,DEV00509.png,0.23891804,1
18,DEV00523.png,0.00027618898,0
46,DEV00529.png,0.00022780034,0
22,DEV00531.png,0.0002272632,0
1,DEV00533.png,0.00019999403,0
3,DEV00543.png,0.009608572,0
39,DEV00551.png,0.00016216436,0
15,DEV00555.png,0.0013789764,0
12,DEV00566.png,0.00078399107,0
18,DEV00569.png,0.0001593135,0
62,DEV00571.png,0.15111601,0
28,DEV00575.png,0.16062543,0
4,DEV00580.png,0.00035712295,0
34,DEV00591.png,0.00018571384,0
15,DEV00596.png,0.00023583678,0
41,DEV00599.png,0.00018016984,0
33,DEV00604.png,0.00017800038,0
23,DEV00608.png,0.6934195,0
58,DEV00612.png,0.0006297331,0
54,DEV00616.png,0.024481095,0
25,DEV00621.png,0.0002123489,0
14,DEV00630.png,0.00041077903,0
50,DEV00635.png,0.041949894,0
10,DEV00647.png,0.00068590825,0
60,DEV00661.png,0.2874853,1
0,DEV00668.png,0.25910777,0
29,DEV00675.png,0.00037901042,0
59,DEV00678.png,0.004129193,0
59,DEV00680.png,0.014752325,0
62,DEV00691.png,0.00025218818,0
38,DEV00695.png,0.000112425194,0
58,DEV00698.png,0.0012455567,0
8,DEV00703.png,0.17668812,0
26,DEV00709.png,0.9672974,1
10,DEV00710.png,0.00010005542,0
14,DEV00712.png,0.9734914,1
12,DEV00717.png,0.0005711491,0
39,DEV00718.png,0.000115856135,0
45,DEV00719.png,0.00030427892,0
50,DEV00720.png,0.00038833646,0
15,DEV00724.png,0.00029531983,0
1,DEV00727.png,0.99605894,1
48,DEV00730.png,0.0002417384,0
53,DEV00732.png,0.0006240598,0
26,DEV00737.png,0.0011632666,0
43,DEV00745.png,0.00020168762,0
60,DEV00751.png,0.00023216316,0
