,filename,predictions,labels
51,DEV00003.png,0.0005307485,0
14,DEV00005.png,0.0014588195,0
33,DEV00006.png,0.000116582676,0
55,DEV00007.png,0.011382285,0
22,DEV00011.png,1.7931903e-05,0
41,DEV00028.png,0.782177,1
10,DEV00030.png,0.00025514382,0
5,DEV00031.png,0.00050980994,0
54,DEV00033.png,0.0001734381,0
0,DEV00038.png,0.0029191454,0
18,DEV00041.png,0.026860239,0
5,DEV00042.png,0.008119642,0
37,DEV00047.png,0.0012390787,0
26,DEV00048.png,0.0026760243,0
2,DEV00053.png,0.00975697,0
25,DEV00057.png,0.00337163,0
32,DEV00060.png,0.00011330469,0
13,DEV00062.png,0.020850277,0
57,DEV00068.png,0.00012425972,0
63,DEV00071.png,0.3259526,1
40,DEV00072.png,0.023693586,0
63,DEV00077.png,0.9999417,1
4,DEV00083.png,0.00035992134,0
39,DEV00092.png,0.0021022873,0
40,DEV00093.png,2.4092315e-05,0
44,DEV00101.png,0.0006160065,0
62,DEV00104.png,0.00070612796,1
7,DEV00111.png,0.00062874804,0
45,DEV00112.png,0.00038499117,0
7,DEV00114.png,0.00033176376,0
10,DEV00118.png,0.002679525,0
6,DEV00124.png,0.00089977554,0
10,DEV00136.png,0.0020736135,0
17,DEV00143.png,0.09928668,0
26,DEV00148.png,0.000849002,0
35,DEV00151.png,0.0008739329,0
39,DEV00153.png,0.0013692414,0
54,DEV00154.png,0.0033289872,0
18,DEV00155.png,0.0006527481,0
20,DEV00158.png,0.0009060372,0
18,DEV00167.png,0.0056262864,0
45,DEV00168.png,0.0062362454,0
2,DEV00172.png,0.0030245506,0
44,DEV00173.png,0.46023422,1
22,DEV00174.png,0.0024708314,0
47,DEV00175.png,0.0059923893,0
23,DEV00182.png,0.79520637,0
42,DEV00183.png,0.030911086,0
0,DEV00201.png,0.00055137,0
32,DEV00202.png,0.0026745268,0
11,DEV00206.png,0.0011328193,0
30,DEV00218.png,0.001020201,0
5,DEV00219.png,0.0009995707,0
8,DEV00220.png,0.00016642394,0
38,DEV00223.png,0.04471578,0
44,DEV00229.png,0.00046499626,0
20,DEV00231.png,0.6492202,0
53,DEV00236.png,0.99083567,1
59,DEV00241.png,0.011301833,1
11,DEV00243.png,0.0008351563,0
18,DEV00254.png,0.00026841217,0
9,DEV00256.png,0.00021001279,0
17,DEV00257.png,0.000506459,0
61,DEV00259.png,0.00065346045,0
31,DEV00267.png,0.059200812,0
16,DEV00270.png,0.00076976046,0
55,DEV00285.png,0.0010144555,0
43,DEV00290.png,0.0044947616,0
8,DEV00291.png,0.0097223995,0
34,DEV00293.png,0.0010677014,0
39,DEV00295.png,0.006388327,0
20,DEV00296.png,0.0001429365,0
5,DEV00301.png,0.0010395537,0
50,DEV00302.png,0.00038751788,0
28,DEV00303.png,0.00020260237,0
43,DEV00304.png,0.00068621984,0
23,DEV00321.png,0.00070220255,0
55,DEV00333.png,0.013988748,0
0,DEV00335.png,0.053321373,0
60,DEV00336.png,0.0020090654,0
25,DEV00341.png,0.00072635245,0
33,DEV00346.png,0.026373554,0
22,DEV00347.png,0.00022149367,0
58,DEV00360.png,0.041439004,0
50,DEV00364.png,0.0006181414,0
56,DEV00366.png,0.0013563493,0
13,DEV00381.png,0.00018934622,0
43,DEV00386.png,0.0053100563,0
35,DEV00389.png,0.007034924,0
16,DEV00396.png,0.0001951677,0
41,DEV00401.png,0.00037068842,0
53,DEV00406.png,0.8713438,1
18,DEV00414.png,0.00026825743,0
9,DEV00415.png,0.0025358975,0
25,DEV00423.png,4.7127916e-05,0
63,DEV00425.png,0.003052999,0
24,DEV00429.png,0.0028206834,0
55,DEV00444.png,0.022261865,0
36,DEV00461.png,0.0010756027,0
55,DEV00468.png,0.0009818091,0
