,filename,predictions,labels
51,DEV00003.png,0.00021037174,0
14,DEV00005.png,0.0048426534,0
33,DEV00006.png,0.02775185,0
55,DEV00007.png,0.21151261,0
22,DEV00011.png,0.074561566,0
41,DEV00028.png,0.8244918,1
10,DEV00030.png,0.002558482,0
5,DEV00031.png,0.001815598,0
54,DEV00033.png,0.0013296264,0
0,DEV00038.png,0.012684737,0
18,DEV00041.png,0.010621534,0
5,DEV00042.png,0.0012509516,0
37,DEV00047.png,0.0006212679,0
26,DEV00048.png,0.001821249,0
2,DEV00053.png,0.00872988,0
25,DEV00057.png,0.1040218,0
32,DEV00060.png,0.022292757,0
13,DEV00062.png,0.21511391,0
57,DEV00068.png,0.01668109,0
63,DEV00071.png,0.6544662,1
40,DEV00072.png,0.009378536,0
63,DEV00077.png,0.937605,1
4,DEV00083.png,0.00045125728,0
39,DEV00092.png,0.002675121,0
40,DEV00093.png,0.0014909585,0
44,DEV00101.png,0.0023644678,0
62,DEV00104.png,0.69042176,1
7,DEV00111.png,0.0010859392,0
45,DEV00112.png,0.004208106,0
7,DEV00114.png,0.0049365587,0
10,DEV00118.png,0.0023695491,0
6,DEV00124.png,0.024523117,0
10,DEV00136.png,0.5571227,0
17,DEV00143.png,0.5174189,0
26,DEV00148.png,0.00047232266,0
35,DEV00151.png,0.017787436,0
39,DEV00153.png,0.03749165,0
54,DEV00154.png,0.00032926316,0
18,DEV00155.png,0.0024228331,0
20,DEV00158.png,0.0026261962,0
18,DEV00167.png,0.0017649258,0
45,DEV00168.png,0.0017739555,0
2,DEV00172.png,0.0012199659,0
44,DEV00173.png,0.011123817,1
22,DEV00174.png,0.11209589,0
47,DEV00175.png,0.011392161,0
23,DEV00182.png,0.018543905,0
42,DEV00183.png,0.021777635,0
0,DEV00201.png,0.0054289047,0
32,DEV00202.png,0.0010730886,0
11,DEV00206.png,0.08327235,0
30,DEV00218.png,0.0006621002,0
5,DEV00219.png,0.03868964,0
8,DEV00220.png,0.0018924293,0
38,DEV00223.png,0.020395635,0
44,DEV00229.png,0.15926969,0
20,DEV00231.png,0.266551,0
53,DEV00236.png,0.9279311,1
59,DEV00241.png,0.13364626,1
11,DEV00243.png,0.0019476357,0
18,DEV00254.png,0.0031763932,0
9,DEV00256.png,0.008146391,0
17,DEV00257.png,0.0023167059,0
61,DEV00259.png,0.0017857746,0
31,DEV00267.png,0.23320693,0
16,DEV00270.png,0.0012789542,0
55,DEV00285.png,0.0031020495,0
43,DEV00290.png,0.003436271,0
8,DEV00291.png,0.096634164,0
34,DEV00293.png,0.0031679827,0
39,DEV00295.png,0.007844869,0
20,DEV00296.png,0.061281424,0
5,DEV00301.png,0.001305667,0
50,DEV00302.png,0.0076928404,0
28,DEV00303.png,0.0047066608,0
43,DEV00304.png,0.0046147606,0
23,DEV00321.png,0.002991085,0
55,DEV00333.png,0.006394089,0
0,DEV00335.png,0.05804808,0
60,DEV00336.png,0.0023766547,0
25,DEV00341.png,0.011453227,0
33,DEV00346.png,0.064007826,0
22,DEV00347.png,0.00041456815,0
58,DEV00360.png,0.004719899,0
50,DEV00364.png,0.009152634,0
56,DEV00366.png,0.09327051,0
13,DEV00381.png,0.0013442662,0
43,DEV00386.png,0.009372212,0
35,DEV00389.png,0.0024831614,0
16,DEV00396.png,0.008357892,0
41,DEV00401.png,0.00029468615,0
53,DEV00406.png,0.6945412,1
18,DEV00414.png,0.040891152,0
9,DEV00415.png,0.002980738,0
25,DEV00423.png,0.0034034275,0
63,DEV00425.png,0.025321288,0
24,DEV00429.png,0.017137358,0
55,DEV00444.png,0.00647241,0
36,DEV00461.png,0.15617551,0
55,DEV00468.png,0.042572156,0
4,DEV00470.png,0.023199541,0
0,DEV00481.png,0.006014387,0
49,DEV00486.png,0.008268665,0
37,DEV00493.png,0.15295963,0
44,DEV00494.png,0.00084385363,0
38,DEV00496.png,0.0012983062,0
35,DEV00499.png,0.0073188525,0
41,DEV00509.png,0.31253636,1
18,DEV00523.png,0.014239156,0
46,DEV00529.png,0.0007488806,0
22,DEV00531.png,0.025860464,0
1,DEV00533.png,0.008387796,0
3,DEV00543.png,0.00055198284,0
39,DEV00551.png,0.0007648716,0
15,DEV00555.png,0.24406011,0
12,DEV00566.png,0.0026730034,0
18,DEV00569.png,0.003682655,0
62,DEV00571.png,0.1827111,0
28,DEV00575.png,0.021887429,0
4,DEV00580.png,0.0019605844,0
34,DEV00591.png,0.0013534578,0
15,DEV00596.png,0.0077431076,0
41,DEV00599.png,0.0025040717,0
33,DEV00604.png,0.00040640263,0
23,DEV00608.png,0.048327595,0
58,DEV00612.png,0.0024350723,0
54,DEV00616.png,0.007506676,0
25,DEV00621.png,0.015378672,0
14,DEV00630.png,0.052989513,0
50,DEV00635.png,0.28605542,0
10,DEV00647.png,0.0048151556,0
60,DEV00661.png,0.13439322,1
0,DEV00668.png,0.20338757,0
29,DEV00675.png,0.0072920066,0
59,DEV00678.png,0.0018506206,0
59,DEV00680.png,0.8285147,0
62,DEV00691.png,0.007870773,0
38,DEV00695.png,0.0027652278,0
58,DEV00698.png,0.00036396287,0
8,DEV00703.png,0.22517286,0
26,DEV00709.png,0.6221765,1
10,DEV00710.png,0.0021676393,0
14,DEV00712.png,0.055665728,1
12,DEV00717.png,0.016101757,0
39,DEV00718.png,0.0014579736,0
45,DEV00719.png,0.0034944273,0
50,DEV00720.png,0.0033162015,0
15,DEV00724.png,0.0021365422,0
1,DEV00727.png,0.50069606,1
48,DEV00730.png,0.004973099,0
53,DEV00732.png,0.0010497326,0
26,DEV00737.png,0.09503522,0
43,DEV00745.png,0.0008813,0
60,DEV00751.png,0.0040399916,0
2,DEV00752.png,0.02431889,0
30,DEV00755.png,0.0014872347,0
16,DEV00756.png,0.0004315223,0
45,DEV00760.png,0.0013573089,0
59,DEV00763.png,0.04611979,0
11,DEV00765.png,0.008037459,0
3,DEV00766.png,0.0044673933,0
18,DEV00769.png,0.9118798,1
54,DEV00773.png,0.0068734093,0
8,DEV00790.png,0.006124267,0
15,DEV00794.png,0.010059109,0
49,DEV00796.png,0.0011556256,0
39,DEV00800.png,0.16228907,1
29,DEV00802.png,0.0013733446,0
11,DEV00806.png,0.63029045,1
7,DEV00809.png,0.0012987006,0
16,DEV00818.png,0.10700597,0
27,DEV00820.png,0.41636288,0
35,DEV00822.png,0.8912391,1
