,filename,predictions,labels
11,DEV00003.png,4.5771107e-05,0
22,DEV00005.png,4.0694464e-05,0
1,DEV00006.png,0.000114620685,0
15,DEV00007.png,0.0011282788,0
22,DEV00011.png,0.001416833,0
9,DEV00028.png,0.9983785,1
18,DEV00030.png,9.126239e-05,0
5,DEV00031.png,0.00011038074,0
22,DEV00033.png,5.157828e-05,0
0,DEV00038.png,0.017080778,0
18,DEV00041.png,0.00014179239,0
13,DEV00042.png,0.0002629486,0
5,DEV00047.png,6.536134e-05,0
2,DEV00048.png,0.00029970976,0
10,DEV00053.png,0.12423337,0
9,DEV00057.png,7.841261e-05,0
0,DEV00060.png,0.00020995214,0
21,DEV00062.png,0.00051666563,0
17,DEV00068.png,0.0003536971,0
23,DEV00071.png,0.3286967,1
0,DEV00072.png,8.682632e-05,0
7,DEV00077.png,0.9944193,1
20,DEV00083.png,0.00024507137,0
23,DEV00092.png,9.4597024e-05,0
0,DEV00093.png,0.00015731501,0
12,DEV00101.png,8.0411635e-05,0
14,DEV00104.png,0.371733,1
23,DEV00111.png,0.00027089595,0
5,DEV00112.png,4.8753296e-05,0
15,DEV00114.png,0.000103779865,0
10,DEV00118.png,0.00013820808,0
22,DEV00124.png,0.0001327072,0
2,DEV00136.png,0.012722187,0
17,DEV00143.png,0.0033866903,0
2,DEV00148.png,7.240077e-05,0
11,DEV00151.png,0.0004526372,0
7,DEV00153.png,0.014653813,0
14,DEV00154.png,0.00030954657,0
18,DEV00155.png,4.3806962e-05,0
4,DEV00158.png,9.672677e-05,0
18,DEV00167.png,0.00013118757,0
5,DEV00168.png,3.184686e-05,0
2,DEV00172.png,0.00059935305,0
4,DEV00173.png,0.004985209,1
22,DEV00174.png,0.00017910785,0
7,DEV00175.png,0.00019991718,0
7,DEV00182.png,0.0024834801,0
10,DEV00183.png,7.908637e-05,0
16,DEV00201.png,6.4411855e-05,0
8,DEV00202.png,8.194081e-05,0
3,DEV00206.png,3.159072e-05,0
6,DEV00218.png,0.00017698578,0
21,DEV00219.png,9.2296075e-05,0
8,DEV00220.png,4.351214e-05,0
14,DEV00223.png,0.00040985478,0
12,DEV00229.png,0.00070600107,0
20,DEV00231.png,0.973328,0
21,DEV00236.png,0.99523205,1
3,DEV00241.png,0.1009411,1
19,DEV00243.png,5.8679387e-05,0
18,DEV00254.png,2.65399e-05,0
1,DEV00256.png,4.0314266e-05,0
9,DEV00257.png,5.3940774e-05,0
13,DEV00259.png,8.496322e-05,0
7,DEV00267.png,0.067691095,0
0,DEV00270.png,8.8975234e-05,0
7,DEV00285.png,0.00034331685,0
19,DEV00290.png,0.00041328417,0
16,DEV00291.png,0.00011181759,0
10,DEV00293.png,0.00024132528,0
7,DEV00295.png,0.00016363329,0
20,DEV00296.png,0.0009002249,0
5,DEV00301.png,7.298757e-05,0
18,DEV00302.png,0.00017461774,0
12,DEV00303.png,2.4913217e-05,0
19,DEV00304.png,0.00028951315,0
23,DEV00321.png,0.00016665373,0
15,DEV00333.png,0.00013520867,0
16,DEV00335.png,0.000975009,0
20,DEV00336.png,0.0006851625,0
9,DEV00341.png,0.04012499,0
9,DEV00346.png,0.00068182417,0
14,DEV00347.png,3.4888708e-05,0
2,DEV00360.png,0.0009047636,0
2,DEV00364.png,0.000116303316,0
8,DEV00366.png,0.00015021564,0
21,DEV00381.png,9.361636e-05,0
3,DEV00386.png,0.00017017264,0
3,DEV00389.png,0.00041593346,0
16,DEV00396.png,4.0316074e-05,0
17,DEV00401.png,0.00010492779,0
5,DEV00406.png,0.07485361,1
10,DEV00414.png,0.0004219679,0
17,DEV00415.png,0.00010864403,0
9,DEV00423.png,0.00013926734,0
15,DEV00425.png,0.00015767092,0
0,DEV00429.png,0.0008321532,0
7,DEV00444.png,0.0001510366,0
12,DEV00461.png,0.0002937336,0
7,DEV00468.png,0.0006725419,0
20,DEV00470.png,0.74417603,0
8,DEV00481.png,0.001844488,0
9,DEV00486.png,5.959703e-05,0
5,DEV00493.png,0.10899,0
4,DEV00494.png,5.0572515e-05,0
6,DEV00496.png,0.000104943,0
3,DEV00499.png,0.0010047259,0
9,DEV00509.png,0.057249818,1
18,DEV00523.png,0.00011148063,0
6,DEV00529.png,0.000105984764,0
14,DEV00531.png,9.7331416e-05,0
17,DEV00533.png,9.9442e-05,0
11,DEV00543.png,0.00020459779,0
15,DEV00551.png,9.7034506e-05,0
7,DEV00555.png,0.00026788656,0
12,DEV00566.png,6.0349896e-05,0
18,DEV00569.png,8.3440005e-05,0
14,DEV00571.png,0.0024128386,0
20,DEV00575.png,0.00080628914,0
20,DEV00580.png,0.00012857433,0
18,DEV00591.png,0.00015881784,0
7,DEV00596.png,0.00012159822,0
1,DEV00599.png,7.886232e-05,0
17,DEV00604.png,3.319121e-05,0
15,DEV00608.png,0.08110494,0
18,DEV00612.png,4.159099e-05,0
6,DEV00616.png,0.005622449,0
9,DEV00621.png,0.00011118009,0
6,DEV00630.png,0.00021823644,0
10,DEV00635.png,0.003478024,0
10,DEV00647.png,0.0004564301,0
12,DEV00661.png,0.23679487,1
8,DEV00668.png,0.11743511,0
21,DEV00675.png,0.0012167379,0
3,DEV00678.png,0.00015584975,0
19,DEV00680.png,0.03845689,0
6,DEV00691.png,0.00053675665,0
22,DEV00695.png,3.7075766e-05,0
2,DEV00698.png,0.00023097024,0
8,DEV00703.png,0.0002331492,0
2,DEV00709.png,0.090904295,1
18,DEV00710.png,8.778357e-05,0
22,DEV00712.png,0.76348966,1
20,DEV00717.png,0.00040186933,0
15,DEV00718.png,7.3252995e-06,0
21,DEV00719.png,0.00017037218,0
18,DEV00720.png,0.00015995937,0
15,DEV00724.png,0.00044485295,0
17,DEV00727.png,0.9960008,1
8,DEV00730.png,0.00080939755,0
13,DEV00732.png,5.732453e-05,0
18,DEV00737.png,0.0003667187,0
19,DEV00745.png,5.640862e-05,0
20,DEV00751.png,3.3906235e-05,0
18,DEV00752.png,0.00017930301,0
22,DEV00755.png,0.00023643115,0
16,DEV00756.png,0.00011522472,0
13,DEV00760.png,0.00019509828,0
19,DEV00763.png,6.091839e-05,0
3,DEV00765.png,9.521432e-05,0
19,DEV00766.png,0.00010551596,0
10,DEV00769.png,0.77912056,1
14,DEV00773.png,6.522368e-05,0
0,DEV00790.png,0.00019342957,0
15,DEV00794.png,0.0012808249,0
17,DEV00796.png,0.0018341874,0
15,DEV00800.png,0.7226757,1
5,DEV00802.png,6.880348e-05,0
19,DEV00806.png,0.43528947,1
7,DEV00809.png,5.0374452e-05,0
8,DEV00818.png,0.00018095147,0
3,DEV00820.png,0.11044842,0
11,DEV00822.png,0.9792718,1
5,DEV00828.png,0.99694604,1
7,DEV00842.png,0.009269349,0
1,DEV00846.png,0.0005779361,0
20,DEV00854.png,6.4197724e-05,0
17,DEV00856.png,3.504841e-05,0
9,DEV00859.png,8.508069e-05,0
6,DEV00867.png,0.00010401666,0
19,DEV00873.png,0.4622309,0
13,DEV00874.png,0.00010288625,0
8,DEV00876.png,0.00012930096,0
14,DEV00877.png,4.0168823e-05,0
18,DEV00880.png,0.00010810861,0
5,DEV00884.png,0.0001538014,0
17,DEV00893.png,0.00011255755,0
19,DEV00894.png,0.9994868,1
9,DEV00901.png,0.00017601844,0
16,DEV00904.png,8.639323e-05,0
13,DEV00910.png,0.0009012591,0
14,DEV00919.png,7.630362e-05,0
20,DEV00920.png,0.00012261728,0
19,DEV00924.png,0.9997993,1
11,DEV00927.png,0.00022341294,0
1,DEV00931.png,0.00022521913,0
18,DEV00935.png,7.0580354e-05,0
4,DEV00943.png,0.0001514209,0
22,DEV00954.png,0.000414906,0
