,filename,predictions,labels
51,DEV00003.png,0.00023438217,0
14,DEV00005.png,0.00050827547,0
33,DEV00006.png,0.00049644726,0
55,DEV00007.png,0.10790209,0
22,DEV00011.png,0.00079692085,0
41,DEV00028.png,0.9932715,1
10,DEV00030.png,0.00082620524,0
5,DEV00031.png,0.00038637174,0
54,DEV00033.png,0.00047089238,0
0,DEV00038.png,0.0009003459,0
18,DEV00041.png,0.0015307233,0
5,DEV00042.png,0.00035175015,0
37,DEV00047.png,0.00020043501,0
26,DEV00048.png,0.008427808,0
2,DEV00053.png,0.4383866,0
25,DEV00057.png,0.00025772688,0
32,DEV00060.png,0.002187603,0
13,DEV00062.png,0.01991038,0
57,DEV00068.png,0.0004814485,0
63,DEV00071.png,0.630412,1
40,DEV00072.png,0.0011663324,0
63,DEV00077.png,0.98427,1
4,DEV00083.png,0.0009007225,0
39,DEV00092.png,0.00065778784,0
40,DEV00093.png,0.0010661986,0
44,DEV00101.png,0.00027275726,0
62,DEV00104.png,0.3239056,1
7,DEV00111.png,0.0006035903,0
45,DEV00112.png,0.00045824537,0
7,DEV00114.png,0.0002902848,0
10,DEV00118.png,0.0005863768,0
6,DEV00124.png,0.0006611985,0
10,DEV00136.png,0.024193106,0
17,DEV00143.png,0.0044603776,0
26,DEV00148.png,0.00021899014,0
35,DEV00151.png,0.0019568463,0
39,DEV00153.png,0.003907675,0
54,DEV00154.png,0.00035764868,0
18,DEV00155.png,0.00049209717,0
20,DEV00158.png,0.00039505723,0
18,DEV00167.png,0.00046111748,0
45,DEV00168.png,0.00023037533,0
2,DEV00172.png,0.00037390395,0
44,DEV00173.png,0.0618823,1
22,DEV00174.png,0.0004108172,0
47,DEV00175.png,0.0012186592,0
23,DEV00182.png,0.00238129,0
42,DEV00183.png,0.00086897274,0
0,DEV00201.png,0.0008251455,0
32,DEV00202.png,0.00021683618,0
11,DEV00206.png,0.00047877667,0
30,DEV00218.png,0.0003277186,0
5,DEV00219.png,0.00025248335,0
8,DEV00220.png,0.00047658835,0
38,DEV00223.png,0.0061138016,0
44,DEV00229.png,0.00067868986,0
20,DEV00231.png,0.80505824,0
53,DEV00236.png,0.98819166,1
59,DEV00241.png,0.29732677,1
11,DEV00243.png,0.00031822367,0
18,DEV00254.png,0.0007548666,0
9,DEV00256.png,0.0009816913,0
17,DEV00257.png,0.00043669622,0
61,DEV00259.png,0.00045867107,0
31,DEV00267.png,0.01853361,0
16,DEV00270.png,0.000638487,0
55,DEV00285.png,0.00053056114,0
43,DEV00290.png,0.0005105727,0
8,DEV00291.png,0.000722723,0
34,DEV00293.png,0.00027299582,0
39,DEV00295.png,0.00059863145,0
20,DEV00296.png,0.00044254737,0
5,DEV00301.png,0.0004305692,0
50,DEV00302.png,0.00037555583,0
28,DEV00303.png,0.0035635193,0
43,DEV00304.png,0.0006833327,0
23,DEV00321.png,0.000375866,0
55,DEV00333.png,0.0044144327,0
0,DEV00335.png,0.32732907,0
60,DEV00336.png,0.0028429748,0
25,DEV00341.png,0.021017281,0
33,DEV00346.png,0.0007974621,0
22,DEV00347.png,0.0005695473,0
58,DEV00360.png,0.00079241535,0
50,DEV00364.png,0.002530596,0
56,DEV00366.png,0.008661979,0
13,DEV00381.png,0.00034454907,0
43,DEV00386.png,0.0002139412,0
35,DEV00389.png,0.0004321218,0
