,filename,predictions,labels
51,DEV00003.png,0.0007372483,0
14,DEV00005.png,0.0025567634,0
33,DEV00006.png,0.00088556774,0
55,DEV00007.png,0.37945086,0
22,DEV00011.png,0.20216706,0
41,DEV00028.png,0.9966265,1
10,DEV00030.png,0.015795367,0
5,DEV00031.png,0.00545636,0
54,DEV00033.png,0.00029288235,0
0,DEV00038.png,0.00288034,0
18,DEV00041.png,0.002456677,0
5,DEV00042.png,0.00086048647,0
37,DEV00047.png,0.00068177766,0
26,DEV00048.png,0.0013777136,0
2,DEV00053.png,0.13192366,0
25,DEV00057.png,0.0048683756,0
32,DEV00060.png,0.011713321,0
13,DEV00062.png,0.37198249,0
57,DEV00068.png,0.0022174432,0
63,DEV00071.png,0.96936977,1
40,DEV00072.png,0.0013925199,0
63,DEV00077.png,0.99788624,1
4,DEV00083.png,0.0014309319,0
39,DEV00092.png,0.00048567404,0
40,DEV00093.png,0.0029317578,0
44,DEV00101.png,0.0010390829,0
62,DEV00104.png,0.888819,1
7,DEV00111.png,0.0028581237,0
45,DEV00112.png,0.00048489342,0
7,DEV00114.png,0.028150307,0
10,DEV00118.png,0.0047854483,0
6,DEV00124.png,0.007586017,0
10,DEV00136.png,0.026876552,0
17,DEV00143.png,0.17353949,0
26,DEV00148.png,0.00082771113,0
35,DEV00151.png,0.0018916135,0
39,DEV00153.png,0.05004457,0
54,DEV00154.png,0.0059603904,0
18,DEV00155.png,0.0029921217,0
20,DEV00158.png,0.0010879283,0
18,DEV00167.png,0.0009993745,0
45,DEV00168.png,0.002925947,0
2,DEV00172.png,0.002952968,0
44,DEV00173.png,0.9546003,1
22,DEV00174.png,0.005578134,0
47,DEV00175.png,0.029168047,0
23,DEV00182.png,0.007624662,0
42,DEV00183.png,0.0054923813,0
0,DEV00201.png,0.032576405,0
32,DEV00202.png,0.0024927126,0
11,DEV00206.png,0.00047939687,0
30,DEV00218.png,0.0017264705,0
5,DEV00219.png,0.010883555,0
8,DEV00220.png,0.00079167634,0
38,DEV00223.png,0.15723452,0
44,DEV00229.png,0.021806607,0
20,DEV00231.png,0.99287933,0
53,DEV00236.png,0.99878854,1
59,DEV00241.png,0.9675836,1
11,DEV00243.png,0.0009078464,0
18,DEV00254.png,0.005069292,0
9,DEV00256.png,0.00059610547,0
17,DEV00257.png,0.0003522275,0
61,DEV00259.png,0.000867177,0
31,DEV00267.png,0.97516054,0
