,filename,predictions,labels
19,DEV00003.png,0.0004637228,0
14,DEV00005.png,0.0008368658,0
1,DEV00006.png,0.001232577,0
23,DEV00007.png,0.004913366,0
22,DEV00011.png,0.010991213,0
9,DEV00028.png,0.9969531,1
10,DEV00030.png,0.0008005202,0
5,DEV00031.png,0.0009843553,0
22,DEV00033.png,0.00095772406,0
0,DEV00038.png,0.005189415,0
18,DEV00041.png,0.00095691095,0
5,DEV00042.png,0.0011989743,0
5,DEV00047.png,0.0014664675,0
26,DEV00048.png,0.0067453915,0
2,DEV00053.png,0.0074829673,0
25,DEV00057.png,0.0017469184,0
0,DEV00060.png,0.004015826,0
13,DEV00062.png,0.022497049,0
25,DEV00068.png,0.001622424,0
31,DEV00071.png,0.40662646,1
8,DEV00072.png,0.0017043289,0
31,DEV00077.png,0.9948984,1
4,DEV00083.png,0.0008079462,0
7,DEV00092.png,0.0025659879,0
8,DEV00093.png,0.0008238519,0
12,DEV00101.png,0.0012086752,0
30,DEV00104.png,0.5559134,1
7,DEV00111.png,0.0009140039,0
13,DEV00112.png,0.00042879293,0
7,DEV00114.png,0.0019231993,0
10,DEV00118.png,0.0027632534,0
6,DEV00124.png,0.0035738747,0
10,DEV00136.png,0.05448308,0
17,DEV00143.png,0.011263907,0
26,DEV00148.png,0.00034823225,0
3,DEV00151.png,0.018892711,0
7,DEV00153.png,0.093284205,0
22,DEV00154.png,0.0011369762,0
18,DEV00155.png,0.0012903799,0
20,DEV00158.png,0.0013380783,0
18,DEV00167.png,0.00047655858,0
13,DEV00168.png,0.000740422,0
2,DEV00172.png,0.001046458,0
12,DEV00173.png,0.024738766,1
22,DEV00174.png,0.00049004954,0
15,DEV00175.png,0.0047541843,0
23,DEV00182.png,0.0019140645,0
10,DEV00183.png,0.0015841307,0
0,DEV00201.png,0.002042996,0
0,DEV00202.png,0.001574233,0
11,DEV00206.png,0.0008483928,0
30,DEV00218.png,0.0011346807,0
5,DEV00219.png,0.0010555548,0
8,DEV00220.png,0.0007261158,0
6,DEV00223.png,0.002023709,0
12,DEV00229.png,0.0019002345,0
20,DEV00231.png,0.9745315,0
21,DEV00236.png,0.9900816,1
27,DEV00241.png,0.63632977,1
11,DEV00243.png,0.0011276702,0
18,DEV00254.png,0.0007477186,0
9,DEV00256.png,0.00061675464,0
17,DEV00257.png,0.0007349899,0
29,DEV00259.png,0.0006534966,0
31,DEV00267.png,0.023899628,0
16,DEV00270.png,0.00062086445,0
23,DEV00285.png,0.0017029421,0
11,DEV00290.png,0.00075757626,0
8,DEV00291.png,0.0029357055,0
2,DEV00293.png,0.00083158014,0
7,DEV00295.png,0.0027195984,0
20,DEV00296.png,0.002545679,0
5,DEV00301.png,0.00075968174,0
18,DEV00302.png,0.00067577616,0
28,DEV00303.png,0.0012662617,0
11,DEV00304.png,0.004111569,0
23,DEV00321.png,0.0011445547,0
23,DEV00333.png,0.0050709904,0
0,DEV00335.png,0.008125001,0
28,DEV00336.png,0.0018426761,0
25,DEV00341.png,0.05487626,0
1,DEV00346.png,0.0013919479,0
22,DEV00347.png,0.00033511396,0
26,DEV00360.png,0.0010007317,0
18,DEV00364.png,0.002131718,0
24,DEV00366.png,0.0076305456,0
13,DEV00381.png,0.0017528813,0
11,DEV00386.png,0.00092499604,0
3,DEV00389.png,0.0011208245,0
16,DEV00396.png,0.0016507006,0
9,DEV00401.png,0.001099231,0
21,DEV00406.png,0.23337613,1
18,DEV00414.png,0.0012299605,0
9,DEV00415.png,0.0007758844,0
25,DEV00423.png,0.00073119113,0
31,DEV00425.png,0.012590935,0
24,DEV00429.png,0.11804106,0
23,DEV00444.png,0.005937114,0
4,DEV00461.png,0.001102387,0
23,DEV00468.png,0.011549594,0
4,DEV00470.png,0.13064158,0
0,DEV00481.png,0.01150207,0
17,DEV00486.png,0.00066915434,0
5,DEV00493.png,0.04512406,0
12,DEV00494.png,0.00049758045,0
6,DEV00496.png,0.0007103843,0
3,DEV00499.png,0.008027098,0
9,DEV00509.png,0.120973386,1
18,DEV00523.png,0.0010738269,0
14,DEV00529.png,0.00056072546,0
22,DEV00531.png,0.001723769,0
1,DEV00533.png,0.004872275,0
3,DEV00543.png,0.00096832047,0
7,DEV00551.png,0.0019894463,0
15,DEV00555.png,0.0010709214,0
12,DEV00566.png,0.0010908206,0
18,DEV00569.png,0.00042131997,0
30,DEV00571.png,0.009165738,0
28,DEV00575.png,0.001658921,0
4,DEV00580.png,0.0012864372,0
2,DEV00591.png,0.0005503608,0
15,DEV00596.png,0.00094247994,0
9,DEV00599.png,0.000590487,0
1,DEV00604.png,0.00051663385,0
23,DEV00608.png,0.3656852,0
26,DEV00612.png,0.00086371275,0
22,DEV00616.png,0.014604604,0
25,DEV00621.png,0.0016802185,0
14,DEV00630.png,0.002907328,0
18,DEV00635.png,0.07272584,0
10,DEV00647.png,0.0020858103,0
28,DEV00661.png,0.80306596,1
0,DEV00668.png,0.38223788,0
29,DEV00675.png,0.005625419,0
27,DEV00678.png,0.0018429408,0
27,DEV00680.png,0.25601956,0
30,DEV00691.png,0.0011433237,0
6,DEV00695.png,0.0010428185,0
26,DEV00698.png,0.00073510926,0
8,DEV00703.png,0.022180852,0
26,DEV00709.png,0.9180546,1
10,DEV00710.png,0.0008577106,0
14,DEV00712.png,0.92096746,1
12,DEV00717.png,0.018359827,0
7,DEV00718.png,0.0008908284,0
13,DEV00719.png,0.001771877,0
18,DEV00720.png,0.0030703857,0
15,DEV00724.png,0.007414214,0
1,DEV00727.png,0.98936045,1
16,DEV00730.png,0.001019754,0
21,DEV00732.png,0.00054249226,0
26,DEV00737.png,0.0036825484,0
11,DEV00745.png,0.0010201149,0
28,DEV00751.png,0.0006277391,0
2,DEV00752.png,0.021550873,0
30,DEV00755.png,0.0011997004,0
16,DEV00756.png,0.0010318692,0
13,DEV00760.png,0.0019198917,0
27,DEV00763.png,0.0012163509,0
11,DEV00765.png,0.0013736044,0
3,DEV00766.png,0.0019688697,0
18,DEV00769.png,0.98927104,1
22,DEV00773.png,0.0012318369,0
8,DEV00790.png,0.0007376552,0
15,DEV00794.png,0.019091291,0
17,DEV00796.png,0.0012572322,0
7,DEV00800.png,0.45870128,1
29,DEV00802.png,0.0004974891,0
11,DEV00806.png,0.8459248,1
7,DEV00809.png,0.0004670074,0
16,DEV00818.png,0.0043371855,0
27,DEV00820.png,0.4484604,0
3,DEV00822.png,0.9665418,1
29,DEV00828.png,0.997727,1
7,DEV00842.png,0.088589765,0
1,DEV00846.png,0.0114614945,0
20,DEV00854.png,0.00052601786,0
1,DEV00856.png,0.0023115121,0
9,DEV00859.png,0.0006387256,0
6,DEV00867.png,0.0005780898,0
27,DEV00873.png,0.010981534,0
13,DEV00874.png,0.0027201432,0
8,DEV00876.png,0.0009275246,0
30,DEV00877.png,0.00061740715,0
10,DEV00880.png,0.00069786777,0
5,DEV00884.png,0.00078798016,0
9,DEV00893.png,0.0023730327,0
3,DEV00894.png,0.9976628,1
17,DEV00901.png,0.001450742,0
0,DEV00904.png,0.0017525877,0
29,DEV00910.png,0.0010714792,0
14,DEV00919.png,0.0010005988,0
12,DEV00920.png,0.010490501,0
27,DEV00924.png,0.99927753,1
27,DEV00927.png,0.0028241056,0
25,DEV00931.png,0.007012765,0
26,DEV00935.png,0.0005587682,0
20,DEV00943.png,0.0004667853,0
22,DEV00954.png,0.0011707632,0
19,DEV00956.png,0.001786209,0
7,DEV00959.png,0.9242247,1
12,DEV00962.png,0.002291169,0
2,DEV00965.png,0.0008075044,0
6,DEV00969.png,0.8914503,1
8,DEV00983.png,0.008494973,0
2,DEV00991.png,0.000706976,0
6,DEV00994.png,0.0005417766,0
9,DEV00996.png,0.0012830585,0
17,DEV00999.png,0.002072916,0
11,DEV01012.png,0.0019009155,0
5,DEV01014.png,0.9967405,1
18,DEV01015.png,0.01497258,0
22,DEV01026.png,0.00980703,0
1,DEV01031.png,0.00056744955,0
10,DEV01038.png,0.99588424,1
17,DEV01056.png,0.0039551365,0
12,DEV01058.png,0.0076515824,0
26,DEV01073.png,0.00124358,0
11,DEV01075.png,0.0011431533,0
15,DEV01077.png,0.0049568634,0
21,DEV01093.png,0.0006276877,0
18,DEV01097.png,0.00059896614,0
8,DEV01110.png,0.0017648729,0
2,DEV01112.png,0.0027269633,0
10,DEV01114.png,0.00041698333,0
19,DEV01115.png,0.017826049,0
16,DEV01126.png,0.0009299678,0
31,DEV01131.png,0.00046534656,0
0,DEV01133.png,0.0030740425,0
20,DEV01135.png,0.600574,1
14,DEV01136.png,0.00040632978,0
2,DEV01139.png,0.0036967671,0
13,DEV01142.png,0.0008524846,0
27,DEV01145.png,0.9978351,1
29,DEV01148.png,0.016411304,0
2,DEV01156.png,0.0037497843,0
8,DEV01169.png,0.7710547,1
23,DEV01179.png,0.0013190467,0
16,DEV01181.png,0.0023111284,0
27,DEV01185.png,0.88351655,1
9,DEV01189.png,0.020068774,0
22,DEV01190.png,0.000958531,0
23,DEV01196.png,0.00034720573,0
11,DEV01204.png,0.0016638031,0
20,DEV01206.png,0.0029161992,0
0,DEV01208.png,0.0011115151,0
4,DEV01209.png,0.0014201419,0
4,DEV01213.png,0.001960365,0
25,DEV01224.png,0.001984606,0
17,DEV01226.png,0.9948959,1
29,DEV01230.png,0.002627958,0
12,DEV01233.png,0.02472798,1
7,DEV01243.png,0.0009584845,0
19,DEV01246.png,0.00075064506,0
13,DEV01250.png,0.0010234943,0
14,DEV01258.png,0.005241857,1
10,DEV01268.png,0.0012182131,0
20,DEV01280.png,0.7015238,1
29,DEV01281.png,0.0007145065,0
22,DEV01283.png,0.0007438737,0
20,DEV01285.png,0.0015275293,0
0,DEV01300.png,0.00062646397,0
3,DEV01301.png,0.0022715253,0
5,DEV01302.png,0.0010641281,0
31,DEV01305.png,0.09882572,1
13,DEV01307.png,0.001873348,0
