,filename,predictions,labels
11,DEV00003.png,0.0006063432,0
22,DEV00005.png,0.00053923595,0
1,DEV00006.png,0.0005410211,0
15,DEV00007.png,0.19484007,0
22,DEV00011.png,0.0022727912,0
9,DEV00028.png,0.99327326,1
18,DEV00030.png,0.00014233789,0
5,DEV00031.png,0.00028371153,0
22,DEV00033.png,0.000159974,0
0,DEV00038.png,0.043232903,0
18,DEV00041.png,0.00043929732,0
13,DEV00042.png,0.0011295741,0
5,DEV00047.png,0.0003281469,0
2,DEV00048.png,0.00036384372,0
10,DEV00053.png,0.16615601,0
9,DEV00057.png,0.0005141246,0
0,DEV00060.png,0.00061107584,0
21,DEV00062.png,0.43574485,0
17,DEV00068.png,0.0013518885,0
23,DEV00071.png,0.99073154,1
0,DEV00072.png,0.00046304366,0
7,DEV00077.png,0.98967665,1
20,DEV00083.png,0.00071671064,0
23,DEV00092.png,0.00050990126,0
0,DEV00093.png,0.0018289856,0
12,DEV00101.png,0.0006465008,0
14,DEV00104.png,0.97716266,1
23,DEV00111.png,0.00019361834,0
5,DEV00112.png,0.00026796933,0
15,DEV00114.png,0.00047490274,0
10,DEV00118.png,0.0005594997,0
22,DEV00124.png,0.0009444877,0
2,DEV00136.png,0.51815504,0
17,DEV00143.png,0.77204406,0
2,DEV00148.png,0.00019295818,0
11,DEV00151.png,0.00035149674,0
7,DEV00153.png,0.009002165,0
14,DEV00154.png,0.0006147394,0
18,DEV00155.png,0.00017082275,0
4,DEV00158.png,0.000180372,0
18,DEV00167.png,0.0005091691,0
5,DEV00168.png,0.0003956201,0
2,DEV00172.png,0.002059261,0
4,DEV00173.png,0.51128536,1
22,DEV00174.png,0.00037209087,0
7,DEV00175.png,0.0021186338,0
7,DEV00182.png,0.01282262,0
10,DEV00183.png,0.0007486527,0
16,DEV00201.png,0.00038194732,0
8,DEV00202.png,0.00039075245,0
3,DEV00206.png,0.00015210886,0
6,DEV00218.png,0.00059402286,0
21,DEV00219.png,0.0004775909,0
8,DEV00220.png,0.00019288645,0
14,DEV00223.png,0.036373146,0
12,DEV00229.png,0.013061788,0
20,DEV00231.png,0.99169886,0
21,DEV00236.png,0.99299604,1
3,DEV00241.png,0.86430675,1
19,DEV00243.png,0.00031779252,0
18,DEV00254.png,0.0005960211,0
1,DEV00256.png,0.00042755276,0
9,DEV00257.png,0.00017189166,0
13,DEV00259.png,0.00023339962,0
7,DEV00267.png,0.291292,0
0,DEV00270.png,0.00029086907,0
7,DEV00285.png,0.0005852479,0
19,DEV00290.png,0.0054686805,0
16,DEV00291.png,0.022627803,0
10,DEV00293.png,0.0007529039,0
7,DEV00295.png,0.00023932492,0
20,DEV00296.png,0.006671455,0
5,DEV00301.png,0.00045405855,0
18,DEV00302.png,0.00034110947,0
12,DEV00303.png,0.0001684875,0
19,DEV00304.png,0.022721197,0
23,DEV00321.png,0.0013584986,0
15,DEV00333.png,0.0035353114,0
16,DEV00335.png,0.003424079,0
20,DEV00336.png,0.0009226781,0
9,DEV00341.png,0.30305865,0
9,DEV00346.png,0.00069941086,0
14,DEV00347.png,0.00010959289,0
2,DEV00360.png,0.0006094655,0
2,DEV00364.png,0.0012658668,0
8,DEV00366.png,0.024223642,0
21,DEV00381.png,0.0003613292,0
3,DEV00386.png,0.00079089595,0
3,DEV00389.png,0.005444968,0
16,DEV00396.png,0.0003270002,0
17,DEV00401.png,0.00023567585,0
5,DEV00406.png,0.8884738,1
10,DEV00414.png,0.00026701702,0
17,DEV00415.png,0.00054694567,0
9,DEV00423.png,0.0013288687,0
15,DEV00425.png,0.0014254942,0
0,DEV00429.png,0.00527756,0
7,DEV00444.png,0.0013582342,0
12,DEV00461.png,0.0019043882,0
7,DEV00468.png,0.0005847266,0
20,DEV00470.png,0.13081717,0
8,DEV00481.png,0.0007755902,0
9,DEV00486.png,0.0022506518,0
5,DEV00493.png,0.3188587,0
4,DEV00494.png,0.0004272708,0
6,DEV00496.png,0.0005772934,0
3,DEV00499.png,0.002127296,0
9,DEV00509.png,0.19356692,1
18,DEV00523.png,0.00092853396,0
6,DEV00529.png,0.00024689743,0
14,DEV00531.png,0.0009850679,0
17,DEV00533.png,0.0005902619,0
11,DEV00543.png,0.0009287551,0
15,DEV00551.png,0.000538414,0
7,DEV00555.png,0.004110074,0
12,DEV00566.png,0.0013147038,0
18,DEV00569.png,0.0018204646,0
14,DEV00571.png,0.078984186,0
20,DEV00575.png,0.020757463,0
20,DEV00580.png,0.004327171,0
18,DEV00591.png,0.0006549987,0
7,DEV00596.png,0.00037126368,0
1,DEV00599.png,0.00020508374,0
17,DEV00604.png,0.00032667952,0
15,DEV00608.png,0.8772646,0
18,DEV00612.png,0.00034018813,0
6,DEV00616.png,0.00089702045,0
9,DEV00621.png,0.00030235128,0
6,DEV00630.png,0.0023494812,0
10,DEV00635.png,0.032624062,0
10,DEV00647.png,0.0038797192,0
12,DEV00661.png,0.87210244,1
8,DEV00668.png,0.28481933,0
21,DEV00675.png,0.0013105139,0
3,DEV00678.png,0.0018234089,0
19,DEV00680.png,0.042451978,0
6,DEV00691.png,0.0007372708,0
22,DEV00695.png,0.00018770559,0
2,DEV00698.png,0.00032739446,0
8,DEV00703.png,0.05257751,0
2,DEV00709.png,0.908846,1
18,DEV00710.png,0.0003564111,0
22,DEV00712.png,0.87996376,1
20,DEV00717.png,0.0007176871,0
15,DEV00718.png,0.00012586292,0
21,DEV00719.png,0.00067607826,0
18,DEV00720.png,0.00087097846,0
15,DEV00724.png,0.0010582968,0
17,DEV00727.png,0.99242365,1
