,filename,predictions,labels
0,DEV02409.png,0.0015328769,0
1,DEV03437.png,0.00053258,0
2,DEV02804.png,0.00074290915,0
3,DEV14225.png,0.0004934888,0
4,DEV09350.png,0.0009982431,0
5,DEV10628.png,0.0014783596,0
6,DEV01632.png,0.96335286,0
7,DEV01607.png,0.3065029,0
8,DEV00809.png,8.325847e-05,0
9,DEV00220.png,0.00019763,0
10,DEV02191.png,0.9961449,1
11,DEV02129.png,0.00045042008,0
12,DEV04750.png,8.51052e-05,0
13,DEV03758.png,0.00030124668,0
14,DEV08428.png,0.00022762037,0
15,DEV07368.png,0.00011905151,0
16,DEV11134.png,0.0015256352,0
17,DEV11116.png,0.0001699338,0
18,DEV06174.png,0.00035674815,0
19,DEV00569.png,0.00020768537,0
20,DEV12244.png,0.00027380363,0
21,DEV02072.png,0.0016179027,0
22,DEV02062.png,9.140331e-05,0
23,DEV02275.png,0.00048837473,0
24,DEV00321.png,0.00022563545,0
25,DEV03902.png,0.0007723896,0
26,DEV06557.png,0.00022008135,0
27,DEV12145.png,0.0033627958,0
28,DEV10711.png,0.0003873572,0
29,DEV09682.png,0.99295527,1
30,DEV05130.png,0.00027814097,0
31,DEV05114.png,0.0004965466,0
32,DEV14921.png,0.00030684922,0
33,DEV01939.png,0.00041005525,0
34,DEV08657.png,0.005271498,0
35,DEV06736.png,0.0107236635,1
36,DEV08868.png,0.00033650736,0
37,DEV11520.png,0.00017029617,0
38,DEV02184.png,0.0044088843,0
39,DEV03523.png,0.0005839616,0
40,DEV02566.png,0.00060259877,0
41,DEV10489.png,0.0011625184,0
42,DEV14251.png,0.000235661,0
43,DEV12098.png,0.00043424385,0
44,DEV04499.png,0.0016236131,0
45,DEV10474.png,0.00025266974,0
46,DEV14363.png,0.00022831484,0
47,DEV07768.png,0.00017125999,0
48,DEV01948.png,0.0016547532,0
49,DEV10666.png,0.00024072871,0
50,DEV01584.png,0.7945556,1
51,DEV08003.png,0.99387264,1
52,DEV12319.png,0.0010176081,0
53,DEV09591.png,0.0003703474,0
54,DEV12135.png,0.00085694966,0
55,DEV03029.png,0.9996594,1
56,DEV09570.png,0.00043883463,0
57,DEV09649.png,0.00035859522,0
58,DEV12248.png,0.010106021,0
59,DEV06906.png,0.00017051747,0
60,DEV11432.png,0.00015225106,0
61,DEV03282.png,0.0002731109,0
62,DEV01608.png,0.0011383969,0
63,DEV03780.png,0.9993368,1
0,DEV11978.png,0.00059870933,0
1,DEV07636.png,0.008267863,0
2,DEV11474.png,0.00010738192,0
3,DEV09509.png,0.10211597,0
4,DEV10556.png,0.0003531649,0
5,DEV03035.png,0.00023493392,0
6,DEV08995.png,0.00075477024,0
7,DEV00994.png,0.00039152827,0
8,DEV02932.png,0.00016269281,0
9,DEV10898.png,0.0018351567,0
10,DEV01458.png,0.00072783226,0
11,DEV07764.png,0.00017362657,0
12,DEV00206.png,0.000112564645,0
13,DEV08049.png,0.0018455595,0
14,DEV13922.png,0.18100734,1
15,DEV03795.png,0.00059428817,0
16,DEV10156.png,0.00031840635,0
