,filename,predictions,labels
0,DEV02409.png,0.0041152122,0
1,DEV03437.png,0.0019988471,0
2,DEV02804.png,0.0012958939,0
3,DEV14225.png,0.00075662025,0
4,DEV09350.png,0.003161758,0
5,DEV10628.png,0.004574587,0
6,DEV01632.png,0.8858655,0
7,DEV01607.png,0.049477514,0
8,DEV00809.png,0.0008135205,0
9,DEV00220.png,0.0007123333,0
10,DEV02191.png,0.7099985,1
11,DEV02129.png,0.0016448956,0
12,DEV04750.png,0.0005320403,0
13,DEV03758.png,0.00083848136,0
14,DEV08428.png,0.0020797045,0
15,DEV07368.png,0.00043123134,0
16,DEV11134.png,0.002501762,0
17,DEV11116.png,0.00053739676,0
18,DEV06174.png,0.0014203191,0
19,DEV00569.png,0.0015679253,0
20,DEV12244.png,0.0018583357,0
21,DEV02072.png,0.010147386,0
22,DEV02062.png,0.00072066975,0
23,DEV02275.png,0.0024048644,0
24,DEV00321.png,0.0014128294,0
25,DEV03902.png,0.0030456404,0
26,DEV06557.png,0.0009644089,0
27,DEV12145.png,0.0037234167,0
28,DEV10711.png,0.00060686184,0
29,DEV09682.png,0.9400338,1
30,DEV05130.png,0.00091295247,0
31,DEV05114.png,0.0030529757,0
32,DEV14921.png,0.0018013315,0
33,DEV01939.png,0.0025656193,0
34,DEV08657.png,0.0017182016,0
35,DEV06736.png,0.068492144,1
36,DEV08868.png,0.20411871,0
37,DEV11520.png,0.0008942086,0
38,DEV02184.png,0.045996327,0
39,DEV03523.png,0.00052094215,0
40,DEV02566.png,0.0014633023,0
41,DEV10489.png,0.0012220232,0
42,DEV14251.png,0.001912714,0
43,DEV12098.png,0.0030320974,0
44,DEV04499.png,0.0017167398,0
45,DEV10474.png,0.00085573876,0
46,DEV14363.png,0.0015848497,0
47,DEV07768.png,0.00089559733,0
48,DEV01948.png,0.011484901,0
49,DEV10666.png,0.00079695624,0
50,DEV01584.png,0.14377071,1
51,DEV08003.png,0.9452353,1
52,DEV12319.png,0.0040478543,0
53,DEV09591.png,0.0066343592,0
54,DEV12135.png,0.0014577063,0
55,DEV03029.png,0.9631195,1
56,DEV09570.png,0.000981602,0
57,DEV09649.png,0.001529072,0
58,DEV12248.png,0.001020408,0
59,DEV06906.png,0.0008671221,0
60,DEV11432.png,0.0002882918,0
61,DEV03282.png,0.0014424064,0
62,DEV01608.png,0.0087640835,0
63,DEV03780.png,0.9971167,1
0,DEV11978.png,0.0015815482,0
1,DEV07636.png,0.2829213,0
2,DEV11474.png,0.0014320237,0
3,DEV09509.png,0.0056946184,0
4,DEV10556.png,0.0012092406,0
5,DEV03035.png,0.0019385667,0
6,DEV08995.png,0.0019557255,0
7,DEV00994.png,0.0011472731,0
8,DEV02932.png,0.00078363926,0
9,DEV10898.png,0.004752134,0
10,DEV01458.png,0.008224083,0
11,DEV07764.png,0.00065183453,0
12,DEV00206.png,0.00046476474,0
13,DEV08049.png,0.00093255506,0
14,DEV13922.png,0.024781173,1
15,DEV03795.png,0.0032244269,0
16,DEV10156.png,0.0009349772,0
17,DEV12184.png,0.0019569285,0
18,DEV06342.png,0.9590962,1
19,DEV11065.png,0.0040572407,0
20,DEV08471.png,0.010599613,0
21,DEV08412.png,0.0009809461,0
22,DEV08740.png,0.27057463,0
23,DEV05189.png,0.9921433,1
24,DEV12533.png,0.0013422109,0
25,DEV04490.png,0.0036092077,0
26,DEV09829.png,0.005529645,0
27,DEV06996.png,0.0005409554,0
28,DEV04839.png,0.0028180077,0
29,DEV03097.png,0.13399811,0
30,DEV07477.png,0.97054344,1
31,DEV03594.png,0.010595163,0
32,DEV13261.png,0.0009153062,0
33,DEV14777.png,0.0006051072,0
34,DEV07599.png,0.008496604,0
35,DEV01544.png,0.0005702793,0
36,DEV00499.png,0.008992064,0
37,DEV04509.png,0.0011914333,0
38,DEV02433.png,0.0019505101,0
39,DEV01502.png,0.0026445854,0
40,DEV01243.png,0.0010323047,0
41,DEV09847.png,0.9942174,1
42,DEV10016.png,0.016194802,0
43,DEV04939.png,0.14893965,1
44,DEV01912.png,0.005005145,0
45,DEV03687.png,0.0009093367,0
46,DEV10760.png,0.015231681,0
47,DEV04009.png,0.0017933437,0
48,DEV02522.png,0.0031358371,0
49,DEV06215.png,0.0016866751,0
50,DEV08826.png,0.9768937,1
51,DEV13123.png,0.0008704591,0
52,DEV12768.png,0.0037336336,0
53,DEV02663.png,0.00085495267,0
54,DEV03855.png,0.0008069052,0
55,DEV04015.png,0.00095441606,0
56,DEV14698.png,0.0006170454,0
57,DEV14274.png,0.0012408054,0
58,DEV06711.png,0.0013534313,0
59,DEV03320.png,0.0014074114,0
60,DEV06721.png,0.0009049998,0
61,DEV05427.png,0.01957322,0
62,DEV07100.png,0.0007428132,0
63,DEV03227.png,0.00072400214,0
0,DEV06353.png,0.0029655485,0
1,DEV11247.png,0.89569086,1
2,DEV02480.png,0.0007680298,0
3,DEV04407.png,0.09865027,0
4,DEV01774.png,0.0013403938,0
5,DEV04447.png,0.026132962,0
6,DEV04985.png,0.91454804,1
7,DEV02182.png,0.00082962046,0
8,DEV02039.png,0.0056043626,0
9,DEV00291.png,0.001586474,0
10,DEV05473.png,0.0034968143,0
11,DEV00030.png,0.0009055889,0
12,DEV04602.png,0.00052967714,0
13,DEV03056.png,0.0051013036,0
14,DEV14518.png,0.00079459714,0
15,DEV00005.png,0.0014522258,0
16,DEV11138.png,0.0011670564,0
17,DEV04513.png,0.0019025699,0
18,DEV02190.png,0.001693704,0
19,DEV01668.png,0.018172594,0
20,DEV07769.png,0.0012360016,0
21,DEV01135.png,0.95860755,1
22,DEV08109.png,0.119887106,0
23,DEV11539.png,0.9432187,1
24,DEV10867.png,0.0381718,0
25,DEV14899.png,0.0007094872,0
26,DEV02775.png,0.0140505545,0
27,DEV11690.png,0.0045247986,0
28,DEV03438.png,0.0019243237,0
29,DEV03125.png,0.0009033435,0
30,DEV09511.png,0.0014828454,0
31,DEV08936.png,0.0005107859,0
32,DEV11698.png,0.0014674488,0
33,DEV00904.png,0.00089516095,0
34,DEV08081.png,0.0010168517,0
35,DEV06344.png,0.0014143485,0
36,DEV08050.png,0.0011350234,0
37,DEV11341.png,0.0025276032,0
38,DEV09327.png,0.0008662265,0
39,DEV10356.png,0.0013496437,0
40,DEV01461.png,0.00058028195,0
41,DEV05009.png,0.0015229862,0
42,DEV10081.png,0.9964881,1
43,DEV14861.png,0.05648298,0
44,DEV00386.png,0.0019617167,0
45,DEV02747.png,0.0038466712,0
46,DEV03055.png,0.00056507287,0
47,DEV08571.png,0.00176165,0
48,DEV10308.png,0.11498492,0
49,DEV14228.png,0.06297572,0
50,DEV09566.png,0.982489,1
51,DEV03070.png,0.0016468372,0
52,DEV06862.png,0.002088999,0
53,DEV06577.png,0.0019468969,0
54,DEV11018.png,0.0014533486,0
55,DEV01734.png,0.00048571988,0
