,filename,predictions,labels
0,DEV03437.png,0.0007400597,0
1,DEV02804.png,0.00024023622,0
2,DEV14225.png,0.00048460692,0
3,DEV09350.png,0.0011314868,0
4,DEV10627.png,8.359339e-05,0
5,DEV01632.png,0.24568897,0
6,DEV01607.png,0.04934703,0
7,DEV00809.png,8.421025e-05,0
8,DEV00220.png,7.3851166e-05,0
9,DEV02191.png,0.6731129,1
10,DEV02129.png,0.00013013092,0
11,DEV04750.png,3.2533084e-05,0
12,DEV03758.png,0.00021547165,0
13,DEV08428.png,0.0003384779,0
14,DEV07368.png,8.645e-05,0
15,DEV11133.png,0.9957476,1
16,DEV11115.png,0.0011905177,0
17,DEV06174.png,0.0005689876,0
18,DEV00569.png,0.00045641052,0
19,DEV12244.png,0.00014911137,0
20,DEV02072.png,0.0014190517,0
21,DEV02062.png,6.2352054e-05,0
22,DEV02275.png,0.00032942268,0
23,DEV00321.png,0.00013135605,0
24,DEV03902.png,0.000252249,0
25,DEV06557.png,0.0001532007,0
26,DEV12145.png,0.002148474,0
27,DEV10710.png,0.00014382871,0
28,DEV09682.png,0.99904865,1
29,DEV05130.png,0.0001265746,0
30,DEV05114.png,0.00018347938,0
31,DEV12047.png,0.057020087,0
32,DEV01939.png,0.00016138922,0
33,DEV08657.png,0.0016170386,0
34,DEV06736.png,0.8754053,1
35,DEV08868.png,0.00044317154,0
36,DEV11518.png,0.00025968012,0
37,DEV02184.png,0.006660253,0
38,DEV03523.png,0.00023962426,0
39,DEV02566.png,0.00011795069,0
40,DEV10488.png,0.00023363564,0
41,DEV14251.png,7.257801e-05,0
42,DEV12098.png,0.00020122144,0
43,DEV04499.png,0.00011376417,0
44,DEV10473.png,0.00013632812,0
45,DEV14363.png,0.00020939516,0
46,DEV07768.png,0.000149226,0
47,DEV01948.png,0.0015674246,0
48,DEV10665.png,9.214683e-05,0
49,DEV01584.png,0.1523017,1
50,DEV08003.png,0.99739397,1
51,DEV12823.png,0.00014582182,0
52,DEV09591.png,0.001309859,0
53,DEV12135.png,0.00027290735,0
54,DEV03029.png,0.9996381,1
55,DEV09570.png,0.00026522853,0
56,DEV09649.png,0.0001270297,0
57,DEV12248.png,0.0002048928,0
58,DEV06906.png,9.109701e-05,0
59,DEV11431.png,9.930546e-05,0
60,DEV03282.png,9.834789e-05,0
61,DEV01608.png,0.000642114,0
62,DEV03780.png,0.9995296,1
63,DEV11976.png,0.00037728169,0
0,DEV07636.png,0.022155361,0
1,DEV11473.png,0.00011465686,0
2,DEV09509.png,0.012822102,0
3,DEV10555.png,0.00025651342,0
4,DEV03035.png,0.00016933728,0
5,DEV08995.png,0.00014655924,0
6,DEV00994.png,0.00021545398,0
7,DEV02932.png,0.0005646411,0
8,DEV10897.png,0.00033458337,0
9,DEV01458.png,0.0050368872,0
10,DEV07764.png,0.00011921361,0
11,DEV00206.png,3.947939e-05,0
12,DEV08049.png,0.0001313166,0
13,DEV13922.png,0.034465346,1
14,DEV03795.png,0.00031735867,0
15,DEV10156.png,0.00010644094,0
16,DEV12184.png,0.00022823799,0
17,DEV06342.png,0.99997795,1
18,DEV11064.png,0.0002452467,0
19,DEV08471.png,0.0012752806,0
20,DEV08412.png,0.00015552196,0
21,DEV08740.png,0.6250913,0
22,DEV05189.png,0.99997056,1
23,DEV12533.png,0.00017511495,0
24,DEV04490.png,0.00021636554,0
25,DEV09829.png,0.013602153,0
26,DEV06996.png,3.3057084e-05,0
27,DEV04839.png,0.0002827529,0
28,DEV03097.png,0.5725015,0
29,DEV07477.png,0.9829978,1
30,DEV03594.png,0.0014087524,0
31,DEV13261.png,0.00016598274,0
32,DEV14777.png,5.231464e-05,0
33,DEV07599.png,0.0017223114,0
34,DEV01544.png,0.0002548307,0
35,DEV00499.png,0.00019562322,0
36,DEV04509.png,0.0005563993,0
37,DEV02433.png,0.00012775211,0
38,DEV01502.png,0.00021574137,0
39,DEV01243.png,0.0001190891,0
40,DEV09847.png,0.9994566,1
41,DEV10016.png,0.0022066685,0
42,DEV04939.png,0.43397516,1
43,DEV01912.png,0.00077347225,0
44,DEV03687.png,7.291744e-05,0
45,DEV10759.png,0.99995923,1
46,DEV04009.png,0.00021407014,0
47,DEV02522.png,0.00041367975,0
48,DEV06215.png,5.612718e-05,0
49,DEV08826.png,0.99531734,1
50,DEV13122.png,0.00082207256,0
51,DEV12768.png,0.001029189,0
52,DEV02663.png,5.95182e-05,0
53,DEV03855.png,5.122325e-05,0
54,DEV04015.png,0.0003738644,0
55,DEV14698.png,0.00012003102,0
56,DEV14274.png,0.00012468772,0
57,DEV06711.png,0.0001986386,0
58,DEV03320.png,0.000112268775,0
59,DEV06721.png,0.000111069785,0
60,DEV05427.png,0.0011395627,0
61,DEV07100.png,0.00019141416,0
62,DEV03227.png,0.0003127416,0
63,DEV06353.png,0.00037037578,0
0,DEV11246.png,0.04453696,0
1,DEV02480.png,0.00013716027,0
2,DEV04407.png,0.0046220315,0
3,DEV01774.png,9.100186e-05,0
4,DEV04447.png,0.017740577,0
5,DEV04985.png,0.972203,1
6,DEV02182.png,0.00011135166,0
7,DEV02039.png,0.00063675776,0
8,DEV00291.png,0.021646895,0
9,DEV05473.png,0.00018846634,0
10,DEV00030.png,0.00010178172,0
11,DEV04602.png,8.0445534e-05,0
12,DEV03056.png,0.00085573306,0
13,DEV14518.png,0.000109425186,0
14,DEV00005.png,0.00011861367,0
15,DEV11137.png,0.0003477048,0
16,DEV04513.png,0.00019160315,0
17,DEV02190.png,0.00048311902,0
18,DEV01668.png,0.0009992231,0
19,DEV07769.png,0.0007858116,0
20,DEV01135.png,0.98700154,1
21,DEV08109.png,0.051235214,0
22,DEV11537.png,0.00014265286,0
23,DEV10866.png,0.00076941354,0
24,DEV14899.png,9.0940084e-05,0
25,DEV02775.png,0.0009656377,0
26,DEV11688.png,0.071466915,0
27,DEV03438.png,0.0009240738,0
28,DEV03125.png,7.794236e-05,0
29,DEV09511.png,0.0016014966,0
30,DEV08936.png,8.150293e-05,0
31,DEV11696.png,0.99994195,1
32,DEV00904.png,0.000115368195,0
33,DEV08081.png,8.348569e-05,0
34,DEV06344.png,0.006661341,0
35,DEV08050.png,0.00022513347,0
36,DEV11340.png,0.00030662608,0
37,DEV09327.png,9.7717086e-05,0
38,DEV10355.png,0.00019913263,0
39,DEV01461.png,0.00047771152,0
40,DEV05009.png,0.0001326481,0
41,DEV10081.png,0.9999883,1
42,DEV14861.png,0.04417169,0
43,DEV00386.png,0.001690157,0
44,DEV02747.png,0.00019079442,0
45,DEV03055.png,6.6927314e-05,0
46,DEV08571.png,0.0005920418,0
47,DEV10308.png,0.010801495,0
48,DEV14228.png,0.016565718,0
49,DEV09566.png,0.9994374,1
50,DEV03070.png,0.00013488134,0
51,DEV06862.png,0.00050140603,0
52,DEV06577.png,0.00013029495,0
53,DEV11017.png,0.00030602768,0
54,DEV01734.png,7.154184e-05,0
55,DEV02046.png,0.0002102342,0
56,DEV05054.png,0.0006119419,0
57,DEV14752.png,0.000106269945,0
58,DEV09932.png,0.0005154772,0
59,DEV13880.png,7.049842e-05,0
60,DEV11686.png,0.00016413895,0
61,DEV01281.png,8.650204e-05,0
62,DEV14642.png,0.0014377711,0
63,DEV01945.png,0.00039309598,0
0,DEV00038.png,0.1150352,0
1,DEV02166.png,0.00013959572,0
2,DEV02138.png,0.00020729603,0
3,DEV12985.png,0.00018570905,0
4,DEV09802.png,9.888514e-05,0
5,DEV11130.png,0.00021265302,0
6,DEV10232.png,0.00023347285,0
7,DEV06334.png,0.00015190188,0
8,DEV11388.png,0.0007091147,0
9,DEV10706.png,0.00019455716,0
10,DEV02902.png,0.00041424757,0
11,DEV13846.png,0.13953191,0
12,DEV11363.png,0.28565505,0
13,DEV13655.png,0.00013890513,0
14,DEV12817.png,0.0001912144,0
15,DEV00724.png,0.0002304777,0
16,DEV02873.png,6.48505e-05,0
17,DEV01056.png,0.00034558398,0
18,DEV00155.png,9.960229e-05,0
19,DEV12443.png,0.99998486,1
20,DEV00854.png,0.00010878533,0
21,DEV13092.png,0.00025274587,0
22,DEV13947.png,0.00013728837,0
23,DEV03253.png,0.9999752,1
24,DEV11984.png,0.0013223496,0
25,DEV09113.png,0.00022707907,0
26,DEV07070.png,9.6796255e-05,0
27,DEV00820.png,0.6635929,0
28,DEV09002.png,0.00021201206,0
29,DEV14604.png,0.0017504967,0
30,DEV08122.png,0.98778266,1
31,DEV01305.png,0.009881046,1
32,DEV08438.png,0.00047458662,0
33,DEV13308.png,0.00030505098,0
34,DEV07194.png,0.00013155524,0
35,DEV13238.png,0.00013155147,0
36,DEV06819.png,8.9859364e-05,0
37,DEV02366.png,0.00011959481,0
38,DEV12450.png,8.405477e-05,0
39,DEV05868.png,0.00013110478,0
40,DEV06503.png,0.00020188773,0
41,DEV00401.png,0.00011556242,0
42,DEV08224.png,0.0001472011,0
43,DEV11715.png,0.00016292706,0
44,DEV14774.png,0.00010212111,0
45,DEV04624.png,9.1179485e-05,0
46,DEV03171.png,0.01548835,0
47,DEV12640.png,0.00030529476,0
48,DEV05730.png,0.00080288696,0
49,DEV01430.png,0.9938601,1
50,DEV09450.png,0.9950093,1
51,DEV06442.png,0.007456622,0
52,DEV09466.png,0.00053146784,0
53,DEV05718.png,0.00015638566,0
54,DEV05585.png,0.0020618376,0
55,DEV06922.png,0.00019645538,0
56,DEV09572.png,0.9982697,1
57,DEV13180.png,0.99983525,1
58,DEV03373.png,0.00016989508,0
59,DEV09883.png,0.00010693752,0
60,DEV05811.png,0.00011946362,0
61,DEV11432.png,0.00011833518,0
62,DEV12853.png,0.00049852737,0
63,DEV11991.png,5.772421e-05,0
0,DEV13800.png,9.161081e-05,0
1,DEV05000.png,8.1412276e-05,0
2,DEV10470.png,0.057564713,0
3,DEV03548.png,0.9953172,1
4,DEV12400.png,0.00072339975,0
5,DEV01573.png,0.00020435722,0
6,DEV03686.png,0.0005795554,0
7,DEV03694.png,0.014736795,0
8,DEV10203.png,0.0002583195,0
9,DEV02753.png,0.00012542885,0
10,DEV11467.png,0.000543871,0
11,DEV04635.png,0.00016677215,0
12,DEV07762.png,5.6667952e-05,0
13,DEV06664.png,0.00013380132,0
14,DEV13301.png,0.00011118073,0
15,DEV14252.png,0.0001836968,0
16,DEV09370.png,0.000120347,0
17,DEV08480.png,0.00016797757,0
18,DEV06104.png,0.0002709967,0
19,DEV08843.png,0.016778361,0
20,DEV10857.png,0.0013606085,0
21,DEV04257.png,0.0010556983,0
22,DEV09723.png,0.00013428909,0
23,DEV14923.png,0.00046734384,0
24,DEV07046.png,0.00023929572,0
25,DEV05251.png,0.0003200739,0
26,DEV05366.png,0.0004168633,0
27,DEV08985.png,5.471065e-05,0
28,DEV03728.png,9.027884e-05,0
29,DEV09046.png,0.99903464,1
30,DEV08060.png,4.83968e-05,0
