,filename,predictions,labels
51,DEV00003.png,5.2218198e-05,0
14,DEV00005.png,0.0002465159,0
33,DEV00006.png,0.00023485463,0
55,DEV00007.png,0.31547147,0
22,DEV00011.png,0.0041076974,0
41,DEV00028.png,0.99729174,1
10,DEV00030.png,0.00017265881,0
5,DEV00031.png,0.00041935293,0
54,DEV00033.png,0.00043580003,0
0,DEV00038.png,0.22009143,0
18,DEV00041.png,0.0001324474,0
5,DEV00042.png,5.573931e-05,0
37,DEV00047.png,3.1751155e-05,0
26,DEV00048.png,0.0005749626,0
2,DEV00053.png,0.022019949,0
25,DEV00057.png,0.00023433326,0
32,DEV00060.png,9.242078e-05,0
13,DEV00062.png,0.008186032,0
57,DEV00068.png,0.000273953,0
63,DEV00071.png,0.9438748,1
40,DEV00072.png,0.000193342,0
63,DEV00077.png,0.99868435,1
4,DEV00083.png,0.0002264767,0
39,DEV00092.png,9.786517e-05,0
40,DEV00093.png,0.00037340025,0
44,DEV00101.png,5.0985716e-05,0
62,DEV00104.png,0.586799,1
7,DEV00111.png,0.00011577474,0
45,DEV00112.png,6.0879658e-05,0
7,DEV00114.png,9.894541e-05,0
10,DEV00118.png,0.0002785632,0
6,DEV00124.png,0.00018499646,0
10,DEV00136.png,0.019392552,0
17,DEV00143.png,0.028484754,0
26,DEV00148.png,4.5555946e-05,0
35,DEV00151.png,0.00030063812,0
39,DEV00153.png,0.005596253,0
54,DEV00154.png,4.682531e-05,0
18,DEV00155.png,2.5855792e-05,0
20,DEV00158.png,0.0004744636,0
18,DEV00167.png,4.2458243e-05,0
45,DEV00168.png,5.7230416e-05,0
2,DEV00172.png,0.0011849828,0
44,DEV00173.png,0.10659252,1
22,DEV00174.png,6.29925e-05,0
47,DEV00175.png,0.0008306634,0
23,DEV00182.png,0.114098355,0
42,DEV00183.png,0.0002943989,0
0,DEV00201.png,0.0030856351,0
32,DEV00202.png,0.00020625131,0
11,DEV00206.png,4.7786798e-05,0
30,DEV00218.png,0.000109391585,0
5,DEV00219.png,0.00019363109,0
8,DEV00220.png,0.00021486048,0
38,DEV00223.png,0.006762749,0
44,DEV00229.png,0.00024866738,0
20,DEV00231.png,0.999744,0
53,DEV00236.png,0.99598527,1
59,DEV00241.png,0.98886746,1
11,DEV00243.png,0.00058149,0
18,DEV00254.png,6.9955575e-05,0
9,DEV00256.png,0.00059447426,0
17,DEV00257.png,4.4488428e-05,0
61,DEV00259.png,0.00022203305,0
31,DEV00267.png,0.6115652,0
16,DEV00270.png,6.546807e-05,0
55,DEV00285.png,0.0005668155,0
43,DEV00290.png,0.0001464722,0
8,DEV00291.png,0.00065580534,0
34,DEV00293.png,0.00013184645,0
39,DEV00295.png,0.0006251459,0
20,DEV00296.png,0.0024669736,0
5,DEV00301.png,0.000253791,0
