,filename,predictions,labels
51,DEV00003.png,0.00039208386,0
14,DEV00005.png,0.0016252124,0
33,DEV00006.png,0.00092514197,0
55,DEV00007.png,0.12094269,0
22,DEV00011.png,0.0085636005,0
41,DEV00028.png,0.98766476,1
10,DEV00030.png,0.0013395342,0
5,DEV00031.png,0.0005472035,0
54,DEV00033.png,0.00035503696,0
0,DEV00038.png,0.04739891,0
18,DEV00041.png,0.0015494322,0
5,DEV00042.png,0.00087014434,0
37,DEV00047.png,0.00038624325,0
26,DEV00048.png,0.00037759222,0
2,DEV00053.png,0.105769835,0
25,DEV00057.png,0.0011853115,0
32,DEV00060.png,0.0009866011,0
13,DEV00062.png,0.25494596,0
57,DEV00068.png,0.006039396,0
63,DEV00071.png,0.91458607,1
40,DEV00072.png,0.0013461193,0
63,DEV00077.png,0.99439234,1
4,DEV00083.png,0.0002822721,0
39,DEV00092.png,0.0004773071,0
40,DEV00093.png,0.0011441943,0
44,DEV00101.png,0.00047511625,0
62,DEV00104.png,0.8268742,1
7,DEV00111.png,0.000883284,0
45,DEV00112.png,0.00046973888,0
7,DEV00114.png,0.0005884442,0
10,DEV00118.png,0.0027638003,0
6,DEV00124.png,0.0010136768,0
10,DEV00136.png,0.08893134,0
17,DEV00143.png,0.07854193,0
26,DEV00148.png,0.0005017448,0
35,DEV00151.png,0.0016468749,0
39,DEV00153.png,0.14804758,0
54,DEV00154.png,0.00057358906,0
18,DEV00155.png,0.0009871419,0
20,DEV00158.png,0.00036333018,0
18,DEV00167.png,0.00072294695,0
45,DEV00168.png,0.0006271447,0
2,DEV00172.png,0.05945608,0
44,DEV00173.png,0.18975462,1
22,DEV00174.png,0.0010273708,0
47,DEV00175.png,0.0056894184,0
23,DEV00182.png,0.40521067,0
42,DEV00183.png,0.0009073621,0
0,DEV00201.png,0.004400203,0
32,DEV00202.png,0.0009681843,0
11,DEV00206.png,0.0005077297,0
30,DEV00218.png,0.00048639052,0
5,DEV00219.png,0.0009662907,0
8,DEV00220.png,0.00022356743,0
38,DEV00223.png,0.0049145804,0
44,DEV00229.png,0.019984255,0
20,DEV00231.png,0.98500973,0
53,DEV00236.png,0.98173296,1
59,DEV00241.png,0.92853266,1
11,DEV00243.png,0.0006486993,0
18,DEV00254.png,0.00075859955,0
9,DEV00256.png,0.002417958,0
17,DEV00257.png,0.0004120128,0
61,DEV00259.png,0.0002728449,0
31,DEV00267.png,0.35520983,0
16,DEV00270.png,0.0019472056,0
55,DEV00285.png,0.007936436,0
43,DEV00290.png,0.0031175963,0
8,DEV00291.png,0.0100712245,0
34,DEV00293.png,0.0006138916,0
39,DEV00295.png,0.002306334,0
20,DEV00296.png,0.011783373,0
5,DEV00301.png,0.001511625,0
50,DEV00302.png,0.0003877721,0
