,filename,predictions,labels
51,DEV00003.png,4.5783374e-05,0
14,DEV00005.png,0.0001369999,0
33,DEV00006.png,0.00022135496,0
55,DEV00007.png,0.36309198,0
22,DEV00011.png,0.0067824214,0
41,DEV00028.png,0.99558,1
10,DEV00030.png,0.00013726247,0
5,DEV00031.png,6.7911154e-05,0
54,DEV00033.png,3.8978178e-05,0
0,DEV00038.png,0.053378228,0
18,DEV00041.png,0.00012720971,0
5,DEV00042.png,0.000102228274,0
37,DEV00047.png,3.6089546e-05,0
26,DEV00048.png,0.00022730719,0
2,DEV00053.png,0.29996097,0
25,DEV00057.png,0.00019091126,0
32,DEV00060.png,0.00018897015,0
13,DEV00062.png,0.20048453,0
57,DEV00068.png,0.0015471957,0
63,DEV00071.png,0.894732,1
40,DEV00072.png,6.238025e-05,0
63,DEV00077.png,0.99931955,1
4,DEV00083.png,3.6397087e-05,0
39,DEV00092.png,0.00013532967,0
40,DEV00093.png,0.00018256268,0
44,DEV00101.png,9.5139265e-05,0
62,DEV00104.png,0.888352,1
7,DEV00111.png,5.2211974e-05,0
45,DEV00112.png,0.00010474135,0
7,DEV00114.png,8.1784994e-05,0
10,DEV00118.png,0.00037138138,0
6,DEV00124.png,0.0003015346,0
10,DEV00136.png,0.11187547,0
17,DEV00143.png,0.005018585,0
26,DEV00148.png,7.262086e-05,0
35,DEV00151.png,0.0004654628,0
39,DEV00153.png,0.0022667872,0
54,DEV00154.png,0.00022579386,0
18,DEV00155.png,0.00013103292,0
20,DEV00158.png,5.6377216e-05,0
18,DEV00167.png,5.335301e-05,0
45,DEV00168.png,9.5878706e-05,0
2,DEV00172.png,0.0040903264,0
44,DEV00173.png,0.12958793,1
22,DEV00174.png,0.00020026517,0
47,DEV00175.png,0.00040756146,0
23,DEV00182.png,0.03189887,0
42,DEV00183.png,0.00016058025,0
0,DEV00201.png,0.00017027637,0
32,DEV00202.png,0.0004226198,0
11,DEV00206.png,8.530956e-05,0
30,DEV00218.png,0.00023223643,0
5,DEV00219.png,0.00029897262,0
8,DEV00220.png,8.3572755e-05,0
38,DEV00223.png,0.008456435,0
44,DEV00229.png,0.0065259608,0
20,DEV00231.png,0.9934596,0
53,DEV00236.png,0.9981981,1
59,DEV00241.png,0.94486797,1
11,DEV00243.png,5.1960986e-05,0
18,DEV00254.png,0.0003175575,0
