,filename,predictions,labels
51,DEV00003.png,8.900298e-05,0
14,DEV00005.png,0.00033314628,0
33,DEV00006.png,0.00028069146,0
55,DEV00007.png,0.26586953,0
22,DEV00011.png,0.0009048329,0
41,DEV00028.png,0.9973826,1
10,DEV00030.png,0.000118164025,0
5,DEV00031.png,0.00014313753,0
54,DEV00033.png,0.00013991237,0
0,DEV00038.png,0.01403074,0
18,DEV00041.png,0.00022017724,0
5,DEV00042.png,0.00022344298,0
37,DEV00047.png,0.00013580278,0
26,DEV00048.png,0.00041669604,0
2,DEV00053.png,0.02375352,0
25,DEV00057.png,0.00036638323,0
32,DEV00060.png,0.00041788683,0
13,DEV00062.png,0.003089905,0
57,DEV00068.png,0.00039793228,0
63,DEV00071.png,0.8885718,1
40,DEV00072.png,0.00020592118,0
63,DEV00077.png,0.9989077,1
4,DEV00083.png,0.00016345707,0
39,DEV00092.png,0.00022773542,0
40,DEV00093.png,0.00035980885,0
44,DEV00101.png,0.0001772293,0
62,DEV00104.png,0.637359,1
7,DEV00111.png,0.00031237063,0
45,DEV00112.png,0.000109699526,0
7,DEV00114.png,0.00014732651,0
10,DEV00118.png,0.00020554397,0
6,DEV00124.png,0.000343681,0
10,DEV00136.png,0.00090394105,0
17,DEV00143.png,0.065918855,0
26,DEV00148.png,0.00014324307,0
35,DEV00151.png,0.00031136893,0
39,DEV00153.png,0.0028498783,0
54,DEV00154.png,0.00023986725,0
18,DEV00155.png,0.000105760344,0
20,DEV00158.png,0.00019059042,0
18,DEV00167.png,0.00012303739,0
45,DEV00168.png,0.00020145199,0
2,DEV00172.png,0.0028929021,0
44,DEV00173.png,0.0006233061,1
22,DEV00174.png,0.00015775439,0
47,DEV00175.png,0.00031139597,0
23,DEV00182.png,0.2588697,0
42,DEV00183.png,0.00023922409,0
0,DEV00201.png,0.00016962184,0
32,DEV00202.png,0.00027050468,0
11,DEV00206.png,0.00013320125,0
30,DEV00218.png,0.00024265212,0
5,DEV00219.png,0.00044047862,0
8,DEV00220.png,0.00013007845,0
38,DEV00223.png,0.00035719157,0
44,DEV00229.png,0.0016064271,0
20,DEV00231.png,0.9752585,0
53,DEV00236.png,0.9988422,1
59,DEV00241.png,0.9753911,1
11,DEV00243.png,0.00013451913,0
18,DEV00254.png,0.00019064368,0
9,DEV00256.png,0.00017367938,0
17,DEV00257.png,0.000113623115,0
61,DEV00259.png,0.00022913916,0
31,DEV00267.png,0.3930575,0
16,DEV00270.png,0.00015936121,0
55,DEV00285.png,0.00014814186,0
43,DEV00290.png,0.00028832757,0
8,DEV00291.png,0.00035081984,0
34,DEV00293.png,0.00012404296,0
39,DEV00295.png,0.00022386287,0
20,DEV00296.png,0.0026386643,0
5,DEV00301.png,0.00022770002,0
50,DEV00302.png,0.00014111715,0
28,DEV00303.png,0.00036577336,0
43,DEV00304.png,0.0006293602,0
23,DEV00321.png,0.0002638944,0
55,DEV00333.png,0.005165687,0
0,DEV00335.png,0.001676177,0
60,DEV00336.png,0.00031170604,0
25,DEV00341.png,0.0076699783,0
33,DEV00346.png,0.00017250032,0
22,DEV00347.png,0.00016525065,0
58,DEV00360.png,0.0001389853,0
50,DEV00364.png,0.00088068855,0
56,DEV00366.png,0.084811315,0
13,DEV00381.png,0.00018304183,0
43,DEV00386.png,0.00024281623,0
35,DEV00389.png,0.0052124183,0
16,DEV00396.png,0.00016976293,0
41,DEV00401.png,0.00012101131,0
53,DEV00406.png,0.29143807,1
18,DEV00414.png,0.0001468876,0
9,DEV00415.png,0.00010526873,0
25,DEV00423.png,0.00020944489,0
63,DEV00425.png,0.00052651647,0
24,DEV00429.png,0.003441296,0
55,DEV00444.png,0.00018920995,0
36,DEV00461.png,0.00017598369,0
55,DEV00468.png,0.00046463805,0
4,DEV00470.png,0.015420801,0
0,DEV00481.png,0.0006150397,0
49,DEV00486.png,0.00015814688,0
37,DEV00493.png,0.22674476,0
44,DEV00494.png,0.0001047025,0
38,DEV00496.png,0.0001039522,0
35,DEV00499.png,0.0003780662,0
41,DEV00509.png,0.16052349,1
18,DEV00523.png,0.00015573685,0
46,DEV00529.png,0.00012544154,0
22,DEV00531.png,0.00021536236,0
1,DEV00533.png,0.00038628504,0
3,DEV00543.png,0.00017680059,0
39,DEV00551.png,0.00018646705,0
15,DEV00555.png,0.00034021246,0
12,DEV00566.png,0.0003113235,0
18,DEV00569.png,0.000117838616,0
62,DEV00571.png,0.27987438,0
