,filename,predictions,labels
51,DEV00003.png,9.149827e-05,0
14,DEV00005.png,0.00019318315,0
33,DEV00006.png,0.0001876723,0
55,DEV00007.png,0.064050466,0
22,DEV00011.png,0.0007023786,0
41,DEV00028.png,0.99701935,1
10,DEV00030.png,0.00013512607,0
5,DEV00031.png,0.00014758311,0
54,DEV00033.png,8.846035e-05,0
0,DEV00038.png,0.018481873,0
18,DEV00041.png,0.00014703782,0
5,DEV00042.png,0.0001373088,0
37,DEV00047.png,9.52739e-05,0
26,DEV00048.png,0.0004565167,0
2,DEV00053.png,0.9667054,0
25,DEV00057.png,0.00029683538,0
32,DEV00060.png,0.00018539043,0
13,DEV00062.png,0.0009982912,0
57,DEV00068.png,0.00024985446,0
63,DEV00071.png,0.81004584,1
40,DEV00072.png,0.00013685145,0
63,DEV00077.png,0.9992157,1
4,DEV00083.png,0.00019122552,0
39,DEV00092.png,7.446223e-05,0
40,DEV00093.png,0.016371336,0
44,DEV00101.png,0.00020816256,0
62,DEV00104.png,0.5676254,1
7,DEV00111.png,0.00034005436,0
45,DEV00112.png,9.132368e-05,0
7,DEV00114.png,0.00010651598,0
10,DEV00118.png,0.00019379029,0
6,DEV00124.png,0.00024217834,0
10,DEV00136.png,0.00073440734,0
17,DEV00143.png,0.0032072756,0
26,DEV00148.png,0.00014726624,0
35,DEV00151.png,0.00018330575,0
39,DEV00153.png,0.004160339,0
54,DEV00154.png,0.00015288054,0
18,DEV00155.png,8.44631e-05,0
20,DEV00158.png,0.0002073304,0
18,DEV00167.png,9.681803e-05,0
45,DEV00168.png,0.00014783155,0
2,DEV00172.png,0.00045360645,0
44,DEV00173.png,0.00252615,1
22,DEV00174.png,0.0004516224,0
47,DEV00175.png,0.00035050826,0
23,DEV00182.png,0.0006925278,0
42,DEV00183.png,0.00010634091,0
0,DEV00201.png,0.0003021438,0
32,DEV00202.png,0.0002476313,0
11,DEV00206.png,9.661587e-05,0
30,DEV00218.png,0.0006392359,0
5,DEV00219.png,0.0008875579,0
8,DEV00220.png,0.00011048615,0
38,DEV00223.png,0.0059988485,0
44,DEV00229.png,0.00073885504,0
20,DEV00231.png,0.9962322,0
53,DEV00236.png,0.9996197,1
59,DEV00241.png,0.268453,1
11,DEV00243.png,8.759676e-05,0
18,DEV00254.png,0.00025502904,0
9,DEV00256.png,9.083833e-05,0
17,DEV00257.png,8.120882e-05,0
61,DEV00259.png,0.00010697046,0
31,DEV00267.png,0.44575605,0
16,DEV00270.png,0.00013559847,0
55,DEV00285.png,8.030887e-05,0
43,DEV00290.png,0.00026526116,0
8,DEV00291.png,0.0003750678,0
34,DEV00293.png,0.00022401061,0
39,DEV00295.png,0.00028173227,0
20,DEV00296.png,0.026299743,0
5,DEV00301.png,0.00056061056,0
50,DEV00302.png,0.00017983945,0
28,DEV00303.png,0.000118128206,0
43,DEV00304.png,0.00029994303,0
23,DEV00321.png,0.00012402616,0
55,DEV00333.png,0.0002162183,0
0,DEV00335.png,0.0005935551,0
60,DEV00336.png,0.0001444443,0
25,DEV00341.png,0.014198845,0
33,DEV00346.png,0.0004988627,0
22,DEV00347.png,0.00013576692,0
58,DEV00360.png,0.00021158555,0
50,DEV00364.png,0.00028110738,0
56,DEV00366.png,0.0011385607,0
13,DEV00381.png,8.700602e-05,0
43,DEV00386.png,0.0001233914,0
35,DEV00389.png,0.0005130918,0
16,DEV00396.png,0.00012335446,0
41,DEV00401.png,0.00022897034,0
53,DEV00406.png,0.0155470185,1
18,DEV00414.png,0.00017925687,0
9,DEV00415.png,0.00018826968,0
25,DEV00423.png,0.00014926614,0
63,DEV00425.png,0.00043904677,0
24,DEV00429.png,0.00024276857,0
55,DEV00444.png,0.00015610423,0
36,DEV00461.png,0.00014397115,0
55,DEV00468.png,0.0005640257,0
4,DEV00470.png,0.1435059,0
0,DEV00481.png,0.00045984826,0
49,DEV00486.png,0.0003119983,0
37,DEV00493.png,0.3181203,0
44,DEV00494.png,5.406076e-05,0
38,DEV00496.png,0.00012929726,0
35,DEV00499.png,0.00040194826,0
41,DEV00509.png,0.7136463,1
18,DEV00523.png,0.00019645745,0
46,DEV00529.png,0.00017851112,0
22,DEV00531.png,9.565469e-05,0
1,DEV00533.png,0.00039610502,0
3,DEV00543.png,0.00051553245,0
39,DEV00551.png,9.448568e-05,0
15,DEV00555.png,0.00040818844,0
12,DEV00566.png,0.00042850795,0
18,DEV00569.png,0.00013567544,0
62,DEV00571.png,0.00294458,0
28,DEV00575.png,0.00029732846,0
4,DEV00580.png,0.00024668637,0
34,DEV00591.png,4.6975452e-05,0
15,DEV00596.png,0.00016389765,0
41,DEV00599.png,5.7582198e-05,0
33,DEV00604.png,0.00011418726,0
23,DEV00608.png,0.98092586,0
58,DEV00612.png,7.235708e-05,0
54,DEV00616.png,0.015375879,0
25,DEV00621.png,8.8150555e-05,0
14,DEV00630.png,0.00032441295,0
50,DEV00635.png,0.0018392194,0
10,DEV00647.png,0.00068836234,0
60,DEV00661.png,0.15441431,1
0,DEV00668.png,0.0035847246,0
29,DEV00675.png,0.00031377256,0
59,DEV00678.png,0.0022557557,0
59,DEV00680.png,0.0047901063,0
62,DEV00691.png,0.00047589696,0
38,DEV00695.png,9.7244774e-05,0
58,DEV00698.png,0.000100555844,0
8,DEV00703.png,0.00049328635,0
26,DEV00709.png,0.985912,1
10,DEV00710.png,0.000120867044,0
14,DEV00712.png,0.90831923,1
12,DEV00717.png,0.0003248503,0
39,DEV00718.png,5.985144e-05,0
45,DEV00719.png,0.00012286576,0
50,DEV00720.png,0.0002499245,0
15,DEV00724.png,0.00016664372,0
1,DEV00727.png,0.99929225,1
48,DEV00730.png,0.00030724032,0
53,DEV00732.png,0.00031702363,0
26,DEV00737.png,0.00032413227,0
43,DEV00745.png,0.00026232735,0
60,DEV00751.png,0.00023963202,0
2,DEV00752.png,0.0024288346,0
30,DEV00755.png,0.00017086577,0
16,DEV00756.png,0.00023122452,0
45,DEV00760.png,0.000117621705,0
59,DEV00763.png,0.00016324135,0
11,DEV00765.png,0.00016305559,0
3,DEV00766.png,0.00021976723,0
18,DEV00769.png,0.9991549,1
54,DEV00773.png,8.9282476e-05,0
8,DEV00790.png,0.00014146192,0
