,filename,predictions,labels
51,DEV00003.png,8.5163985e-05,0
14,DEV00005.png,0.0001877165,0
33,DEV00006.png,4.575858e-05,0
55,DEV00007.png,0.106018774,0
22,DEV00011.png,0.0014690415,0
41,DEV00028.png,0.99415463,1
10,DEV00030.png,7.936522e-05,0
5,DEV00031.png,8.715474e-05,0
54,DEV00033.png,4.4975106e-05,0
0,DEV00038.png,0.4532316,0
18,DEV00041.png,0.00014520466,0
5,DEV00042.png,4.635127e-05,0
37,DEV00047.png,7.945002e-05,0
26,DEV00048.png,0.00026927807,0
2,DEV00053.png,0.053018413,0
25,DEV00057.png,0.00010304393,0
32,DEV00060.png,0.00017219664,0
13,DEV00062.png,0.0045422423,0
57,DEV00068.png,0.00034856153,0
63,DEV00071.png,0.99253184,1
40,DEV00072.png,7.087915e-05,0
63,DEV00077.png,0.9997589,1
4,DEV00083.png,0.00013119019,0
39,DEV00092.png,0.00015832235,0
40,DEV00093.png,0.00011309874,0
44,DEV00101.png,9.8825185e-05,0
62,DEV00104.png,0.881996,1
7,DEV00111.png,5.8240646e-05,0
45,DEV00112.png,0.00016885276,0
7,DEV00114.png,5.8666457e-05,0
10,DEV00118.png,0.0006148275,0
6,DEV00124.png,0.00038500252,0
10,DEV00136.png,0.01015978,0
17,DEV00143.png,0.0060331565,0
26,DEV00148.png,0.000128318,0
35,DEV00151.png,0.00017268266,0
39,DEV00153.png,0.008665906,0
54,DEV00154.png,8.92995e-05,0
18,DEV00155.png,8.8802735e-05,0
20,DEV00158.png,0.00022120072,0
18,DEV00167.png,0.0001324724,0
45,DEV00168.png,0.00016046103,0
2,DEV00172.png,0.0014127386,0
44,DEV00173.png,0.023668233,1
22,DEV00174.png,0.000114308525,0
47,DEV00175.png,0.0020279556,0
23,DEV00182.png,0.19171602,0
42,DEV00183.png,0.00041569976,0
0,DEV00201.png,0.00019969123,0
32,DEV00202.png,0.00016410735,0
11,DEV00206.png,3.7298476e-05,0
30,DEV00218.png,0.00021815655,0
5,DEV00219.png,0.00018006765,0
8,DEV00220.png,0.00017229024,0
38,DEV00223.png,0.007428447,0
44,DEV00229.png,0.006822607,0
20,DEV00231.png,0.99673104,0
53,DEV00236.png,0.9996555,1
59,DEV00241.png,0.9865566,1
11,DEV00243.png,7.885284e-05,0
18,DEV00254.png,0.00026258783,0
9,DEV00256.png,0.00041305437,0
17,DEV00257.png,6.959859e-05,0
61,DEV00259.png,0.00028896215,0
31,DEV00267.png,0.4333731,0
16,DEV00270.png,0.000106107735,0
55,DEV00285.png,0.026812553,0
43,DEV00290.png,0.0001822133,0
8,DEV00291.png,0.000509668,0
34,DEV00293.png,0.000133038,0
39,DEV00295.png,0.00012065805,0
20,DEV00296.png,0.0058698333,0
5,DEV00301.png,0.00028597316,0
50,DEV00302.png,0.00020718004,0
28,DEV00303.png,3.844309e-05,0
43,DEV00304.png,0.0021992025,0
23,DEV00321.png,0.00067799725,0
55,DEV00333.png,0.0005741661,0
0,DEV00335.png,0.0014771895,0
60,DEV00336.png,0.00091672374,0
25,DEV00341.png,0.06151442,0
33,DEV00346.png,0.00036892077,0
22,DEV00347.png,5.7145728e-05,0
58,DEV00360.png,0.00022138303,0
50,DEV00364.png,0.0008310427,0
56,DEV00366.png,0.053795226,0
13,DEV00381.png,0.000119716446,0
43,DEV00386.png,0.000768312,0
35,DEV00389.png,0.007986895,0
16,DEV00396.png,0.00033882255,0
41,DEV00401.png,4.6883888e-05,0
53,DEV00406.png,0.42109278,1
18,DEV00414.png,5.5267865e-05,0
9,DEV00415.png,9.910868e-05,0
25,DEV00423.png,0.00019376128,0
63,DEV00425.png,0.04236717,0
24,DEV00429.png,0.0005835849,0
55,DEV00444.png,0.00011041454,0
36,DEV00461.png,0.00020536747,0
55,DEV00468.png,0.0005530379,0
4,DEV00470.png,0.7213836,0
0,DEV00481.png,0.0012277651,0
49,DEV00486.png,0.0001692188,0
37,DEV00493.png,0.29437426,0
44,DEV00494.png,8.828675e-05,0
38,DEV00496.png,0.00017093273,0
35,DEV00499.png,0.0036645299,0
41,DEV00509.png,0.060871825,1
18,DEV00523.png,0.00015993876,0
46,DEV00529.png,0.00017285794,0
22,DEV00531.png,0.00013816578,0
1,DEV00533.png,0.0005009558,0
3,DEV00543.png,0.00018064442,0
39,DEV00551.png,9.83993e-05,0
15,DEV00555.png,0.0006519482,0
12,DEV00566.png,0.000517251,0
18,DEV00569.png,0.000121429985,0
62,DEV00571.png,0.013064333,0
28,DEV00575.png,0.010873036,0
4,DEV00580.png,0.003041134,0
34,DEV00591.png,7.401418e-05,0
15,DEV00596.png,0.00018254945,0
41,DEV00599.png,5.3241147e-05,0
33,DEV00604.png,8.554311e-05,0
23,DEV00608.png,0.9498479,0
58,DEV00612.png,6.6744586e-05,0
54,DEV00616.png,0.001224785,0
25,DEV00621.png,0.0001454351,0
14,DEV00630.png,0.00020066446,0
50,DEV00635.png,0.09946674,0
10,DEV00647.png,0.00033539152,0
60,DEV00661.png,0.8122753,1
0,DEV00668.png,0.0017339018,0
29,DEV00675.png,0.0010650276,0
59,DEV00678.png,0.00011458243,0
59,DEV00680.png,0.62895757,0
62,DEV00691.png,0.00040351177,0
38,DEV00695.png,0.00022090501,0
58,DEV00698.png,9.3260314e-05,0
8,DEV00703.png,0.0026859932,0
26,DEV00709.png,0.99235725,1
10,DEV00710.png,0.00014582794,0
14,DEV00712.png,0.9944741,1
12,DEV00717.png,0.028625213,0
39,DEV00718.png,4.031838e-05,0
45,DEV00719.png,0.00018915927,0
50,DEV00720.png,0.0015950964,0
15,DEV00724.png,0.00014367903,0
1,DEV00727.png,0.9975586,1
48,DEV00730.png,0.0002611908,0
53,DEV00732.png,0.00014407827,0
26,DEV00737.png,0.00060757075,0
43,DEV00745.png,5.0911825e-05,0
60,DEV00751.png,0.0006139735,0
2,DEV00752.png,0.048516545,0
30,DEV00755.png,0.00033745638,0
16,DEV00756.png,0.0029013678,0
45,DEV00760.png,0.00011088987,0
59,DEV00763.png,0.00026251574,0
11,DEV00765.png,0.00014935299,0
3,DEV00766.png,0.0003008004,0
18,DEV00769.png,0.999201,1
54,DEV00773.png,0.0014387093,0
8,DEV00790.png,9.519625e-05,0
15,DEV00794.png,0.06300638,0
49,DEV00796.png,0.00016221369,0
39,DEV00800.png,0.9985825,1
29,DEV00802.png,0.00013334028,0
11,DEV00806.png,0.9632617,1
7,DEV00809.png,0.00028989706,0
16,DEV00818.png,0.0007012963,0
27,DEV00820.png,0.63077223,0
35,DEV00822.png,0.92717093,1
29,DEV00828.png,0.9987558,1
39,DEV00842.png,0.023106392,0
1,DEV00846.png,0.00054425816,0
20,DEV00854.png,6.5800676e-05,0
1,DEV00856.png,0.00026770835,0
9,DEV00859.png,5.377801e-05,0
38,DEV00867.png,0.00023598793,0
59,DEV00873.png,0.72834975,0
13,DEV00874.png,0.0045779366,0
8,DEV00876.png,0.00013170221,0
30,DEV00877.png,0.000100854704,0
42,DEV00880.png,4.5887144e-05,0
5,DEV00884.png,7.694722e-05,0
41,DEV00893.png,0.0018589798,0
3,DEV00894.png,0.99973136,1
49,DEV00901.png,0.011158478,0
32,DEV00904.png,0.00015477133,0
29,DEV00910.png,0.00029654516,0
46,DEV00919.png,8.247773e-05,0
12,DEV00920.png,0.00045019304,0
27,DEV00924.png,0.9998934,1
59,DEV00927.png,0.002479987,0
57,DEV00931.png,0.0006678168,0
58,DEV00935.png,0.00014639778,0
20,DEV00943.png,0.00012762645,0
54,DEV00954.png,0.00010078058,0
19,DEV00956.png,0.0008488156,0
7,DEV00959.png,0.6881483,1
12,DEV00962.png,0.0012300934,0
2,DEV00965.png,0.0008351296,0
38,DEV00969.png,0.99815565,1
40,DEV00983.png,0.36989856,0
2,DEV00991.png,0.00073326676,0
6,DEV00994.png,8.504947e-05,0
41,DEV00996.png,0.00010702801,0
17,DEV00999.png,0.0006994145,0
43,DEV01012.png,0.00010103634,0
37,DEV01014.png,0.9994149,1
18,DEV01015.png,0.02805559,0
22,DEV01026.png,0.00017049228,0
1,DEV01031.png,0.00012152451,0
10,DEV01038.png,0.9998123,1
17,DEV01056.png,0.00010813873,0
44,DEV01058.png,0.0011138885,0
58,DEV01073.png,0.0020629044,0
43,DEV01075.png,0.000276507,0
15,DEV01077.png,0.0005279399,0
21,DEV01093.png,0.00016645585,0
18,DEV01097.png,7.374223e-05,0
40,DEV01110.png,9.460017e-05,0
34,DEV01112.png,0.00070718623,0
42,DEV01114.png,0.0006032202,0
51,DEV01115.png,0.0066054417,0
16,DEV01126.png,0.00021640678,0
31,DEV01131.png,0.0001789684,0
0,DEV01133.png,0.0002320866,0
20,DEV01135.png,0.9924285,1
46,DEV01136.png,8.7557004e-05,0
34,DEV01139.png,0.0007393925,0
13,DEV01142.png,0.0005125756,0
27,DEV01145.png,0.99979466,1
61,DEV01148.png,0.016584845,0
2,DEV01156.png,0.001203439,0
40,DEV01169.png,0.99980015,1
23,DEV01179.png,0.000102725084,0
48,DEV01181.png,0.0014707532,0
27,DEV01185.png,0.4581612,1
41,DEV01189.png,0.043013155,0
54,DEV01190.png,0.0002879133,0
55,DEV01196.png,0.00022122328,0
11,DEV01204.png,0.00018624689,0
52,DEV01206.png,0.00223879,0
32,DEV01208.png,0.0003277439,0
36,DEV01209.png,0.00022032911,0
4,DEV01213.png,0.00051043916,0
25,DEV01224.png,0.00030889033,0
17,DEV01226.png,0.9996798,1
29,DEV01230.png,0.0068994225,0
12,DEV01233.png,0.55150145,1
39,DEV01243.png,6.1566294e-05,0
51,DEV01246.png,7.676824e-05,0
