,filename,predictions,labels
30,DEV00004.png,0.00013159677,0
4,DEV00012.png,0.8148484,0
15,DEV00013.png,0.00080393656,0
13,DEV00017.png,0.00063442014,0
0,DEV00022.png,7.959327e-05,0
7,DEV00023.png,0.015149891,0
51,DEV00025.png,0.00037155577,0
47,DEV00035.png,0.00091200956,0
8,DEV00040.png,0.004139114,0
25,DEV00049.png,0.8855769,1
7,DEV00050.png,0.000585533,0
49,DEV00052.png,7.5945085e-05,0
9,DEV00064.png,0.00021958185,0
54,DEV00070.png,0.0034959705,0
14,DEV00075.png,0.001339549,0
16,DEV00080.png,0.0001077706,0
20,DEV00089.png,0.00038921426,0
23,DEV00091.png,0.00034420562,0
30,DEV00105.png,0.0056335256,0
3,DEV00116.png,0.00040807622,0
0,DEV00131.png,0.0002330194,0
7,DEV00139.png,0.00054687326,0
53,DEV00140.png,6.005257e-05,0
52,DEV00141.png,0.00046768723,0
4,DEV00144.png,0.0001648751,0
17,DEV00147.png,0.00014258106,0
29,DEV00149.png,0.0118607525,0
26,DEV00157.png,0.00024642356,0
63,DEV00165.png,0.0012889649,0
46,DEV00177.png,0.002171618,0
62,DEV00179.png,0.0002229244,0
13,DEV00186.png,0.00012106128,0
0,DEV00190.png,0.00089255517,0
46,DEV00194.png,0.00014883139,0
15,DEV00195.png,0.0010724928,0
38,DEV00197.png,0.00020234233,0
4,DEV00198.png,0.0002921294,0
33,DEV00199.png,0.00014816306,0
56,DEV00203.png,0.00010883826,0
3,DEV00217.png,0.00015712537,0
60,DEV00225.png,0.0010946748,0
30,DEV00240.png,0.0022573576,0
20,DEV00245.png,0.0019801473,0
54,DEV00247.png,0.00020781076,0
54,DEV00249.png,0.00014522682,0
35,DEV00261.png,0.99530077,1
41,DEV00263.png,0.0034574051,0
63,DEV00275.png,9.4458825e-05,0
45,DEV00280.png,8.422351e-05,0
46,DEV00306.png,0.00018125762,0
5,DEV00313.png,8.6948785e-05,0
56,DEV00315.png,9.76787e-05,0
8,DEV00316.png,0.00010471249,0
23,DEV00317.png,0.0001764027,0
7,DEV00318.png,7.943434e-05,0
10,DEV00322.png,0.00013848473,0
48,DEV00323.png,6.5152555e-05,0
28,DEV00329.png,0.0012933402,0
32,DEV00334.png,0.79077816,1
54,DEV00338.png,0.00026654368,0
25,DEV00348.png,0.0004655755,0
23,DEV00353.png,0.0006605617,0
29,DEV00356.png,0.0011910292,0
56,DEV00357.png,0.0003193153,0
30,DEV00359.png,0.0029078864,0
61,DEV00361.png,0.0010433075,0
20,DEV00365.png,0.000766119,0
35,DEV00367.png,0.008586975,1
38,DEV00368.png,0.012026542,1
3,DEV00371.png,0.0964947,0
57,DEV00372.png,0.0026457894,0
33,DEV00376.png,0.00011888973,0
40,DEV00377.png,0.00033143972,0
32,DEV00380.png,0.00015562092,0
59,DEV00393.png,0.00022060784,0
53,DEV00397.png,0.0009934343,0
27,DEV00398.png,0.00020503523,0
34,DEV00403.png,0.00019048923,0
19,DEV00408.png,0.0019464691,0
57,DEV00411.png,0.00025781905,0
53,DEV00417.png,8.7636945e-05,0
33,DEV00421.png,0.00016170437,0
41,DEV00426.png,0.00048269395,0
23,DEV00432.png,0.023817195,0
45,DEV00433.png,0.00011534609,0
59,DEV00435.png,0.0017237902,0
63,DEV00438.png,0.0006454782,0
49,DEV00446.png,0.28565347,0
10,DEV00447.png,0.9519221,1
38,DEV00453.png,0.00016766298,0
47,DEV00457.png,0.0002715251,0
26,DEV00462.png,0.00016113151,0
51,DEV00477.png,0.00011144738,0
44,DEV00479.png,0.00028936137,0
62,DEV00482.png,6.717996e-05,0
9,DEV00484.png,0.045686793,1
43,DEV00488.png,0.058409937,0
0,DEV00500.png,0.92248744,1
18,DEV00506.png,0.0003035117,0
57,DEV00511.png,0.99386215,0
45,DEV00512.png,0.0017584563,0
44,DEV00521.png,0.06537747,0
48,DEV00524.png,0.00030774012,0
34,DEV00528.png,0.00033851294,0
17,DEV00535.png,5.7591536e-05,0
21,DEV00536.png,0.0005505555,0
42,DEV00544.png,0.0012155205,0
52,DEV00545.png,7.824642e-05,0
54,DEV00548.png,0.0019048742,0
12,DEV00562.png,0.0020099336,0
51,DEV00567.png,0.0002977367,0
15,DEV00579.png,0.9967037,1
42,DEV00594.png,0.024454677,0
49,DEV00595.png,6.0715e-05,0
39,DEV00597.png,0.019044364,0
28,DEV00602.png,0.005660448,0
11,DEV00603.png,0.00023494715,0
34,DEV00606.png,0.45942178,0
19,DEV00609.png,0.00029514023,0
16,DEV00615.png,0.00034463496,0
27,DEV00618.png,0.0018311972,0
28,DEV00625.png,0.99851125,1
35,DEV00626.png,7.8791134e-05,0
56,DEV00627.png,0.00026462812,0
48,DEV00628.png,0.0006184192,0
1,DEV00637.png,0.9439824,1
27,DEV00638.png,0.0002837643,0
59,DEV00641.png,0.0007288602,0
23,DEV00644.png,3.869109e-05,0
17,DEV00651.png,7.6212214e-05,0
29,DEV00652.png,0.0005552219,0
28,DEV00654.png,0.00022244013,0
24,DEV00657.png,0.000104143,0
26,DEV00659.png,0.00013506332,0
13,DEV00662.png,0.00015468312,0
37,DEV00671.png,4.8967682e-05,0
2,DEV00676.png,0.00016661052,0
59,DEV00689.png,0.00029334877,0
12,DEV00692.png,0.00029095172,0
47,DEV00693.png,0.00010833368,0
41,DEV00697.png,0.000600543,0
22,DEV00699.png,0.023002468,0
63,DEV00702.png,0.00025210882,0
4,DEV00706.png,0.0001668972,0
23,DEV00707.png,0.00014140003,0
51,DEV00711.png,9.0597154e-05,0
16,DEV00721.png,0.00016357884,0
31,DEV00725.png,0.00021566341,0
40,DEV00728.png,0.00026937897,0
53,DEV00735.png,0.12341033,1
50,DEV00740.png,0.011080334,0
51,DEV00741.png,0.9986504,1
0,DEV00742.png,9.597256e-05,0
2,DEV00746.png,0.000113847935,0
9,DEV00747.png,0.0004068063,0
7,DEV00753.png,0.00010570146,0
23,DEV00757.png,0.00012870105,0
41,DEV00758.png,6.660578e-05,0
22,DEV00771.png,0.00026140106,0
63,DEV00774.png,0.00093674683,0
42,DEV00777.png,7.593502e-05,0
16,DEV00780.png,0.000803886,0
3,DEV00781.png,0.00043070546,0
41,DEV00782.png,0.00028440944,0
19,DEV00801.png,0.0043615536,0
50,DEV00803.png,0.00012883527,0
56,DEV00805.png,0.0002885883,0
60,DEV00807.png,0.00018486491,0
42,DEV00825.png,0.0021895939,0
