,filename,predictions,labels
51,DEV00003.png,0.00012805262,0
14,DEV00005.png,0.00019072875,0
33,DEV00006.png,0.00011081631,0
55,DEV00007.png,0.013784781,0
22,DEV00011.png,0.0007381745,0
41,DEV00028.png,0.99271905,1
10,DEV00030.png,7.367897e-05,0
5,DEV00031.png,5.0228147e-05,0
54,DEV00033.png,5.7456695e-05,0
0,DEV00038.png,0.00065384613,0
18,DEV00041.png,0.00018896675,0
5,DEV00042.png,5.6955312e-05,0
37,DEV00047.png,6.498787e-05,0
26,DEV00048.png,0.00016402788,0
2,DEV00053.png,0.017343674,0
25,DEV00057.png,0.00015514885,0
32,DEV00060.png,0.000119120894,0
13,DEV00062.png,0.0352924,0
57,DEV00068.png,0.00049913884,0
63,DEV00071.png,0.99155223,1
40,DEV00072.png,0.00016769893,0
63,DEV00077.png,0.99958414,1
4,DEV00083.png,4.7482856e-05,0
39,DEV00092.png,0.00011960063,0
40,DEV00093.png,0.00057042635,0
44,DEV00101.png,7.2202616e-05,0
62,DEV00104.png,0.5910531,1
7,DEV00111.png,0.00017537696,0
45,DEV00112.png,0.00010968991,0
7,DEV00114.png,6.249725e-05,0
10,DEV00118.png,0.0003392953,0
6,DEV00124.png,9.571172e-05,0
10,DEV00136.png,0.016497333,0
17,DEV00143.png,0.011019437,0
26,DEV00148.png,8.024419e-05,0
35,DEV00151.png,5.8089332e-05,0
39,DEV00153.png,0.003279346,0
54,DEV00154.png,0.0001141323,0
18,DEV00155.png,0.0002610041,0
20,DEV00158.png,5.228233e-05,0
18,DEV00167.png,0.00015402977,0
45,DEV00168.png,0.00010763309,0
2,DEV00172.png,0.000120363635,0
44,DEV00173.png,0.012883757,1
22,DEV00174.png,7.634692e-05,0
47,DEV00175.png,0.00091997033,0
23,DEV00182.png,0.10556738,0
42,DEV00183.png,0.0009391552,0
0,DEV00201.png,0.00010558329,0
32,DEV00202.png,8.542915e-05,0
11,DEV00206.png,8.786707e-05,0
30,DEV00218.png,9.702868e-05,0
5,DEV00219.png,0.00011687498,0
8,DEV00220.png,5.055762e-05,0
38,DEV00223.png,0.14556336,0
44,DEV00229.png,0.0010163354,0
20,DEV00231.png,0.99681455,0
53,DEV00236.png,0.99661875,1
59,DEV00241.png,0.78616554,1
11,DEV00243.png,8.599983e-05,0
18,DEV00254.png,9.69704e-05,0
9,DEV00256.png,0.00031580942,0
17,DEV00257.png,3.5877412e-05,0
61,DEV00259.png,3.460223e-05,0
31,DEV00267.png,0.24251765,0
16,DEV00270.png,7.1441296e-05,0
