,filename,predictions
0,TEST00000.png,0.99924797
1,TEST00001.png,9.534389e-05
2,TEST00002.png,0.00020614671
3,TEST00003.png,0.9990125
4,TEST00004.png,0.00029390698
5,TEST00005.png,0.09549801
6,TEST00006.png,0.00020978367
7,TEST00007.png,0.99924326
8,TEST00008.png,0.9998375
9,TEST00009.png,0.00024916077
10,TEST00010.png,0.00031122024
11,TEST00011.png,0.00021971087
12,TEST00012.png,0.00010183346
13,TEST00013.png,0.00028447126
14,TEST00014.png,0.007879569
15,TEST00015.png,0.00037722357
16,TEST00016.png,0.00019015752
17,TEST00017.png,0.000105644925
18,TEST00018.png,0.99973804
19,TEST00019.png,0.059992142
20,TEST00020.png,0.82433015
21,TEST00021.png,0.00018000277
22,TEST00022.png,0.00018909002
23,TEST00023.png,0.0002529983
24,TEST00024.png,0.3664426
25,TEST00025.png,0.00048939226
26,TEST00026.png,0.0004255404
27,TEST00027.png,0.00021553758
28,TEST00028.png,0.00013195135
29,TEST00029.png,8.972005e-05
30,TEST00030.png,0.00044830661
31,TEST00031.png,0.00021466597
32,TEST00032.png,0.000119913864
33,TEST00033.png,0.008011872
34,TEST00034.png,0.000103742954
35,TEST00035.png,0.005398749
36,TEST00036.png,0.0052059023
37,TEST00037.png,0.84976286
38,TEST00038.png,0.00036478773
39,TEST00039.png,0.00028401954
40,TEST00040.png,0.0013942298
41,TEST00041.png,0.004817279
42,TEST00042.png,0.00013639886
43,TEST00043.png,0.8691125
44,TEST00044.png,0.0012794068
45,TEST00045.png,9.377021e-05
46,TEST00046.png,0.00021280615
47,TEST00047.png,0.021763897
48,TEST00048.png,0.001531679
49,TEST00049.png,0.0002037972
50,TEST00050.png,0.00088133774
51,TEST00051.png,0.0042244485
52,TEST00052.png,0.0015445844
53,TEST00053.png,0.00023593417
54,TEST00054.png,0.68868375
55,TEST00055.png,0.0002837965
56,TEST00056.png,0.002853421
57,TEST00057.png,0.00013525588
58,TEST00058.png,0.0002909606
59,TEST00059.png,0.000102758284
60,TEST00060.png,0.0002065593
61,TEST00061.png,0.00023372208
62,TEST00062.png,0.007904864
63,TEST00063.png,0.0004039588
0,TEST00064.png,0.00039831424
1,TEST00065.png,0.0037140609
2,TEST00066.png,0.00010563878
3,TEST00067.png,0.00062710646
4,TEST00068.png,0.8045255
5,TEST00069.png,0.00012598984
6,TEST00070.png,0.0009473636
7,TEST00071.png,0.00017123893
8,TEST00072.png,0.0008677271
9,TEST00073.png,0.9995221
10,TEST00074.png,0.21392132
11,TEST00075.png,0.00031380515
12,TEST00076.png,0.00020925626
13,TEST00077.png,0.0001731047
14,TEST00078.png,0.07856977
15,TEST00079.png,0.00043229118
16,TEST00080.png,0.00015590354
17,TEST00081.png,0.00029073685
18,TEST00082.png,0.00027431236
19,TEST00083.png,6.915671e-05
20,TEST00084.png,0.009066435
21,TEST00085.png,0.00038116451
22,TEST00086.png,0.0006305622
23,TEST00087.png,0.00011089918
24,TEST00088.png,0.8455829
25,TEST00089.png,0.0031249376
26,TEST00090.png,0.00017574994
27,TEST00091.png,0.00012249258
28,TEST00092.png,0.00053509057
29,TEST00093.png,0.00014382886
30,TEST00094.png,0.9998115
31,TEST00095.png,0.99962986
32,TEST00096.png,0.00020129723
33,TEST00097.png,0.00010967808
34,TEST00098.png,0.0052132634
35,TEST00099.png,0.0001384826
36,TEST00100.png,0.0013020482
37,TEST00101.png,0.0004300638
38,TEST00102.png,0.00042810847
39,TEST00103.png,0.00013101955
40,TEST00104.png,0.00019211133
41,TEST00105.png,0.00042736024
42,TEST00106.png,0.00011584342
43,TEST00107.png,0.08831719
44,TEST00108.png,0.00031299636
45,TEST00109.png,0.9859671
46,TEST00110.png,0.00011622427
47,TEST00111.png,0.00022854785
48,TEST00112.png,0.5796284
49,TEST00113.png,0.99947304
50,TEST00114.png,0.00039071264
51,TEST00115.png,0.00030648347
52,TEST00116.png,0.004540203
53,TEST00117.png,0.57875514
54,TEST00118.png,0.020700345
55,TEST00119.png,0.0018873978
56,TEST00120.png,0.00038871533
57,TEST00121.png,0.00056750287
58,TEST00122.png,0.4352556
59,TEST00123.png,0.00028932304
60,TEST00124.png,0.00015693462
61,TEST00125.png,0.008973182
62,TEST00126.png,0.00037237012
63,TEST00127.png,9.015108e-05
0,TEST00128.png,0.011732623
1,TEST00129.png,0.000589733
2,TEST00130.png,0.08976547
3,TEST00131.png,6.373778e-05
4,TEST00132.png,0.999597
5,TEST00133.png,0.00012315312
6,TEST00134.png,0.010488572
7,TEST00135.png,6.11051e-05
8,TEST00136.png,0.00059247244
9,TEST00137.png,0.00047109672
10,TEST00138.png,4.3543852e-05
11,TEST00139.png,0.00033954915
12,TEST00140.png,0.9918217
13,TEST00141.png,0.9281227
14,TEST00142.png,0.3979776
15,TEST00143.png,0.0009894893
16,TEST00144.png,0.00013914627
17,TEST00145.png,0.9984107
18,TEST00146.png,0.00025281627
19,TEST00147.png,0.72749126
20,TEST00148.png,0.99699533
21,TEST00149.png,0.0010866963
22,TEST00150.png,0.00018068527
23,TEST00151.png,0.00041287683
24,TEST00152.png,0.0008566884
25,TEST00153.png,0.043712545
26,TEST00154.png,0.00046659113
27,TEST00155.png,0.00016382296
28,TEST00156.png,0.00016654746
29,TEST00157.png,0.00014183714
30,TEST00158.png,0.00014864786
31,TEST00159.png,0.00011226332
32,TEST00160.png,9.32854e-05
33,TEST00161.png,0.0011953772
34,TEST00162.png,0.00013566483
35,TEST00163.png,0.9084171
36,TEST00164.png,0.44763222
37,TEST00165.png,0.00024803658
38,TEST00166.png,0.026782056
39,TEST00167.png,0.0007790969
40,TEST00168.png,0.7298746
41,TEST00169.png,8.913922e-05
42,TEST00170.png,0.00038713185
43,TEST00171.png,0.0005563802
44,TEST00172.png,0.00015670389
45,TEST00173.png,0.3614623
46,TEST00174.png,0.0004986521
47,TEST00175.png,0.0002757601
48,TEST00176.png,0.000821596
49,TEST00177.png,0.0005776324
50,TEST00178.png,0.0006056265
51,TEST00179.png,0.9994154
52,TEST00180.png,8.3628e-05
53,TEST00181.png,0.0005618037
54,TEST00182.png,0.00027325127
55,TEST00183.png,5.08794e-05
56,TEST00184.png,9.461055e-05
57,TEST00185.png,0.0001740572
58,TEST00186.png,0.0014601147
59,TEST00187.png,0.46721402
60,TEST00188.png,0.9994824
61,TEST00189.png,0.00031591905
62,TEST00190.png,0.00072867644
63,TEST00191.png,0.00017247598
0,TEST00192.png,0.00019687391
1,TEST00193.png,0.9321177
2,TEST00194.png,0.0001480711
3,TEST00195.png,0.00046720976
4,TEST00196.png,0.9937277
5,TEST00197.png,0.00035474056
6,TEST00198.png,0.00059823476
7,TEST00199.png,0.7869427
8,TEST00200.png,0.041852847
9,TEST00201.png,0.9979195
10,TEST00202.png,0.00977203
11,TEST00203.png,0.00015718906
12,TEST00204.png,0.38652176
13,TEST00205.png,0.9999757
14,TEST00206.png,0.0002961869
15,TEST00207.png,0.6144695
16,TEST00208.png,0.00029285948
17,TEST00209.png,0.0005144866
18,TEST00210.png,0.29707637
19,TEST00211.png,0.00022294249
20,TEST00212.png,0.0004891034
21,TEST00213.png,0.5718035
22,TEST00214.png,0.00023981396
23,TEST00215.png,0.00018211396
24,TEST00216.png,0.00035929264
25,TEST00217.png,0.004561078
26,TEST00218.png,0.0017312907
27,TEST00219.png,0.9993192
28,TEST00220.png,0.00020304136
29,TEST00221.png,0.0011023349
30,TEST00222.png,0.3081848
31,TEST00223.png,7.5819466e-05
32,TEST00224.png,0.0002484188
33,TEST00225.png,0.9991129
34,TEST00226.png,0.00013979647
35,TEST00227.png,0.00030576173
36,TEST00228.png,0.00032169838
37,TEST00229.png,0.243703
38,TEST00230.png,0.99938035
39,TEST00231.png,0.000111796486
40,TEST00232.png,0.00025550314
41,TEST00233.png,0.00016919152
42,TEST00234.png,0.00054566964
43,TEST00235.png,0.00065732095
44,TEST00236.png,0.0006738738
45,TEST00237.png,0.00025772836
46,TEST00238.png,0.008413897
47,TEST00239.png,0.00025586222
48,TEST00240.png,0.00029482302
49,TEST00241.png,6.42145e-05
50,TEST00242.png,0.6480914
51,TEST00243.png,0.0002104823
52,TEST00244.png,7.200692e-05
53,TEST00245.png,0.0042970064
54,TEST00246.png,0.19623615
55,TEST00247.png,0.0001792683
56,TEST00248.png,0.00029286896
57,TEST00249.png,0.004144277
58,TEST00250.png,0.00012090612
59,TEST00251.png,0.012941842
60,TEST00252.png,0.000116873525
61,TEST00253.png,0.12291891
62,TEST00254.png,0.00012121284
63,TEST00255.png,7.860067e-05
0,TEST00256.png,4.934019e-05
1,TEST00257.png,0.00062503596
2,TEST00258.png,0.0002642638
3,TEST00259.png,0.00032339146
4,TEST00260.png,0.000704735
5,TEST00261.png,0.00012238191
6,TEST00262.png,5.267447e-05
7,TEST00263.png,0.9985084
8,TEST00264.png,0.9999006
9,TEST00265.png,0.00037528723
10,TEST00266.png,0.00086505857
11,TEST00267.png,0.00043394102
12,TEST00268.png,0.047836386
13,TEST00269.png,0.0003182115
14,TEST00270.png,0.0001630612
15,TEST00271.png,0.00021314244
16,TEST00272.png,0.00012404379
17,TEST00273.png,0.0004619631
18,TEST00274.png,0.0010190037
19,TEST00275.png,0.00014405092
20,TEST00276.png,0.00022978369
21,TEST00277.png,0.99933344
