,filename,predictions
0,TEST00000.png,0.9881689
1,TEST00001.png,0.00014272633
2,TEST00002.png,8.196761e-05
3,TEST00003.png,0.9951351
4,TEST00004.png,8.019928e-05
5,TEST00005.png,0.028732106
6,TEST00006.png,0.00041910616
7,TEST00007.png,0.47463393
8,TEST00008.png,0.99747866
9,TEST00009.png,0.00024690214
10,TEST00010.png,0.000103421946
11,TEST00011.png,0.00018692901
12,TEST00012.png,0.00021724013
13,TEST00013.png,0.00031895476
14,TEST00014.png,0.01657966
15,TEST00015.png,0.00016324881
16,TEST00016.png,0.00010169314
17,TEST00017.png,0.00015791165
18,TEST00018.png,0.99773777
19,TEST00019.png,0.019315353
20,TEST00020.png,0.013790285
21,TEST00021.png,0.00012886045
22,TEST00022.png,0.00038965308
23,TEST00023.png,0.00014215954
24,TEST00024.png,0.074682
25,TEST00025.png,0.0005705955
26,TEST00026.png,0.00064540625
27,TEST00027.png,0.00025254788
28,TEST00028.png,7.1652656e-05
29,TEST00029.png,0.00047373577
30,TEST00030.png,0.00040381038
31,TEST00031.png,0.00013085075
32,TEST00032.png,0.000100245365
33,TEST00033.png,0.0005297493
34,TEST00034.png,0.00015780238
35,TEST00035.png,0.0012828594
36,TEST00036.png,0.00036066188
37,TEST00037.png,0.26494423
38,TEST00038.png,0.0006101229
39,TEST00039.png,0.0002483191
40,TEST00040.png,0.00048546484
41,TEST00041.png,0.0041774623
42,TEST00042.png,5.7699886e-05
43,TEST00043.png,0.56916976
44,TEST00044.png,0.0055796765
45,TEST00045.png,0.00016848142
46,TEST00046.png,0.00011293061
47,TEST00047.png,0.008567423
48,TEST00048.png,0.000101273145
49,TEST00049.png,0.000150601
50,TEST00050.png,0.00020206546
51,TEST00051.png,0.009674935
52,TEST00052.png,0.004277225
53,TEST00053.png,6.176152e-05
54,TEST00054.png,0.23629259
55,TEST00055.png,0.00031881614
56,TEST00056.png,0.12167281
57,TEST00057.png,9.656346e-05
58,TEST00058.png,0.00018449864
59,TEST00059.png,0.00016269606
60,TEST00060.png,0.0002536652
61,TEST00061.png,0.0002804419
62,TEST00062.png,0.0014140597
63,TEST00063.png,0.00010149638
0,TEST00064.png,8.294901e-05
1,TEST00065.png,0.00071513664
2,TEST00066.png,0.00010547542
3,TEST00067.png,0.0008829785
4,TEST00068.png,0.07748905
5,TEST00069.png,0.00044961125
6,TEST00070.png,0.011178631
7,TEST00071.png,0.00016903027
8,TEST00072.png,0.0013049608
9,TEST00073.png,0.9965823
10,TEST00074.png,0.0726302
11,TEST00075.png,0.00015793335
12,TEST00076.png,7.449654e-05
13,TEST00077.png,7.742041e-05
14,TEST00078.png,0.0012766083
15,TEST00079.png,0.00015170532
16,TEST00080.png,0.0003571245
17,TEST00081.png,0.00029591224
18,TEST00082.png,0.00024303001
19,TEST00083.png,6.287696e-05
20,TEST00084.png,0.00032623013
21,TEST00085.png,0.0013444332
22,TEST00086.png,0.00011228623
23,TEST00087.png,0.0002464978
24,TEST00088.png,0.9533096
25,TEST00089.png,0.0020331647
26,TEST00090.png,0.0001617278
27,TEST00091.png,0.00010852404
28,TEST00092.png,0.00017507606
29,TEST00093.png,0.00016563933
30,TEST00094.png,0.8743194
31,TEST00095.png,0.99951303
32,TEST00096.png,0.000118650656
33,TEST00097.png,0.00048774923
34,TEST00098.png,0.0037391768
35,TEST00099.png,0.0003241273
36,TEST00100.png,0.0005509174
37,TEST00101.png,0.00013049862
38,TEST00102.png,0.00024495178
39,TEST00103.png,0.00025568006
40,TEST00104.png,0.00020659063
41,TEST00105.png,0.00051065447
42,TEST00106.png,0.0006289701
43,TEST00107.png,0.0015032085
44,TEST00108.png,0.00036057475
45,TEST00109.png,0.7253692
46,TEST00110.png,9.560144e-05
47,TEST00111.png,0.00023479844
48,TEST00112.png,0.026396852
49,TEST00113.png,0.9903632
50,TEST00114.png,0.0017553671
51,TEST00115.png,0.0016833784
52,TEST00116.png,0.011558862
53,TEST00117.png,0.016125403
54,TEST00118.png,0.00096383016
55,TEST00119.png,0.013113111
56,TEST00120.png,0.0006864625
57,TEST00121.png,0.00024875085
58,TEST00122.png,0.3004122
59,TEST00123.png,0.00016015196
60,TEST00124.png,0.00026722995
61,TEST00125.png,0.05275827
62,TEST00126.png,0.005066662
63,TEST00127.png,0.00010326328
0,TEST00128.png,0.0013344561
1,TEST00129.png,0.00040021603
2,TEST00130.png,0.010988191
3,TEST00131.png,8.5390704e-05
4,TEST00132.png,0.93735635
5,TEST00133.png,0.00017684307
6,TEST00134.png,0.07012572
7,TEST00135.png,8.8722074e-05
8,TEST00136.png,0.0003831442
9,TEST00137.png,0.006197435
10,TEST00138.png,9.9956815e-05
11,TEST00139.png,0.0008326228
12,TEST00140.png,0.48423296
13,TEST00141.png,0.7677078
14,TEST00142.png,0.10712702
15,TEST00143.png,0.0004274692
16,TEST00144.png,0.00012323525
17,TEST00145.png,0.9729437
18,TEST00146.png,0.00028632837
19,TEST00147.png,0.3903305
20,TEST00148.png,0.6990931
21,TEST00149.png,0.031510785
22,TEST00150.png,0.00014758887
23,TEST00151.png,0.0006465902
24,TEST00152.png,0.00030398867
25,TEST00153.png,0.00038499522
26,TEST00154.png,0.00023088505
27,TEST00155.png,0.00018116519
28,TEST00156.png,0.00036240518
29,TEST00157.png,0.00029664894
30,TEST00158.png,0.00015722308
31,TEST00159.png,0.0004333482
32,TEST00160.png,0.00014595926
33,TEST00161.png,0.0018223163
34,TEST00162.png,0.0002495093
35,TEST00163.png,0.5308697
36,TEST00164.png,0.012068041
37,TEST00165.png,0.00015988281
38,TEST00166.png,0.007347572
39,TEST00167.png,0.0005140971
40,TEST00168.png,0.011682159
41,TEST00169.png,8.4343425e-05
42,TEST00170.png,0.00092133705
43,TEST00171.png,0.000530527
44,TEST00172.png,0.00012754677
45,TEST00173.png,0.3569178
46,TEST00174.png,0.0051065874
47,TEST00175.png,0.0029298838
48,TEST00176.png,0.00047474977
49,TEST00177.png,0.00032876883
50,TEST00178.png,0.0012988836
51,TEST00179.png,0.6384438
52,TEST00180.png,0.00020700705
53,TEST00181.png,0.0007630548
54,TEST00182.png,0.000137199
55,TEST00183.png,6.364091e-05
56,TEST00184.png,0.0002685256
57,TEST00185.png,0.00033904018
58,TEST00186.png,0.0015377525
59,TEST00187.png,0.108325355
60,TEST00188.png,0.64852566
61,TEST00189.png,0.00010316732
62,TEST00190.png,0.0003564799
63,TEST00191.png,0.0001619925
0,TEST00192.png,0.00021288286
1,TEST00193.png,0.7331291
2,TEST00194.png,0.000106950974
3,TEST00195.png,0.0012366669
4,TEST00196.png,0.36672202
5,TEST00197.png,0.0021596784
6,TEST00198.png,0.00204617
7,TEST00199.png,0.8188842
8,TEST00200.png,0.00018599792
9,TEST00201.png,0.9900615
10,TEST00202.png,0.026468016
11,TEST00203.png,0.00033656755
12,TEST00204.png,0.029606877
13,TEST00205.png,0.9995346
14,TEST00206.png,0.0007694664
15,TEST00207.png,0.5915697
16,TEST00208.png,9.229475e-05
17,TEST00209.png,0.00024203798
18,TEST00210.png,0.27846327
19,TEST00211.png,0.00010092339
20,TEST00212.png,0.00026571297
21,TEST00213.png,0.024615819
22,TEST00214.png,0.0006937683
23,TEST00215.png,0.00016638856
24,TEST00216.png,0.0003722762
25,TEST00217.png,0.00072916277
26,TEST00218.png,0.00016944823
27,TEST00219.png,0.95826995
28,TEST00220.png,0.0005974128
29,TEST00221.png,0.0023255744
30,TEST00222.png,0.018854054
31,TEST00223.png,6.6484834e-05
32,TEST00224.png,0.00033786442
33,TEST00225.png,0.93144006
34,TEST00226.png,0.0020050386
35,TEST00227.png,0.002231254
36,TEST00228.png,0.0002933499
37,TEST00229.png,0.022365067
38,TEST00230.png,0.9795567
39,TEST00231.png,0.0002193364
40,TEST00232.png,0.00015085856
41,TEST00233.png,0.00010512398
42,TEST00234.png,0.00031839937
43,TEST00235.png,0.0024793586
44,TEST00236.png,0.00021377642
45,TEST00237.png,0.0063264696
46,TEST00238.png,0.00389973
47,TEST00239.png,0.00013378524
48,TEST00240.png,0.0003424473
49,TEST00241.png,0.00013041477
50,TEST00242.png,0.011017165
51,TEST00243.png,5.970585e-05
52,TEST00244.png,0.00018739031
53,TEST00245.png,0.0008395871
54,TEST00246.png,0.0928464
55,TEST00247.png,0.00017899211
56,TEST00248.png,0.00012651041
57,TEST00249.png,0.00052408734
58,TEST00250.png,0.0001331785
59,TEST00251.png,0.0019731873
60,TEST00252.png,9.83208e-05
61,TEST00253.png,0.02120184
62,TEST00254.png,0.00022764338
63,TEST00255.png,0.00018742909
0,TEST00256.png,0.00010426193
1,TEST00257.png,0.00020481543
2,TEST00258.png,0.0003145894
3,TEST00259.png,0.00020136863
4,TEST00260.png,0.008384749
5,TEST00261.png,0.0004712067
6,TEST00262.png,0.00014129773
7,TEST00263.png,0.8699903
8,TEST00264.png,0.9993212
9,TEST00265.png,0.0006703419
10,TEST00266.png,0.0024351056
11,TEST00267.png,0.00029055477
12,TEST00268.png,0.009666984
13,TEST00269.png,0.0006727602
14,TEST00270.png,0.00035825797
15,TEST00271.png,0.00012473184
16,TEST00272.png,0.00026944574
17,TEST00273.png,0.0010272454
18,TEST00274.png,0.0013235246
19,TEST00275.png,0.00028764553
20,TEST00276.png,0.00019989336
21,TEST00277.png,0.9986125
22,TEST00278.png,0.00014513987
23,TEST00279.png,0.0025481766
24,TEST00280.png,0.00015232323
25,TEST00281.png,0.014393128
26,TEST00282.png,0.0003278708
27,TEST00283.png,0.0006846253
28,TEST00284.png,5.4287764e-05
29,TEST00285.png,0.0003412236
30,TEST00286.png,0.00012793936
31,TEST00287.png,0.00018058278
32,TEST00288.png,0.00017165615
33,TEST00289.png,0.56760675
34,TEST00290.png,0.0003672899
35,TEST00291.png,0.00012827273
36,TEST00292.png,0.00027386704
37,TEST00293.png,0.0008383651
38,TEST00294.png,0.001687345
39,TEST00295.png,0.92372376
40,TEST00296.png,0.0047934563
41,TEST00297.png,8.276136e-05
42,TEST00298.png,0.0006443141
43,TEST00299.png,0.00014520272
44,TEST00300.png,0.00015822561
45,TEST00301.png,0.0010716184
46,TEST00302.png,0.0014460847
47,TEST00303.png,0.99888176
48,TEST00304.png,0.0007153374
49,TEST00305.png,0.00019543062
50,TEST00306.png,0.00017929805
51,TEST00307.png,0.00014441772
52,TEST00308.png,0.0013683209
53,TEST00309.png,0.0013123088
54,TEST00310.png,8.644737e-05
55,TEST00311.png,0.0010697714
56,TEST00312.png,0.0002529074
57,TEST00313.png,0.0004700578
58,TEST00314.png,0.00018070026
59,TEST00315.png,0.0003643104
60,TEST00316.png,0.010906458
61,TEST00317.png,0.9734353
62,TEST00318.png,7.234439e-05
63,TEST00319.png,0.0051149153
0,TEST00320.png,0.0002310762
1,TEST00321.png,0.00012799184
2,TEST00322.png,0.00015026648
3,TEST00323.png,0.00016735998
4,TEST00324.png,0.02751019
5,TEST00325.png,0.0023529788
6,TEST00326.png,0.14534916
7,TEST00327.png,0.00045614937
8,TEST00328.png,0.99844235
9,TEST00329.png,0.00011840855
10,TEST00330.png,0.00025925192
11,TEST00331.png,0.17091489
12,TEST00332.png,0.14109193
13,TEST00333.png,0.47052288
14,TEST00334.png,0.052402344
15,TEST00335.png,0.00028146565
16,TEST00336.png,0.0006899488
17,TEST00337.png,0.0004205351
18,TEST00338.png,0.00018527996
19,TEST00339.png,0.0001049288
20,TEST00340.png,0.00025154868
21,TEST00341.png,0.00044639426
22,TEST00342.png,0.0019702981
23,TEST00343.png,0.6734009
24,TEST00344.png,0.4843165
25,TEST00345.png,7.990812e-05
26,TEST00346.png,0.93382835
27,TEST00347.png,0.0005705938
28,TEST00348.png,0.0033005471
29,TEST00349.png,0.00027690033
30,TEST00350.png,0.00027783727
31,TEST00351.png,0.000289628
32,TEST00352.png,8.945744e-05
33,TEST00353.png,0.00025925314
34,TEST00354.png,0.000764548
35,TEST00355.png,0.95972943
36,TEST00356.png,0.00010282122
37,TEST00357.png,0.00030098658
38,TEST00358.png,0.0014207048
39,TEST00359.png,0.00623081
40,TEST00360.png,0.00020083674
41,TEST00361.png,0.0013488226
42,TEST00362.png,0.008152997
43,TEST00363.png,8.9500616e-05
44,TEST00364.png,6.89224e-05
45,TEST00365.png,0.00010338112
46,TEST00366.png,0.00043015875
47,TEST00367.png,0.031200465
48,TEST00368.png,0.000106418
49,TEST00369.png,0.00021960928
50,TEST00370.png,0.00027653677
51,TEST00371.png,0.0013707476
52,TEST00372.png,0.00043763887
53,TEST00373.png,5.505944e-05
54,TEST00374.png,0.00061084813
55,TEST00375.png,0.0008999861
56,TEST00376.png,0.00042472602
57,TEST00377.png,0.00022105125
58,TEST00378.png,0.000589436
59,TEST00379.png,0.00026186655
60,TEST00380.png,0.0003791519
61,TEST00381.png,0.000112222326
62,TEST00382.png,0.0005972719
63,TEST00383.png,0.00048289762
0,TEST00384.png,0.00015213265
1,TEST00385.png,0.0032208646
2,TEST00386.png,0.00095085776
3,TEST00387.png,0.0003478878
4,TEST00388.png,0.00012251723
5,TEST00389.png,0.98921645
6,TEST00390.png,0.0009190496
7,TEST00391.png,0.000118545024
