,filename,predictions,labels
51,DEV00003.png,0.00075767946,0
14,DEV00005.png,0.00027938746,0
33,DEV00006.png,0.00040115413,0
55,DEV00007.png,0.22905913,0
22,DEV00011.png,0.016098605,0
41,DEV00028.png,0.9981122,1
10,DEV00030.png,0.00019078661,0
5,DEV00031.png,0.0006195147,0
54,DEV00033.png,0.000114553266,0
0,DEV00038.png,0.059004046,0
18,DEV00041.png,0.0008042082,0
5,DEV00042.png,0.00069576007,0
37,DEV00047.png,0.00027115745,0
26,DEV00048.png,0.00095228065,0
2,DEV00053.png,0.052986868,0
25,DEV00057.png,0.0007569462,0
32,DEV00060.png,0.0013179962,0
13,DEV00062.png,0.21323372,0
57,DEV00068.png,0.0039940397,0
63,DEV00071.png,0.96491563,1
40,DEV00072.png,0.00042212178,0
63,DEV00077.png,0.9992482,1
4,DEV00083.png,0.00037239728,0
39,DEV00092.png,0.00088224316,0
40,DEV00093.png,0.0010975532,0
44,DEV00101.png,0.0005732529,0
62,DEV00104.png,0.9917686,1
7,DEV00111.png,0.00016236039,0
45,DEV00112.png,0.00032218514,0
7,DEV00114.png,0.0003473036,0
10,DEV00118.png,0.00084686093,0
6,DEV00124.png,0.0002731601,0
10,DEV00136.png,0.012767912,0
17,DEV00143.png,0.35665765,0
26,DEV00148.png,0.00015331294,0
35,DEV00151.png,0.010842889,0
39,DEV00153.png,0.016091252,0
54,DEV00154.png,0.0043221,0
18,DEV00155.png,0.00015917335,0
20,DEV00158.png,0.00024218459,0
18,DEV00167.png,0.0004729784,0
45,DEV00168.png,0.0005874629,0
2,DEV00172.png,0.005323548,0
44,DEV00173.png,0.03097623,1
22,DEV00174.png,0.0023656557,0
47,DEV00175.png,0.003469617,0
23,DEV00182.png,0.044734366,0
42,DEV00183.png,0.00024249371,0
0,DEV00201.png,0.0003402919,0
32,DEV00202.png,0.0009823486,0
11,DEV00206.png,0.00011990163,0
30,DEV00218.png,0.0040562563,0
5,DEV00219.png,0.0006776283,0
8,DEV00220.png,0.0002269371,0
38,DEV00223.png,0.33651066,0
44,DEV00229.png,0.014248897,0
20,DEV00231.png,0.99827826,0
53,DEV00236.png,0.9984761,1
59,DEV00241.png,0.99198616,1
11,DEV00243.png,0.0005551994,0
18,DEV00254.png,0.0010189207,0
9,DEV00256.png,0.0002674843,0
17,DEV00257.png,0.00010470749,0
61,DEV00259.png,0.00016099038,0
31,DEV00267.png,0.23409602,0
16,DEV00270.png,0.0007187209,0
55,DEV00285.png,0.0007943174,0
43,DEV00290.png,0.012125715,0
8,DEV00291.png,0.022934921,0
34,DEV00293.png,0.0015359225,0
39,DEV00295.png,0.00049158174,0
20,DEV00296.png,0.0066149076,0
5,DEV00301.png,0.0009814318,0
50,DEV00302.png,0.0007382741,0
28,DEV00303.png,0.00039034293,0
43,DEV00304.png,0.0009205526,0
23,DEV00321.png,0.00059167173,0
55,DEV00333.png,0.006708173,0
0,DEV00335.png,0.0016547256,0
60,DEV00336.png,0.001664372,0
25,DEV00341.png,0.10855516,0
33,DEV00346.png,0.0014602649,0
22,DEV00347.png,0.00011112975,0
58,DEV00360.png,0.0005016955,0
50,DEV00364.png,0.0008974574,0
56,DEV00366.png,0.102917515,0
13,DEV00381.png,0.00046923294,0
43,DEV00386.png,0.0011077167,0
35,DEV00389.png,0.013307987,0
16,DEV00396.png,0.00019185616,0
41,DEV00401.png,0.00029014287,0
53,DEV00406.png,0.9036179,1
18,DEV00414.png,0.0019235059,0
9,DEV00415.png,0.00019552307,0
25,DEV00423.png,0.0008470203,0
63,DEV00425.png,0.21443623,0
24,DEV00429.png,0.0105292555,0
55,DEV00444.png,0.00022336503,0
