,filename,predictions,labels
51,DEV00003.png,0.00011397025,0
14,DEV00005.png,0.0001479249,0
33,DEV00006.png,0.00012179248,0
55,DEV00007.png,0.42096278,0
22,DEV00011.png,0.0043286732,0
41,DEV00028.png,0.998982,1
10,DEV00030.png,0.00010483907,0
5,DEV00031.png,0.000109453984,0
54,DEV00033.png,5.9744976e-05,0
0,DEV00038.png,0.1269213,0
18,DEV00041.png,0.00017026823,0
5,DEV00042.png,0.00012871332,0
37,DEV00047.png,0.00013106817,0
26,DEV00048.png,0.00073760917,0
2,DEV00053.png,0.050563205,0
25,DEV00057.png,0.0002699011,0
32,DEV00060.png,0.00020724484,0
13,DEV00062.png,0.011582405,0
57,DEV00068.png,0.0007266363,0
63,DEV00071.png,0.8402918,1
40,DEV00072.png,0.0002523967,0
63,DEV00077.png,0.99976355,1
4,DEV00083.png,7.1615636e-05,0
39,DEV00092.png,0.0001167549,0
40,DEV00093.png,0.0009462896,0
44,DEV00101.png,0.00025528908,0
62,DEV00104.png,0.52904373,1
7,DEV00111.png,0.00017678188,0
45,DEV00112.png,0.000115173745,0
7,DEV00114.png,0.000110495734,0
10,DEV00118.png,0.00035303988,0
6,DEV00124.png,0.0002618306,0
10,DEV00136.png,0.006869176,0
17,DEV00143.png,0.0047440133,0
26,DEV00148.png,0.00010751471,0
35,DEV00151.png,0.000188699,0
39,DEV00153.png,0.042041432,0
54,DEV00154.png,0.00026651853,0
18,DEV00155.png,0.000104594736,0
20,DEV00158.png,0.00019335913,0
18,DEV00167.png,0.00012843967,0
45,DEV00168.png,0.00015989743,0
2,DEV00172.png,0.0011097029,0
44,DEV00173.png,0.0030943262,1
22,DEV00174.png,0.00024080493,0
47,DEV00175.png,0.00043503693,0
23,DEV00182.png,0.024199678,0
42,DEV00183.png,0.00031772678,0
0,DEV00201.png,0.00011286625,0
32,DEV00202.png,0.0003367349,0
11,DEV00206.png,4.90468e-05,0
30,DEV00218.png,0.0003178419,0
5,DEV00219.png,0.0005702459,0
8,DEV00220.png,0.00015242872,0
38,DEV00223.png,0.003427859,0
44,DEV00229.png,0.008887842,0
20,DEV00231.png,0.9990163,0
53,DEV00236.png,0.9990362,1
59,DEV00241.png,0.966924,1
11,DEV00243.png,0.00010861399,0
18,DEV00254.png,0.00016696882,0
9,DEV00256.png,0.00013417465,0
17,DEV00257.png,5.4066582e-05,0
61,DEV00259.png,0.00011362007,0
31,DEV00267.png,0.39480346,0
16,DEV00270.png,0.0002152548,0
55,DEV00285.png,0.00011969978,0
43,DEV00290.png,0.0002846631,0
8,DEV00291.png,0.000455102,0
34,DEV00293.png,0.00013674526,0
39,DEV00295.png,0.00015224236,0
20,DEV00296.png,0.0030446087,0
5,DEV00301.png,0.00031179492,0
50,DEV00302.png,0.00010869678,0
28,DEV00303.png,0.00020482266,0
43,DEV00304.png,0.0023865248,0
23,DEV00321.png,0.0002620811,0
55,DEV00333.png,0.00033701013,0
0,DEV00335.png,0.0011589337,0
60,DEV00336.png,0.0005142429,0
25,DEV00341.png,0.006252925,0
33,DEV00346.png,0.0004173343,0
22,DEV00347.png,9.443659e-05,0
58,DEV00360.png,0.00014552943,0
50,DEV00364.png,0.0006978685,0
56,DEV00366.png,0.004781585,0
13,DEV00381.png,0.000108230015,0
43,DEV00386.png,0.00031731025,0
35,DEV00389.png,0.0007854901,0
16,DEV00396.png,0.00021194838,0
41,DEV00401.png,0.000112425834,0
53,DEV00406.png,0.51267534,1
18,DEV00414.png,0.00020462647,0
9,DEV00415.png,0.0005865314,0
25,DEV00423.png,0.00036820085,0
63,DEV00425.png,0.0011332851,0
24,DEV00429.png,0.00036751668,0
55,DEV00444.png,8.1205406e-05,0
36,DEV00461.png,0.00023991664,0
55,DEV00468.png,0.00081927486,0
4,DEV00470.png,0.1139007,0
0,DEV00481.png,0.00067743886,0
49,DEV00486.png,0.00016769624,0
37,DEV00493.png,0.1811187,0
44,DEV00494.png,0.000118025055,0
38,DEV00496.png,0.00023651525,0
35,DEV00499.png,0.00064318615,0
41,DEV00509.png,0.15447706,1
18,DEV00523.png,0.00014656804,0
46,DEV00529.png,0.00016904446,0
22,DEV00531.png,0.0001346544,0
1,DEV00533.png,0.0002822105,0
3,DEV00543.png,0.00019261977,0
39,DEV00551.png,0.00014542372,0
15,DEV00555.png,0.0009077001,0
12,DEV00566.png,0.0005238264,0
18,DEV00569.png,0.00012379185,0
62,DEV00571.png,0.00705857,0
28,DEV00575.png,0.0015703809,0
4,DEV00580.png,0.00020242918,0
34,DEV00591.png,0.00014966876,0
15,DEV00596.png,0.00021423676,0
41,DEV00599.png,8.981387e-05,0
33,DEV00604.png,8.119813e-05,0
23,DEV00608.png,0.94007415,0
58,DEV00612.png,7.7205426e-05,0
54,DEV00616.png,0.5908139,0
25,DEV00621.png,0.000120183235,0
14,DEV00630.png,0.00060129183,0
50,DEV00635.png,0.0031465117,0
10,DEV00647.png,0.00041698889,0
60,DEV00661.png,0.52505726,1
0,DEV00668.png,0.00082583766,0
29,DEV00675.png,0.00031983416,0
59,DEV00678.png,0.0004596585,0
59,DEV00680.png,0.011482303,0
62,DEV00691.png,0.0025023785,0
38,DEV00695.png,0.00019094475,0
58,DEV00698.png,0.00010102093,0
8,DEV00703.png,0.00831664,0
26,DEV00709.png,0.9901534,1
10,DEV00710.png,0.00019850969,0
14,DEV00712.png,0.99363905,1
12,DEV00717.png,0.00030649957,0
39,DEV00718.png,5.0340015e-05,0
45,DEV00719.png,0.00019981788,0
50,DEV00720.png,0.0010918269,0
15,DEV00724.png,0.00022620414,0
1,DEV00727.png,0.9964832,1
48,DEV00730.png,0.00015072327,0
53,DEV00732.png,0.00021715398,0
26,DEV00737.png,0.002120098,0
43,DEV00745.png,0.00010436728,0
60,DEV00751.png,9.989564e-05,0
2,DEV00752.png,0.00058372394,0
30,DEV00755.png,0.00026978686,0
16,DEV00756.png,0.00040637125,0
45,DEV00760.png,0.00011147617,0
59,DEV00763.png,0.00028134437,0
11,DEV00765.png,0.00016800594,0
3,DEV00766.png,0.000312006,0
18,DEV00769.png,0.99851805,1
54,DEV00773.png,0.00014350499,0
8,DEV00790.png,6.825363e-05,0
15,DEV00794.png,0.033204947,0
49,DEV00796.png,0.00018394884,0
39,DEV00800.png,0.9912827,1
29,DEV00802.png,0.00018902548,0
11,DEV00806.png,0.9270893,1
7,DEV00809.png,0.0001318579,0
16,DEV00818.png,0.00021112569,0
27,DEV00820.png,0.7873666,0
35,DEV00822.png,0.7035823,1
29,DEV00828.png,0.9988092,1
39,DEV00842.png,0.008525725,0
1,DEV00846.png,0.00063433393,0
20,DEV00854.png,0.00012660598,0
1,DEV00856.png,0.00018571685,0
9,DEV00859.png,0.00010776588,0
38,DEV00867.png,0.0003035285,0
59,DEV00873.png,0.025496503,0
13,DEV00874.png,0.0012672619,0
8,DEV00876.png,0.00012058293,0
30,DEV00877.png,0.00019746763,0
42,DEV00880.png,0.00011012422,0
5,DEV00884.png,0.00023675735,0
41,DEV00893.png,0.0019981624,0
3,DEV00894.png,0.99677676,1
49,DEV00901.png,0.01162342,0
32,DEV00904.png,0.00017291514,0
29,DEV00910.png,0.00016744122,0
46,DEV00919.png,0.0001106558,0
12,DEV00920.png,0.002453195,0
27,DEV00924.png,0.9999001,1
59,DEV00927.png,0.018894274,0
57,DEV00931.png,0.00015876544,0
58,DEV00935.png,0.00021720616,0
20,DEV00943.png,0.00024843847,0
54,DEV00954.png,0.00013329565,0
19,DEV00956.png,0.0003792132,0
7,DEV00959.png,0.98167276,1
12,DEV00962.png,0.0006142609,0
2,DEV00965.png,0.00092375337,0
38,DEV00969.png,0.9985702,1
40,DEV00983.png,0.004886623,0
2,DEV00991.png,0.0010578457,0
6,DEV00994.png,8.312217e-05,0
41,DEV00996.png,9.4715615e-05,0
17,DEV00999.png,6.7934794e-05,0
43,DEV01012.png,0.0006742538,0
37,DEV01014.png,0.9995946,1
18,DEV01015.png,0.00075241365,0
22,DEV01026.png,0.00020006916,0
1,DEV01031.png,0.0003010704,0
10,DEV01038.png,0.9998666,1
17,DEV01056.png,0.00054579374,0
44,DEV01058.png,0.04280652,0
58,DEV01073.png,0.0010216687,0
43,DEV01075.png,0.000410978,0
15,DEV01077.png,0.004229663,0
21,DEV01093.png,0.00022349456,0
18,DEV01097.png,8.41239e-05,0
40,DEV01110.png,0.00010141782,0
34,DEV01112.png,0.0008281663,0
42,DEV01114.png,0.00023562126,0
51,DEV01115.png,0.00091874617,0
16,DEV01126.png,0.00013557753,0
31,DEV01131.png,0.00042468696,0
0,DEV01133.png,0.0003208609,0
20,DEV01135.png,0.75489664,1
46,DEV01136.png,7.931408e-05,0
34,DEV01139.png,0.00039570493,0
13,DEV01142.png,0.00059094076,0
27,DEV01145.png,0.9987662,1
61,DEV01148.png,0.02507909,0
2,DEV01156.png,0.0021636742,0
40,DEV01169.png,0.99737656,1
23,DEV01179.png,7.294297e-05,0
48,DEV01181.png,0.0005864495,0
27,DEV01185.png,0.48865098,1
41,DEV01189.png,0.17421675,0
54,DEV01190.png,0.00015196201,0
55,DEV01196.png,0.00015910916,0
11,DEV01204.png,0.0027675931,0
52,DEV01206.png,0.0076852655,0
32,DEV01208.png,0.00022745527,0
36,DEV01209.png,0.00015536055,0
4,DEV01213.png,0.00030628892,0
25,DEV01224.png,0.000529258,0
17,DEV01226.png,0.99889404,1
29,DEV01230.png,0.0040262416,0
12,DEV01233.png,0.102624945,1
39,DEV01243.png,7.8170866e-05,0
51,DEV01246.png,8.669007e-05,0
45,DEV01250.png,0.0001388654,0
14,DEV01258.png,0.034949075,1
10,DEV01268.png,0.00050112413,0
52,DEV01280.png,0.9907268,1
61,DEV01281.png,0.00015660918,0
54,DEV01283.png,0.00023711045,0
52,DEV01285.png,0.0003197497,0
0,DEV01300.png,0.0001444304,0
3,DEV01301.png,8.4983236e-05,0
37,DEV01302.png,0.00029230883,0
31,DEV01305.png,0.18476862,1
13,DEV01307.png,0.00023509165,0
29,DEV01309.png,0.00019203643,0
21,DEV01313.png,0.04556229,0
55,DEV01318.png,0.9788133,1
32,DEV01320.png,0.0038754959,0
48,DEV01323.png,0.017620651,0
32,DEV01327.png,0.00030116166,0
36,DEV01347.png,0.0002096187,0
23,DEV01348.png,0.00015440489,0
2,DEV01349.png,0.00024184122,0
58,DEV01355.png,4.988136e-05,0
36,DEV01359.png,0.0002758416,0
36,DEV01363.png,8.696968e-05,0
45,DEV01368.png,0.000118333264,0
59,DEV01371.png,0.00023473083,0
52,DEV01383.png,0.0020861716,0
54,DEV01391.png,0.00023991072,0
45,DEV01395.png,0.00026290948,0
30,DEV01398.png,0.0001424957,0
