,filename,predictions,labels
51,DEV00003.png,0.0012526022,0
14,DEV00005.png,0.000685156,0
33,DEV00006.png,0.00051898323,0
55,DEV00007.png,0.12220613,0
22,DEV00011.png,0.02961172,0
41,DEV00028.png,0.9853602,1
10,DEV00030.png,0.0006250244,0
5,DEV00031.png,0.0005602703,0
54,DEV00033.png,0.00032324073,0
0,DEV00038.png,0.2988893,0
18,DEV00041.png,0.0049073356,0
5,DEV00042.png,0.00091614656,0
37,DEV00047.png,0.000569645,0
26,DEV00048.png,0.0007180684,0
2,DEV00053.png,0.20009859,0
25,DEV00057.png,0.0019408854,0
32,DEV00060.png,0.0013150985,0
13,DEV00062.png,0.22872168,0
57,DEV00068.png,0.12674715,0
63,DEV00071.png,0.9447636,1
40,DEV00072.png,0.00047592103,0
63,DEV00077.png,0.99652123,1
4,DEV00083.png,0.0007906115,0
39,DEV00092.png,0.0008496677,0
40,DEV00093.png,0.0007379301,0
44,DEV00101.png,0.0009533827,0
62,DEV00104.png,0.92200255,1
7,DEV00111.png,0.00042894384,0
45,DEV00112.png,0.0004268696,0
7,DEV00114.png,0.00081323454,0
10,DEV00118.png,0.004542326,0
6,DEV00124.png,0.0007545847,0
10,DEV00136.png,0.11353546,0
17,DEV00143.png,0.38880774,0
26,DEV00148.png,0.0005099888,0
35,DEV00151.png,0.006399857,0
39,DEV00153.png,0.14998017,0
54,DEV00154.png,0.001012685,0
18,DEV00155.png,0.00026316705,0
20,DEV00158.png,0.000503296,0
18,DEV00167.png,0.0016227129,0
45,DEV00168.png,0.0011236918,0
2,DEV00172.png,0.010095189,0
44,DEV00173.png,0.34330127,1
22,DEV00174.png,0.0024805309,0
47,DEV00175.png,0.0023200943,0
23,DEV00182.png,0.4421668,0
42,DEV00183.png,0.0006814334,0
0,DEV00201.png,0.001435772,0
32,DEV00202.png,0.0018772726,0
11,DEV00206.png,0.00016845747,0
30,DEV00218.png,0.0014111975,0
5,DEV00219.png,0.00080723857,0
8,DEV00220.png,0.00049181166,0
38,DEV00223.png,0.43774483,0
44,DEV00229.png,0.047082108,0
20,DEV00231.png,0.9850321,0
53,DEV00236.png,0.992316,1
59,DEV00241.png,0.9249522,1
11,DEV00243.png,0.0024935817,0
18,DEV00254.png,0.00086825853,0
9,DEV00256.png,0.0004898697,0
17,DEV00257.png,0.00020456406,0
61,DEV00259.png,0.00023123797,0
31,DEV00267.png,0.3115927,0
16,DEV00270.png,0.0014942994,0
55,DEV00285.png,0.00040314053,0
43,DEV00290.png,0.0045685335,0
8,DEV00291.png,0.036708377,0
34,DEV00293.png,0.0006423331,0
39,DEV00295.png,0.0018782773,0
20,DEV00296.png,0.028850166,0
5,DEV00301.png,0.0013251024,0
50,DEV00302.png,0.00063002127,0
28,DEV00303.png,0.0007492422,0
43,DEV00304.png,0.006426553,0
23,DEV00321.png,0.0007812098,0
55,DEV00333.png,0.0030908277,0
0,DEV00335.png,0.004938355,0
60,DEV00336.png,0.011630674,0
25,DEV00341.png,0.25583032,0
33,DEV00346.png,0.002449078,0
22,DEV00347.png,0.00028377972,0
58,DEV00360.png,0.0013964649,0
50,DEV00364.png,0.0006947883,0
56,DEV00366.png,0.1782414,0
13,DEV00381.png,0.0007558041,0
43,DEV00386.png,0.0023844717,0
35,DEV00389.png,0.020080822,0
16,DEV00396.png,0.00093227485,0
41,DEV00401.png,0.0016181162,0
53,DEV00406.png,0.9560672,1
18,DEV00414.png,0.025246432,0
9,DEV00415.png,0.0003116279,0
25,DEV00423.png,0.0009848526,0
63,DEV00425.png,0.0023612832,0
24,DEV00429.png,0.54778653,0
55,DEV00444.png,0.00071176904,0
36,DEV00461.png,0.00083439314,0
55,DEV00468.png,0.007015116,0
4,DEV00470.png,0.43728274,0
0,DEV00481.png,0.001657994,0
49,DEV00486.png,0.0012355838,0
37,DEV00493.png,0.7665316,0
44,DEV00494.png,0.00062185054,0
38,DEV00496.png,0.0006374515,0
35,DEV00499.png,0.011488751,0
41,DEV00509.png,0.17018269,1
18,DEV00523.png,0.0008034495,0
46,DEV00529.png,0.0008696677,0
22,DEV00531.png,0.001616286,0
1,DEV00533.png,0.0011651119,0
3,DEV00543.png,0.0030649477,0
39,DEV00551.png,0.00086360244,0
15,DEV00555.png,0.11398155,0
12,DEV00566.png,0.0012150499,0
18,DEV00569.png,0.0016246306,0
62,DEV00571.png,0.3810623,0
28,DEV00575.png,0.018952074,0
4,DEV00580.png,0.0019973484,0
34,DEV00591.png,0.0010814541,0
15,DEV00596.png,0.0004146707,0
41,DEV00599.png,0.00024270211,0
33,DEV00604.png,0.00044076363,0
23,DEV00608.png,0.9552453,0
58,DEV00612.png,0.0012976311,0
54,DEV00616.png,0.08247528,0
25,DEV00621.png,0.0003769621,0
14,DEV00630.png,0.0020031864,0
50,DEV00635.png,0.030638015,0
10,DEV00647.png,0.0031696758,0
60,DEV00661.png,0.94521815,1
0,DEV00668.png,0.0016657566,0
29,DEV00675.png,0.0017118729,0
59,DEV00678.png,0.0047099055,0
59,DEV00680.png,0.03506619,0
62,DEV00691.png,0.0035519134,0
38,DEV00695.png,0.00038657128,0
58,DEV00698.png,0.0017127718,0
8,DEV00703.png,0.3645733,0
26,DEV00709.png,0.97235197,1
10,DEV00710.png,0.00030683316,0
14,DEV00712.png,0.9772645,1
12,DEV00717.png,0.0010079074,0
39,DEV00718.png,0.00025731366,0
45,DEV00719.png,0.002902618,0
50,DEV00720.png,0.0009761281,0
15,DEV00724.png,0.000815258,0
1,DEV00727.png,0.99484503,1
48,DEV00730.png,0.00027783433,0
53,DEV00732.png,0.0005012242,0
26,DEV00737.png,0.03208882,0
43,DEV00745.png,0.00060410565,0
60,DEV00751.png,0.0006123891,0
2,DEV00752.png,0.00537174,0
30,DEV00755.png,0.0014198613,0
16,DEV00756.png,0.001828572,0
45,DEV00760.png,0.0010513178,0
59,DEV00763.png,0.0014259062,0
11,DEV00765.png,0.00035801454,0
3,DEV00766.png,0.0011649289,0
18,DEV00769.png,0.99613047,1
54,DEV00773.png,0.00023777444,0
8,DEV00790.png,0.0003251505,0
15,DEV00794.png,0.1830171,0
49,DEV00796.png,0.0026087228,0
39,DEV00800.png,0.9860466,1
29,DEV00802.png,0.001427869,0
11,DEV00806.png,0.96770066,1
7,DEV00809.png,0.00023882434,0
16,DEV00818.png,0.0038514207,0
27,DEV00820.png,0.9076764,0
35,DEV00822.png,0.8143307,1
29,DEV00828.png,0.99775785,1
39,DEV00842.png,0.050317768,0
1,DEV00846.png,0.012714243,0
20,DEV00854.png,0.00055200176,0
1,DEV00856.png,0.0010172359,0
9,DEV00859.png,0.0004760612,0
38,DEV00867.png,0.0017103766,0
59,DEV00873.png,0.8689906,0
13,DEV00874.png,0.05793879,0
8,DEV00876.png,0.0010676042,0
30,DEV00877.png,0.00067477964,0
42,DEV00880.png,0.0006098706,0
5,DEV00884.png,0.0034930955,0
41,DEV00893.png,0.0060946355,0
3,DEV00894.png,0.99825996,1
49,DEV00901.png,0.29596308,0
32,DEV00904.png,0.00019494673,0
29,DEV00910.png,0.00041704,0
