,filename,predictions,labels
51,DEV00003.png,0.00051237707,0
14,DEV00005.png,0.0030382655,0
33,DEV00006.png,0.0008105673,0
55,DEV00007.png,0.42250746,0
22,DEV00011.png,0.013106651,0
41,DEV00028.png,0.9520923,1
10,DEV00030.png,0.0013213614,0
5,DEV00031.png,0.00038786678,0
54,DEV00033.png,0.00039318448,0
0,DEV00038.png,0.025679063,0
18,DEV00041.png,0.002950334,0
5,DEV00042.png,0.00066222233,0
37,DEV00047.png,0.00027792546,0
26,DEV00048.png,0.0010828556,0
2,DEV00053.png,0.006410521,0
25,DEV00057.png,0.002060751,0
32,DEV00060.png,0.0030708848,0
13,DEV00062.png,0.31183323,0
57,DEV00068.png,0.011281561,0
63,DEV00071.png,0.9016853,1
40,DEV00072.png,0.00056406256,0
63,DEV00077.png,0.9894639,1
4,DEV00083.png,0.000411603,0
39,DEV00092.png,0.0007814622,0
40,DEV00093.png,0.0020094728,0
44,DEV00101.png,0.0008550602,0
62,DEV00104.png,0.7741639,1
7,DEV00111.png,0.00025617663,0
45,DEV00112.png,0.00072100223,0
7,DEV00114.png,0.0005685247,0
10,DEV00118.png,0.011759737,0
6,DEV00124.png,0.0025509684,0
10,DEV00136.png,0.0060056504,0
17,DEV00143.png,0.11613627,0
26,DEV00148.png,0.00063616026,0
35,DEV00151.png,0.0025550409,0
39,DEV00153.png,0.014328469,0
54,DEV00154.png,0.00058156345,0
18,DEV00155.png,0.0007105664,0
20,DEV00158.png,0.00030205393,0
18,DEV00167.png,0.0009743733,0
45,DEV00168.png,0.00059214985,0
2,DEV00172.png,0.010416269,0
44,DEV00173.png,0.016762473,1
22,DEV00174.png,0.00020972965,0
47,DEV00175.png,0.0111121,0
23,DEV00182.png,0.5280772,0
42,DEV00183.png,0.0038743953,0
0,DEV00201.png,0.0019630708,0
32,DEV00202.png,0.0014891643,0
11,DEV00206.png,0.00050067867,0
30,DEV00218.png,0.0013403613,0
5,DEV00219.png,0.00245084,0
8,DEV00220.png,0.00044122117,0
38,DEV00223.png,0.07456895,0
44,DEV00229.png,0.024773605,0
20,DEV00231.png,0.986083,0
53,DEV00236.png,0.98647934,1
59,DEV00241.png,0.9374612,1
11,DEV00243.png,0.00032562824,0
18,DEV00254.png,0.00059749366,0
9,DEV00256.png,0.009751485,0
17,DEV00257.png,0.00033338522,0
