,filename,predictions,labels
51,DEV00003.png,6.4783744e-05,0
14,DEV00005.png,5.5670782e-05,0
33,DEV00006.png,3.3865163e-05,0
55,DEV00007.png,0.00017267921,0
22,DEV00011.png,0.036781445,0
41,DEV00028.png,0.9379088,1
10,DEV00030.png,4.3365704e-05,0
5,DEV00031.png,2.5474832e-05,0
54,DEV00033.png,7.352764e-05,0
0,DEV00038.png,0.00014528305,0
18,DEV00041.png,8.555021e-05,0
5,DEV00042.png,4.047239e-05,0
37,DEV00047.png,0.00013759756,0
26,DEV00048.png,0.00015446216,0
2,DEV00053.png,0.00036231932,0
25,DEV00057.png,6.311973e-05,0
32,DEV00060.png,6.912533e-05,0
13,DEV00062.png,0.00029099113,0
57,DEV00068.png,9.2530914e-05,0
63,DEV00071.png,0.10393022,1
40,DEV00072.png,7.0301176e-05,0
63,DEV00077.png,0.9948015,1
4,DEV00083.png,2.5994565e-05,0
39,DEV00092.png,9.0063106e-05,0
40,DEV00093.png,3.7911046e-05,0
44,DEV00101.png,3.368312e-05,0
62,DEV00104.png,0.0029265648,1
7,DEV00111.png,6.3837906e-05,0
45,DEV00112.png,3.2281518e-05,0
7,DEV00114.png,2.7288734e-05,0
10,DEV00118.png,5.178957e-05,0
6,DEV00124.png,0.00014340419,0
10,DEV00136.png,5.97997e-05,0
17,DEV00143.png,0.0009848535,0
26,DEV00148.png,4.9272854e-05,0
35,DEV00151.png,2.6864185e-05,0
39,DEV00153.png,6.17753e-05,0
54,DEV00154.png,3.950372e-05,0
18,DEV00155.png,2.3003153e-05,0
20,DEV00158.png,2.274143e-05,0
18,DEV00167.png,3.0935524e-05,0
45,DEV00168.png,2.504557e-05,0
2,DEV00172.png,2.765311e-05,0
44,DEV00173.png,0.004493245,1
22,DEV00174.png,3.3497072e-05,0
47,DEV00175.png,9.370818e-05,0
23,DEV00182.png,0.0005922842,0
42,DEV00183.png,3.5096375e-05,0
0,DEV00201.png,3.1429954e-05,0
32,DEV00202.png,6.1540704e-05,0
11,DEV00206.png,6.679712e-05,0
30,DEV00218.png,7.320805e-05,0
5,DEV00219.png,0.0001424024,0
8,DEV00220.png,7.319786e-05,0
38,DEV00223.png,0.00064153806,0
44,DEV00229.png,0.00011448207,0
20,DEV00231.png,0.0031797965,0
53,DEV00236.png,0.9376981,1
59,DEV00241.png,0.05016123,1
11,DEV00243.png,6.952118e-05,0
18,DEV00254.png,0.00012274597,0
9,DEV00256.png,4.4986857e-05,0
17,DEV00257.png,2.372548e-05,0
61,DEV00259.png,3.9514005e-05,0
31,DEV00267.png,0.028151218,0
16,DEV00270.png,5.9458976e-05,0
55,DEV00285.png,0.00019408746,0
43,DEV00290.png,6.527762e-05,0
8,DEV00291.png,0.00012246304,0
34,DEV00293.png,3.97132e-05,0
39,DEV00295.png,3.812986e-05,0
20,DEV00296.png,0.00020179765,0
5,DEV00301.png,4.873484e-05,0
50,DEV00302.png,5.170987e-05,0
28,DEV00303.png,0.00018298041,0
43,DEV00304.png,0.00073049776,0
23,DEV00321.png,0.00012321268,0
55,DEV00333.png,8.06071e-05,0
0,DEV00335.png,0.00030560463,0
60,DEV00336.png,0.001285745,0
25,DEV00341.png,6.8263325e-05,0
33,DEV00346.png,0.00016095616,0
22,DEV00347.png,4.0070492e-05,0
58,DEV00360.png,5.0482846e-05,0
50,DEV00364.png,8.4760504e-05,0
56,DEV00366.png,0.00012796669,0
13,DEV00381.png,2.6727525e-05,0
43,DEV00386.png,4.5871522e-05,0
35,DEV00389.png,4.5873927e-05,0
16,DEV00396.png,4.6095385e-05,0
41,DEV00401.png,0.00010671829,0
53,DEV00406.png,0.9863353,1
18,DEV00414.png,0.000113756454,0
9,DEV00415.png,2.851884e-05,0
25,DEV00423.png,7.1598086e-05,0
63,DEV00425.png,0.00086869294,0
24,DEV00429.png,0.0006393739,0
55,DEV00444.png,9.195434e-05,0
36,DEV00461.png,4.9910293e-05,0
55,DEV00468.png,0.00018060225,0
4,DEV00470.png,0.03309686,0
0,DEV00481.png,0.00034568878,0
49,DEV00486.png,0.00078970194,0
37,DEV00493.png,0.66664827,0
44,DEV00494.png,3.0927913e-05,0
38,DEV00496.png,0.00010851285,0
35,DEV00499.png,0.00022102849,0
41,DEV00509.png,0.0012849064,1
18,DEV00523.png,2.5427213e-05,0
46,DEV00529.png,3.2338892e-05,0
22,DEV00531.png,0.00017118655,0
1,DEV00533.png,0.00021066541,0
3,DEV00543.png,2.8735849e-05,0
39,DEV00551.png,6.351196e-05,0
15,DEV00555.png,4.587314e-05,0
12,DEV00566.png,0.00019210383,0
18,DEV00569.png,2.0682706e-05,0
62,DEV00571.png,0.0049637994,0
28,DEV00575.png,0.00010264253,0
4,DEV00580.png,4.3918517e-05,0
34,DEV00591.png,2.877391e-05,0
15,DEV00596.png,8.2371385e-05,0
41,DEV00599.png,9.28376e-05,0
33,DEV00604.png,6.4482905e-05,0
23,DEV00608.png,0.5078014,0
58,DEV00612.png,2.6202282e-05,0
54,DEV00616.png,0.013604151,0
25,DEV00621.png,0.00013468921,0
14,DEV00630.png,0.00017439094,0
50,DEV00635.png,0.8969053,0
10,DEV00647.png,5.6572815e-05,0
60,DEV00661.png,0.9897363,1
0,DEV00668.png,0.011997087,0
29,DEV00675.png,0.00016809614,0
59,DEV00678.png,0.0063267844,0
59,DEV00680.png,0.0023310205,0
62,DEV00691.png,9.162986e-05,0
38,DEV00695.png,4.050637e-05,0
58,DEV00698.png,5.853653e-05,0
8,DEV00703.png,0.0009854677,0
26,DEV00709.png,0.98628587,1
10,DEV00710.png,5.811421e-05,0
14,DEV00712.png,0.84506,1
12,DEV00717.png,7.2325e-05,0
39,DEV00718.png,7.483303e-05,0
45,DEV00719.png,3.1819814e-05,0
50,DEV00720.png,0.00068442273,0
15,DEV00724.png,0.00020657862,0
1,DEV00727.png,0.9922667,1
48,DEV00730.png,9.479405e-05,0
53,DEV00732.png,3.5266778e-05,0
26,DEV00737.png,0.0035786033,0
43,DEV00745.png,4.680651e-05,0
60,DEV00751.png,7.7697616e-05,0
2,DEV00752.png,0.00031163977,0
30,DEV00755.png,4.9638835e-05,0
16,DEV00756.png,4.9488954e-05,0
45,DEV00760.png,5.9712966e-05,0
59,DEV00763.png,0.0006282479,0
11,DEV00765.png,0.0001267386,0
3,DEV00766.png,4.449424e-05,0
18,DEV00769.png,0.9980422,1
54,DEV00773.png,3.989609e-05,0
8,DEV00790.png,6.841699e-05,0
15,DEV00794.png,0.008822593,0
49,DEV00796.png,6.443244e-05,0
39,DEV00800.png,0.98991954,1
29,DEV00802.png,5.4085922e-05,0
11,DEV00806.png,0.9335781,1
7,DEV00809.png,2.4052806e-05,0
16,DEV00818.png,0.00083025306,0
27,DEV00820.png,0.9969632,0
35,DEV00822.png,0.98262155,1
29,DEV00828.png,0.9995427,1
39,DEV00842.png,0.013273744,0
1,DEV00846.png,6.55061e-05,0
20,DEV00854.png,3.9472543e-05,0
1,DEV00856.png,9.19432e-05,0
9,DEV00859.png,6.260755e-05,0
38,DEV00867.png,4.0566676e-05,0
59,DEV00873.png,0.026002105,0
13,DEV00874.png,4.595633e-05,0
8,DEV00876.png,6.2147796e-05,0
30,DEV00877.png,5.6525092e-05,0
42,DEV00880.png,7.029287e-05,0
5,DEV00884.png,6.852277e-05,0
41,DEV00893.png,0.013912646,0
3,DEV00894.png,0.9960139,1
49,DEV00901.png,8.351985e-05,0
32,DEV00904.png,6.537325e-05,0
29,DEV00910.png,8.5642685e-05,0
46,DEV00919.png,2.6692118e-05,0
12,DEV00920.png,0.0002181605,0
27,DEV00924.png,0.9997222,1
59,DEV00927.png,0.003847989,0
57,DEV00931.png,0.00010056276,0
58,DEV00935.png,2.921913e-05,0
20,DEV00943.png,2.9604655e-05,0
54,DEV00954.png,6.2936175e-05,0
19,DEV00956.png,0.00010061177,0
7,DEV00959.png,0.9985114,1
12,DEV00962.png,5.2871746e-05,0
2,DEV00965.png,2.720006e-05,0
38,DEV00969.png,0.84460384,1
40,DEV00983.png,0.43654943,0
2,DEV00991.png,5.8763835e-05,0
6,DEV00994.png,3.330122e-05,0
41,DEV00996.png,5.28407e-05,0
17,DEV00999.png,6.735881e-05,0
43,DEV01012.png,9.00845e-05,0
37,DEV01014.png,0.9986583,1
18,DEV01015.png,0.0002517754,0
22,DEV01026.png,8.753213e-05,0
1,DEV01031.png,2.36006e-05,0
10,DEV01038.png,0.999038,1
17,DEV01056.png,0.0019184668,0
44,DEV01058.png,0.00019739647,0
58,DEV01073.png,8.620559e-05,0
43,DEV01075.png,0.00030638734,0
15,DEV01077.png,6.973751e-05,0
21,DEV01093.png,2.3026023e-05,0
18,DEV01097.png,3.42014e-05,0
40,DEV01110.png,3.546624e-05,0
34,DEV01112.png,0.0006737004,0
42,DEV01114.png,9.061607e-05,0
51,DEV01115.png,0.0002485728,0
16,DEV01126.png,0.00015450768,0
31,DEV01131.png,3.447641e-05,0
0,DEV01133.png,0.0007060489,0
20,DEV01135.png,0.99940395,1
46,DEV01136.png,4.5628123e-05,0
34,DEV01139.png,9.186012e-05,0
13,DEV01142.png,9.819609e-05,0
27,DEV01145.png,0.9996778,1
61,DEV01148.png,0.00015551307,0
2,DEV01156.png,5.84192e-05,0
40,DEV01169.png,0.9975286,1
23,DEV01179.png,4.2047574e-05,0
48,DEV01181.png,7.4035495e-05,0
27,DEV01185.png,0.016363198,1
41,DEV01189.png,0.7710016,0
54,DEV01190.png,3.6900317e-05,0
55,DEV01196.png,1.9776726e-05,0
11,DEV01204.png,0.00020365539,0
52,DEV01206.png,0.00014448205,0
32,DEV01208.png,7.243903e-05,0
36,DEV01209.png,0.00017057943,0
4,DEV01213.png,3.5819532e-05,0
25,DEV01224.png,3.2590593e-05,0
17,DEV01226.png,0.99878544,1
29,DEV01230.png,0.00011130442,0
12,DEV01233.png,0.99765646,1
39,DEV01243.png,0.00012908009,0
51,DEV01246.png,4.3350654e-05,0
45,DEV01250.png,4.1273437e-05,0
14,DEV01258.png,0.012741308,1
10,DEV01268.png,9.537853e-05,0
