,filename,predictions,labels
12,DEV00003.png,0.00012690948,0
52,DEV00005.png,8.938324e-06,0
47,DEV00006.png,0.00018368383,0
14,DEV00007.png,0.7270002,0
53,DEV00013.png,5.8854912e-05,0
35,DEV00031.png,2.6997453e-05,0
48,DEV00034.png,2.5371137e-05,0
21,DEV00035.png,0.00040359102,0
10,DEV00037.png,6.395764e-05,0
33,DEV00042.png,4.1493335e-05,0
3,DEV00045.png,1.0911098e-05,0
10,DEV00047.png,1.821748e-05,0
57,DEV00052.png,8.019692e-06,0
0,DEV00053.png,0.36892417,0
37,DEV00058.png,1.0389121e-05,0
44,DEV00062.png,0.096356474,0
51,DEV00065.png,2.9227907e-05,0
39,DEV00067.png,1.0907333e-05,0
50,DEV00073.png,0.00018424321,0
8,DEV00076.png,0.9975204,1
35,DEV00078.png,0.4437697,0
26,DEV00083.png,9.090335e-06,0
24,DEV00091.png,1.5079855e-05,0
49,DEV00100.png,2.2204471e-05,0
0,DEV00101.png,1.9887782e-05,0
17,DEV00110.png,3.10667e-05,0
12,DEV00115.png,3.7163838e-05,0
11,DEV00126.png,2.691578e-05,0
6,DEV00128.png,9.833227e-06,0
27,DEV00130.png,1.0814805e-05,0
3,DEV00135.png,4.044685e-05,0
57,DEV00141.png,8.222621e-06,0
23,DEV00154.png,1.2140522e-05,0
22,DEV00162.png,9.538589e-05,0
33,DEV00167.png,7.10298e-06,0
41,DEV00172.png,6.9037975e-05,0
57,DEV00175.png,5.721339e-05,0
7,DEV00176.png,0.00011421656,0
49,DEV00177.png,0.0010677481,0
25,DEV00181.png,5.386372e-05,0
23,DEV00191.png,0.00015638639,0
26,DEV00192.png,7.410641e-05,0
25,DEV00196.png,9.473034e-06,0
15,DEV00198.png,8.363342e-05,0
3,DEV00199.png,9.855415e-05,0
57,DEV00200.png,0.000785737,0
57,DEV00208.png,1.9760926e-05,0
36,DEV00209.png,9.266954e-06,0
51,DEV00229.png,0.3702125,0
62,DEV00230.png,0.044007756,0
50,DEV00234.png,4.8438127e-05,0
29,DEV00246.png,6.9116366e-05,0
29,DEV00247.png,1.1878544e-05,0
37,DEV00251.png,1.887722e-05,0
10,DEV00257.png,8.6798045e-06,0
51,DEV00259.png,1.4442913e-05,0
9,DEV00264.png,0.99999034,1
33,DEV00269.png,2.7060913e-05,0
45,DEV00271.png,3.594933e-05,0
63,DEV00282.png,1.575474e-05,0
29,DEV00284.png,4.0900508e-05,0
49,DEV00285.png,9.820245e-05,0
32,DEV00287.png,7.424254e-06,0
58,DEV00295.png,6.7603282e-06,0
35,DEV00299.png,9.640554e-06,0
57,DEV00317.png,2.3882638e-05,0
31,DEV00322.png,8.230857e-05,0
46,DEV00323.png,4.1656363e-05,0
40,DEV00325.png,0.00016745111,0
52,DEV00328.png,4.8970182e-06,0
47,DEV00329.png,0.0035835172,0
50,DEV00336.png,0.00018702421,0
0,DEV00337.png,0.00014562049,0
46,DEV00338.png,2.7908289e-05,0
55,DEV00339.png,2.8287086e-05,0
3,DEV00358.png,0.012274096,0
48,DEV00371.png,0.09626332,0
61,DEV00373.png,0.0012808297,0
63,DEV00374.png,0.0663359,0
30,DEV00379.png,9.7787466e-05,0
14,DEV00385.png,0.0022430783,0
35,DEV00386.png,4.4383505e-05,0
12,DEV00400.png,0.00010325315,0
55,DEV00404.png,7.342927e-05,0
28,DEV00406.png,0.9121461,1
9,DEV00421.png,1.6962096e-05,0
13,DEV00426.png,6.454867e-05,0
36,DEV00430.png,0.0004521682,0
1,DEV00439.png,2.1643933e-05,0
7,DEV00445.png,5.4408258e-05,0
58,DEV00451.png,9.741457e-06,0
61,DEV00459.png,5.1711453e-05,0
16,DEV00460.png,0.7655449,0
15,DEV00469.png,3.4463585e-05,0
19,DEV00472.png,0.000102517915,0
39,DEV00476.png,5.9467533e-05,0
45,DEV00492.png,0.8276477,0
42,DEV00510.png,8.190972e-05,0
5,DEV00517.png,1.1315873e-05,0
39,DEV00519.png,1.5978303e-05,0
47,DEV00533.png,0.00024528013,0
42,DEV00538.png,0.00015752636,0
51,DEV00545.png,8.036604e-06,0
49,DEV00546.png,2.719806e-05,0
52,DEV00548.png,0.00033605788,0
10,DEV00551.png,2.1655744e-05,0
18,DEV00561.png,0.0010110621,0
11,DEV00578.png,4.1989948e-05,0
7,DEV00585.png,7.3491046e-06,0
54,DEV00587.png,7.1978525e-06,0
21,DEV00589.png,4.3889166e-05,0
61,DEV00600.png,0.8477175,0
12,DEV00610.png,1.3404331e-05,0
58,DEV00615.png,9.5788135e-05,0
28,DEV00628.png,3.3428783e-05,0
19,DEV00633.png,0.00014098118,0
48,DEV00639.png,5.6217174e-05,0
20,DEV00645.png,0.00061167515,0
5,DEV00656.png,0.00023937468,0
34,DEV00661.png,0.99630874,1
51,DEV00664.png,0.0005164362,0
59,DEV00669.png,1.4026499e-05,0
36,DEV00673.png,3.2972705e-05,0
63,DEV00677.png,2.065072e-05,0
56,DEV00681.png,1.3092764e-05,0
60,DEV00687.png,0.0001983551,0
24,DEV00696.png,0.00045999995,0
59,DEV00701.png,5.8136625e-06,0
15,DEV00715.png,7.887239e-06,0
20,DEV00730.png,3.0100426e-05,0
18,DEV00738.png,0.0004799169,0
53,DEV00746.png,1.601574e-05,0
17,DEV00749.png,1.4729918e-05,0
18,DEV00751.png,1.3223542e-05,0
18,DEV00762.png,5.0584094e-05,0
48,DEV00766.png,2.8903965e-05,0
52,DEV00770.png,0.00013239057,0
29,DEV00775.png,5.585099e-06,0
15,DEV00784.png,3.77378e-05,0
29,DEV00786.png,1.439985e-05,0
6,DEV00788.png,0.00038170887,0
48,DEV00793.png,0.00018254684,0
1,DEV00794.png,0.025743727,0
18,DEV00795.png,5.747883e-06,0
