,filename,predictions,labels
51,DEV00003.png,1.3372438e-05,0
14,DEV00005.png,5.6278383e-05,0
33,DEV00006.png,6.89531e-05,0
55,DEV00007.png,0.00019248867,0
22,DEV00011.png,0.00076401304,0
41,DEV00028.png,0.7603612,1
10,DEV00030.png,2.678243e-05,0
5,DEV00031.png,0.00011583481,0
54,DEV00033.png,8.165976e-05,0
0,DEV00038.png,0.001912126,0
18,DEV00041.png,0.00020270131,0
5,DEV00042.png,2.429915e-05,0
37,DEV00047.png,3.9180464e-05,0
26,DEV00048.png,4.3104512e-05,0
2,DEV00053.png,0.0011434109,0
25,DEV00057.png,8.431713e-05,0
32,DEV00060.png,0.00020057496,0
13,DEV00062.png,0.044279344,0
57,DEV00068.png,4.6234054e-05,0
63,DEV00071.png,0.11012864,1
40,DEV00072.png,0.00010242861,0
63,DEV00077.png,0.9975206,1
4,DEV00083.png,3.6306952e-05,0
39,DEV00092.png,1.4381873e-05,0
40,DEV00093.png,8.05968e-05,0
44,DEV00101.png,0.0001224517,0
62,DEV00104.png,0.35274032,1
7,DEV00111.png,4.361525e-05,0
45,DEV00112.png,1.3772743e-05,0
7,DEV00114.png,1.1788139e-05,0
10,DEV00118.png,3.7429563e-05,0
6,DEV00124.png,0.01596868,0
10,DEV00136.png,0.00037075084,0
17,DEV00143.png,0.35550767,0
26,DEV00148.png,1.95621e-05,0
35,DEV00151.png,1.0480383e-05,0
39,DEV00153.png,0.00017879203,0
54,DEV00154.png,1.4025109e-05,0
18,DEV00155.png,9.251316e-06,0
20,DEV00158.png,4.551339e-05,0
18,DEV00167.png,1.2203599e-05,0
45,DEV00168.png,3.8396483e-05,0
2,DEV00172.png,2.2209808e-05,0
44,DEV00173.png,0.08384734,1
22,DEV00174.png,1.7107703e-05,0
47,DEV00175.png,0.00051764754,0
23,DEV00182.png,0.00015115403,0
42,DEV00183.png,9.2274684e-05,0
0,DEV00201.png,1.9444404e-05,0
32,DEV00202.png,2.9589779e-05,0
11,DEV00206.png,1.361804e-05,0
30,DEV00218.png,3.107384e-05,0
5,DEV00219.png,0.0014812271,0
8,DEV00220.png,8.88489e-05,0
38,DEV00223.png,0.030646797,0
44,DEV00229.png,6.1174884e-05,0
20,DEV00231.png,0.9989624,0
53,DEV00236.png,0.99505025,1
59,DEV00241.png,0.0038462162,1
