,filename,predictions,labels
12,DEV00003.png,0.00021753757,0
52,DEV00005.png,0.00011085424,0
47,DEV00006.png,0.0002834963,0
14,DEV00007.png,0.64672095,0
53,DEV00013.png,0.00050422543,0
35,DEV00031.png,0.00015518541,0
48,DEV00034.png,0.00015021664,0
21,DEV00035.png,0.00020291477,0
10,DEV00037.png,0.00031878694,0
33,DEV00042.png,0.00015485473,0
3,DEV00045.png,0.00024258114,0
10,DEV00047.png,0.00022552532,0
57,DEV00052.png,0.00010474115,0
0,DEV00053.png,0.0470989,0
37,DEV00058.png,0.00017111817,0
44,DEV00062.png,0.0030040776,0
51,DEV00065.png,0.0006071748,0
39,DEV00067.png,0.00014952183,0
50,DEV00073.png,0.00015930012,0
8,DEV00076.png,0.9441492,1
35,DEV00078.png,0.22279261,0
26,DEV00083.png,0.00027070954,0
24,DEV00091.png,0.00020224474,0
49,DEV00100.png,0.00025061794,0
0,DEV00101.png,0.00016817678,0
17,DEV00110.png,0.003152891,0
12,DEV00115.png,0.0005123439,0
11,DEV00126.png,0.00018168293,0
6,DEV00128.png,0.00012130568,0
27,DEV00130.png,0.00021986089,0
3,DEV00135.png,0.0012727543,0
57,DEV00141.png,0.0010937159,0
23,DEV00154.png,0.00045313736,0
22,DEV00162.png,0.00036073374,0
33,DEV00167.png,0.00012054557,0
41,DEV00172.png,0.00035193228,0
57,DEV00175.png,0.00028035528,0
7,DEV00176.png,0.0005432449,0
49,DEV00177.png,0.004393784,0
25,DEV00181.png,0.00038467825,0
23,DEV00191.png,0.00031388446,0
26,DEV00192.png,0.0002689345,0
25,DEV00196.png,0.00046686293,0
15,DEV00198.png,0.00043439106,0
3,DEV00199.png,0.00010893368,0
57,DEV00200.png,0.0023485604,0
57,DEV00208.png,0.00022783663,0
36,DEV00209.png,0.00014367355,0
51,DEV00229.png,0.045126386,0
62,DEV00230.png,0.1570321,0
50,DEV00234.png,0.00024310929,0
29,DEV00246.png,0.0006167767,0
29,DEV00247.png,0.00040136374,0
37,DEV00251.png,0.00028609534,0
10,DEV00257.png,5.9604365e-05,0
51,DEV00259.png,0.0001431247,0
9,DEV00264.png,0.9996619,1
33,DEV00269.png,0.00052217254,0
45,DEV00271.png,0.00019133423,0
63,DEV00282.png,0.00010011317,0
29,DEV00284.png,0.00043903905,0
49,DEV00285.png,0.0006308285,0
32,DEV00287.png,0.000114857015,0
58,DEV00295.png,0.00033097932,0
35,DEV00299.png,0.00049006776,0
57,DEV00317.png,0.00021835341,0
31,DEV00322.png,0.0020782503,0
46,DEV00323.png,0.00019835228,0
40,DEV00325.png,0.0006814415,0
52,DEV00328.png,0.00016505066,0
47,DEV00329.png,0.0002980599,0
50,DEV00336.png,0.0005992128,0
0,DEV00337.png,0.00034674382,0
46,DEV00338.png,0.00024447625,0
55,DEV00339.png,0.00046028855,0
3,DEV00358.png,0.00460724,0
48,DEV00371.png,0.014519904,0
61,DEV00373.png,0.0015966515,0
63,DEV00374.png,0.003229335,0
30,DEV00379.png,0.00034121273,0
14,DEV00385.png,0.0006364386,0
35,DEV00386.png,0.00053465436,0
12,DEV00400.png,0.0008848575,0
55,DEV00404.png,0.0003717657,0
28,DEV00406.png,0.017289137,1
9,DEV00421.png,9.045273e-05,0
13,DEV00426.png,0.00033040336,0
36,DEV00430.png,0.0009758394,0
1,DEV00439.png,0.00011427267,0
7,DEV00445.png,0.000129816,0
58,DEV00451.png,0.00013125401,0
61,DEV00459.png,0.00042623284,0
16,DEV00460.png,0.8266622,0
15,DEV00469.png,0.00016499289,0
19,DEV00472.png,0.00063935807,0
39,DEV00476.png,0.0003530619,0
45,DEV00492.png,0.10186166,0
42,DEV00510.png,0.0010804881,0
5,DEV00517.png,0.00022311196,0
39,DEV00519.png,0.00024882247,0
47,DEV00533.png,0.0005023336,0
42,DEV00538.png,0.00019226967,0
51,DEV00545.png,9.7036725e-05,0
49,DEV00546.png,0.00021963524,0
52,DEV00548.png,0.00027062307,0
10,DEV00551.png,0.00015913723,0
18,DEV00561.png,0.008875306,0
11,DEV00578.png,0.0003713433,0
7,DEV00585.png,0.0001885679,0
54,DEV00587.png,0.0003277255,0
21,DEV00589.png,0.00017157548,0
61,DEV00600.png,0.4216581,0
12,DEV00610.png,0.00016578202,0
58,DEV00615.png,0.00016923509,0
28,DEV00628.png,0.00024691602,0
19,DEV00633.png,0.00041358054,0
48,DEV00639.png,0.00012521973,0
20,DEV00645.png,0.00035510518,0
5,DEV00656.png,0.00036185284,0
34,DEV00661.png,0.699572,1
51,DEV00664.png,0.00019634172,0
59,DEV00669.png,0.0004202031,0
36,DEV00673.png,0.00024700808,0
63,DEV00677.png,0.00026168383,0
56,DEV00681.png,0.00013647326,0
60,DEV00687.png,0.00065276737,0
24,DEV00696.png,0.00054616947,0
59,DEV00701.png,0.00016544489,0
15,DEV00715.png,0.00013015165,0
20,DEV00730.png,0.00053167256,0
18,DEV00738.png,0.0016757805,0
53,DEV00746.png,0.0002886835,0
17,DEV00749.png,0.00037558735,0
18,DEV00751.png,0.00016340782,0
18,DEV00762.png,0.00040568787,0
48,DEV00766.png,0.00021634677,0
52,DEV00770.png,0.00049322215,0
29,DEV00775.png,0.00016849731,0
15,DEV00784.png,0.00013958123,0
29,DEV00786.png,9.922973e-05,0
6,DEV00788.png,0.00068532606,0
48,DEV00793.png,0.00048091504,0
1,DEV00794.png,0.0017859344,0
18,DEV00795.png,0.00033975625,0
4,DEV00796.png,0.0003928926,0
46,DEV00801.png,0.0004660555,0
25,DEV00805.png,0.00015799675,0
14,DEV00809.png,0.00010534686,0
6,DEV00811.png,0.0035275423,0
40,DEV00818.png,0.00064986147,0
0,DEV00826.png,0.0002217223,0
25,DEV00832.png,0.00047682214,0
22,DEV00834.png,0.0082769785,0
31,DEV00838.png,0.00034417494,0
25,DEV00839.png,0.0004676705,0
21,DEV00843.png,0.11961352,1
11,DEV00846.png,0.0019678355,0
15,DEV00848.png,0.00010438061,0
16,DEV00849.png,0.00013341008,0
37,DEV00852.png,0.01125553,0
25,DEV00856.png,0.00021416895,0
28,DEV00873.png,0.92337793,0
5,DEV00877.png,0.00035084877,0
25,DEV00879.png,0.0004302317,0
2,DEV00884.png,0.00022876871,0
28,DEV00886.png,0.0013477902,0
7,DEV00890.png,0.00028350117,0
59,DEV00903.png,0.00022634673,0
57,DEV00905.png,0.0007392382,0
26,DEV00907.png,0.00016565261,0
31,DEV00914.png,0.00014969274,0
16,DEV00928.png,0.0003811249,0
55,DEV00932.png,0.0004494377,0
51,DEV00942.png,0.00016951593,0
5,DEV00944.png,0.0004913211,0
2,DEV00948.png,0.00041362512,0
51,DEV00956.png,0.00015254403,0
29,DEV00964.png,0.9945374,0
22,DEV00965.png,0.00131626,0
11,DEV00968.png,0.00020976907,0
43,DEV00969.png,0.99288553,1
21,DEV00972.png,0.9987483,1
10,DEV00977.png,0.00015653393,0
62,DEV00986.png,0.00086992874,0
5,DEV00987.png,0.00064150174,0
58,DEV00994.png,0.00021306502,0
3,DEV00999.png,0.0004662579,0
22,DEV01005.png,0.004972972,0
2,DEV01016.png,0.000117695425,0
38,DEV01017.png,0.00016706533,0
47,DEV01021.png,0.0012680213,0
7,DEV01026.png,0.00041527775,0
63,DEV01030.png,0.00032544174,0
35,DEV01034.png,0.00083012064,0
46,DEV01044.png,0.9974868,1
52,DEV01057.png,0.00016218709,0
34,DEV01059.png,0.00037224055,0
34,DEV01062.png,0.0004235996,0
28,DEV01065.png,0.21513166,0
37,DEV01068.png,0.00017155337,0
32,DEV01072.png,0.0029429132,0
62,DEV01087.png,0.0020090672,0
27,DEV01096.png,0.0003439286,0
45,DEV01099.png,0.00044803813,0
48,DEV01102.png,0.9884044,0
44,DEV01105.png,0.99803776,1
34,DEV01119.png,0.0002750939,0
44,DEV01121.png,0.0011377269,0
45,DEV01122.png,0.00014967834,0
18,DEV01134.png,0.0006707179,0
14,DEV01140.png,0.00058644224,0
0,DEV01147.png,0.00045045104,0
48,DEV01166.png,0.00019203477,0
25,DEV01168.png,0.00018207714,0
21,DEV01183.png,0.0010215455,0
53,DEV01185.png,0.94753224,1
63,DEV01187.png,0.00016846905,0
36,DEV01205.png,0.00091780955,0
14,DEV01209.png,0.00035566304,0
39,DEV01225.png,0.00046214432,0
35,DEV01227.png,0.0002399903,0
60,DEV01229.png,0.008605518,0
