,filename,predictions,labels
51,DEV00003.png,0.00016638808,0
14,DEV00005.png,0.00094184076,0
33,DEV00006.png,0.00029732878,0
55,DEV00007.png,0.74919903,0
22,DEV00011.png,0.008267025,0
41,DEV00028.png,0.9749655,1
10,DEV00030.png,0.0005750492,0
5,DEV00031.png,0.0038448279,0
54,DEV00033.png,0.00014573315,0
0,DEV00038.png,0.023109907,0
18,DEV00041.png,0.00058228424,0
5,DEV00042.png,0.0002831992,0
37,DEV00047.png,0.00043226665,0
26,DEV00048.png,0.003687378,0
2,DEV00053.png,0.57772183,0
25,DEV00057.png,0.00081004,0
32,DEV00060.png,0.00078112306,0
13,DEV00062.png,0.13509439,0
57,DEV00068.png,0.0011723053,0
63,DEV00071.png,0.9483436,1
40,DEV00072.png,0.0031595689,0
63,DEV00077.png,0.9840263,1
4,DEV00083.png,0.00017057503,0
39,DEV00092.png,0.0002976467,0
40,DEV00093.png,0.0015335273,0
44,DEV00101.png,0.00040890859,0
62,DEV00104.png,0.6472795,1
7,DEV00111.png,0.00031128342,0
45,DEV00112.png,0.00016902029,0
7,DEV00114.png,0.0001880994,0
10,DEV00118.png,0.00036528206,0
6,DEV00124.png,0.0010273826,0
10,DEV00136.png,0.0025755921,0
17,DEV00143.png,0.042459585,0
26,DEV00148.png,0.00031463645,0
35,DEV00151.png,0.00047104192,0
39,DEV00153.png,0.015530995,0
54,DEV00154.png,0.00028511073,0
18,DEV00155.png,0.0001571026,0
20,DEV00158.png,0.00043950597,0
18,DEV00167.png,0.00034781286,0
45,DEV00168.png,0.00041100403,0
2,DEV00172.png,0.0022231964,0
44,DEV00173.png,0.009356977,1
22,DEV00174.png,0.00026921567,0
47,DEV00175.png,0.0025230953,0
23,DEV00182.png,0.016003665,0
42,DEV00183.png,0.00036693554,0
0,DEV00201.png,0.0059500146,0
32,DEV00202.png,0.00056827004,0
11,DEV00206.png,0.0001246535,0
30,DEV00218.png,0.00031018583,0
5,DEV00219.png,0.0010279915,0
8,DEV00220.png,0.00021100996,0
38,DEV00223.png,0.44081008,0
44,DEV00229.png,0.010897547,0
20,DEV00231.png,0.9623178,0
53,DEV00236.png,0.9915657,1
59,DEV00241.png,0.8861052,1
11,DEV00243.png,0.00019743976,0
18,DEV00254.png,0.0008759049,0
9,DEV00256.png,0.0007925066,0
17,DEV00257.png,0.00021196537,0
61,DEV00259.png,0.000337027,0
31,DEV00267.png,0.2763239,0
16,DEV00270.png,0.0002593026,0
55,DEV00285.png,0.00037788495,0
43,DEV00290.png,0.00070259353,0
8,DEV00291.png,0.070112616,0
34,DEV00293.png,0.00040426583,0
39,DEV00295.png,0.00029502576,0
20,DEV00296.png,0.034680907,0
5,DEV00301.png,0.0020555758,0
50,DEV00302.png,0.0003379504,0
28,DEV00303.png,0.0005726964,0
43,DEV00304.png,0.013531061,0
23,DEV00321.png,0.0009307736,0
55,DEV00333.png,0.015250582,0
0,DEV00335.png,0.0053102323,0
60,DEV00336.png,0.0008561123,0
25,DEV00341.png,0.23647512,0
33,DEV00346.png,0.0015431262,0
22,DEV00347.png,0.0001836292,0
58,DEV00360.png,0.00023754829,0
50,DEV00364.png,0.0013158307,0
56,DEV00366.png,0.06662754,0
13,DEV00381.png,0.00040771748,0
43,DEV00386.png,0.00041212456,0
35,DEV00389.png,0.0015981011,0
16,DEV00396.png,0.00041979394,0
41,DEV00401.png,0.0003915251,0
53,DEV00406.png,0.4635388,1
18,DEV00414.png,0.00027123245,0
9,DEV00415.png,0.0002644478,0
25,DEV00423.png,0.00027289955,0
63,DEV00425.png,0.0019418362,0
24,DEV00429.png,0.0009937377,0
55,DEV00444.png,0.000240982,0
36,DEV00461.png,0.0009796022,0
55,DEV00468.png,0.0006312672,0
4,DEV00470.png,0.04956021,0
0,DEV00481.png,0.0013228164,0
49,DEV00486.png,0.00023008643,0
37,DEV00493.png,0.5621935,0
44,DEV00494.png,0.0001226133,0
38,DEV00496.png,0.00021110433,0
35,DEV00499.png,0.0024663107,0
41,DEV00509.png,0.73820376,1
18,DEV00523.png,0.00031516695,0
46,DEV00529.png,0.00013905622,0
22,DEV00531.png,0.0002140781,0
1,DEV00533.png,0.0029005916,0
3,DEV00543.png,0.0006073603,0
39,DEV00551.png,0.00019836116,0
15,DEV00555.png,0.00072642794,0
12,DEV00566.png,0.036777135,0
18,DEV00569.png,0.00040104403,0
62,DEV00571.png,0.1460675,0
28,DEV00575.png,0.008284837,0
4,DEV00580.png,0.0015873136,0
34,DEV00591.png,0.0001289433,0
15,DEV00596.png,0.0005926933,0
41,DEV00599.png,0.00028212118,0
33,DEV00604.png,0.00026173075,0
23,DEV00608.png,0.69183666,0
58,DEV00612.png,0.00021005988,0
54,DEV00616.png,0.15056884,0
25,DEV00621.png,0.0006021432,0
14,DEV00630.png,0.001061069,0
50,DEV00635.png,0.0549464,0
10,DEV00647.png,0.0057423436,0
60,DEV00661.png,0.6724466,1
0,DEV00668.png,0.01648864,0
29,DEV00675.png,0.007433532,0
59,DEV00678.png,0.00042514468,0
59,DEV00680.png,0.0057486217,0
62,DEV00691.png,0.0012583308,0
38,DEV00695.png,0.00017529554,0
58,DEV00698.png,0.0002193883,0
8,DEV00703.png,0.04610016,0
26,DEV00709.png,0.96807253,1
10,DEV00710.png,0.00019921751,0
14,DEV00712.png,0.7111183,1
12,DEV00717.png,0.0014107722,0
39,DEV00718.png,0.00017570537,0
45,DEV00719.png,0.00042167236,0
50,DEV00720.png,0.012900923,0
15,DEV00724.png,0.0003680091,0
1,DEV00727.png,0.95803094,1
48,DEV00730.png,0.0005001952,0
53,DEV00732.png,0.0010547538,0
26,DEV00737.png,0.009066362,0
43,DEV00745.png,0.00017768683,0
60,DEV00751.png,0.0003228062,0
2,DEV00752.png,0.0019963356,0
30,DEV00755.png,0.00017646763,0
16,DEV00756.png,0.0004073554,0
45,DEV00760.png,0.0003615776,0
59,DEV00763.png,0.00069392315,0
11,DEV00765.png,0.00038274424,0
3,DEV00766.png,0.004091832,0
18,DEV00769.png,0.9824341,1
54,DEV00773.png,0.00094089285,0
8,DEV00790.png,0.00017594543,0
15,DEV00794.png,0.18670505,0
49,DEV00796.png,0.00041080228,0
39,DEV00800.png,0.9572329,1
29,DEV00802.png,0.00020748605,0
11,DEV00806.png,0.6315809,1
7,DEV00809.png,0.00015064265,0
16,DEV00818.png,0.0009950228,0
27,DEV00820.png,0.28475055,0
35,DEV00822.png,0.7796623,1
29,DEV00828.png,0.9801406,1
39,DEV00842.png,0.003138802,0
1,DEV00846.png,0.00083063333,0
20,DEV00854.png,0.0004643166,0
1,DEV00856.png,0.00059500855,0
9,DEV00859.png,0.00027184965,0
38,DEV00867.png,0.0009825293,0
59,DEV00873.png,0.21038827,0
13,DEV00874.png,0.0018219549,0
8,DEV00876.png,0.0002127812,0
30,DEV00877.png,0.0004705626,0
42,DEV00880.png,0.00016397751,0
5,DEV00884.png,0.0005713054,0
41,DEV00893.png,0.008431272,0
3,DEV00894.png,0.99631494,1
49,DEV00901.png,0.01280593,0
32,DEV00904.png,0.0005917205,0
29,DEV00910.png,0.00051481015,0
46,DEV00919.png,0.0002560206,0
12,DEV00920.png,0.012084858,0
27,DEV00924.png,0.98260814,1
59,DEV00927.png,0.023104073,0
57,DEV00931.png,0.0003577849,0
58,DEV00935.png,0.00040383672,0
20,DEV00943.png,0.00022732452,0
54,DEV00954.png,0.00054430304,0
19,DEV00956.png,0.0019330187,0
7,DEV00959.png,0.7836365,1
12,DEV00962.png,0.0022173454,0
2,DEV00965.png,0.00089889043,0
38,DEV00969.png,0.97780997,1
40,DEV00983.png,0.0030096525,0
2,DEV00991.png,0.0026576535,0
6,DEV00994.png,0.00019058044,0
41,DEV00996.png,0.000398011,0
17,DEV00999.png,0.00065090705,0
43,DEV01012.png,0.000557219,0
37,DEV01014.png,0.98317724,1
18,DEV01015.png,0.030283958,0
22,DEV01026.png,0.0015862801,0
1,DEV01031.png,0.0011199221,0
10,DEV01038.png,0.98841,1
17,DEV01056.png,0.05649483,0
44,DEV01058.png,0.06332994,0
58,DEV01073.png,0.005839764,0
43,DEV01075.png,0.0013931904,0
15,DEV01077.png,0.056609385,0
21,DEV01093.png,0.00027854647,0
18,DEV01097.png,0.00017367293,0
40,DEV01110.png,0.00015618715,0
34,DEV01112.png,0.0030223413,0
42,DEV01114.png,0.00041208018,0
51,DEV01115.png,0.01387957,0
16,DEV01126.png,0.0010559824,0
31,DEV01131.png,0.0016095297,0
0,DEV01133.png,0.0017841349,0
20,DEV01135.png,0.35381302,1
46,DEV01136.png,0.00017888019,0
34,DEV01139.png,0.0009318526,0
13,DEV01142.png,0.00071577216,0
27,DEV01145.png,0.9912731,1
61,DEV01148.png,0.25434527,0
2,DEV01156.png,0.0040207477,0
40,DEV01169.png,0.98985964,1
23,DEV01179.png,0.0013569108,0
48,DEV01181.png,0.0012355056,0
27,DEV01185.png,0.48249835,1
41,DEV01189.png,0.22208926,0
54,DEV01190.png,0.00047155182,0
55,DEV01196.png,0.00019636868,0
11,DEV01204.png,0.0067348634,0
52,DEV01206.png,0.007810651,0
32,DEV01208.png,0.0002019894,0
36,DEV01209.png,0.00023594002,0
4,DEV01213.png,0.0005118284,0
25,DEV01224.png,0.0007798542,0
17,DEV01226.png,0.9681657,1
29,DEV01230.png,0.04283015,0
12,DEV01233.png,0.13364132,1
39,DEV01243.png,0.0004070732,0
51,DEV01246.png,0.0006387825,0
45,DEV01250.png,0.00033997235,0
14,DEV01258.png,0.093680725,1
10,DEV01268.png,0.000503528,0
52,DEV01280.png,0.78910923,1
61,DEV01281.png,0.00020572847,0
54,DEV01283.png,0.0002865561,0
52,DEV01285.png,0.0012439378,0
0,DEV01300.png,0.00017507389,0
3,DEV01301.png,0.008583773,0
37,DEV01302.png,0.0012355372,0
31,DEV01305.png,0.81229657,1
13,DEV01307.png,0.0003675794,0
29,DEV01309.png,0.0010895806,0
21,DEV01313.png,0.0068029035,0
55,DEV01318.png,0.47859213,1
32,DEV01320.png,0.123146914,0
48,DEV01323.png,0.11979517,0
32,DEV01327.png,0.00035221272,0
36,DEV01347.png,0.00055501185,0
23,DEV01348.png,0.00021552609,0
2,DEV01349.png,0.00030825252,0
58,DEV01355.png,0.00017833318,0
36,DEV01359.png,0.0002209478,0
36,DEV01363.png,0.00017918131,0
45,DEV01368.png,0.0002871901,0
59,DEV01371.png,0.00016863232,0
52,DEV01383.png,0.017401459,0
54,DEV01391.png,0.0005313825,0
45,DEV01395.png,0.0005927611,0
30,DEV01398.png,0.00020429798,0
46,DEV01399.png,0.00022813964,0
14,DEV01404.png,0.0003649592,0
63,DEV01407.png,0.00012128684,0
20,DEV01409.png,0.0005378626,0
56,DEV01426.png,0.00088492624,0
31,DEV01428.png,0.0013588454,0
49,DEV01430.png,0.6723281,1
44,DEV01435.png,0.00014467919,0
41,DEV01452.png,0.00020080419,0
9,DEV01458.png,0.0006907327,0
39,DEV01461.png,0.00022522277,0
26,DEV01465.png,0.0002572729,0
63,DEV01472.png,0.00019521962,0
21,DEV01481.png,0.00074330857,0
23,DEV01489.png,0.0010586396,0
46,DEV01493.png,0.0003550952,0
20,DEV01494.png,0.0006307834,0
60,DEV01498.png,0.0008030801,0
59,DEV01500.png,0.00029988668,0
38,DEV01502.png,0.00013397865,0
57,DEV01505.png,0.9699107,1
10,DEV01506.png,0.00036381162,0
30,DEV01516.png,0.00036738196,0
48,DEV01517.png,0.0003883951,0
61,DEV01518.png,0.61594623,1
23,DEV01519.png,0.0004534454,0
0,DEV01524.png,0.00819026,0
