,filename,predictions,labels
51,DEV00003.png,0.00012183303,0
14,DEV00005.png,0.00019250941,0
33,DEV00006.png,0.0001410885,0
55,DEV00007.png,0.048047673,0
22,DEV00011.png,0.00039173005,0
41,DEV00028.png,0.997633,1
10,DEV00030.png,0.00042514142,0
5,DEV00031.png,0.00010493951,0
54,DEV00033.png,7.2323004e-05,0
0,DEV00038.png,0.037771128,0
18,DEV00041.png,0.00021147262,0
5,DEV00042.png,5.6565586e-05,0
37,DEV00047.png,0.00012489596,0
26,DEV00048.png,0.00091575686,0
2,DEV00053.png,0.002157654,0
25,DEV00057.png,0.00015159167,0
32,DEV00060.png,0.00015916213,0
13,DEV00062.png,0.028167924,0
57,DEV00068.png,0.00073069724,0
63,DEV00071.png,0.7914477,1
40,DEV00072.png,8.179233e-05,0
63,DEV00077.png,0.99943954,1
4,DEV00083.png,9.543666e-05,0
39,DEV00092.png,0.00016361254,0
40,DEV00093.png,0.00041036063,0
44,DEV00101.png,0.00017419251,0
62,DEV00104.png,0.95331526,1
7,DEV00111.png,5.0398958e-05,0
45,DEV00112.png,0.00013822218,0
7,DEV00114.png,5.8525537e-05,0
10,DEV00118.png,0.001626429,0
6,DEV00124.png,0.00022870656,0
10,DEV00136.png,0.271809,0
17,DEV00143.png,0.0037364124,0
26,DEV00148.png,9.008088e-05,0
35,DEV00151.png,0.00018112322,0
39,DEV00153.png,0.0042169956,0
54,DEV00154.png,5.6163535e-05,0
18,DEV00155.png,8.942792e-05,0
20,DEV00158.png,9.119522e-05,0
18,DEV00167.png,6.317429e-05,0
45,DEV00168.png,0.0001463718,0
2,DEV00172.png,0.00045986535,0
44,DEV00173.png,0.027350515,1
22,DEV00174.png,0.00010951966,0
47,DEV00175.png,0.00028729308,0
23,DEV00182.png,0.001101129,0
42,DEV00183.png,0.00016301502,0
0,DEV00201.png,0.0002838571,0
32,DEV00202.png,0.00026062242,0
11,DEV00206.png,5.2210482e-05,0
30,DEV00218.png,0.00023016894,0
5,DEV00219.png,0.00030779882,0
8,DEV00220.png,0.00032628083,0
38,DEV00223.png,0.11151557,0
44,DEV00229.png,0.0006883702,0
20,DEV00231.png,0.99802643,0
53,DEV00236.png,0.9993267,1
